time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:07:50,1806.0,4003.0,38.98645495805254,1038.481300142117,28.09355659469124,6.638,23.38,50.61,75.2,11981.0,12240.0,19.0,0.5821642140008301,32.160965937743526,19.4,21.85,21.64,21.45,159.31,299.0,561.06,nan,nan,-48.56,nan,nan,12.23,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505439814813,mp
20221004 12:07:51,1807.0,4003.0,40.30645495805254,1056.481300142117,23.09355659469124,6.869,23.57,50.64,75.2,11906.0,12173.0,19.0,0.5821642140008301,32.160965937743526,19.4,21.84,21.64,21.45,159.12,298.62,587.25,nan,nan,-48.38,nan,nan,12.218,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50545138889,mp
20221004 12:07:52,1808.0,4003.0,41.55645495805254,1075.481300142117,19.09355659469124,6.624,23.69,50.66,75.2,11945.0,12076.0,19.0,0.5821642140008301,40.160965937743526,19.4,21.84,21.64,21.45,159.0,298.44,609.25,nan,nan,-48.31,nan,nan,12.351,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505462962963,mp
20221004 12:07:53,1809.0,4003.0,42.80645495805254,1091.481300142117,31.09355659469124,6.478,23.76,50.71,75.3,12088.0,12288.0,19.0,0.5821642140008301,40.160965937743526,19.4,21.85,21.64,21.45,159.0,298.12,626.0,nan,nan,-48.5,nan,nan,12.235,18.2,991.93,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505474537036,mp
20221004 12:07:54,1810.0,4003.0,43.92645495805254,1110.481300142117,19.09355659469124,7.01,23.76,50.73,75.3,11843.0,12123.0,19.0,0.5221642140008314,40.160965937743526,19.4,21.85,21.64,21.45,159.0,297.94,640.19,nan,nan,-48.5,nan,nan,12.39,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50548611111,mp
20221004 12:07:55,1811.0,4003.0,44.71645495805254,1139.481300142117,15.09355659469124,6.403,23.81,50.81,75.3,11980.0,12136.0,19.0,0.46216421400083263,40.160965937743526,19.4,21.85,21.64,21.45,158.81,297.69,652.12,nan,nan,-48.5,nan,nan,12.335,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505497685186,mp
20221004 12:07:56,1812.0,4003.0,45.24645495805254,1156.481300142117,20.09355659469124,6.692,23.9,50.85,75.4,11987.0,12138.0,19.0,0.40216421400083036,40.160965937743526,19.4,21.84,21.63,21.45,158.81,297.5,665.44,nan,nan,-48.56,nan,nan,12.193,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50550925926,mp
20221004 12:07:57,1813.0,4003.0,45.56645495805254,1170.481300142117,27.09355659469124,6.471,24.02,50.9,75.4,11780.0,11979.0,19.0,0.40216421400083036,43.160965937743526,19.4,21.84,21.64,21.45,158.81,297.5,677.56,nan,nan,-48.31,nan,nan,12.225,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505520833332,mp
20221004 12:07:58,1814.0,4003.0,45.56645495805254,1194.481300142117,14.09355659469124,6.727,24.09,50.95,75.5,11840.0,12041.0,19.0,0.40216421400083036,43.160965937743526,19.4,21.85,21.64,21.45,158.5,297.38,689.62,nan,nan,-48.38,nan,nan,12.273,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50553240741,mp
20221004 12:07:59,1815.0,4003.0,45.37645495805254,1214.481300142117,15.09355659469124,6.628,24.16,51.07,75.5,11896.0,12202.0,19.0,0.34216421400083163,43.160965937743526,19.4,21.85,21.64,21.45,158.56,297.12,701.56,nan,nan,-48.5,nan,nan,12.185,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505543981482,mp
20221004 12:08:00,1816.0,4003.0,45.04645495805254,1242.481300142117,20.09355659469124,6.726,24.24,51.19,75.6,11921.0,12152.0,19.0,0.34216421400083163,43.160965937743526,19.4,21.85,21.63,21.45,158.5,296.94,711.5,nan,nan,-48.5,nan,nan,12.26,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505555555555,mp
20221004 12:08:01,1817.0,4003.0,44.45645495805254,1260.481300142117,18.09355659469124,6.375,24.33,51.23,75.6,12043.0,12349.0,19.0,0.34216421400083163,43.160965937743526,19.4,21.84,21.63,21.45,158.56,296.75,723.0,nan,nan,-48.5,nan,nan,12.15,18.2,991.91,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50556712963,mp
20221004 12:08:02,1818.0,4003.0,43.99645495805254,1288.481300142117,11.09355659469124,7.023,24.38,51.28,75.6,11870.0,12151.0,19.0,0.28216421400082936,43.160965937743526,19.4,21.85,21.64,21.45,158.75,296.75,733.69,nan,nan,-48.31,nan,nan,12.29,18.2,991.89,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505578703705,mp
20221004 12:08:03,1819.0,4003.0,43.39645495805254,1306.481300142117,21.09355659469124,6.791,24.43,51.31,75.7,11938.0,12171.0,19.0,0.28216421400082936,39.160965937743526,19.4,21.85,21.64,21.46,158.56,296.56,745.94,nan,nan,-48.31,nan,nan,12.368,18.2,991.87,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50559027778,mp
20221004 12:08:04,1820.0,4003.0,42.74645495805254,1326.481300142117,17.09355659469124,6.825,24.47,51.31,75.7,11967.0,12129.0,19.0,0.22216421400083064,39.160965937743526,19.4,21.85,21.64,21.45,158.56,296.62,758.06,nan,nan,-48.38,nan,nan,12.282,18.2,991.88,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50560185185,mp
20221004 12:08:05,1821.0,4003.0,42.14645495805254,1343.481300142117,15.09355659469124,6.817,24.52,51.31,75.8,11846.0,12108.0,19.0,0.22216421400083064,39.160965937743526,19.4,21.84,21.64,21.44,158.31,296.38,769.19,nan,nan,-48.5,nan,nan,12.366,18.2,991.92,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505613425925,mp
20221004 12:08:06,1822.0,4003.0,41.48645495805254,1361.481300142117,16.09355659469124,6.522,24.59,51.38,75.8,12004.0,12093.0,19.0,0.28216421400082936,39.160965937743526,19.4,21.85,21.64,21.45,158.31,296.38,779.06,nan,nan,-48.5,nan,nan,12.33,18.2,991.87,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505625,mp
20221004 12:08:07,1823.0,4003.0,40.96645495805254,1381.481300142117,25.09355659469124,6.748,24.71,51.43,75.9,11885.0,12119.0,19.0,0.22216421400083064,39.160965937743526,19.4,21.85,21.64,21.45,158.5,296.19,788.56,nan,nan,-48.5,nan,nan,12.259,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505636574075,mp
20221004 12:08:08,1824.0,4003.0,40.30645495805254,1405.481300142117,13.09355659469124,6.761,24.74,51.43,76.0,11869.0,12199.0,19.0,0.22216421400083064,36.160965937743526,19.4,21.85,21.64,21.45,158.75,296.19,802.12,nan,nan,-48.38,nan,nan,12.393,18.2,991.9,62.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505648148148,mp
20221004 12:08:09,1825.0,4003.0,39.64645495805254,1426.481300142117,12.09355659469124,6.699,24.83,51.47,76.0,12114.0,12277.0,19.0,0.22216421400083064,36.160965937743526,19.4,21.85,21.64,21.45,158.81,296.0,815.88,nan,nan,-48.31,nan,nan,12.323,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50565972222,mp
20221004 12:08:10,1826.0,4003.0,39.25645495805254,1444.481300142117,15.09355659469124,6.528,24.85,51.62,76.1,12005.0,12215.0,19.0,0.22216421400083064,36.160965937743526,19.4,21.85,21.64,21.45,158.81,296.06,822.81,nan,nan,-48.31,nan,nan,12.41,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505671296298,mp
20221004 12:08:11,1827.0,4003.0,38.72645495805254,1471.481300142117,13.09355659469124,6.319,24.9,51.66,76.1,11846.0,12123.0,19.0,0.16216421400083192,36.160965937743526,19.4,21.85,21.64,21.45,158.75,296.0,829.31,nan,nan,-48.5,nan,nan,12.446,18.2,991.92,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50568287037,mp
20221004 12:08:12,1828.0,4003.0,38.26645495805254,1496.481300142117,13.09355659469124,6.489,24.93,51.73,76.2,11974.0,12179.0,19.0,0.22216421400083064,36.160965937743526,19.4,21.85,21.64,21.45,158.56,296.0,833.56,nan,nan,-48.56,nan,nan,12.347,18.2,991.92,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505694444444,mp
20221004 12:08:13,1829.0,4003.0,37.80645495805254,1516.481300142117,28.09355659469124,6.467,24.97,51.83,76.2,11672.0,11951.0,19.0,0.16216421400083192,36.160965937743526,19.4,21.84,21.64,21.45,158.5,296.06,837.31,nan,nan,-48.56,nan,nan,12.442,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505706018517,mp
20221004 12:08:14,1830.0,4003.0,37.54645495805254,1532.481300142117,14.09355659469124,6.581,25.07,51.95,76.3,11817.0,12058.0,19.0,0.16216421400083192,26.160965937743526,19.4,21.85,21.64,21.45,158.56,296.0,842.12,nan,nan,-48.31,nan,nan,12.407,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505717592594,mp
20221004 12:08:15,1831.0,4003.0,37.21645495805254,1560.481300142117,11.09355659469124,6.431,25.09,52.04,76.3,11896.0,12138.0,19.0,0.16216421400083192,26.160965937743526,19.4,21.85,21.65,21.46,158.81,295.88,845.62,nan,nan,-48.31,nan,nan,12.417,18.2,991.86,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505729166667,mp
20221004 12:08:16,1832.0,4003.0,36.75645495805254,1571.481300142117,16.09355659469124,6.764,25.12,52.07,76.4,12108.0,12340.0,19.0,0.16216421400083192,26.160965937743526,19.4,21.85,21.65,21.45,158.94,295.81,846.38,nan,nan,-48.38,nan,nan,12.479,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50574074074,mp
20221004 12:08:17,1833.0,4003.0,36.35645495805254,1588.481300142117,16.09355659469124,6.812,25.16,52.09,76.5,11941.0,12160.0,19.0,0.16216421400083192,26.160965937743526,19.4,21.85,21.64,21.45,159.19,295.62,848.88,nan,nan,-48.5,nan,nan,12.466,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505752314813,mp
20221004 12:08:18,1834.0,4003.0,35.96645495805254,1607.481300142117,15.09355659469124,6.769,25.16,52.14,76.5,11809.0,12167.0,19.0,0.16216421400083192,26.160965937743526,19.4,21.85,21.64,21.45,159.12,295.62,848.88,nan,nan,-48.56,nan,nan,12.487,18.2,991.91,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50576388889,mp
20221004 12:08:19,1835.0,4003.0,35.69645495805254,1619.481300142117,17.09355659469124,6.634,25.19,52.19,76.6,12107.0,12418.0,19.0,0.16216421400083192,22.160965937743526,19.4,21.85,21.64,21.45,159.31,295.62,849.38,nan,nan,-48.5,nan,nan,12.477,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505775462963,mp
20221004 12:08:20,1836.0,4003.0,35.30645495805254,1631.481300142117,14.09355659469124,6.394,25.24,52.16,76.6,12022.0,12202.0,19.0,0.10216421400082965,22.160965937743526,19.4,21.85,21.65,21.45,159.12,295.62,851.38,nan,nan,-48.19,nan,nan,12.414,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505787037036,mp
20221004 12:08:21,1837.0,4003.0,34.77645495805254,1656.481300142117,13.09355659469124,6.719,25.33,52.14,76.7,11769.0,12031.0,19.0,0.10216421400082965,22.160965937743526,19.4,21.85,21.64,21.45,159.19,295.69,843.62,nan,nan,-48.31,nan,nan,12.618,18.2,991.89,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.50579861111,mp
20221004 12:08:22,1838.0,4003.0,34.38645495805254,1678.481300142117,20.09355659469124,6.808,25.36,52.19,76.7,11868.0,12098.0,19.0,0.16216421400083192,22.160965937743526,19.4,21.85,21.64,21.45,159.31,295.62,840.75,nan,nan,-48.31,nan,nan,12.561,18.2,991.9,62.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.505810185186,mp
