variable,units,average,unc
AS2_NIR_hp,counts,0,
AS3_415nm_hp,counts,0,
AS3_445nm_hp,counts,0,
AS3_480nm_hp,counts,0,
AS3_515nm_hp,counts,0,
AS3_555nm_hp,counts,0,
AS3_590nm_hp,counts,0,
AS3_630nm_hp,counts,0,
AS3_680nm_hp,counts,0,
AS3_CLEAR_hp,counts,0,
AS3_NIR_hp,counts,0,
O2_1_hp,lambda,0.395,
O2_2_hp,lambda,0.019,
O2_3_hp,lambda,0.021,
O2_4_hp,lambda,-0.001,
O2_ave_hp,lambda,0.109,
datenumbers_hp,date,19269.50083,
phase_hp,text,hp,
time_mp,yyyymmdd hh:mm:ss,20221004  12:10:09,
seconds_mp,s,1945,
ID_mp,4003,4003,
CO_mp,ppm,25.22898021,
CO2_mp,ppm,1968.690054,
PM_mp,Mm^-1,15.83766434,
Flow_mp,mmH2O,6.688356902,
FLUEtemp_mp,degC,26.59979798,
H2Otemp_mp,degC,60.28942761,
RH_mp,%,78.83501684,
GravFlo1_mp,lpm,11910.23569,
GravFlo2_mp,lpm,12140.70707,
COtemp_mp,degC,19,
VOC_mp,ppm,-0.013896392,
CH4_mp,ppm,36.39665617,
CH4temp_mp,degC,19.4,
Ctemp1_mp,degC,21.86690236,
Ctemp2_mp,degC,21.66087542,
Ctemp3_mp,degC,21.46986532,
TC1_mp,degC,175.6885859,
TC2_mp,degC,328.3306061,
TC3_mp,degC,856.0958249,
TC4_mp,degC,nan,
TC5_mp,degC,nan,
TC6_mp,degC,-48.41612795,
TC7_mp,degC,nan,
TC8_mp,degC,nan,
dP2_mp,mmH2O,14.34515152,
AmbTemp_mp,degC,18.1993266,
AmbPres_mp,hPa,991.8919529,
AmbRH_mp,%,62.94713805,
AS1_415nm_mp,counts,0,
AS1_445nm_mp,counts,0,
AS1_480nm_mp,counts,0,
AS1_515nm_mp,counts,0,
AS1_555nm_mp,counts,0,
AS1_590nm_mp,counts,0,
AS1_630nm_mp,counts,0,
AS1_680nm_mp,counts,0,
AS1_CLEAR_mp,counts,0,
AS1_NIR_mp,counts,0,
AS2_415nm_mp,counts,0,
AS2_445nm_mp,counts,0,
AS2_480nm_mp,counts,0,
AS2_515nm_mp,counts,0,
AS2_555nm_mp,counts,0,
AS2_590nm_mp,counts,0,
AS2_630nm_mp,counts,0,
AS2_680nm_mp,counts,0,
AS2_CLEAR_mp,counts,0,
AS2_NIR_mp,counts,0,
AS3_415nm_mp,counts,0,
AS3_445nm_mp,counts,0,
AS3_480nm_mp,counts,0,
AS3_515nm_mp,counts,0,
AS3_555nm_mp,counts,0,
AS3_590nm_mp,counts,0,
AS3_630nm_mp,counts,0,
AS3_680nm_mp,counts,0,
AS3_CLEAR_mp,counts,0,
AS3_NIR_mp,counts,0,
O2_1_mp,lambda,0.395,
O2_2_mp,lambda,0.019,
O2_3_mp,lambda,0.021,
O2_4_mp,lambda,-0.001,
O2_ave_mp,lambda,0.109,
datenumbers_mp,date,19269.50705,
phase_mp,text,mp,
time_lp,yyyymmdd hh:mm:ss,20221004  12:18:12,
seconds_lp,s,2428,
ID_lp,4003,4003,
CO_lp,ppm,32.39424489,
CO2_lp,ppm,1728.995523,
PM_lp,Mm^-1,50.36051502,
Flow_lp,mmH2O,6.698954048,
FLUEtemp_lp,degC,26.20074398,
H2Otemp_lp,degC,87.08035011,
RH_lp,%,83.61356674,
GravFlo1_lp,lpm,11906.04814,
GravFlo2_lp,lpm,12143.39825,
COtemp_lp,degC,19,
VOC_lp,ppm,-0.229695742,
CH4_lp,ppm,53.18722414,
CH4temp_lp,degC,19.48752735,
Ctemp1_lp,degC,21.94894967,
Ctemp2_lp,degC,21.74118162,
Ctemp3_lp,degC,21.54776805,
TC1_lp,degC,266.4016193,
TC2_lp,degC,440.2840044,
TC3_lp,degC,879.6280963,
TC4_lp,degC,nan,
TC5_lp,degC,nan,
TC6_lp,degC,-48.32063457,
TC7_lp,degC,nan,
TC8_lp,degC,nan,
dP2_lp,mmH2O,11.49496499,
AmbTemp_lp,degC,18.23129103,
AmbPres_lp,hPa,991.8353173,
AmbRH_lp,%,63.10350109,
AS1_415nm_lp,counts,0,
AS1_445nm_lp,counts,0,
AS1_480nm_lp,counts,0,
AS1_515nm_lp,counts,0,
AS1_555nm_lp,counts,0,
AS1_590nm_lp,counts,0,
AS1_630nm_lp,counts,0,
AS1_680nm_lp,counts,0,
AS1_CLEAR_lp,counts,0,
AS1_NIR_lp,counts,0,
AS2_415nm_lp,counts,0,
AS2_445nm_lp,counts,0,
AS2_480nm_lp,counts,0,
AS2_515nm_lp,counts,0,
AS2_555nm_lp,counts,0,
AS2_590nm_lp,counts,0,
AS2_630nm_lp,counts,0,
AS2_680nm_lp,counts,0,
AS2_CLEAR_lp,counts,0,
AS2_NIR_lp,counts,0,
AS3_415nm_lp,counts,0,
AS3_445nm_lp,counts,0,
AS3_480nm_lp,counts,0,
AS3_515nm_lp,counts,0,
AS3_555nm_lp,counts,0,
AS3_590nm_lp,counts,0,
AS3_630nm_lp,counts,0,
AS3_680nm_lp,counts,0,
AS3_CLEAR_lp,counts,0,
AS3_NIR_lp,counts,0,
O2_1_lp,lambda,0.395,
O2_2_lp,lambda,0.019,
O2_3_lp,lambda,0.021,
O2_4_lp,lambda,-0.001,
O2_ave_lp,lambda,0.109,
datenumbers_lp,date,19269.51264,
phase_lp,text,lp,
time_postbkg,yyyymmdd hh:mm:ss,20221004  12:30:28,
seconds_postbkg,s,3164.5,
ID_postbkg,4003,4003,
CO_postbkg,ppm,-0.216999587,
CO2_postbkg,ppm,-2.797487737,
PM_postbkg,Mm^-1,0.411738413,
Flow_postbkg,mmH2O,6.788654545,
FLUEtemp_postbkg,degC,19.8869697,
H2Otemp_postbkg,degC,17.41545455,
RH_postbkg,%,70.0930303,
GravFlo1_postbkg,lpm,11916.45758,
GravFlo2_postbkg,lpm,12150.82121,
COtemp_postbkg,degC,19.24848485,
VOC_postbkg,ppm,-0.198926695,
CH4_postbkg,ppm,3.363996241,
CH4temp_postbkg,degC,19.6,
Ctemp1_postbkg,degC,22.06463636,
Ctemp2_postbkg,degC,21.85657576,
Ctemp3_postbkg,degC,21.66372727,
TC1_postbkg,degC,217.2534242,
TC2_postbkg,degC,278.4677576,
TC3_postbkg,degC,99.6430303,
TC4_postbkg,degC,nan,
TC5_postbkg,degC,nan,
TC6_postbkg,degC,-48.19684848,
TC7_postbkg,degC,nan,
TC8_postbkg,degC,nan,
dP2_postbkg,mmH2O,0.017648485,
AmbTemp_postbkg,degC,18.45636364,
AmbPres_postbkg,hPa,991.675697,
AmbRH_postbkg,%,62.43333333,
AS1_415nm_postbkg,counts,0,
AS1_445nm_postbkg,counts,0,
AS1_480nm_postbkg,counts,0,
AS1_515nm_postbkg,counts,0,
AS1_555nm_postbkg,counts,0,
AS1_590nm_postbkg,counts,0,
AS1_630nm_postbkg,counts,0,
AS1_680nm_postbkg,counts,0,
AS1_CLEAR_postbkg,counts,0,
AS1_NIR_postbkg,counts,0,
AS2_415nm_postbkg,counts,0,
AS2_445nm_postbkg,counts,0,
AS2_480nm_postbkg,counts,0,
AS2_515nm_postbkg,counts,0,
AS2_555nm_postbkg,counts,0,
AS2_590nm_postbkg,counts,0,
AS2_630nm_postbkg,counts,0,
AS2_680nm_postbkg,counts,0,
AS2_CLEAR_postbkg,counts,0,
AS2_NIR_postbkg,counts,0,
AS3_415nm_postbkg,counts,0,
AS3_445nm_postbkg,counts,0,
AS3_480nm_postbkg,counts,0,
AS3_515nm_postbkg,counts,0,
AS3_555nm_postbkg,counts,0,
AS3_590nm_postbkg,counts,0,
AS3_630nm_postbkg,counts,0,
AS3_680nm_postbkg,counts,0,
AS3_CLEAR_postbkg,counts,0,
AS3_NIR_postbkg,counts,0,
O2_1_postbkg,lambda,0.395,
O2_2_postbkg,lambda,0.019,
O2_3_postbkg,lambda,0.021,
O2_4_postbkg,lambda,-0.001,
O2_ave_postbkg,lambda,0.109,
datenumbers_postbkg,date,19269.52116,
phase_postbkg,text,postbkg,
PMmass_hp,ug/m^3,7.56947520085418,0.0
PMmass_mp,ug/m^3,16.8561128539065,0.0
PMmass_lp,ug/m^3,68.11624135422943,0.0
