time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 11:56:32,1128.0,4003.0,12.276454958052536,131.4813001421171,0.09355659469123889,6.422,18.73,18.85,70.2,11852.0,12100.0,19.0,1.6521642140008304,20.160965937743526,19.2,21.72,21.52,21.33,19.56,18.69,89.19,nan,nan,-48.44,nan,nan,1.449,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497592592594,"prebkg,hp"
20221004 11:56:33,1129.0,4003.0,13.596454958052536,150.4813001421171,-0.9064434053087611,6.952,18.8,18.92,70.3,11927.0,12141.0,19.0,1.7121642140008326,24.160965937743526,19.2,21.72,21.52,21.34,19.56,18.69,91.25,nan,nan,-48.44,nan,nan,1.461,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497604166667,"prebkg,hp"
20221004 11:56:34,1130.0,4003.0,14.846454958052536,176.4813001421171,0.09355659469123889,7.009,18.92,19.02,70.4,12046.0,12168.0,19.0,1.7721642140008314,24.160965937743526,19.2,21.73,21.53,21.35,19.56,18.69,93.19,nan,nan,-48.62,nan,nan,1.475,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49761574074,"prebkg,hp"
20221004 11:56:35,1131.0,4003.0,16.356454958052538,199.4813001421171,0.09355659469123889,7.191,18.99,19.02,70.5,11973.0,12157.0,19.0,1.8921642140008323,24.160965937743526,19.2,21.73,21.52,21.34,19.56,18.94,95.0,nan,nan,-48.62,nan,nan,1.473,18.1,991.95,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497627314813,"prebkg,hp"
20221004 11:56:36,1132.0,4003.0,17.936454958052536,226.4813001421171,-0.9064434053087611,7.042,19.06,19.04,70.6,11991.0,12225.0,19.0,1.8921642140008323,24.160965937743526,19.2,21.72,21.53,21.34,19.56,19.0,96.56,nan,nan,-48.62,nan,nan,1.477,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49763888889,"prebkg,hp"
20221004 11:56:37,1133.0,4003.0,19.516454958052538,248.4813001421171,0.09355659469123889,6.885,19.16,19.09,70.7,11931.0,12122.0,19.0,1.952164214000831,24.160965937743526,19.2,21.73,21.53,21.34,19.56,19.12,98.25,nan,nan,-48.44,nan,nan,1.44,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497650462963,"prebkg,hp"
20221004 11:56:38,1134.0,4003.0,21.156454958052535,274.4813001421171,-0.9064434053087611,6.995,19.21,19.04,70.7,11777.0,12055.0,19.0,1.952164214000831,24.160965937743526,19.2,21.73,21.53,21.34,19.56,19.19,100.0,nan,nan,-48.44,nan,nan,1.485,18.1,992.03,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497662037036,"prebkg,hp"
20221004 11:56:39,1135.0,4003.0,22.736454958052537,299.4813001421171,-0.9064434053087611,7.032,19.25,19.04,70.9,11869.0,12131.0,19.0,2.01216421400083,21.160965937743526,19.2,21.73,21.53,21.34,19.56,19.12,101.62,nan,nan,-48.44,nan,nan,1.487,18.1,992.01,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49767361111,"prebkg,hp"
20221004 11:56:40,1136.0,4003.0,24.446454958052538,333.4813001421171,-0.9064434053087611,6.844,19.3,19.09,70.9,11835.0,12074.0,19.0,2.01216421400083,21.160965937743526,19.2,21.73,21.52,21.34,19.56,19.38,103.19,nan,nan,-48.88,nan,nan,1.541,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497685185186,"prebkg,hp"
20221004 11:56:41,1137.0,4003.0,26.156454958052535,363.4813001421171,-0.9064434053087611,6.815,19.3,19.11,71.0,11839.0,12065.0,19.0,2.072164214000832,21.160965937743526,19.2,21.72,21.52,21.34,19.56,19.38,104.5,nan,nan,-48.62,nan,nan,1.526,18.1,991.97,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49769675926,"prebkg,hp"
20221004 11:56:42,1138.0,4003.0,27.866454958052536,385.4813001421171,-0.9064434053087611,6.747,19.3,19.14,71.1,11901.0,12066.0,19.0,2.122164214000829,21.160965937743526,19.2,21.73,21.53,21.34,19.75,19.5,106.12,nan,nan,-48.38,nan,nan,1.549,18.1,992.0,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497708333332,"prebkg,hp"
20221004 11:56:43,1139.0,4003.0,29.516454958052538,411.4813001421171,0.09355659469123889,6.877,19.35,19.14,71.2,11940.0,12131.0,19.0,2.122164214000829,21.160965937743526,19.2,21.73,21.53,21.34,19.75,19.56,107.56,nan,nan,-48.5,nan,nan,1.517,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49771990741,"prebkg,hp"
20221004 11:56:44,1140.0,4003.0,31.096454958052536,449.4813001421171,0.09355659469123889,6.921,19.35,19.11,71.3,11727.0,11982.0,19.0,2.072164214000832,26.160965937743526,19.2,21.72,21.52,21.34,19.5,19.5,109.25,nan,nan,-48.44,nan,nan,1.547,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497731481482,"prebkg,hp"
20221004 11:56:45,1141.0,4003.0,32.47645495805254,476.4813001421171,-0.9064434053087611,6.963,19.37,19.06,71.4,12017.0,12072.0,19.0,2.072164214000832,26.160965937743526,19.2,21.72,21.53,21.34,19.75,19.69,110.75,nan,nan,-48.62,nan,nan,1.554,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497743055555,"prebkg,hp"
20221004 11:56:46,1142.0,4003.0,33.79645495805254,504.4813001421171,2.093556594691239,6.997,19.4,19.02,71.4,11834.0,11966.0,19.0,2.072164214000832,26.160965937743526,19.2,21.73,21.53,21.34,19.75,19.75,112.0,nan,nan,-48.62,nan,nan,1.553,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49775462963,"prebkg,hp"
20221004 11:56:47,1143.0,4003.0,34.97645495805254,537.4813001421171,0.09355659469123889,6.684,19.42,18.97,71.5,11842.0,11932.0,19.0,2.01216421400083,26.160965937743526,19.2,21.73,21.53,21.34,19.75,19.94,113.44,nan,nan,-48.44,nan,nan,1.571,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497766203705,"prebkg,hp"
20221004 11:56:48,1144.0,4003.0,36.16645495805254,564.4813001421171,0.09355659469123889,6.253,19.49,18.9,71.7,12015.0,12200.0,19.0,2.01216421400083,26.160965937743526,19.2,21.73,21.53,21.34,19.69,19.88,114.81,nan,nan,-48.44,nan,nan,1.585,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49777777778,"prebkg,hp"
20221004 11:56:49,1145.0,4003.0,37.14645495805254,584.4813001421171,1.093556594691239,6.762,19.54,18.8,71.7,11825.0,11997.0,19.0,1.952164214000831,26.160965937743526,19.2,21.73,21.52,21.34,19.75,20.12,115.94,nan,nan,-48.44,nan,nan,1.56,18.1,991.96,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49778935185,"prebkg,hp"
20221004 11:56:50,1146.0,4003.0,38.13645495805254,609.4813001421171,0.09355659469123889,7.078,19.54,18.73,71.8,11802.0,12060.0,19.0,1.952164214000831,43.160965937743526,19.2,21.73,21.53,21.34,19.75,20.06,117.25,nan,nan,-48.88,nan,nan,1.539,18.1,992.0,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497800925925,"prebkg,hp"
20221004 11:56:51,1147.0,4003.0,39.12645495805254,636.4813001421171,0.09355659469123889,6.924,19.59,18.73,71.9,11872.0,12185.0,19.0,1.952164214000831,43.160965937743526,19.2,21.74,21.53,21.34,19.75,20.25,128.19,nan,nan,-48.56,nan,nan,1.58,18.1,992.01,63.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.4978125,"prebkg,hp"
20221004 11:56:52,1148.0,4003.0,39.91645495805254,655.4813001421171,0.09355659469123889,7.138,19.64,18.75,72.0,11940.0,12272.0,19.0,1.8921642140008323,43.160965937743526,19.2,21.73,21.53,21.34,19.75,20.25,133.94,nan,nan,-48.62,nan,nan,1.567,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497824074075,"prebkg,hp"
20221004 11:56:53,1149.0,4003.0,40.76645495805254,671.4813001421171,-0.9064434053087611,6.882,19.61,18.78,72.0,11661.0,12039.0,19.0,1.8921642140008323,43.160965937743526,19.2,21.72,21.52,21.34,19.69,20.44,139.38,nan,nan,-48.44,nan,nan,1.587,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497835648148,"prebkg,hp"
20221004 11:56:54,1150.0,4003.0,41.75645495805254,687.4813001421171,2.093556594691239,6.965,19.68,18.83,72.2,11670.0,11998.0,19.0,1.8921642140008323,43.160965937743526,19.2,21.73,21.53,21.34,19.69,20.5,144.62,nan,nan,-48.44,nan,nan,1.618,18.1,991.99,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49784722222,"prebkg,hp"
20221004 11:56:55,1151.0,4003.0,42.74645495805254,699.4813001421171,-0.9064434053087611,6.81,19.66,18.83,72.2,11885.0,12177.0,19.0,1.952164214000831,47.160965937743526,19.2,21.74,21.53,21.34,19.75,20.75,152.5,nan,nan,-48.56,nan,nan,1.568,18.1,991.96,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497858796298,"prebkg,hp"
20221004 11:56:56,1152.0,4003.0,43.72645495805254,721.4813001421171,0.09355659469123889,6.462,19.64,18.87,72.3,11875.0,12143.0,19.0,2.01216421400083,47.160965937743526,19.2,21.73,21.53,21.35,19.75,20.88,162.31,nan,nan,-48.62,nan,nan,1.599,18.1,992.0,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49787037037,"prebkg,hp"
20221004 11:56:57,1153.0,4003.0,44.84645495805254,741.4813001421171,0.09355659469123889,6.937,19.68,18.9,72.4,11985.0,12101.0,19.0,2.01216421400083,47.160965937743526,19.2,21.73,21.53,21.34,19.75,20.88,173.5,nan,nan,-48.88,nan,nan,1.6,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497881944444,"prebkg,hp"
20221004 11:56:58,1154.0,4003.0,46.09645495805254,758.4813001421171,2.093556594691239,7.089,19.68,18.97,72.4,11973.0,12129.0,19.0,2.01216421400083,47.160965937743526,19.2,21.72,21.53,21.34,19.75,21.12,192.94,nan,nan,-48.44,nan,nan,1.561,18.1,992.0,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497893518517,"prebkg,hp"
20221004 11:56:59,1155.0,4003.0,47.41645495805254,777.4813001421171,2.093556594691239,7.052,19.73,19.02,72.5,11968.0,12156.0,19.0,2.01216421400083,47.160965937743526,19.2,21.73,21.53,21.34,19.75,21.12,216.19,nan,nan,-48.44,nan,nan,1.61,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497905092594,"prebkg,hp"
20221004 11:57:00,1156.0,4003.0,48.79645495805254,792.4813001421171,6.093556594691239,6.972,19.71,19.04,72.6,11982.0,12188.0,19.0,1.952164214000831,40.160965937743526,19.2,21.73,21.53,21.34,19.75,21.31,242.31,nan,nan,-48.44,nan,nan,1.648,18.1,991.97,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497916666667,"prebkg,hp"
20221004 11:57:01,1157.0,4003.0,50.17645495805254,807.4813001421171,4.093556594691239,6.844,19.73,19.06,72.7,11792.0,11983.0,19.0,1.952164214000831,40.160965937743526,19.2,21.73,21.52,21.34,19.94,21.44,273.31,nan,nan,-48.69,nan,nan,1.643,18.1,991.96,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49792824074,hp
20221004 11:57:02,1158.0,4003.0,51.55645495805254,816.4813001421171,2.093556594691239,6.747,19.71,19.09,72.7,11804.0,12083.0,19.0,1.8921642140008323,40.160965937743526,19.2,21.72,21.52,21.34,19.75,21.5,299.88,nan,nan,-48.62,nan,nan,1.592,18.1,991.98,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.497939814813,hp
20221004 11:57:03,1159.0,4003.0,52.93645495805254,826.4813001421171,1.093556594691239,6.986,19.73,19.11,72.8,12046.0,12201.0,19.0,1.83216421400083,40.160965937743526,19.2,21.73,21.53,21.34,19.94,21.69,320.12,nan,nan,-48.62,nan,nan,1.61,18.1,991.98,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.49795138889,hp
