time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20221004 12:14:47,2223.0,4003.0,8.986454958052537,2125.481300142117,2.093556594691239,6.512,26.83,76.38,80.0,11963.0,12140.0,19.0,-0.24783578599916822,41.160965937743526,19.4,21.92,21.71,21.52,236.56,388.38,991.88,nan,nan,-48.44,nan,nan,20.759,18.2,991.85,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510266203702,lp
20221004 12:14:48,2224.0,4003.0,8.786454958052538,2125.481300142117,2.093556594691239,6.927,26.78,76.42,80.0,11956.0,12179.0,19.0,-0.24783578599916822,41.160965937743526,19.4,21.92,21.71,21.52,237.12,388.56,992.5,nan,nan,-48.44,nan,nan,20.854,18.2,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51027777778,lp
20221004 12:14:49,2225.0,4003.0,8.586454958052538,2116.481300142117,1.093556594691239,6.495,26.81,76.42,80.0,11812.0,12052.0,19.0,-0.24783578599916822,41.160965937743526,19.4,21.92,21.71,21.52,237.81,388.62,993.31,nan,nan,-48.31,nan,nan,20.913,18.2,991.87,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510289351852,lp
20221004 12:14:50,2226.0,4003.0,8.396454958052537,2109.481300142117,2.093556594691239,6.577,26.76,76.52,80.1,11845.0,12054.0,19.0,-0.24783578599916822,39.160965937743526,19.4,21.91,21.71,21.52,238.12,388.75,994.5,nan,nan,-48.31,nan,nan,20.757,18.2,991.88,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510300925926,lp
20221004 12:14:51,2227.0,4003.0,8.126454958052538,2100.481300142117,3.093556594691239,6.52,26.74,76.59,80.1,11831.0,12022.0,19.0,-0.24783578599916822,39.160965937743526,19.4,21.91,21.71,21.52,238.75,388.94,996.12,nan,nan,-48.19,nan,nan,20.825,18.2,991.88,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.5103125,lp
20221004 12:14:52,2228.0,4003.0,7.936454958052537,2101.481300142117,5.093556594691239,6.72,26.69,76.66,80.2,12075.0,12258.0,19.0,-0.24783578599916822,39.160965937743526,19.4,21.92,21.71,21.52,239.25,389.12,995.06,nan,nan,-48.44,nan,nan,20.924,18.2,991.89,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510324074075,lp
20221004 12:14:53,2229.0,4003.0,7.806454958052538,2095.481300142117,5.093556594691239,6.819,26.76,76.68,80.2,11872.0,12188.0,19.0,-0.24783578599916822,39.160965937743526,19.4,21.92,21.71,21.52,239.69,389.31,992.88,nan,nan,-48.44,nan,nan,20.976,18.2,991.91,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51033564815,lp
20221004 12:14:54,2230.0,4003.0,7.536454958052537,2087.481300142117,5.093556594691239,6.781,26.76,76.73,80.3,11871.0,12085.0,19.0,-0.24783578599916822,39.160965937743526,19.4,21.92,21.7,21.51,239.88,389.44,991.06,nan,nan,-48.5,nan,nan,20.851,18.2,991.9,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51034722222,lp
20221004 12:14:55,2231.0,4003.0,7.406454958052538,2093.481300142117,7.093556594691239,6.592,26.78,76.78,80.3,11852.0,12176.0,19.0,-0.24783578599916822,37.160965937743526,19.4,21.92,21.71,21.51,240.06,389.81,989.25,nan,nan,-48.19,nan,nan,20.882,18.2,991.88,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510358796295,lp
20221004 12:14:56,2232.0,4003.0,7.276454958052537,2082.481300142117,4.093556594691239,6.836,26.81,76.85,80.3,11979.0,12168.0,19.0,-0.24783578599916822,37.160965937743526,19.4,21.92,21.71,21.52,240.5,390.0,987.31,nan,nan,-48.19,nan,nan,21.034,18.2,991.89,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51037037037,lp
20221004 12:14:57,2233.0,4003.0,7.146454958052538,2080.481300142117,5.093556594691239,7.083,26.81,76.95,80.4,12085.0,12295.0,19.0,-0.24783578599916822,37.160965937743526,19.4,21.92,21.71,21.52,241.0,390.19,986.06,nan,nan,-48.5,nan,nan,20.911,18.2,991.88,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510381944445,lp
20221004 12:14:58,2234.0,4003.0,6.946454958052537,2062.481300142117,3.093556594691239,7.225,26.83,76.99,80.4,11976.0,12160.0,19.0,-0.24783578599916822,37.160965937743526,19.4,21.92,21.71,21.51,241.25,390.38,984.44,nan,nan,-48.44,nan,nan,21.068,18.2,991.87,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510393518518,lp
20221004 12:14:59,2235.0,4003.0,6.746454958052538,2052.481300142117,2.093556594691239,6.431,26.78,77.07,80.5,11961.0,12266.0,19.0,-0.24783578599916822,37.160965937743526,19.4,21.91,21.71,21.52,241.62,390.38,983.81,nan,nan,-48.5,nan,nan,20.997,18.2,991.86,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51040509259,lp
20221004 12:15:00,2236.0,4003.0,6.556454958052537,2052.481300142117,3.093556594691239,6.953,26.71,77.11,80.5,11877.0,12113.0,19.0,-0.24783578599916822,37.160965937743526,19.4,21.92,21.71,21.52,241.81,390.62,983.06,nan,nan,-48.19,nan,nan,21.209,18.2,991.86,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510416666668,lp
20221004 12:15:01,2237.0,4003.0,6.556454958052537,2052.481300142117,2.093556594691239,6.644,26.69,77.16,80.5,11812.0,11925.0,19.0,-0.24783578599916822,32.160965937743526,19.4,21.92,21.72,21.52,242.0,390.81,983.25,nan,nan,-48.19,nan,nan,20.969,18.2,991.86,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.51042824074,lp
20221004 12:15:02,2238.0,4003.0,6.286454958052538,2040.481300142117,4.093556594691239,6.968,26.69,77.21,80.6,11964.0,12125.0,19.0,-0.24783578599916822,32.160965937743526,19.4,21.92,21.71,21.52,242.56,391.19,984.25,nan,nan,-48.31,nan,nan,21.098,18.2,991.88,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510439814814,lp
20221004 12:15:03,2239.0,4003.0,6.226454958052537,2028.481300142117,3.093556594691239,6.858,26.71,77.23,80.6,12000.0,12198.0,19.0,-0.24783578599916822,32.160965937743526,19.4,21.92,21.71,21.52,242.75,391.31,984.62,nan,nan,-48.31,nan,nan,21.204,18.2,991.86,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510451388887,lp
20221004 12:15:04,2240.0,4003.0,6.086454958052538,2025.481300142117,4.093556594691239,6.692,26.69,77.23,80.7,11871.0,12191.0,19.0,-0.24783578599916822,32.160965937743526,19.4,21.92,21.71,21.52,242.75,391.5,984.19,nan,nan,-48.44,nan,nan,22.772,18.2,991.86,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510462962964,lp
20221004 12:15:05,2241.0,4003.0,5.956454958052538,2013.481300142117,3.093556594691239,6.637,26.71,77.3,80.7,11999.0,12289.0,19.0,-0.24783578599916822,32.160965937743526,19.4,21.92,21.71,21.52,243.12,391.69,984.44,nan,nan,-48.44,nan,nan,23.454,18.2,991.88,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.019,0.021,-0.001,0.109,19269.510474537037,lp
