# Timestamp: 20230531130632
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0692600,1.0681900,1.0000000,0.0004800,0.0242200,0.0238300,1.0000000,0.0004700,0.0004700,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004700,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1160.6,-132.0,-92.0,0.0,-11892.0,-12128.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1471.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20230531 13:07:47,16,4003,-1.86,623,-2,-0.000,19.09,16.68,58.0,-0.01,-0.00,18,-23.71,2000,16.80,19.10,18.90,19.13,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.023,18.2,991.45,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.378,0.019,0.025,-0.001,0.105
20230531 13:07:48,17,4003,-1.79,627,1,0.004,19.09,16.70,58.0,-0.01,-0.00,18,-23.83,2000,16.80,19.10,18.90,19.13,18.62,nan,nan,nan,nan,-49.56,nan,nan,0.032,18.2,991.47,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380,0.019,0.025,-0.001,0.106
20230531 13:07:49,18,4003,-1.72,631,-2,0.006,19.09,16.70,58.0,-0.01,0.00,18,-23.83,2000,16.80,19.10,18.91,19.14,18.62,nan,nan,nan,nan,-49.56,nan,nan,0.032,18.2,991.48,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0.019,0.025,-0.001,0.106
20230531 13:07:50,19,4003,-1.59,633,-2,0.012,19.09,16.70,58.0,-0.01,0.00,18,-23.95,2000,16.80,19.10,18.91,19.14,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.019,18.2,991.47,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381,0.019,0.025,-0.001,0.106
20230531 13:07:51,20,4003,-1.52,633,-2,0.012,19.09,16.70,58.0,-0.01,-0.00,18,-24.07,2000,16.80,19.10,18.90,19.13,18.62,nan,nan,nan,nan,-49.62,nan,nan,0.015,18.2,991.49,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0.019,0.025,-0.001,0.106
20230531 13:07:52,21,4003,-1.52,639,-3,0.013,19.09,16.70,58.1,-0.01,-0.00,18,-24.12,2000,16.80,19.10,18.91,19.13,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.017,18.2,991.46,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.019,0.025,-0.001,0.107
20230531 13:07:53,22,4003,-1.45,642,-2,-0.000,19.09,16.70,58.1,-0.01,-0.00,18,-24.18,2000,16.80,19.11,18.91,19.13,18.38,nan,nan,nan,nan,-49.56,nan,nan,0.016,18.2,991.50,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20230531 13:07:54,23,4003,-1.31,644,-2,0.005,19.09,16.70,58.1,-0.01,0.00,18,-24.18,2000,16.80,19.12,18.91,19.15,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.019,18.2,991.48,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383,0.019,0.025,-0.001,0.107
20230531 13:07:55,24,4003,-1.24,648,2,0.010,19.11,16.73,58.1,-0.01,0.00,18,-24.30,2000,16.80,19.11,18.91,19.15,18.62,nan,nan,nan,nan,-49.56,nan,nan,0.017,18.2,991.48,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383,0.019,0.025,-0.001,0.107
20230531 13:07:56,25,4003,-1.31,652,-2,0.003,19.09,16.70,58.1,-0.01,0.00,18,-24.36,2000,16.80,19.11,18.91,19.13,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.021,18.2,991.49,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.019,0.025,-0.001,0.107
20230531 13:07:57,26,4003,-1.17,652,-2,0.010,19.09,16.73,58.1,-0.01,0.00,18,-24.42,2000,16.80,19.11,18.91,19.14,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.025,18.2,991.49,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.940,0.019,0.025,-0.001,1.996
20230531 13:07:58,27,4003,-1.17,648,-2,0.011,19.09,16.73,58.1,-0.01,0.00,18,-24.48,2000,16.80,19.13,18.91,19.15,18.62,nan,nan,nan,nan,-49.56,nan,nan,0.025,18.2,991.46,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.937,0.019,0.025,-0.001,1.995
20230531 13:07:59,28,4003,-1.03,651,-2,0.017,19.09,16.73,58.1,-0.01,0.00,18,-24.60,2000,16.80,19.12,18.91,19.15,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.020,18.2,991.45,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.025,-0.001,1.996
20230531 13:08:00,29,4003,-1.10,657,-2,0.010,19.09,16.73,58.1,-0.01,0.00,18,-24.66,2000,16.80,19.12,18.91,19.14,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.026,18.2,991.49,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20230531 13:08:01,30,4003,-0.96,661,-2,-0.007,19.09,16.73,58.1,-0.01,0.00,18,-24.72,2000,16.80,19.13,18.91,19.14,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.025,18.2,991.47,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:02,31,4003,-0.96,664,-2,-0.004,19.11,16.73,58.1,-0.01,0.00,18,-24.78,2000,16.80,19.13,18.92,19.15,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.026,18.2,991.51,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20230531 13:08:03,32,4003,-0.96,664,-2,0.004,19.09,16.73,58.1,-0.01,0.00,18,-24.84,2000,16.80,19.13,18.91,19.15,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.034,18.2,991.46,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.025,-0.001,1.996
20230531 13:08:04,33,4003,-0.89,670,-2,-0.004,19.09,16.73,58.1,-0.01,0.00,18,-24.90,2000,16.80,19.12,18.91,19.14,18.62,nan,nan,nan,nan,-49.56,nan,nan,0.027,18.2,991.49,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:05,34,4003,-0.89,670,-3,-0.004,19.11,16.75,58.1,-0.01,0.00,18,-24.96,2000,16.80,19.13,18.91,19.15,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.033,18.2,991.50,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:06,35,4003,-0.82,669,-1,-0.006,19.11,16.73,58.1,-0.01,0.00,18,-25.02,2000,16.90,19.13,18.92,19.15,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.033,18.2,991.47,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:07,36,4003,-0.75,667,-2,0.004,19.11,16.75,58.1,-0.01,0.00,18,-25.08,2000,16.90,19.15,18.92,19.15,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.026,18.2,991.50,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.997
20230531 13:08:08,37,4003,-0.75,667,-2,0.002,19.11,16.73,58.1,-0.01,0.00,18,-25.13,2000,16.90,19.14,18.91,19.15,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.034,18.2,991.49,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:09,38,4003,-0.82,664,-1,0.011,19.09,16.73,58.1,-0.01,0.00,18,-25.19,2000,16.90,19.15,18.91,19.15,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.035,18.2,991.49,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:08:10,39,4003,-0.75,662,-2,0.005,19.11,16.75,58.1,-0.01,0.00,18,-25.25,2000,16.90,19.15,18.92,19.15,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.025,18.2,991.47,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:11,40,4003,-0.62,659,-2,0.003,19.11,16.75,58.1,-0.01,0.00,18,-25.37,2000,16.90,19.15,18.92,19.15,18.44,nan,nan,nan,nan,-49.56,nan,nan,0.021,18.2,991.49,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20230531 13:08:12,41,4003,-0.69,659,-2,0.009,19.11,16.75,58.1,-0.01,0.00,18,-25.37,2000,16.90,19.15,18.92,19.16,18.44,nan,nan,nan,nan,-49.50,nan,nan,0.035,18.3,991.48,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20230531 13:08:13,42,4003,-0.69,659,0,0.000,19.11,16.73,58.1,-0.01,-0.00,18,-25.49,2000,16.90,19.15,18.91,19.15,18.69,nan,nan,nan,nan,-49.56,nan,nan,0.022,18.2,991.49,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:08:14,43,4003,-0.62,662,-2,0.008,19.13,16.75,58.1,-0.01,0.00,18,-25.49,2000,16.90,19.16,18.92,19.16,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.018,18.2,991.47,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:08:15,44,4003,-0.55,664,-2,-0.001,19.11,16.73,58.1,-0.00,0.00,18,-25.55,2000,16.90,19.16,18.93,19.16,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.020,18.3,991.50,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20230531 13:08:16,45,4003,-0.55,669,-2,0.005,19.11,16.75,58.1,-0.01,0.00,18,-25.61,2000,16.90,19.17,18.92,19.16,18.69,nan,nan,nan,nan,-49.50,nan,nan,0.018,18.3,991.50,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20230531 13:08:17,46,4003,-0.55,669,-2,0.009,19.11,16.78,58.1,-0.01,0.00,18,-25.73,2000,16.90,19.16,18.92,19.16,18.62,nan,nan,nan,nan,-49.50,nan,nan,0.018,18.3,991.51,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:18,47,4003,-0.48,669,0,0.017,19.11,16.78,58.1,-0.00,0.00,18,-25.73,2000,16.90,19.17,18.93,19.16,18.44,nan,nan,nan,nan,-49.50,nan,nan,0.021,18.3,991.54,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:08:19,48,4003,-0.48,669,-3,0.022,19.11,16.75,58.1,-0.00,0.00,18,-25.79,2000,16.90,19.18,18.93,19.16,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.021,18.3,991.47,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.998
20230531 13:08:20,49,4003,-0.55,667,-2,0.027,19.11,16.75,58.1,-0.00,0.00,18,-25.85,2000,16.90,19.18,18.93,19.17,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.027,18.3,991.47,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:21,50,4003,-0.48,669,-2,0.017,19.11,16.75,58.1,-0.01,0.00,18,-25.91,2000,16.90,19.18,18.92,19.17,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.026,18.3,991.48,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:22,51,4003,-0.48,667,-1,0.022,19.11,16.75,58.1,-0.01,0.00,18,-25.97,2000,16.90,19.18,18.93,19.16,18.69,nan,nan,nan,nan,-49.50,nan,nan,0.025,18.3,991.50,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20230531 13:08:23,52,4003,-0.48,664,3,0.020,19.11,16.75,58.1,-0.00,0.00,18,-26.03,2000,16.90,19.19,18.94,19.17,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.028,18.3,991.47,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20230531 13:08:24,53,4003,-0.48,667,-2,0.014,19.11,16.75,58.1,-0.00,0.00,18,-26.03,2000,16.90,19.19,18.93,19.17,18.56,nan,nan,nan,nan,-49.56,nan,nan,0.030,18.3,991.49,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20230531 13:08:25,54,4003,-0.48,672,5,-0.003,19.09,16.75,58.1,-0.01,0.00,18,-26.14,2000,16.90,19.18,18.92,19.16,18.56,nan,nan,nan,nan,-49.56,nan,nan,0.021,18.3,991.50,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20230531 13:08:26,55,4003,-0.48,675,-2,-0.000,19.11,16.75,58.1,-0.01,0.00,18,-26.14,2000,16.90,19.19,18.93,19.16,18.50,nan,nan,nan,nan,-49.56,nan,nan,0.027,18.3,991.47,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20230531 13:08:27,56,4003,-0.48,672,2,0.007,19.13,16.78,58.1,-0.01,0.00,18,-26.20,2000,16.90,19.20,18.93,19.17,18.50,nan,nan,nan,nan,-49.50,nan,nan,0.026,18.3,991.47,52.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
