time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230531 13:16:34,543.0,4003.0,-6.924642262895175,194.33444259567386,7.728785357737105,11.364,18.84,16.85,57.5,0.06,0.09,18.0,-4.235574043261231,491.3643926788686,17.6,20.51,20.23,20.12,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.404,18.5,991.35,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19508.553171296295,"prebkg,L1",-0.007033844360172058+/-0,0.3101583310215503+/-0,28.078884028006506+/-0,1.036949200365185,29.0,1051.6719759738826+/-0,177.699557709788,6.127570955509931,0.1689686154708386,1.6881555646199569,-0.0011884989429756393,0.05240702376945741,4.744450158178503,0.013791885860057569,-0.07130993657853836,3.144421426167445,284.66700949071014,-4.278596194712302,188.66528557004668,17080.020569442608,835.4572778588473,-0.011946465761991728,0.5257928909965075,49.131719454045076
20230531 13:16:35,544.0,4003.0,-6.994642262895175,197.33444259567386,13.728785357737106,11.174,18.87,16.85,57.5,0.0,0.1,18.0,-4.235574043261231,491.3643926788686,17.6,20.51,20.23,20.11,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.242,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.55318287037,"prebkg,L1",-0.007104218354668829+/-0,0.3149139843917668+/-0,49.877044588822756+/-0,1.0367481853541203,29.0,1051.563934883275+/-0,176.1987238273346,6.075818063011537,0.16755873607142385,1.8557143006913808,-0.0011903738482837193,0.05276658919590055,8.357334550281191,0.013889204663632594,-0.07142243089702316,3.1659953517540327,501.44007301687145,-4.28534585382139,189.95972110524195,30086.404381012286,841.352461704208,-0.013136839610275447,0.5785594801924081,57.48905400432626
20230531 13:16:36,545.0,4003.0,-6.994642262895175,203.33444259567386,4.728785357737105,11.358,18.84,16.85,57.4,0.06,0.03,18.0,-4.235574043261231,491.3643926788686,17.6,20.51,20.23,20.11,18.81,nan,nan,nan,nan,-49.12,nan,nan,0.539,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.553194444445,"prebkg,L1",-0.0071049482651131595+/-0,0.3245223569858088+/-0,17.179803747598385+/-0,1.0356251878174465,29.0,1051.6719759738826+/-0,177.65264033399737,6.1259531149654265,0.16892400329435917,2.02463830398574,-0.0012001963041422268,0.05481961570056396,2.9020812248557535,0.014445248621397707,-0.07201177824853361,3.289176942033838,174.1248734913452,-4.320706694912016,197.35061652203026,10447.492409480712,875.0353804897875,-0.014337035914417675,0.633379095892972,60.39113522918202
20230531 13:16:37,546.0,4003.0,-6.994642262895175,201.33444259567386,4.728785357737105,11.295,18.84,16.85,57.4,0.01,0.08,18.0,-4.235574043261231,491.3643926788686,17.7,20.52,20.24,20.12,18.81,nan,nan,nan,nan,-49.12,nan,nan,0.6,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.553206018518,"prebkg,L1",-0.0071049482651131595+/-0,0.3213303512159736+/-0,17.179803747598385+/-0,1.0359918156286971,29.0,1051.6719759738826+/-0,177.15925771801284,6.108939921310787,0.16845486212937982,2.19309316611512,-0.0011968630804360136,0.05412966001207203,2.8940214717114885,0.014258394076275273,-0.07181178482616081,3.247779600724322,173.6412883026893,-4.308707089569649,194.8667760434593,10418.477298161359,863.716479564451,-0.015533898994853688,0.687508755905044,63.28515670089351
20230531 13:16:38,547.0,4003.0,-6.994642262895175,202.33444259567386,3.728785357737105,11.619,18.84,16.87,57.4,-0.2,-0.14,18.0,-4.235574043261231,491.3643926788686,17.7,20.52,20.24,20.13,18.81,nan,nan,nan,nan,-49.12,nan,nan,0.56,18.5,991.35,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19508.55321759259,"prebkg,L1",-0.0071049482651131595+/-0,0.3229263541008912+/-0,13.546776987462342+/-0,1.0358075632870474,29.0,1051.6719759738826+/-0,179.68222226011795,6.195938698624757,0.17085386543054581,2.363947031545666,-0.0012139078747786336,0.05517321584753045,2.314519212433506,0.014535864273444596,-0.07283447248671801,3.3103929508518273,138.87115274601035,-4.3700683492030805,198.62357705110963,8332.26916476062,880.5245142281798,-0.01674780686963232,0.7426819717525744,65.59967591332702
20230531 13:16:39,548.0,4003.0,-6.994642262895175,205.33444259567386,5.728785357737105,11.263,18.84,16.85,57.4,-0.09,-0.08,18.0,-4.235574043261231,491.3643926788686,17.7,20.52,20.24,20.12,18.81,nan,nan,nan,nan,-49.12,nan,nan,0.537,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.952,0.019,0.025,-0.001,1.99875,19508.553229166668,"prebkg,L1",-0.0071049482651131595+/-0,0.327714362755644+/-0,20.812830507734425+/-0,1.0352659539394484,29.0,1051.6719759738826+/-0,176.90812370999575,6.100280127930888,0.16821606713079243,2.5321630986764587,-0.0011951664543250824,0.05512682124502827,3.501052493870859,0.014531239393999433,-0.07170998725950495,3.3076092747016963,210.06314963225154,-4.302599235570296,198.45655648210177,12603.788977935092,880.2443575309097,-0.017942973323957404,0.7978087929976028,69.10072840719788
20230531 13:16:40,549.0,4003.0,-6.994642262895175,205.33444259567386,11.728785357737106,11.072,18.84,16.87,57.4,-0.01,0.03,18.0,-4.235574043261231,491.3643926788686,17.7,20.52,20.24,20.12,18.81,nan,nan,nan,nan,-49.12,nan,nan,0.552,18.5,991.32,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.955,0.019,0.025,-0.001,1.9995,19508.55324074074,"prebkg,L1",-0.0071049482651131595+/-0,0.327714362755644+/-0,42.61099106855067+/-0,1.0352659539394484,29.0,1051.6719759738826+/-0,175.40168975732038,6.048334129562772,0.16678364905073437,2.698946747727193,-0.0011849891979722573,0.05465739726672238,7.106816580081131,0.01440750085707696,-0.07109935187833544,3.2794438360033427,426.40899480486786,-4.2659611127001265,196.76663016020055,25584.539688292072,872.7487719182939,-0.01912796252192966,0.8524661902643251,76.20754498727901
20230531 13:16:41,550.0,4003.0,-6.994642262895175,203.33444259567386,21.728785357737106,10.79,18.84,16.87,57.4,0.02,0.04,18.0,-4.235574043261231,491.3643926788686,17.7,20.52,20.25,20.13,18.81,nan,nan,nan,nan,-49.12,nan,nan,0.553,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.553252314814,"prebkg,L1",-0.0071049482651131595+/-0,0.3245223569858088+/-0,78.94125866991106+/-0,1.0356251878174465,29.0,1051.6719759738826+/-0,173.15357263678303,5.9708128495442425,0.1646459890465724,2.8635927367737652,-0.0011698012342342848,0.053431304433653334,12.997361610288817,0.01407942151447391,-0.07018807405405708,3.2058782660192002,779.841696617329,-4.211284443243425,192.35269596115202,46790.501797039746,852.8750376607716,-0.020297763756163947,0.9058974946979784,89.20490659756783
20230531 13:16:42,551.0,4003.0,-6.994642262895175,201.33444259567386,4.728785357737105,10.735,18.84,16.87,57.4,-0.03,-0.05,18.0,-4.235574043261231,491.3643926788686,17.7,20.53,20.25,20.14,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.547,18.5,991.33,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19508.553263888887,"prebkg,L1",-0.0071049482651131595+/-0,0.3213303512159736+/-0,17.179803747598385+/-0,1.0359918156286971,29.0,1051.6719759738826+/-0,172.71169990649128,5.955575858844527,0.16422582692341364,3.027818563697179,-0.0011668160040862819,0.052770742644034196,2.8213674768313055,0.013900439133527493,-0.07000896024517692,3.1662445586420516,169.28204860987833,-4.200537614710615,189.9746735185231,10156.922916592699,842.0330009525615,-0.02146457976025023,0.9586682373420126,92.02627407439914
20230531 13:16:43,552.0,4003.0,-6.924642262895175,205.33444259567386,17.728785357737106,11.605,18.84,16.85,57.4,-0.09,-0.08,18.0,-4.235574043261231,491.3643926788686,17.7,20.53,20.25,20.14,18.81,nan,nan,nan,nan,-49.06,nan,nan,0.529,18.5,991.35,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19508.553275462964,"prebkg,L1",-0.007033844360172058+/-0,0.327714362755644+/-0,64.40915162936692+/-0,1.0349007067759806,29.0,1051.6719759738826+/-0,179.5739380132018,6.192204759075924,0.1707509015317352,3.198569465228914,-0.00120103526573329,0.05595752288542431,10.997920707608632,0.014755415259513911,-0.0720621159439974,3.3574513731254587,659.8752424565179,-4.323726956639844,201.44708238752753,39592.514547391074,893.8240347603147,-0.022665615025983517,1.014625760227437,103.02419478200777
20230531 13:16:44,553.0,4003.0,-6.994642262895175,208.33444259567386,14.728785357737106,11.264,18.84,16.85,57.4,-0.08,-0.03,18.0,-4.235574043261231,491.3643926788686,17.7,20.52,20.25,20.13,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.575,18.5,991.35,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.954,0.019,0.025,-0.001,1.99925,19508.553287037037,"prebkg,L1",-0.0071049482651131595+/-0,0.33250237141039685+/-0,53.51007134895879+/-0,1.0347404847493356,29.0,1051.6719759738826+/-0,176.9159770437936,6.100550932544606,0.1682235346054207,3.3667929998343347,-0.0011952195103459872,0.05593472418334134,9.0016533393101,0.014751687317208521,-0.07171317062075923,3.3560834510004804,540.0992003586059,-4.302790237245554,201.36500706002883,32405.952021516354,893.5982109272234,-0.023860834536329506,1.0705604844107783,112.02584812131786
20230531 13:16:45,554.0,4003.0,-6.924642262895175,205.33444259567386,35.7287853577371,11.085,18.84,16.85,57.4,-0.11,-0.13,18.0,-4.235574043261231,491.3643926788686,17.7,20.53,20.25,20.14,18.81,nan,nan,nan,nan,-49.12,nan,nan,0.531,18.5,991.34,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953,0.019,0.025,-0.001,1.999,19508.55329861111,"prebkg,L1",-0.007033844360172058+/-0,0.327714362755644+/-0,129.80363331181564+/-0,1.0349007067759806,29.0,1051.6719759738826+/-0,175.5046320007524,6.05188386209491,0.166881533415616,3.533674533249951,-0.0011738187326322956,0.054689475378983304,21.66182936999413,0.014421044355272151,-0.07042912395793774,3.2813685227389984,1299.709762199648,-4.225747437476264,196.8821113643399,77982.58573197888,873.5691828649658,-0.0250346532689618,1.1252499597897616,133.687677491312
20230531 13:16:46,555.0,4003.0,-6.994642262895175,202.33444259567386,5.728785357737105,11.834,18.84,16.87,57.4,-0.02,0.01,18.0,-4.235574043261231,491.3643926788686,17.7,20.54,20.26,20.15,18.88,nan,nan,nan,nan,-49.06,nan,nan,0.539,18.5,991.34,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19508.553310185187,"prebkg,L1",-0.0071049482651131595+/-0,0.3229263541008912+/-0,20.812830507734425+/-0,1.0358075632870474,29.0,1051.6719759738826+/-0,181.33703767200154,6.253001299034536,0.172427374518635,3.706101907768586,-0.0012250875754441927,0.05568134340049171,3.5887017207499956,0.014669734903060486,-0.07350525452665156,3.3408806040295027,215.32210324499974,-4.410315271599094,200.45283624177017,12919.326194699985,888.633861487792,-0.026259740844405993,1.1809313031902533,137.276379212062
20230531 13:16:47,556.0,4003.0,-6.994642262895175,201.33444259567386,3.728785357737105,10.977,18.87,16.87,57.4,-0.03,-0.01,18.0,-4.235574043261231,491.3643926788686,17.7,20.54,20.26,20.14,18.88,nan,nan,nan,nan,-49.12,nan,nan,0.53,18.5,991.34,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19508.55332175926,"prebkg,L1",-0.007104218354668829+/-0,0.32129734008476163+/-0,13.546776987462342+/-0,1.0359918156286971,29.0,1051.563934883275+/-0,174.63860643382893,6.022020911511342,0.16607511977216494,3.8721770275407508,-0.0011798339141392382,0.0533594942370548,2.2497826107196164,0.014055523281930611,-0.07079003484835429,3.201569654223288,134.986956643177,-4.247402090901257,192.09417925339727,8099.217398590619,851.4273783262287,-0.02743957475854523,1.234290797427308,139.52616182278163
