variable_name,units,value,uncertainty
initial_water_mass_pot1_hp,kg,23.639999999999986,0.0
final_water_mass_pot1_hp,kg,2.0600000000000023,0.0
useful_energy_delivered_pot1_hp,kJ,,
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,,
cooking_power_hp,kW,,
eff_wo_char_hp,%,,
eff_w_char_hp,%,,
char_energy_productivity_hp,%,,
char_mass_productivity_hp,%,,
burn_rate_hp,g/min,80.37480672897195,0.0
burn_rate_dry_hp,g/min,69.12233378691587,0.0
firepower_hp,kW,34.89295409563513,0.0
phase_time_mp,min,,
time_to_boil_mp,min,,
fuel_mass_lb_mp,lb,,
fuel_mass_mp,kg,,
fuel_dry_mass_mp,kg,,
char_mass_mp,kg,,
initial_water_mass_pot1_mp,kg,,
final_water_mass_pot1_mp,kg,,
useful_energy_delivered_pot1_mp,kJ,,
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,,
cooking_power_mp,kW,,
eff_wo_char_mp,%,,
eff_w_char_mp,%,,
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,,
burn_rate_dry_mp,g/min,,
firepower_mp,kW,,
phase_time_lp,min,,
time_to_boil_lp,min,,
fuel_mass_lb_lp,lb,,
fuel_mass_lp,kg,,
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,,
initial_water_mass_pot1_lp,kg,,
final_water_mass_pot1_lp,kg,,
useful_energy_delivered_pot1_lp,kJ,,
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,,
cooking_power_lp,kW,,
eff_wo_char_lp,%,,
eff_w_char_lp,%,,
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,,
burn_rate_dry_lp,g/min,,
firepower_lp,kW,,
phase_time_L5,min,1.0,
time_to_boil_L5,min,,
fuel_mass_lb_L5,lb,-215.2,0.0
fuel_mass_L5,kg,-97.6129984,0.0
fuel_dry_mass_L5,kg,-83.94717862399999,0.0
char_mass_L5,kg,,
initial_water_mass_pot1_L5,kg,23.060000000000002,0.0
final_water_mass_pot1_L5,kg,2.0600000000000023,0.0
useful_energy_delivered_pot1_L5,kJ,,
initial_water_mass_pot2_L5,kg,,
final_water_mass_pot2_L5,kg,,
useful_energy_delivered_pot2_L5,kJ,,
initial_water_mass_pot3_L5,kg,,
final_water_mass_pot3_L5,kg,,
useful_energy_delivered_pot3_L5,kJ,,
initial_water_mass_pot4_L5,kg,,
final_water_mass_pot4_L5,kg,,
useful_energy_delivered_pot4_L5,kJ,,
useful_energy_delivered_L5,kJ,,
cooking_power_L5,kW,,
eff_wo_char_L5,%,,
eff_w_char_L5,%,,
char_energy_productivity_L5,%,,
char_mass_productivity_L5,%,,
burn_rate_L5,g/min,-97612.9984,0.0
burn_rate_dry_L5,g/min,-83947.178624,0.0
firepower_L5,kW,-42376.535769395196,0.0
PMsample_mass_L1,g,1.0,0.0
Qsample_L1,l/min,0.0014233241505968782,0.0
phase_time_L1,min,72.58333333333333,
PMmass_L1,gm^-3,9679.641494758498,0.0
PMsample_mass_hp,g,1.0,0.0
Qsample_hp,l/min,0.00019934589627783846,0.0
phase_time_hp,min,107.0,
PMmass_hp,gm^-3,24008.783241466674,0.0
PMsample_mass_L5,g,1.0,0.0
Qsample_L5,l/min,-0.0072131147540983615,0.0
phase_time_L5,min,1.0,
PMmass_L5,gm^-3,-0.09196281698279427,0.0
CO_hp,ppm,853.9425217302522,0.0
CO_L5,ppm,348.30568560595725,0.0
CO2_L1,ppm,4035.0578126599535,0.0
CO2_hp,ppm,5997.918308037194,0.0
CO2_L5,ppm,2928.629524562886,0.0
PM_L1,Mm^-1,2664.3463243843667,0.0
PM_hp,Mm^-1,6608.47960298739,0.0
PM_L5,Mm^-1,-0.02531300291863264,0.0
P_amb,Pa,88036.0,0.0
P_duct,Pa,88036.0,0.0
MCE_L1,mol/mol,0.9632481550819041,0.0
MW_duct_L1,g/mol,29.0,
density_L1,gm^-3,1003.5428933137662,0.0
mass_flow_L1,g/sec,121.56215874624763,
mole_flow_L1,mol/sec,4.191798577456806,
vol_flow_L1,m^3/sec,0.1240563926241062,
totvol_L1,m^3,540.3896462706066,
COmass_L1,gm^-3,0.1453339438292847,0.0
CO_total_mass_L1,g,125.18608468125424,
CO_fuel_dry_mass_L1,g/kg,34.38883702931244,0.0
CO_fuel_energy_L1,g/MJ,0.9764395088882954,0.0
CO_fuel_energy_w_char_L1,g/MJ,,
CO_useful_eng_deliver_L1,g/MJ,,
CO_mass_time_L1,g/min,1.724326235278984,
CO2mass_L1,gm^-3,5.82112380834897,0.0
CO2_total_mass_L1,g,4668.8913302021765,
CO2_fuel_dry_mass_L1,g/kg,1282.552637305501,0.0
CO2_fuel_energy_L1,g/MJ,36.416906632419796,0.0
CO2_fuel_energy_w_char_L1,g/MJ,,
CO2_useful_eng_deliver_L1,g/MJ,,
CO2_mass_time_L1,g/min,64.3097979366691,
PMmass_L1,gm^-3,9679.641494758498,0.0
PM_total_mass_L1,g,8456058.173413841,
PM_fuel_dry_mass_L1,g/kg,2322894.0115534933,0.0
PM_fuel_energy_L1,g/MJ,65956.44644532503,0.0
PM_fuel_energy_w_char_L1,g/MJ,,
PM_useful_eng_deliver_L1,mg/MJ,,
PM_mass_time_L1,mg/min,116474630.48779394,
PM_heat_mass_time_L1,g/hr,6988477.829267636,
firepower_carbon_L1,W,18464.586353599276,
carbon_in_L1,g,674.0333849404054,
carbon_out_L1,g,7696340.720066176,
C_Out_In_L1,g/g,11418.337566093476,
MCE_hp,mol/mol,0.8753707141831666,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,959.7424806670851,0.0
mass_flow_hp,g/sec,186.69600132758617,
mole_flow_hp,mol/sec,6.4377931492271,
vol_flow_hp,m^3/sec,0.19425388187749243,
totvol_hp,m^3,1247.3041755353788,
COmass_hp,gm^-3,0.765029506063457,0.0
CO_total_mass_hp,g,930.5164169539242,
CO_fuel_dry_mass_hp,g/kg,125.81194290296168,0.0
CO_fuel_energy_hp,g/MJ,3.572314807730687,0.0
CO_fuel_energy_w_char_hp,g/MJ,,
CO_useful_eng_deliver_hp,g/MJ,,
CO_mass_time_hp,g/min,8.695060740887005,
CO2mass_hp,gm^-3,8.535544776717616,0.0
CO2_total_mass_hp,g,10509.292375600782,
CO2_fuel_dry_mass_hp,g/kg,1420.925486342157,0.0
CO2_fuel_energy_hp,g/MJ,40.345876857311644,0.0
CO2_fuel_energy_w_char_hp,g/MJ,,
CO2_useful_eng_deliver_hp,g/MJ,,
CO2_mass_time_hp,g/min,98.20238943093707,
PMmass_hp,gm^-3,24008.783241466674,0.0
PM_total_mass_hp,g,28525547.198852222,
PM_fuel_dry_mass_hp,g/kg,3856841.695717703,0.0
PM_fuel_energy_hp,g/MJ,109511.48502103884,0.0
PM_fuel_energy_w_char_hp,g/MJ,,
PM_useful_eng_deliver_hp,mg/MJ,,
PM_mass_time_hp,mg/min,266552379.99238953,
PM_heat_mass_time_hp,g/hr,15993142.799543371,
firepower_carbon_hp,W,30819.984922117317,
carbon_in_hp,g,2941.3101637224468,
carbon_out_hp,g,25961514.84086547,
C_Out_In_hp,g/g,8826.51383083287,
MCE_full,mol/mol,0.90527864746731,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,984.6442575172605,0.0
mass_flow_full,g/sec,152.35841927392144,
mole_flow_full,mol/sec,5.253738595652468,
vol_flow_full,m^3/sec,0.15649939813461472,
totvol_full,m^3,2147.954239397587,
COmass_full,gm^-3,0.44073173146698214,0.0
CO_total_mass_full,g,1156.3260559013895,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,5.054977293557987,
CO2mass_full,gm^-3,6.231469000803349,0.0
CO2_total_mass_full,g,16230.258666673242,
CO2_fuel_dry_mass_full,g/kg,,
CO2_fuel_energy_full,g/MJ,,
CO2_fuel_energy_w_char_full,g/MJ,,
CO2_useful_eng_deliver_full,g/MJ,,
CO2_mass_time_full,g/min,70.95195045540216,
PMmass_full,gm^-3,14306.905857432825,0.0
PM_total_mass_full,g,36988193.1251583,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,161697019.12637508,
PM_heat_mass_time_full,g/hr,9701821.147582505,
firepower_carbon_full,W,21736.39215948695,
carbon_in_full,g,,
carbon_out_full,g,33664180.664364025,
C_Out_In_full,g/g,,
MCE_L5,mol/mol,0.8937099261147702,0.0
MW_duct_L5,g/mol,29.0,
density_L5,gm^-3,1002.5681198368312,0.0
mass_flow_L5,g/sec,199.0114477269538,
mole_flow_L5,mol/sec,6.8624637147225505,
vol_flow_L5,m^3/sec,0.1985019148889919,
totvol_L5,m^3,12.108616808228506,
COmass_L5,gm^-3,0.3372794738395153,0.0
CO_total_mass_L5,g,4.083963058248907,
CO_fuel_dry_mass_L5,g/kg,-0.04864919971332219,0.0
CO_fuel_energy_L5,g/MJ,-0.0013813494371849274,0.0
CO_fuel_energy_w_char_L5,g/MJ,,
CO_useful_eng_deliver_L5,g/MJ,,
CO_mass_time_L5,g/min,4.017012844179252,
CO2mass_L5,gm^-3,4.455850247701401,0.0
CO2_total_mass_L5,g,53.95509752276712,
CO2_fuel_dry_mass_L5,g/kg,-0.6427267527885885,0.0
CO2_fuel_energy_L5,g/MJ,-0.018249637064123945,0.0
CO2_fuel_energy_w_char_L5,g/MJ,,
CO2_useful_eng_deliver_L5,g/MJ,,
CO2_mass_time_L5,g/min,53.070587727311924,
PMmass_L5,gm^-3,-0.09196281698279427,0.0
PM_total_mass_L5,g,-1.0806366782230588,
PM_fuel_dry_mass_L5,g/kg,0.012872817120671062,0.0
PM_fuel_energy_L5,g/MJ,0.0003655118437591492,0.0
PM_fuel_energy_w_char_L5,g/MJ,,
PM_useful_eng_deliver_L5,mg/MJ,,
PM_mass_time_L5,mg/min,-1062.9213228423528,
PM_heat_mass_time_L5,g/hr,-63.77527937054117,
firepower_carbon_L5,W,16360.530742499439,
carbon_in_L5,g,-42730.32400587755,
carbon_out_L5,g,15.49166643786697,
C_Out_In_L5,g/g,-0.0003625450262379497,
