time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20230531 16:17:09,11378.0,4003.0,350.86535773710483,2889.334442595674,-0.27121464226289493,15.233,33.16,20.26,36.2,0.08,0.11,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.33,27.96,89.31,nan,nan,nan,nan,-40.81,nan,nan,1.062,23.6,990.12,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791,0.019,0.025,-0.001,1.4585000000000001,19508.678576388887,L5,0.3397368892289239+/-0,4.395803692515082+/-0,-1485410.9521943699+/-0,0.0033060355132753802+/-0,0.8917149005129037,29.0,1002.5062853469163+/-0,200.870821993029,6.926580068725138,0.2003686410040989,1.992544143027811,0.06807261879375957,0.8807812119900468,-297629.7738237904,0.0006624258429062765,0.2695464753016231,4.084357127625575,52.8468727194028,-17857786.429427426,0.039745550574376586,245.0614276575345,3170.8123631641683,-1071467185.7656456,2.384733034462595,16328.047287871123,0.6775587067130415,8.738830984241384,299929.50079229876,0.006726231435854878
20230531 16:17:10,11379.0,4003.0,350.5953577371048,2881.334442595674,-0.27121464226289493,14.861,33.13,20.26,36.2,-0.08,-0.01,26.0,1.7644259567387692,131.36439267886863,26.4,28.78,28.32,27.96,89.31,nan,nan,nan,nan,-41.06,nan,nan,1.087,23.6,990.1,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815,0.019,0.025,-0.001,1.4645000000000001,19508.678587962964,L5,0.33950870435524927+/-0,4.384061949834654+/-0,-1485410.9521943699+/-0,0.0034227513465007113+/-0,0.891521357394271,29.0,1002.6044804251467+/-0,198.41267908935032,6.841816520322425,0.19789725955066045,2.1904414025784713,0.06718784218549921,0.867593845572603,-293958.7567458029,0.0006773531115958238,0.2655683711122743,4.031270531129953,52.05563073435618,-17637525.40474817,0.04064118669574943,241.87623186779715,3123.3378440613706,-1058251524.2848903,2.438471201744966,16087.06964849713,0.7447465488985408,9.606424829813987,5970.744046495878,0.007403584547450702
20230531 16:17:11,11380.0,4003.0,350.4553577371048,2874.334442595674,-0.27121464226289493,14.764,33.11,20.28,36.2,-0.06,-0.02,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.32,27.96,89.31,nan,nan,nan,nan,-41.06,nan,nan,1.087,23.6,990.1,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802,0.019,0.024,-0.001,1.4609999999999999,19508.678599537037,L5,0.3393952939055647+/-0,4.373696779921596+/-0,-1485410.9521943699+/-0,0.0033065752565512355+/-0,0.8913245887527491,29.0,1002.6699544981842+/-0,197.77054145541504,6.819673843290174,0.19724390919282622,2.3876853117712975,0.06694365453158177,0.8626850504958117,-292988.26296865585,0.000652201829642438,0.26412409596377506,4.016619271894906,51.7611030297487,-17579295.77811935,0.03913210977854628,240.99715631369438,3105.666181784922,-1054757746.6871611,2.3479265867127768,15999.581237101638,0.8116902034301225,10.469109880309798,-287017.51892216,0.00805578637709314
20230531 16:17:12,11381.0,4003.0,350.4553577371048,2870.334442595674,-0.27121464226289493,15.18,33.11,20.28,36.2,0.03,0.05,26.0,1.7644259567387692,131.36439267886863,26.4,28.79,28.33,27.97,89.0,nan,nan,nan,nan,-41.06,nan,nan,1.109,23.6,990.15,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.754,0.019,0.025,-0.001,1.44925,19508.67861111111,L5,0.3393952939055647+/-0,4.367610227549533+/-0,-1485410.9521943699+/-0,0.003422974865820668+/-0,0.8911896213466353,29.0,1002.6699544981842+/-0,200.53744161480736,6.915084193614047,0.2000034415264515,2.587688753297749,0.06788022681899443,0.8735370767560345,-297087.3025199573,0.0006846067534226771,0.2674871119972069,4.072813609139666,52.41222460536207,-17825238.151197437,0.04107640520536063,244.36881654837995,3144.733476321724,-1069514289.0718462,2.4645843123216378,16203.299296342804,0.879570430249117,11.342646957065833,-584104.8214421172,0.008740393130515818
20230531 16:17:13,11382.0,4003.0,350.4553577371048,2881.334442595674,-0.27121464226289493,14.175,33.11,20.28,36.2,-0.03,-0.02,26.0,1.7644259567387692,131.36439267886863,26.4,28.8,28.33,27.97,89.0,nan,nan,nan,nan,-41.06,nan,nan,1.07,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793,0.019,0.025,-0.001,1.459,19508.678622685184,L5,0.3393952939055647+/-0,4.384348246572709+/-0,-1485410.9521943699+/-0,0.003422974865820668+/-0,0.8915599777866066,29.0,1002.6699544981842+/-0,193.78542870646191,6.68225616229179,0.19326940818072838,2.7809581614784773,0.06559472759245287,0.8473603908733217,-287084.49563577806,0.0006615563265346687,0.2593637241751507,3.935683655547172,50.841623452399304,-17225069.738146685,0.03969337959208012,236.14101933283033,3050.4974071439583,-1033504184.2888011,2.3816027755248075,15711.216955633929,0.9451651578415698,12.190007347939154,-871189.3170778953,0.009401949457050486
20230531 16:17:14,11383.0,4003.0,350.10535773710484,2904.334442595674,-0.27121464226289493,14.753,33.08,20.28,36.2,0.04,0.02,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.96,88.56,nan,nan,nan,nan,-41.06,nan,nan,1.073,23.6,990.13,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,0.019,0.025,-0.001,1.45575,19508.67863425926,L5,0.3390895554501503+/-0,4.419778866504918+/-0,-1485410.9521943699+/-0,0.0033068991871187717+/-0,0.8924222357097202,29.0,1002.7681816432548+/-0,197.70653621487935,6.817466766030322,0.19716075941988304,2.9781189208983605,0.06685515426390216,0.8714069577880594,-292864.75138525356,0.000651990755057331,0.2664662925215891,4.01130925583413,52.28441746728357,-17571885.083115213,0.03911944530343986,240.6785553500478,3137.065048037014,-1054313104.9869127,2.3471667182063918,16141.46213578778,1.012020312105472,13.061414305727213,-1164054.0684631488,0.010053940212107816
20230531 16:17:15,11384.0,4003.0,349.8953577371048,2915.334442595674,-0.27121464226289493,15.32,33.06,20.3,36.1,0.04,0.05,26.0,1.7644259567387692,129.36439267886863,26.4,28.78,28.32,27.95,88.0,nan,nan,nan,nan,-41.06,nan,nan,1.044,23.6,990.15,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.796,0.019,0.024,-0.001,1.4595,19508.678645833334,L5,0.3389082971747762+/-0,4.436808294947386+/-0,-1485410.9521943699+/-0,0.0034235337918625706+/-0,0.8928420420206121,29.0,1002.8336770994217+/-0,201.4765108963705,6.947465892978293,0.20090720475115834,3.1790261256495187,0.06808911865235918,0.8913867525546322,-298429.76231212734,0.000687812604494243,0.27244772277328516,4.085347119141551,53.48320515327793,-17905785.73872764,0.04126875626965458,245.12082714849308,3208.9923091966757,-1074347144.3236585,2.476125376179275,16503.79325471452,1.0801094307578312,13.952801058281846,-1462483.830775276,0.010741752816602059
20230531 16:17:16,11385.0,4003.0,349.9653577371048,2912.334442595674,0.7287853577371051,14.785,33.08,20.3,36.1,0.07,0.08,26.0,1.7644259567387692,129.36439267886863,26.4,28.79,28.32,27.96,88.19,nan,nan,nan,nan,-41.0,nan,nan,1.039,23.6,990.13,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.852,0.019,0.025,-0.001,1.4737500000000001,19508.678657407407,L5,0.3389539604450641+/-0,4.43195316379433+/-0,3991472.3746081893+/-0,0.003423310199543604+/-0,0.8927243419806464,29.0,1002.7681816432548+/-0,197.92083778713686,6.824856475418512,0.19737446940408532,3.376400595053604,0.06690085809525785,0.8747544041276631,787814.7420793559,0.0006756740342405122,0.2673993822838628,4.014051485715471,52.485264247659785,47268884.52476135,0.040540442054430734,240.84308914292825,3149.115854859587,2836133071.485681,2.432426523265844,16197.984981227271,1.147010288853089,14.82755546240951,-674669.0886959202,0.011417426850842571
20230531 16:17:17,11386.0,4003.0,349.9653577371048,2908.334442595674,-0.27121464226289493,14.626,33.08,20.33,36.1,0.08,0.02,26.0,1.7644259567387692,129.36439267886863,26.4,28.79,28.33,27.97,88.19,nan,nan,nan,nan,-40.81,nan,nan,1.088,23.6,990.12,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.892,0.019,0.025,-0.001,1.4837500000000001,19508.67866898148,L5,0.3389539604450641+/-0,4.425866015149624+/-0,-1485410.9521943699+/-0,0.003423310199543604+/-0,0.8925926467228824,29.0,1002.7681816432548+/-0,196.85372659791608,6.7880595378591755,0.19631030401795183,3.5727108990715557,0.06654015502305935,0.8688431029767436,-291601.4756168721,0.0006720310660201603,0.2656315717726113,3.992409301383561,52.13058617860462,-17496088.537012324,0.04032186396120962,239.54455808301367,3127.835170716277,-1049765312.2207394,2.419311837672577,16090.898091697703,1.2135504438761484,15.696398565386254,-966270.5643127923,0.012089457916862731
20230531 16:17:18,11387.0,4003.0,349.6253577371048,2904.334442595674,-0.27121464226289493,14.488,33.06,20.3,36.1,-0.11,-0.06,26.0,1.7644259567387692,129.36439267886863,26.4,28.78,28.32,27.95,88.44,nan,nan,nan,nan,-40.81,nan,nan,1.054,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888,0.019,0.025,-0.001,1.48275,19508.678680555557,L5,0.33864677544202454+/-0,4.420067542829433+/-0,-1485410.9521943699+/-0,0.0034235337918625706+/-0,0.8925538792146882,29.0,1002.8336770994217+/-0,195.9292415387158,6.756180742714338,0.1953756101464582,3.768086509218014,0.06616332037611616,0.8635733930688568,-290213.0711032065,0.0006688750034421674,0.2640319298923046,3.96979922256697,51.81440358413141,-17412784.266192388,0.040132500206530045,238.1879533540182,3108.8642150478845,-1044767055.9715433,2.4079500123918027,15993.998185156244,1.2797137642522647,16.55997195845511,-1256483.6354159988,0.012758332920304899
20230531 16:17:19,11388.0,4003.0,349.2753577371048,2908.334442595674,0.7287853577371051,14.995,33.06,20.3,36.1,-0.12,-0.02,26.0,1.7644259567387692,129.36439267886863,26.4,28.78,28.32,27.95,88.38,nan,nan,nan,nan,-41.06,nan,nan,1.048,23.6,990.09,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845,0.019,0.024,-0.001,1.47175,19508.67869212963,L5,0.3383077657884575+/-0,4.426155089054142+/-0,3991472.3746081893+/-0,0.0034235337918625706+/-0,0.8927817083244822,29.0,1002.8336770994217+/-0,199.32798370103356,6.873378748311502,0.1987647485847965,3.9668512578028103,0.06724365801122698,0.8797636034731642,793364.0030221575,0.000680477833411119,0.26891333952250207,4.034619480673618,52.78581620838985,47601840.18132945,0.04082867000466714,242.0771688404171,3167.148972503391,2856110410.879767,2.4497202002800282,16289.694454915085,1.3469574222634917,17.439735561928277,-463119.6323938413,0.013438810753716017
20230531 16:17:20,11389.0,4003.0,349.2753577371048,2904.334442595674,-0.27121464226289493,14.777,33.06,20.33,36.1,0.07,0.03,26.0,1.7644259567387692,125.36439267886863,26.4,28.78,28.32,27.96,88.62,nan,nan,nan,nan,-41.06,nan,nan,1.04,23.6,990.12,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774,0.019,0.025,-0.001,1.45425,19508.678703703703,L5,0.3383077657884575+/-0,4.420067542829433+/-0,-1485410.9521943699+/-0,0.0034235337918625706+/-0,0.8926498937575793,29.0,1002.8336770994217+/-0,197.87374586455465,6.8232326160191255,0.19731461994463642,4.164165877747447,0.06675306823086856,0.8721439473430126,-293093.2974938326,0.0006755132690089831,0.2666236394782554,4.0051840938521135,52.32863684058076,-17585597.849629957,0.04053079614053899,240.3110456311268,3139.7182104348453,-1055135870.9777974,2.4318477684323394,16150.9935850348,1.4137104904943603,18.31187950927129,-756212.9298876738,0.014114324022725
