time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20230531 16:17:09,11378.0,4003.0,350.86535773710483,2889.334442595674,-0.27121464226289493,15.233,33.16,20.26,36.2,0.08,0.11,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.33,27.96,89.31,nan,nan,nan,nan,-40.81,nan,nan,1.062,23.6,990.12,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791,0.019,0.025,-0.001,1.4585000000000001,19508.678576388887,L5
20230531 16:17:10,11379.0,4003.0,350.5953577371048,2881.334442595674,-0.27121464226289493,14.861,33.13,20.26,36.2,-0.08,-0.01,26.0,1.7644259567387692,131.36439267886863,26.4,28.78,28.32,27.96,89.31,nan,nan,nan,nan,-41.06,nan,nan,1.087,23.6,990.1,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.815,0.019,0.025,-0.001,1.4645000000000001,19508.678587962964,L5
20230531 16:17:11,11380.0,4003.0,350.4553577371048,2874.334442595674,-0.27121464226289493,14.764,33.11,20.28,36.2,-0.06,-0.02,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.32,27.96,89.31,nan,nan,nan,nan,-41.06,nan,nan,1.087,23.6,990.1,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.802,0.019,0.024,-0.001,1.4609999999999999,19508.678599537037,L5
20230531 16:17:12,11381.0,4003.0,350.4553577371048,2870.334442595674,-0.27121464226289493,15.18,33.11,20.28,36.2,0.03,0.05,26.0,1.7644259567387692,131.36439267886863,26.4,28.79,28.33,27.97,89.0,nan,nan,nan,nan,-41.06,nan,nan,1.109,23.6,990.15,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.754,0.019,0.025,-0.001,1.44925,19508.67861111111,L5
20230531 16:17:13,11382.0,4003.0,350.4553577371048,2881.334442595674,-0.27121464226289493,14.175,33.11,20.28,36.2,-0.03,-0.02,26.0,1.7644259567387692,131.36439267886863,26.4,28.8,28.33,27.97,89.0,nan,nan,nan,nan,-41.06,nan,nan,1.07,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793,0.019,0.025,-0.001,1.459,19508.678622685184,L5
20230531 16:17:14,11383.0,4003.0,350.10535773710484,2904.334442595674,-0.27121464226289493,14.753,33.08,20.28,36.2,0.04,0.02,26.0,1.7044259567387705,129.36439267886863,26.4,28.78,28.32,27.96,88.56,nan,nan,nan,nan,-41.06,nan,nan,1.073,23.6,990.13,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78,0.019,0.025,-0.001,1.45575,19508.67863425926,L5
20230531 16:17:15,11384.0,4003.0,349.8953577371048,2915.334442595674,-0.27121464226289493,15.32,33.06,20.3,36.1,0.04,0.05,26.0,1.7644259567387692,129.36439267886863,26.4,28.78,28.32,27.95,88.0,nan,nan,nan,nan,-41.06,nan,nan,1.044,23.6,990.15,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.796,0.019,0.024,-0.001,1.4595,19508.678645833334,L5
20230531 16:17:16,11385.0,4003.0,349.9653577371048,2912.334442595674,0.7287853577371051,14.785,33.08,20.3,36.1,0.07,0.08,26.0,1.7644259567387692,129.36439267886863,26.4,28.79,28.32,27.96,88.19,nan,nan,nan,nan,-41.0,nan,nan,1.039,23.6,990.13,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.852,0.019,0.025,-0.001,1.4737500000000001,19508.678657407407,L5
20230531 16:17:17,11386.0,4003.0,349.9653577371048,2908.334442595674,-0.27121464226289493,14.626,33.08,20.33,36.1,0.08,0.02,26.0,1.7644259567387692,129.36439267886863,26.4,28.79,28.33,27.97,88.19,nan,nan,nan,nan,-40.81,nan,nan,1.088,23.6,990.12,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.892,0.019,0.025,-0.001,1.4837500000000001,19508.67866898148,L5
20230531 16:17:18,11387.0,4003.0,349.6253577371048,2904.334442595674,-0.27121464226289493,14.488,33.06,20.3,36.1,-0.11,-0.06,26.0,1.7644259567387692,129.36439267886863,26.4,28.78,28.32,27.95,88.44,nan,nan,nan,nan,-40.81,nan,nan,1.054,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888,0.019,0.025,-0.001,1.48275,19508.678680555557,L5
20230531 16:17:19,11388.0,4003.0,349.2753577371048,2908.334442595674,0.7287853577371051,14.995,33.06,20.3,36.1,-0.12,-0.02,26.0,1.7644259567387692,129.36439267886863,26.4,28.78,28.32,27.95,88.38,nan,nan,nan,nan,-41.06,nan,nan,1.048,23.6,990.09,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.845,0.019,0.024,-0.001,1.47175,19508.67869212963,L5
20230531 16:17:20,11389.0,4003.0,349.2753577371048,2904.334442595674,-0.27121464226289493,14.777,33.06,20.33,36.1,0.07,0.03,26.0,1.7644259567387692,125.36439267886863,26.4,28.78,28.32,27.96,88.62,nan,nan,nan,nan,-41.06,nan,nan,1.04,23.6,990.12,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.774,0.019,0.025,-0.001,1.45425,19508.678703703703,L5
20230531 16:17:21,11390.0,4003.0,349.3453577371048,2893.334442595674,-1.271214642262895,14.846,33.04,20.33,36.1,-0.01,0.01,26.0,1.7644259567387692,125.36439267886863,26.4,28.79,28.33,27.97,88.75,nan,nan,nan,nan,-41.12,nan,nan,1.045,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.787,0.019,0.025,-0.001,1.4575,19508.678715277776,L5
20230531 16:17:22,11391.0,4003.0,349.0653577371048,2889.334442595674,-0.27121464226289493,15.195,33.01,20.3,36.1,-0.07,0.04,26.0,1.7644259567387692,125.36439267886863,26.4,28.78,28.32,27.96,89.0,nan,nan,nan,nan,-41.06,nan,nan,1.033,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.019,0.025,-0.001,1.46325,19508.678726851853,L5
20230531 16:17:23,11392.0,4003.0,348.86535773710483,2900.334442595674,-0.27121464226289493,15.176,32.99,20.33,36.1,-0.03,0.08,26.0,1.7644259567387692,125.36439267886863,26.4,28.77,28.31,27.95,89.0,nan,nan,nan,nan,-41.06,nan,nan,1.055,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.868,0.019,0.025,-0.001,1.4777500000000001,19508.678738425926,L5
20230531 16:17:24,11393.0,4003.0,348.92535773710483,2904.334442595674,-0.27121464226289493,14.627,32.99,20.33,36.1,0.03,0.06,26.0,1.7044259567387705,125.36439267886863,26.4,28.78,28.32,27.96,88.81,nan,nan,nan,nan,-41.06,nan,nan,1.055,23.6,990.13,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864,0.019,0.025,-0.001,1.47675,19508.67875,L5
20230531 16:17:25,11394.0,4003.0,348.86535773710483,2926.334442595674,-0.27121464226289493,14.888,32.99,20.3,36.1,0.12,0.04,26.0,1.7644259567387692,127.36439267886863,26.4,28.79,28.32,27.97,88.62,nan,nan,nan,nan,-41.06,nan,nan,1.058,23.6,990.11,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809,0.019,0.025,-0.001,1.463,19508.678761574072,L5
20230531 16:17:26,11395.0,4003.0,348.5153577371048,2923.334442595674,-0.27121464226289493,14.889,32.99,20.3,36.1,-0.05,0.05,26.0,1.7044259567387705,127.36439267886863,26.4,28.78,28.32,27.96,88.56,nan,nan,nan,nan,-40.94,nan,nan,1.012,23.6,990.13,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767,0.019,0.025,-0.001,1.4525000000000001,19508.67877314815,L5
20230531 16:17:27,11396.0,4003.0,348.16535773710484,2923.334442595674,-0.27121464226289493,14.961,32.96,20.3,36.1,0.09,0.08,26.0,1.7044259567387705,127.36439267886863,26.4,28.78,28.31,27.95,89.0,nan,nan,nan,nan,-40.81,nan,nan,1.068,23.6,990.14,31.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.763,0.019,0.025,-0.001,1.4515,19508.678784722222,L5
20230531 16:17:28,11397.0,4003.0,347.9653577371048,2926.334442595674,-0.27121464226289493,14.963,32.96,20.3,36.1,0.03,0.06,26.0,1.7644259567387692,127.36439267886863,26.4,28.78,28.32,27.96,89.19,nan,nan,nan,nan,-41.06,nan,nan,1.056,23.6,990.11,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.735,0.019,0.025,-0.001,1.4445000000000001,19508.678796296295,L5
20230531 16:17:29,11398.0,4003.0,348.0253577371048,2926.334442595674,-1.271214642262895,14.862,32.99,20.3,36.1,0.07,0.14,26.0,1.7644259567387692,127.36439267886863,26.4,28.79,28.32,27.97,89.31,nan,nan,nan,nan,-41.06,nan,nan,1.106,23.6,990.11,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.678,0.019,0.025,-0.001,1.43025,19508.678807870372,L5
20230531 16:17:30,11399.0,4003.0,347.8953577371048,2930.334442595674,-0.27121464226289493,14.553,32.99,20.3,36.1,0.02,0.07,26.0,1.7044259567387705,138.36439267886863,26.4,28.79,28.32,27.97,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.051,23.6,990.11,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.602,0.019,0.025,-0.001,1.4112500000000001,19508.678819444445,L5
20230531 16:17:31,11400.0,4003.0,347.54535773710484,2939.334442595674,1.728785357737105,14.812,33.01,20.3,36.1,-0.01,0.02,26.0,1.7044259567387705,138.36439267886863,26.4,28.78,28.32,27.96,89.69,nan,nan,nan,nan,-41.06,nan,nan,1.061,23.6,990.11,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.589,0.019,0.025,-0.001,1.4080000000000001,19508.67883101852,L5
20230531 16:17:32,11401.0,4003.0,347.3353577371048,2934.334442595674,-0.27121464226289493,14.648,33.04,20.3,36.1,-0.06,-0.0,26.0,1.7044259567387705,138.36439267886863,26.4,28.78,28.31,27.95,90.12,nan,nan,nan,nan,-41.06,nan,nan,1.056,23.6,990.12,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617,0.019,0.024,-0.001,1.41475,19508.67884259259,L5
20230531 16:17:33,11402.0,4003.0,347.1953577371048,2939.334442595674,-0.27121464226289493,15.105,33.08,20.3,36.1,0.12,0.09,26.0,1.7044259567387705,138.36439267886863,26.4,28.78,28.32,27.96,90.5,nan,nan,nan,nan,-41.06,nan,nan,1.021,23.6,990.09,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.657,0.019,0.025,-0.001,1.425,19508.67885416667,L5
20230531 16:17:34,11403.0,4003.0,347.1953577371048,2934.334442595674,-0.27121464226289493,15.006,33.08,20.3,36.1,-0.1,-0.01,26.0,1.7644259567387692,138.36439267886863,26.4,28.79,28.33,27.97,90.62,nan,nan,nan,nan,-40.81,nan,nan,1.008,23.6,990.1,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.676,0.019,0.025,-0.001,1.42975,19508.67886574074,L5
20230531 16:17:35,11404.0,4003.0,346.85535773710484,2926.334442595674,-0.27121464226289493,14.911,33.08,20.28,36.1,-0.08,-0.03,26.0,1.7044259567387705,138.36439267886863,26.4,28.78,28.32,27.96,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.091,23.6,990.08,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715,0.019,0.025,-0.001,1.4395,19508.678877314815,L5
20230531 16:17:36,11405.0,4003.0,346.78535773710485,2926.334442595674,-0.27121464226289493,14.454,33.08,20.28,36.1,0.1,0.07,26.0,1.7044259567387705,126.36439267886863,26.4,28.77,28.31,27.95,91.0,nan,nan,nan,nan,-41.06,nan,nan,1.115,23.6,990.07,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719,0.019,0.024,-0.001,1.44025,19508.678888888888,L5
20230531 16:17:37,11406.0,4003.0,346.85535773710484,2926.334442595674,2.728785357737105,15.034,33.13,20.28,36.1,-0.01,-0.06,26.0,1.7044259567387705,126.36439267886863,26.4,28.78,28.32,27.96,91.0,nan,nan,nan,nan,-41.06,nan,nan,1.031,23.6,990.09,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,0.019,0.025,-0.001,1.4332500000000001,19508.678900462965,L5
20230531 16:17:38,11407.0,4003.0,347.1253577371048,2939.334442595674,1.728785357737105,14.961,33.13,20.28,36.1,-0.05,-0.05,26.0,1.7644259567387692,126.36439267886863,26.4,28.78,28.32,27.97,90.62,nan,nan,nan,nan,-41.06,nan,nan,1.068,23.6,990.08,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.694,0.019,0.025,-0.001,1.43425,19508.678912037038,L5
20230531 16:17:39,11408.0,4003.0,346.9953577371048,2946.334442595674,-0.27121464226289493,14.818,33.16,20.28,36.1,-0.04,-0.0,26.0,1.7044259567387705,126.36439267886863,26.4,28.78,28.32,27.96,90.81,nan,nan,nan,nan,-41.06,nan,nan,1.066,23.6,990.1,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.752,0.019,0.025,-0.001,1.44875,19508.67892361111,L5
20230531 16:17:40,11409.0,4003.0,346.85535773710484,2951.334442595674,-0.27121464226289493,15.022,33.13,20.28,36.1,-0.09,-0.03,26.0,1.7044259567387705,126.36439267886863,26.4,28.77,28.31,27.96,90.44,nan,nan,nan,nan,-41.06,nan,nan,1.04,23.6,990.09,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742,0.019,0.025,-0.001,1.44625,19508.678935185184,L5
20230531 16:17:41,11410.0,4003.0,346.92535773710483,2958.334442595674,-1.271214642262895,14.897,33.16,20.28,36.1,-0.1,0.0,26.0,1.7044259567387705,131.36439267886863,26.4,28.78,28.32,27.96,90.69,nan,nan,nan,nan,-41.06,nan,nan,1.092,23.6,990.08,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71,0.019,0.025,-0.001,1.43825,19508.67894675926,L5
