time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 12:40:49,6844.0,4003.0,-1.0863711911357339,1.2603878116343594,-1.263157894736842,7.992,23.78,21.47,58.5,16.6049906724,16.66396842,25.0,-0.009806094182827962,-2.0858725761772803,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.11,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52834490741,lp
20220830 12:40:50,6845.0,4003.0,-0.956371191135734,4.260387811634359,-1.263157894736842,8.21,23.78,21.47,58.5,16.6210789284,16.67890422,25.0,-0.009806094182827962,-10.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.15,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.52835648148,lp
20220830 12:40:51,6846.0,4003.0,-0.8163711911357341,6.260387811634359,-1.263157894736842,8.226,23.81,21.47,58.5,16.6150458324,16.68420402,25.0,-0.06980609418282668,-10.08587257617728,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528368055555,lp
20220830 12:40:52,6847.0,4003.0,-0.8163711911357341,4.260387811634359,-0.26315789473684204,8.491,23.81,21.45,58.5,16.607001704400002,16.66396842,25.0,-0.06980609418282668,-10.08587257617728,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.16,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528379629628,lp
20220830 12:40:53,6848.0,4003.0,-0.756371191135734,6.260387811634359,-1.263157894736842,8.504,23.81,21.45,58.5,16.6004658504,16.677458820000002,25.0,-0.06980609418282668,-10.08587257617728,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.71,24.4,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528391203705,lp
20220830 12:40:54,6849.0,4003.0,-0.5563711911357339,11.26038781163436,-1.263157894736842,8.298,23.78,21.45,58.5,16.6190678964,16.68661302,25.0,-0.06980609418282668,-10.08587257617728,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.75,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528402777778,lp
20220830 12:40:55,6850.0,4003.0,-0.486371191135734,11.26038781163436,1.736842105263158,8.481,23.81,21.45,58.5,16.607001704400002,16.66589562,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.61,24.4,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52841435185,lp
20220830 12:40:56,6851.0,4003.0,-0.29637119113573407,11.26038781163436,-1.263157894736842,8.174,23.81,21.45,58.5,16.6190678964,16.68324042,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.49,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528425925924,lp
20220830 12:40:57,6852.0,4003.0,-0.16637119113573373,16.26038781163436,-1.263157894736842,8.057,23.78,21.45,58.5,16.6180623804,16.66685922,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.71,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5284375,lp
20220830 12:40:58,6853.0,4003.0,0.033628808864266,16.26038781163436,-1.263157894736842,7.73,23.81,21.47,58.5,16.6110237684,16.67938602,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.97,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528449074074,lp
20220830 12:40:59,6854.0,4003.0,0.3636288088642661,19.26038781163436,-1.263157894736842,8.473,23.81,21.47,58.5,16.6029796404,16.667341020000002,25.0,-0.009806094182827962,-15.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.8,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528460648147,lp
20220830 12:41:00,6855.0,4003.0,0.5636288088642663,20.26038781163436,-1.263157894736842,8.181,23.81,21.47,58.5,16.6100182524,16.67504982,25.0,-0.06980609418282668,-20.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.88,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52847222222,lp
20220830 12:41:01,6856.0,4003.0,0.763628808864266,19.26038781163436,0.736842105263158,8.324,23.81,21.45,58.5,16.6080072204,16.66348662,25.0,-0.12980609418282896,-20.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.87,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528483796297,lp
20220830 12:41:02,6857.0,4003.0,0.8936288088642659,22.26038781163436,-0.26315789473684204,8.16,23.78,21.47,58.5,16.6115265264,16.67408622,25.0,-0.12980609418282896,-20.08587257617728,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,1.1,24.4,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52849537037,lp
20220830 12:41:03,6858.0,4003.0,1.0836288088642663,24.26038781163436,-1.263157894736842,8.191,23.81,21.47,58.5,16.6190678964,16.67167722,25.0,-0.06980609418282668,-20.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.6,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528506944444,lp
20220830 12:41:04,6859.0,4003.0,1.2836288088642664,30.26038781163436,-0.26315789473684204,8.342,23.78,21.47,58.5,16.6105210104,16.67842242,25.0,-0.06980609418282668,-20.08587257617728,25.9,27.7,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.85,24.4,987.1,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52851851852,lp
20220830 12:41:05,6860.0,4003.0,1.4136288088642663,28.26038781163436,2.736842105263158,7.976,23.78,21.47,58.5,16.6150458324,16.67408622,25.0,-0.06980609418282668,-20.08587257617728,25.9,27.69,27.52,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.528530092593,lp
20220830 12:41:06,6861.0,4003.0,1.7436288088642664,28.26038781163436,-1.263157894736842,8.005,23.76,21.47,58.5,16.6075044624,16.67408622,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528541666667,lp
20220830 12:41:07,6862.0,4003.0,1.8736288088642663,28.26038781163436,-1.263157894736842,7.881,23.76,21.47,58.5,16.6195706544,16.687094820000002,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.13,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.52855324074,lp
20220830 12:41:08,6863.0,4003.0,2.0736288088642665,29.26038781163436,2.736842105263158,8.466,23.76,21.45,58.5,16.6014713664,16.67360442,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528564814816,lp
20220830 12:41:09,6864.0,4003.0,2.2736288088642658,30.26038781163436,-1.263157894736842,8.068,23.76,21.47,58.5,16.6115265264,16.676977020000002,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52857638889,lp
20220830 12:41:10,6865.0,4003.0,2.473628808864266,28.26038781163436,-1.263157894736842,8.249,23.73,21.47,58.5,16.6100182524,16.67023182,25.0,-0.06980609418282668,-21.08587257617728,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.07,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528587962963,lp
20220830 12:41:11,6866.0,4003.0,2.7336288088642657,29.26038781163436,-1.263157894736842,7.888,23.71,21.45,58.5,16.6014713664,16.66059582,25.0,-0.06980609418282668,-19.08587257617728,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.528599537036,lp
20220830 12:41:12,6867.0,4003.0,2.9936288088642664,37.26038781163436,-1.263157894736842,8.117,23.73,21.45,58.5,16.6115265264,16.67408622,25.0,-0.009806094182827962,-19.08587257617728,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.08,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528611111113,lp
20220830 12:41:13,6868.0,4003.0,3.263628808864266,38.26038781163436,-1.263157894736842,8.292,23.71,21.45,58.5,16.6150458324,16.68083142,25.0,-0.009806094182827962,-19.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.528622685186,lp
20220830 12:41:14,6869.0,4003.0,3.5236288088642658,37.26038781163436,-1.263157894736842,7.778,23.71,21.45,58.5,16.6105210104,16.66155942,25.0,-0.009806094182827962,-19.08587257617728,25.9,27.69,27.52,27.39,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.05,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52863425926,lp
20220830 12:41:15,6870.0,4003.0,3.7836288088642664,37.26038781163436,-1.263157894736842,8.103,23.71,21.45,58.5,16.6125320424,16.67601342,25.0,-0.009806094182827962,-19.08587257617728,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528645833332,lp
20220830 12:41:16,6871.0,4003.0,4.053628808864266,36.26038781163436,-0.26315789473684204,8.511,23.71,21.45,58.5,16.6185651384,16.68757662,25.0,-0.06980609418282668,-19.08587257617728,25.9,27.7,27.53,27.39,27.31,nan,nan,nan,nan,-42.0,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.52865740741,lp
20220830 12:41:17,6872.0,4003.0,4.313628808864266,44.26038781163436,0.736842105263158,7.921,23.69,21.47,58.5,16.6150458324,16.674568020000002,25.0,-0.009806094182827962,-15.08587257617728,25.9,27.7,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.06,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528668981482,lp
20220830 12:41:18,6873.0,4003.0,4.513628808864266,47.26038781163436,1.736842105263158,8.326,23.69,21.47,58.5,16.6145430744,16.68372222,25.0,-0.009806094182827962,-15.08587257617728,25.9,27.69,27.52,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.1,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528680555555,lp
20220830 12:41:19,6874.0,4003.0,4.703628808864266,47.26038781163436,-0.26315789473684204,8.262,23.69,21.47,58.5,16.6024768824,16.66155942,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.11,24.4,987.03,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52869212963,lp
20220830 12:41:20,6875.0,4003.0,4.973628808864266,47.26038781163436,-1.263157894736842,8.044,23.71,21.47,58.5,16.6145430744,16.68034962,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.71,27.53,27.39,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.04,52.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.528703703705,lp
