time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220830 10:46:59,14.0,4003.0,-0.32,564.0,1.0,0.011,19.9,19.85,61.0,-0.0011060676000003657,-0.0019753800000001753,20.0,-25.37,0.0,18.9,21.14,20.94,21.14,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.019,0.025,-0.001,0.10625000000000001
20220830 10:47:00,15.0,4003.0,-0.19,564.0,3.0,0.014,19.92,19.87,61.1,-0.0016088256000003657,-0.0019753800000001753,20.0,-25.49,0.0,18.9,21.14,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.2,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.019,0.025,-0.001,0.10525000000000001
20220830 10:47:01,16.0,4003.0,-0.06,564.0,2.0,0.012,19.9,19.87,61.1,-0.0021115836000003656,-0.0024571800000001754,20.0,-25.55,0.0,18.9,21.15,20.94,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.1,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.019,0.025,-0.001,0.10575000000000001
20220830 10:47:02,17.0,4003.0,0.01,562.0,1.0,0.023,19.92,19.85,61.1,-0.0026143416000003654,-0.0024571800000001754,20.0,-25.61,0.0,18.9,21.14,20.92,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.019,0.025,-0.001,0.10675000000000001
20220830 10:47:03,18.0,4003.0,0.07,562.0,1.0,0.023,19.92,19.87,61.1,-0.0021115836000003656,-0.0024571800000001754,20.0,-25.67,0.0,18.9,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.02,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.019,0.025,-0.001,0.10675000000000001
20220830 10:47:04,19.0,4003.0,0.2,565.0,2.0,0.021,19.92,19.87,61.1,-0.0021115836000003656,-0.002938980000000175,20.0,-25.79,0.0,18.9,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.019,0.025,-0.001,0.10625000000000001
20220830 10:47:05,20.0,4003.0,0.27,562.0,1.0,0.022,19.92,19.87,61.1,-0.0016088256000003657,-0.0024571800000001754,20.0,-25.79,0.0,18.9,21.15,20.94,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.11,20.2,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.752,0.019,0.026,-0.001,1.9489999999999998
20220830 10:47:06,21.0,4003.0,0.34,564.0,1.0,0.03,19.95,19.85,61.1,-0.0016088256000003657,-0.0024571800000001754,20.0,-25.85,578.0,18.9,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.025,-0.001,1.99525
20220830 10:47:07,22.0,4003.0,0.4,570.0,1.0,0.024,19.95,19.87,61.1,-0.0021115836000003656,-0.0024571800000001754,20.0,-25.91,578.0,18.9,21.15,20.93,21.14,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.025,-0.001,1.99625
20220830 10:47:08,23.0,4003.0,0.47,570.0,2.0,0.025,19.95,19.87,61.1,-0.0016088256000003657,-0.0024571800000001754,20.0,-25.97,578.0,18.9,21.15,20.93,21.15,21.06,nan,nan,nan,nan,-46.94,nan,nan,0.09,20.2,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94,0.019,0.025,-0.001,1.9957500000000001
20220830 10:47:09,24.0,4003.0,0.53,576.0,1.0,0.026,19.95,19.87,61.1,-0.0006033096000003658,-0.0014935800000001752,20.0,-26.03,578.0,18.9,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.2,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998
20220830 10:47:10,25.0,4003.0,0.6,576.0,1.0,0.024,19.95,19.87,61.0,-0.0016088256000003657,-0.0024571800000001754,20.0,-26.14,578.0,18.9,21.16,20.93,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.025,-0.001,1.99625
20220830 10:47:11,26.0,4003.0,0.66,573.0,1.0,0.024,19.95,19.87,61.0,-0.0016088256000003657,-0.0024571800000001754,20.0,-26.14,578.0,18.9,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:12,27.0,4003.0,0.73,573.0,2.0,0.033,19.97,19.87,61.0,-0.0011060676000003657,-0.0019753800000001753,20.0,-26.14,578.0,18.9,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:13,28.0,4003.0,0.86,570.0,1.0,0.02,19.97,19.9,61.0,-0.00010055160000036579,-0.0014935800000001752,20.0,-26.26,578.0,19.0,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 10:47:14,29.0,4003.0,0.86,573.0,2.0,0.016,19.97,19.87,61.0,-0.0016088256000003657,-0.0019753800000001753,20.0,-26.26,578.0,19.0,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.2,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:15,30.0,4003.0,0.93,573.0,2.0,0.013,19.97,19.87,61.0,-0.0016088256000003657,-0.0019753800000001753,20.0,-26.32,578.0,19.0,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.2,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975
20220830 10:47:16,31.0,4003.0,0.86,575.0,2.0,0.015,19.99,19.87,61.0,-0.0006033096000003658,-0.0019753800000001753,20.0,-26.38,578.0,19.0,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:47:17,32.0,4003.0,0.99,576.0,2.0,0.015,19.99,19.87,61.0,-0.0006033096000003658,-0.0014935800000001752,20.0,-26.44,574.0,19.0,21.18,20.94,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 10:47:18,33.0,4003.0,0.99,576.0,1.0,0.027,19.99,19.87,61.0,-0.0006033096000003658,-0.0014935800000001752,20.0,-26.5,574.0,19.0,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998
20220830 10:47:19,34.0,4003.0,0.99,576.0,1.0,0.023,19.99,19.87,61.0,-0.0011060676000003657,-0.0014935800000001752,20.0,-26.56,574.0,19.0,21.18,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:47:20,35.0,4003.0,1.06,576.0,2.0,0.018,20.02,19.87,61.0,-0.0011060676000003657,-0.0024571800000001754,20.0,-26.56,574.0,19.0,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:21,36.0,4003.0,1.13,572.0,1.0,0.019,20.02,19.9,61.0,-0.0011060676000003657,-0.0019753800000001753,20.0,-26.62,574.0,19.0,21.19,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965
20220830 10:47:22,37.0,4003.0,1.13,575.0,2.0,0.032,20.02,19.9,61.0,-0.0011060676000003657,-0.0019753800000001753,20.0,-26.68,576.0,19.0,21.19,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999
20220830 10:47:23,38.0,4003.0,1.13,576.0,2.0,0.024,19.99,19.87,61.0,-0.0021115836000003656,-0.0024571800000001754,20.0,-26.74,576.0,19.0,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:24,39.0,4003.0,1.19,576.0,2.0,0.035,20.02,19.87,61.0,-0.0016088256000003657,-0.0019753800000001753,20.0,-26.74,576.0,19.0,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 10:47:25,40.0,4003.0,1.19,582.0,2.0,0.036,20.04,19.9,61.0,-0.0011060676000003657,-0.0019753800000001753,20.0,-26.8,576.0,19.0,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:26,41.0,4003.0,1.19,584.0,2.0,0.025,20.04,19.9,61.0,-0.0021115836000003656,-0.0024571800000001754,20.0,-26.86,576.0,19.0,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 10:47:27,42.0,4003.0,1.32,582.0,2.0,0.023,20.04,19.87,61.0,-0.0016088256000003657,-0.0019753800000001753,20.0,-26.92,576.0,19.0,21.2,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997
20220830 10:47:28,43.0,4003.0,1.26,584.0,2.0,0.022,20.04,19.9,61.0,-0.0011060676000003657,-0.0024571800000001754,20.0,-26.98,568.0,19.0,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001
20220830 10:47:29,44.0,4003.0,1.39,588.0,2.0,0.027,20.04,19.9,61.0,-0.0006033096000003658,-0.0019753800000001753,20.0,-26.98,568.0,19.0,21.21,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:30,45.0,4003.0,1.39,591.0,1.0,0.023,20.04,19.9,61.0,-0.0006033096000003658,-0.0019753800000001753,20.0,-27.1,568.0,19.0,21.21,20.95,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
20220830 10:47:31,46.0,4003.0,1.39,588.0,1.0,0.032,20.06,19.87,61.0,-0.0006033096000003658,-0.0019753800000001753,20.0,-27.15,568.0,19.0,21.21,20.95,21.16,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.02,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:32,47.0,4003.0,1.45,584.0,1.0,0.04,20.04,19.87,61.0,-0.0016088256000003657,-0.0024571800000001754,20.0,-27.15,568.0,19.0,21.21,20.95,21.16,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725
20220830 10:47:33,48.0,4003.0,1.39,582.0,2.0,0.03,20.06,19.9,61.0,-0.0006033096000003658,-0.0019753800000001753,20.0,-27.21,585.0,19.0,21.21,20.96,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675
20220830 10:47:34,49.0,4003.0,1.45,582.0,1.0,0.032,20.06,19.9,61.0,-0.0006033096000003658,-0.0024571800000001754,20.0,-27.27,585.0,19.0,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965
