time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:15:39,1734.0,4003.0,0.23362880886426618,91.26038781163436,-0.26315789473684204,7.941,22.47,20.78,62.8,-0.00010055160000036579,-0.008238780000000175,21.0,0.7601939058171716,1.9141274238227197,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46920138889,hp,0.0002627924134556958+/-0,0.16128983528009286+/-0,(6.025622104216231+/-0)e-05,0.9974465127065815,29.0,1164.5853370686648+/-0,156.31614658239016+/-0,5.390211951116902+/-0,0.13422472497880475+/-0,1.3683928162205363+/-0,(3.5273239422607117+/-0)e-05,0.021649083782347183+/-0,(8.087874697646303+/-0)e-06,-0.0009413842415716136+/-0,0.1569064460007637+/-0,-0.00013391056167476+/-0
20220830 11:15:40,1735.0,4003.0,0.6236288088642663,96.26038781163436,0.736842105263158,8.082,22.5,20.78,62.8,0.005932544399999634,0.04235021999999983,21.0,0.8201939058171703,1.9141274238227197,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469212962962,hp,0.0007014044670135519+/-0,0.17010936552553757+/-0,-0.00016871741891805455+/-0,0.9935631404372193,29.0,1164.4671650405503+/-0,157.68981012151013+/-0,5.437579659362418+/-0,0.13541799619229186+/-0,1.5038108124128282+/-0,(9.498278744329767+/-0)e-05,0.023035869413010432+/-0,(-2.284737479261842+/-0)e-05,-0.0008464014541283159+/-0,0.17994231541377415+/-0,-0.00015675793646737843+/-0
20220830 11:15:41,1736.0,4003.0,0.9536288088642659,103.26038781163436,-0.26315789473684204,8.134,22.5,20.78,62.8,0.02905941239999963,0.004769819999999825,21.0,0.7601939058171716,1.9141274238227197,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46922453704,hp,0.0010725603065521486+/-0,0.18247962068188386+/-0,(6.025622104216231+/-0)e-05,0.9908493229626014,29.0,1164.4671650405503+/-0,158.19628888865444+/-0,5.45504444443636+/-0,0.13585294084539135+/-0,1.6396637532582194+/-0,0.00014571047187914385+/-0,0.02479039311398542+/-0,(8.185984832807703+/-0)e-06,-0.0007006909822491721+/-0,0.20473270852775957+/-0,-0.00014857195163457074+/-0
20220830 11:15:42,1737.0,4003.0,1.2836288088642664,110.26038781163436,-0.26315789473684204,8.0,22.47,20.76,62.9,-0.07601700960000037,-0.054009780000000174,21.0,0.8201939058171703,4.91412742382272,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.469236111112,hp,0.001443862656761143+/-0,0.19486964952159103+/-0,(6.025622104216231+/-0)e-05,0.9884921769203319,29.0,1164.5853370686648+/-0,156.89577039480594+/-0,5.4101989791312395+/-0,0.13472243329949743+/-0,1.7743861865577168+/-0,0.00019452069046913825+/-0,0.02625331335976899+/-0,(8.117864720232486+/-0)e-06,-0.0005061702917800339+/-0,0.23098602188752856+/-0,-0.00014045408691433826+/-0
20220830 11:15:43,1738.0,4003.0,1.7436288088642664,121.26038781163436,-1.263157894736842,8.608,22.5,20.78,62.9,-0.04032119160000036,-0.08099058000000017,21.0,0.8201939058171703,4.91412742382272,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469247685185,hp,0.0019610848921142454+/-0,0.21428884822677427+/-0,0.00028922986100237915+/-0,0.9858246189289587,29.0,1164.4671650405503+/-0,162.74038396997625+/-0,5.611737378275043+/-0,0.13975523643408969+/-0,1.9141414229918066+/-0,0.0002740718827647476+/-0,0.0299479886491216+/-0,(4.04213876081864+/-0)e-05,-0.00023209840901528624+/-0,0.26093401053665016+/-0,-0.00010003269930615187+/-0
20220830 11:15:44,1739.0,4003.0,2.2036288088642664,123.26038781163436,0.736842105263158,7.931,22.5,20.78,62.9,0.014479430399999634,0.020187419999999824,21.0,0.8201939058171703,4.91412742382272,22.3,24.2,24.04,23.92,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46925925926,hp,0.0024784536381377443+/-0,0.21782320684287323+/-0,-0.00016871741891805455+/-0,0.9824361688058356,29.0,1164.4671650405503+/-0,156.20976610244097+/-0,5.386543658704861+/-0,0.13414699082305276+/-0,2.048288413814859+/-0,0.0003324770974506257+/-0,0.029220327729398837+/-0,(-2.263293404728941+/-0)e-05,0.00010037868843533948+/-0,0.290154338266049+/-0,-0.00012266563335344127+/-0
20220830 11:15:45,1740.0,4003.0,2.603628808864266,128.26038781163436,-0.26315789473684204,8.167,22.47,20.78,63.0,0.003418754399999634,0.05150441999999982,21.0,0.8801939058171726,4.91412742382272,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469270833335,hp,0.002928636676916562+/-0,0.2266821051187998+/-0,(6.025622104216231+/-0)e-05,0.9801043183901751,29.0,1164.5853370686648+/-0,158.5249118295199+/-0,5.466376269983445+/-0,0.136121335881265+/-0,2.1844097496961243+/-0,0.00039864993677275106+/-0,0.030856270969148364+/-0,(8.202157303415923+/-0)e-06,0.0004990286252080905+/-0,0.3210106092351973+/-0,-0.00011446347605002535+/-0
20220830 11:15:46,1741.0,4003.0,3.1236288088642663,134.26038781163436,-1.263157894736842,8.334,22.5,20.78,63.0,0.0069380603999996335,0.032232419999999824,21.0,0.8801939058171726,4.91412742382272,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469282407408,hp,0.0035131911301847425+/-0,0.23726217923141743+/-0,0.00028922986100237915+/-0,0.9772635209997333,29.0,1164.4671650405503+/-0,160.12935533861557+/-0,5.521701908228123+/-0,0.13751298460445588+/-0,2.32192273430058+/-0,0.0004831093977976054+/-0,0.03262663039986956+/-0,(3.977286142316908+/-0)e-05,0.000982138023005696+/-0,0.3536372396350669+/-0,(-7.469061462685626+/-0)e-05
20220830 11:15:47,1742.0,4003.0,3.723628808864266,140.26038781163436,-0.26315789473684204,8.343,22.5,20.78,63.1,0.026545622399999632,0.028378019999999823,21.0,0.8801939058171726,16.91412742382272,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46929398148,hp,0.004188019929345828+/-0,0.24786525507971424+/-0,(6.025622104216231+/-0)e-05,0.9741385961007136,29.0,1164.4671650405503+/-0,160.21579494293448+/-0,5.52468258423912+/-0,0.1375872156406877+/-0,2.459509949941268+/-0,0.0005762180011264021+/-0,0.03410309030048671+/-0,(8.29048567822093+/-0)e-06,0.0015583560241320981+/-0,0.3877403299355536+/-0,(-6.640012894863533+/-0)e-05
20220830 11:15:48,1743.0,4003.0,4.373628808864266,150.26038781163436,-0.26315789473684204,8.121,22.5,20.78,63.1,0.08838485639999963,0.04090481999999983,21.0,0.9401939058171713,16.91412742382272,22.3,24.2,24.05,23.93,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469305555554,hp,0.004919084461770338+/-0,0.26553704816020895+/-0,(6.025622104216231+/-0)e-05,0.9717162568466551,29.0,1164.4671650405503+/-0,158.0698213374281+/-0,5.450683494394072+/-0,0.135744335334628+/-0,2.595254285275896+/-0,0.0006677378507179109+/-0,0.036045150109226674+/-0,(8.179440675144749+/-0)e-06,0.002226093874850009+/-0,0.4237854800447802+/-0,(-5.822068827349058+/-0)e-05
20220830 11:15:49,1744.0,4003.0,4.903628808864266,159.26038781163436,-0.26315789473684204,8.369,22.5,20.76,63.1,0.08184900239999962,0.027896219999999826,21.0,0.8801939058171726,16.91412742382272,22.3,24.19,24.05,23.92,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46931712963,hp,0.00551518323436263+/-0,0.2814416619326542+/-0,(6.025622104216231+/-0)e-05,0.9701296976657188,29.0,1164.4671650405503+/-0,160.46524779586628+/-0,5.533284406754009+/-0,0.1378014362391046+/-0,2.7330557215150004+/-0,0.0007600001708170006+/-0,0.038783065231840275+/-0,(8.303393801950923+/-0)e-06,0.0029860940456670096+/-0,0.4625685452766205+/-0,(-4.991729447153967+/-0)e-05
20220830 11:15:50,1745.0,4003.0,5.433628808864267,167.26038781163436,-1.263157894736842,8.101,22.47,20.76,63.2,0.008949092399999633,0.024041819999999825,21.0,0.8201939058171703,16.91412742382272,22.3,24.19,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469328703704,hp,0.006111902189825528+/-0,0.2956090922460855+/-0,0.00028922986100237915+/-0,0.9685360910864396,29.0,1164.5853370686648+/-0,157.8830685593705+/-0,5.444243743426569+/-0,0.13557020128449515+/-0,2.8686259227994957+/-0,0.0008285918101057936+/-0,0.04007578413732871+/-0,(3.921095047357909+/-0)e-05,0.0038146858557728033+/-0,0.5026443294139492+/-0,(-1.0706343997960577+/-0)e-05
20220830 11:15:51,1746.0,4003.0,6.093628808864267,175.26038781163436,-0.26315789473684204,8.317,22.47,20.78,63.2,0.07279935839999963,0.07703981999999983,21.0,0.8801939058171726,16.91412742382272,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469340277778,hp,0.0068542891999032384+/-0,0.3097479614004005+/-0,(6.025622104216231+/-0)e-05,0.9663992619385112,29.0,1164.5853370686648+/-0,159.9740696877245+/-0,5.516347230611189+/-0,0.1373656911140487+/-0,3.0059916139135443+/-0,0.0009415441730402682+/-0,0.0425487427889337+/-0,(8.277137447377509+/-0)e-06,0.004756230028813072+/-0,0.5451930722028829+/-0,(-2.4292065505830696+/-0)e-06
20220830 11:15:52,1747.0,4003.0,6.553628808864266,184.26038781163436,-0.26315789473684204,8.366,22.47,20.78,63.2,0.03308147639999963,0.014405819999999825,21.0,0.8201939058171703,14.91412742382272,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46935185185,hp,0.007371710449351338+/-0,0.3256541891990049+/-0,(6.025622104216231+/-0)e-05,0.9656543637362948,29.0,1164.5853370686648+/-0,160.44462504055903+/-0,5.532573277260656+/-0,0.13776974510464673+/-0,3.143761359018191+/-0,0.0010155986695923947+/-0,0.044865294638207306+/-0,(8.301484213947953+/-0)e-06,0.005771828698405467+/-0,0.5900583668410903+/-0,(5.872277663364883+/-0)e-06
20220830 11:15:53,1748.0,4003.0,7.073628808864266,197.26038781163436,-0.26315789473684204,8.207,22.47,20.78,63.3,0.05972765039999963,0.03656861999999982,21.0,0.8201939058171703,14.91412742382272,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469363425927,hp,0.00795662142698832+/-0,0.34862985157476684+/-0,(6.025622104216231+/-0)e-05,0.9653820302372764,29.0,1164.5853370686648+/-0,158.91264608078228+/-0,5.479746416578699+/-0,0.13645427348482292+/-0,3.280215632503014+/-0,0.0010857149962134663+/-0,0.04757203311175646+/-0,(8.22221886524916+/-0)e-06,0.006857543694618933+/-0,0.6376303999528468+/-0,(1.409449652861404+/-0)e-05
