time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:15:39,1734.0,4003.0,0.23362880886426618,91.26038781163436,-0.26315789473684204,7.941,22.47,20.78,62.8,-0.00010055160000036579,-0.008238780000000175,21.0,0.7601939058171716,1.9141274238227197,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46920138889,hp
20220830 11:15:40,1735.0,4003.0,0.6236288088642663,96.26038781163436,0.736842105263158,8.082,22.5,20.78,62.8,0.005932544399999634,0.04235021999999983,21.0,0.8201939058171703,1.9141274238227197,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469212962962,hp
20220830 11:15:41,1736.0,4003.0,0.9536288088642659,103.26038781163436,-0.26315789473684204,8.134,22.5,20.78,62.8,0.02905941239999963,0.004769819999999825,21.0,0.7601939058171716,1.9141274238227197,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46922453704,hp
20220830 11:15:42,1737.0,4003.0,1.2836288088642664,110.26038781163436,-0.26315789473684204,8.0,22.47,20.76,62.9,-0.07601700960000037,-0.054009780000000174,21.0,0.8201939058171703,4.91412742382272,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.469236111112,hp
20220830 11:15:43,1738.0,4003.0,1.7436288088642664,121.26038781163436,-1.263157894736842,8.608,22.5,20.78,62.9,-0.04032119160000036,-0.08099058000000017,21.0,0.8201939058171703,4.91412742382272,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469247685185,hp
20220830 11:15:44,1739.0,4003.0,2.2036288088642664,123.26038781163436,0.736842105263158,7.931,22.5,20.78,62.9,0.014479430399999634,0.020187419999999824,21.0,0.8201939058171703,4.91412742382272,22.3,24.2,24.04,23.92,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46925925926,hp
20220830 11:15:45,1740.0,4003.0,2.603628808864266,128.26038781163436,-0.26315789473684204,8.167,22.47,20.78,63.0,0.003418754399999634,0.05150441999999982,21.0,0.8801939058171726,4.91412742382272,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469270833335,hp
20220830 11:15:46,1741.0,4003.0,3.1236288088642663,134.26038781163436,-1.263157894736842,8.334,22.5,20.78,63.0,0.0069380603999996335,0.032232419999999824,21.0,0.8801939058171726,4.91412742382272,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469282407408,hp
20220830 11:15:47,1742.0,4003.0,3.723628808864266,140.26038781163436,-0.26315789473684204,8.343,22.5,20.78,63.1,0.026545622399999632,0.028378019999999823,21.0,0.8801939058171726,16.91412742382272,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46929398148,hp
20220830 11:15:48,1743.0,4003.0,4.373628808864266,150.26038781163436,-0.26315789473684204,8.121,22.5,20.78,63.1,0.08838485639999963,0.04090481999999983,21.0,0.9401939058171713,16.91412742382272,22.3,24.2,24.05,23.93,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469305555554,hp
20220830 11:15:49,1744.0,4003.0,4.903628808864266,159.26038781163436,-0.26315789473684204,8.369,22.5,20.76,63.1,0.08184900239999962,0.027896219999999826,21.0,0.8801939058171726,16.91412742382272,22.3,24.19,24.05,23.92,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46931712963,hp
20220830 11:15:50,1745.0,4003.0,5.433628808864267,167.26038781163436,-1.263157894736842,8.101,22.47,20.76,63.2,0.008949092399999633,0.024041819999999825,21.0,0.8201939058171703,16.91412742382272,22.3,24.19,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469328703704,hp
20220830 11:15:51,1746.0,4003.0,6.093628808864267,175.26038781163436,-0.26315789473684204,8.317,22.47,20.78,63.2,0.07279935839999963,0.07703981999999983,21.0,0.8801939058171726,16.91412742382272,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469340277778,hp
20220830 11:15:52,1747.0,4003.0,6.553628808864266,184.26038781163436,-0.26315789473684204,8.366,22.47,20.78,63.2,0.03308147639999963,0.014405819999999825,21.0,0.8201939058171703,14.91412742382272,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46935185185,hp
20220830 11:15:53,1748.0,4003.0,7.073628808864266,197.26038781163436,-0.26315789473684204,8.207,22.47,20.78,63.3,0.05972765039999963,0.03656861999999982,21.0,0.8201939058171703,14.91412742382272,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.93,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469363425927,hp
20220830 11:15:54,1749.0,4003.0,7.473628808864266,202.26038781163436,-1.263157894736842,7.951,22.47,20.78,63.3,-0.06797288160000035,-0.04533738000000018,21.0,0.7601939058171716,14.91412742382272,22.3,24.2,24.05,23.92,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.94,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.469375,hp
20220830 11:15:55,1750.0,4003.0,7.9936288088642655,213.26038781163436,-1.263157894736842,8.465,22.47,20.76,63.3,0.05821937639999963,0.019223819999999826,21.0,0.7601939058171716,14.91412742382272,22.3,24.2,24.06,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.05,22.0,987.92,55.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469386574074,hp
20220830 11:15:56,1751.0,4003.0,8.453628808864266,221.26038781163436,-0.26315789473684204,8.341,22.45,20.78,63.3,-0.014680533600000364,-0.005829780000000175,21.0,0.8201939058171703,14.91412742382272,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469398148147,hp
20220830 11:15:57,1752.0,4003.0,8.853628808864267,228.26038781163436,5.7368421052631575,7.736,22.47,20.78,63.3,0.09844001639999962,0.03801401999999982,21.0,0.7601939058171716,14.91412742382272,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.07,22.0,987.89,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469409722224,hp
20220830 11:15:58,1753.0,4003.0,9.313628808864266,237.26038781163436,-1.263157894736842,7.909,22.47,20.76,63.3,-0.011161227600000365,-0.019320180000000176,21.0,0.7601939058171716,13.91412742382272,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.91,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.469421296297,hp
20220830 11:15:59,1754.0,4003.0,9.773628808864267,245.26038781163436,-0.26315789473684204,8.236,22.45,20.76,63.3,0.015987704399999633,-0.006311580000000175,21.0,0.7601939058171716,13.91412742382272,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.46943287037,hp
20220830 11:16:00,1755.0,4003.0,10.233628808864266,253.26038781163436,-1.263157894736842,8.506,22.45,20.78,63.3,-0.03579636960000036,-0.035219580000000174,21.0,0.7601939058171716,13.91412742382272,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469444444443,hp
20220830 11:16:01,1756.0,4003.0,10.633628808864266,265.26038781163436,-1.263157894736842,8.541,22.45,20.78,63.3,-0.11070731160000036,-0.09303558000000017,21.0,0.7601939058171716,13.91412742382272,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46945601852,hp
20220830 11:16:02,1757.0,4003.0,10.953628808864266,278.26038781163436,-0.26315789473684204,8.417,22.42,20.8,63.3,-0.019205355600000366,-0.05593698000000018,21.0,0.7601939058171716,13.91412742382272,22.3,24.21,24.06,23.93,27.19,nan,nan,nan,nan,-45.75,nan,nan,0.08,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469467592593,hp
20220830 11:16:03,1758.0,4003.0,11.353628808864267,282.26038781163436,-0.26315789473684204,7.936,22.42,20.85,63.3,-0.07702252560000036,-0.07183638000000017,21.0,0.7601939058171716,17.91412742382272,22.3,24.21,24.06,23.93,27.25,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.92,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469479166666,hp
20220830 11:16:04,1759.0,4003.0,11.743628808864266,290.26038781163436,-0.26315789473684204,8.092,22.42,20.88,63.4,0.06324695639999962,0.04331381999999982,21.0,0.7601939058171716,17.91412742382272,22.3,24.21,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46949074074,hp
20220830 11:16:05,1760.0,4003.0,12.073628808864266,302.26038781163436,0.736842105263158,8.254,22.42,20.9,63.4,0.001910480399999634,0.019705619999999823,21.0,0.7601939058171716,17.91412742382272,22.3,24.22,24.07,23.95,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469502314816,hp
20220830 11:16:06,1761.0,4003.0,12.403628808864266,311.26038781163436,-0.26315789473684204,8.051,22.42,20.97,63.4,-0.010155711600000365,0.04331381999999982,21.0,0.7601939058171716,17.91412742382272,22.3,24.22,24.06,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.08,22.0,987.9,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46951388889,hp
20220830 11:16:07,1762.0,4003.0,12.803628808864266,315.26038781163436,0.736842105263158,8.049,22.42,21.07,63.4,-0.010658469600000366,0.0033244199999998246,21.0,0.7601939058171716,17.91412742382272,22.3,24.22,24.07,23.94,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.91,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469525462962,hp
20220830 11:16:08,1763.0,4003.0,13.063628808864266,322.26038781163436,-0.26315789473684204,8.038,22.42,21.09,63.4,-0.031774305600000365,0.0038062199999998247,21.0,0.7601939058171716,17.91412742382272,22.3,24.22,24.08,23.94,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.94,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469537037035,hp
20220830 11:16:09,1764.0,4003.0,13.393628808864268,334.26038781163436,-0.26315789473684204,7.964,22.42,21.09,63.4,0.06023040839999963,0.06836741999999983,21.0,0.7601939058171716,25.91412742382272,22.3,24.22,24.08,23.95,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.95,55.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.469548611112,hp
