time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 12:40:49,6844.0,4003.0,-1.0863711911357339,1.2603878116343594,-1.263157894736842,7.992,23.78,21.47,58.5,16.6049906724,16.66396842,25.0,-0.009806094182827962,-2.0858725761772803,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.11,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52834490741,lp,-0.0012165904508556638+/-0,0.0022177297250757836+/-0,(6.713572426589007+/-0)e-05,7.242916268703854,29.0,1159.4474029038452+/-0,156.47099610092945+/-0,5.395551589687223+/-0,0.13495307825870032+/-0,1.376129207838751+/-0,-0.0001641826263231119+/-0,0.00029928945314479816+/-0,(9.06017265080919+/-0)e-06,-0.002188376100720108+/-0,-0.01610199520585685+/-0,(7.7378235489197404+/-0)e-05
20220830 12:40:50,6845.0,4003.0,-0.956371191135734,4.260387811634359,-1.263157894736842,8.21,23.78,21.47,58.5,16.6210789284,16.67890422,25.0,-0.009806094182827962,-10.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.15,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.52835648148,lp,-0.0010710078360903616+/-0,0.007496413883882496+/-0,(6.713572426589007+/-0)e-05,1.2894571368685799,29.0,1159.4474029038452+/-0,158.59068985606484+/-0,5.46864447779534+/-0,0.13678127137020032+/-0,1.5129104792089514+/-0,-0.00014649381346788678+/-0,0.0010253690217546692+/-0,(9.182909719447654+/-0)e-06,-0.002334869914187995+/-0,-0.01507662618410218+/-0,(8.656114520864506+/-0)e-05
20220830 12:40:51,6846.0,4003.0,-0.8163711911357341,6.260387811634359,-1.263157894736842,8.226,23.81,21.47,58.5,16.6150458324,16.68420402,25.0,-0.06980609418282668,-10.08587257617728,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528368055555,lp,-0.0009141342000949068+/-0,0.011014423826073816+/-0,(6.713572426589007+/-0)e-05,1.1499575126317232,29.0,1159.330271229252+/-0,158.73713009236758+/-0,5.473694141116123+/-0,0.1369214054283743+/-0,1.6498318846373257+/-0,-0.00012516453942713738+/-0,0.0015081103902497986+/-0,(9.192317720937481+/-0)e-06,-0.0024600344536151323+/-0,-0.013568515793852383+/-0,(9.575346292958253+/-0)e-05
20220830 12:40:52,6847.0,4003.0,-0.8163711911357341,4.260387811634359,-0.26315789473684204,8.491,23.81,21.45,58.5,16.607001704400002,16.66396842,25.0,-0.06980609418282668,-10.08587257617728,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.16,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528379629628,lp,-0.0009141342000949068+/-0,0.007495656568363514+/-0,(1.3986609222060429+/-0)e-05,1.2370404330445826,29.0,1159.330271229252+/-0,161.27371567364037+/-0,5.561162609435875+/-0,0.13910938036892617+/-0,1.788941265006252+/-0,-0.00012716464214924646+/-0,0.00104271614068332+/-0,(1.945668542343135+/-0)e-06,-0.0025871990957643787+/-0,-0.012525799653169063+/-0,(9.769913147192566+/-0)e-05
20220830 12:40:53,6848.0,4003.0,-0.756371191135734,6.260387811634359,-1.263157894736842,8.504,23.81,21.45,58.5,16.6004658504,16.677458820000002,25.0,-0.06980609418282668,-10.08587257617728,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.71,24.4,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528391203705,lp,-0.0008469490120318764+/-0,0.011014423826073816+/-0,(6.713572426589007+/-0)e-05,1.1374216764387628,29.0,1159.330271229252+/-0,161.39712613427898+/-0,5.565418142561344+/-0,0.13921583015610178+/-0,1.9281570951623537+/-0,-0.00011790870980990791+/-0,0.0015333821566380131+/-0,(9.346355586807034+/-0)e-06,-0.0027051078055742865+/-0,-0.01099241749653105+/-0,0.0001070454870587327+/-0
20220830 12:40:54,6849.0,4003.0,-0.5563711911357339,11.26038781163436,-1.263157894736842,8.298,23.78,21.45,58.5,16.6190678964,16.68661302,25.0,-0.06980609418282668,-10.08587257617728,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.75,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528402777778,lp,-0.0006230613291202001+/-0,0.019813343587764824+/-0,(6.713572426589007+/-0)e-05,1.0519777958930165,29.0,1159.4474029038452+/-0,159.43836236092883+/-0,5.49787456416996+/-0,0.13751237180885842+/-0,2.065669466971212+/-0,(-8.567864114969845+/-0)e-05,0.0027245798702173773+/-0,(9.231992676908074+/-0)e-06,-0.002790786446723985+/-0,-0.008267837626313673+/-0,0.00011627747973564078+/-0
20220830 12:40:55,6850.0,4003.0,-0.486371191135734,11.26038781163436,1.736842105263158,8.481,23.81,21.45,58.5,16.607001704400002,16.66589562,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.61,24.4,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52841435185,lp,-0.0005446156657482397+/-0,0.01981134197034957+/-0,(-9.231162086559886+/-0)e-05,1.0451429776161998,29.0,1159.330271229252+/-0,161.17872025061712+/-0,5.557886905193694+/-0,0.13902744045466642+/-0,2.2046969074258786+/-0,(-7.5716522040491885+/-0)e-05,0.002754320166109809+/-0,(-1.2833848373165788+/-0)e-05,-0.002866502968764477+/-0,-0.005513517460203864+/-0,0.00010344363136247499+/-0
20220830 12:40:56,6851.0,4003.0,-0.29637119113573407,11.26038781163436,-1.263157894736842,8.174,23.81,21.45,58.5,16.6190678964,16.68324042,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.49,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528425925924,lp,-0.00033186257021531023+/-0,0.01981134197034957+/-0,(6.713572426589007+/-0)e-05,1.0270312606587653,29.0,1159.330271229252+/-0,158.23461265182337+/-0,5.456365953511151+/-0,0.13648795048200138+/-0,2.34118485790788+/-0,(-4.5295242050376965+/-0)e-05,0.002704009461831068+/-0,(9.163217409176104+/-0)e-06,-0.002911798210814854+/-0,-0.0028095079983727956+/-0,0.00011260684877165109+/-0
20220830 12:40:57,6852.0,4003.0,-0.16637119113573373,16.26038781163436,-1.263157894736842,8.057,23.78,21.45,58.5,16.6180623804,16.66685922,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.71,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5284375,lp,-0.0001863134848242925+/-0,0.028611150519109344+/-0,(6.713572426589007+/-0)e-05,1.0103374561527314,29.0,1159.4474029038452+/-0,157.1060072793643+/-0,5.41744852687463+/-0,0.1355007625924997+/-0,2.4766856205003798+/-0,(-2.524561927495775+/-0)e-05,0.00387683271398811+/-0,(9.096941835227893+/-0)e-06,-0.002937043830089812+/-0,0.0010673247156153145+/-0,0.00012170379060687898+/-0
20220830 12:40:58,6853.0,4003.0,0.033628808864266,16.26038781163436,-1.263157894736842,7.73,23.81,21.47,58.5,16.6110237684,16.67938602,25.0,-0.06980609418282668,-15.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.97,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528449074074,lp,(3.7655964131356905+/-0)e-05,0.028608260114625327+/-0,(6.713572426589007+/-0)e-05,0.9979361252877355,29.0,1159.330271229252+/-0,153.87707364779203+/-0,5.306105987854898+/-0,0.13272928126394412+/-0,2.609414901764324+/-0,(4.998049054455863+/-0)e-06,0.0037971538032261793+/-0,(8.910876428945922+/-0)e-06,-0.002932045781035356+/-0,0.004864478518841494+/-0,0.0001306146670358249+/-0
20220830 12:40:59,6854.0,4003.0,0.3636288088642661,19.26038781163436,-1.263157894736842,8.473,23.81,21.47,58.5,16.6029796404,16.667341020000002,25.0,-0.009806094182827962,-15.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.8,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528460648147,lp,0.00040717449847802405+/-0,0.033886411001190775+/-0,(6.713572426589007+/-0)e-05,0.9814702149974521,29.0,1159.330271229252+/-0,161.10268358156637+/-0,5.555264951088495+/-0,0.13896185373538744+/-0,2.748376755499711+/-0,(5.658172310228291+/-0)e-05,0.004708918489164696+/-0,(9.32930469585592+/-0)e-06,-0.002875464057933073+/-0,0.00957339700800619+/-0,0.00013994397173168084+/-0
20220830 12:41:00,6855.0,4003.0,0.5636288088642663,20.26038781163436,-1.263157894736842,8.181,23.81,21.47,58.5,16.6100182524,16.67504982,25.0,-0.06980609418282668,-20.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.88,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52847222222,lp,0.0006311251253547922+/-0,0.035645794630045934+/-0,(6.713572426589007+/-0)e-05,0.97293371307102,29.0,1159.330271229252+/-0,158.30235214601655+/-0,5.4587017981385015+/-0,0.13654638033229877+/-0,2.8849231358320098+/-0,(8.617785140396519+/-0)e-05,0.004867304230801265+/-0,(9.167140139494565+/-0)e-06,-0.002789286206529108+/-0,0.014440701238807455+/-0,0.0001491111118711754+/-0
20220830 12:41:01,6856.0,4003.0,0.763628808864266,19.26038781163436,0.736842105263158,8.324,23.81,21.45,58.5,16.6080072204,16.66348662,25.0,-0.12980609418282896,-20.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.87,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528483796297,lp,0.0008550757522315599+/-0,0.033886411001190775+/-0,(-3.9162505821769216+/-0)e-05,0.9618643540236309,29.0,1159.330271229252+/-0,159.67988359341078+/-0,5.506202882531406+/-0,0.1377345934598087+/-0,3.0226577292918186+/-0,0.00011777351111095401+/-0,0.004667331043061+/-0,(-5.3940318182287745+/-0)e-06,-0.0026715126954181536+/-0,0.019108032281868456+/-0,0.00014371708005294663+/-0
20220830 12:41:02,6857.0,4003.0,0.8936288088642659,22.26038781163436,-0.26315789473684204,8.16,23.78,21.47,58.5,16.6115265264,16.67408622,25.0,-0.12980609418282896,-20.08587257617728,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,1.1,24.4,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52849537037,lp,0.001000744758646635+/-0,0.03916851883672277+/-0,(1.3986609222060429+/-0)e-05,0.9614050199794225,29.0,1159.4474029038452+/-0,158.10703307298056+/-0,5.451966657688985+/-0,0.13636412714970964+/-0,3.1590218564415284+/-0,0.00013646568551249521+/-0,0.00534118088291666+/-0,(1.9072717583503498+/-0)e-06,-0.0025350470099056582+/-0,0.024449213164785117+/-0,0.000145624351811297+/-0
20220830 12:41:03,6858.0,4003.0,1.0836288088642663,24.26038781163436,-1.263157894736842,8.191,23.81,21.47,58.5,16.6190678964,16.67167722,25.0,-0.06980609418282668,-20.08587257617728,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.6,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528506944444,lp,0.0012133967552343887+/-0,0.042683329145466534+/-0,(6.713572426589007+/-0)e-05,0.9572432095081641,29.0,1159.330271229252+/-0,158.39907259992702+/-0,5.46203698620438+/-0,0.13662980820122514+/-0,3.2956516646427536+/-0,0.00016578616593966347+/-0,0.0058318150745348555+/-0,(9.172741129898897+/-0)e-06,-0.002369260843965995+/-0,0.03028102823931997+/-0,0.0001547970929411959+/-0
