time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 11:05:09,1104.0,4003.0,1.9436288088642657,-6.739612188365641,1.736842105263158,9.846,22.45,20.54,62.2,-0.07853079960000035,-0.03955578000000017,20.0,-0.009806094182827962,-20.08587257617728,21.4,23.48,23.29,23.16,23.94,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.461909722224,prebkg
20220830 11:05:10,1105.0,4003.0,1.9436288088642657,-6.739612188365641,-0.26315789473684204,10.629,22.47,20.54,62.2,-0.10467421560000036,-0.057864180000000175,20.0,-0.009806094182827962,-20.08587257617728,21.4,23.48,23.29,23.16,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.461921296297,prebkg
20220830 11:05:11,1106.0,4003.0,1.8736288088642663,-5.739612188365641,-0.26315789473684204,10.57,22.47,20.54,62.2,0.026545622399999632,0.03849581999999983,20.0,-0.009806094182827962,-20.08587257617728,21.4,23.48,23.3,23.16,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.1,21.3,988.03,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46193287037,prebkg
20220830 11:05:12,1107.0,4003.0,1.8736288088642663,-8.73961218836564,-1.263157894736842,10.163,22.47,20.54,62.2,-0.011663985600000365,-0.005829780000000175,20.0,-0.009806094182827962,-16.08587257617728,21.4,23.48,23.29,23.15,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.461944444443,prebkg
20220830 11:05:13,1108.0,4003.0,1.8736288088642663,-6.739612188365641,-0.26315789473684204,10.722,22.5,20.54,62.2,0.026545622399999632,-0.041482980000000176,20.0,-0.009806094182827962,-16.08587257617728,21.4,23.48,23.29,23.16,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,988.01,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.46195601852,prebkg
20220830 11:05:14,1109.0,4003.0,1.8136288088642658,-2.7396121883656406,-0.26315789473684204,10.289,22.5,20.54,62.2,-0.04132670760000036,-0.1489243800000002,20.0,-0.009806094182827962,-16.08587257617728,21.4,23.48,23.3,23.16,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.461967592593,prebkg
20220830 11:05:15,1110.0,4003.0,1.7436288088642664,-2.7396121883656406,-0.26315789473684204,10.302,22.47,20.54,62.2,0.08536830839999962,0.06692201999999982,20.0,-0.009806094182827962,-16.08587257617728,21.4,23.48,23.29,23.16,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.461979166666,prebkg
20220830 11:05:16,1111.0,4003.0,1.8136288088642658,1.2603878116343594,0.736842105263158,10.722,22.5,20.54,62.2,0.0069380603999996335,-0.05208258000000018,20.0,-0.009806094182827962,-16.08587257617728,21.4,23.48,23.3,23.16,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.02,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46199074074,prebkg
20220830 11:05:17,1112.0,4003.0,1.7436288088642664,2.2603878116343594,1.736842105263158,10.202,22.47,20.54,62.2,0.08637382439999963,0.04620461999999983,20.0,-0.009806094182827962,-17.08587257617728,21.4,23.48,23.31,23.16,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,988.01,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.462002314816,prebkg
20220830 11:05:18,1113.0,4003.0,1.7436288088642664,-2.7396121883656406,0.736842105263158,10.139,22.5,20.54,62.2,0.08235176039999963,0.03705041999999983,20.0,-0.009806094182827962,-17.08587257617728,21.4,23.49,23.31,23.17,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,988.02,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46201388889,prebkg
20220830 11:05:19,1114.0,4003.0,1.7436288088642664,-10.73961218836564,-1.263157894736842,10.579,22.52,20.54,62.2,0.004424270399999634,-0.0019753800000001753,20.0,-0.009806094182827962,-17.08587257617728,21.4,23.49,23.3,23.17,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.04,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462025462963,prebkg
20220830 11:05:20,1115.0,4003.0,1.683628808864266,-16.73961218836564,-0.26315789473684204,10.316,22.5,20.57,62.2,0.002915996399999634,-0.008238780000000175,20.0,-0.009806094182827962,-17.08587257617728,21.4,23.49,23.31,23.17,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.03,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462037037036,prebkg
20220830 11:05:21,1116.0,4003.0,1.6136288088642665,-14.73961218836564,-0.26315789473684204,10.638,22.5,20.54,62.2,-0.013675017600000365,-0.04389198000000018,20.0,-0.009806094182827962,-17.08587257617728,21.4,23.49,23.31,23.16,24.12,nan,nan,nan,nan,-46.19,nan,nan,0.11,21.3,988.03,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.462048611113,prebkg
20220830 11:05:22,1117.0,4003.0,1.7436288088642664,-14.73961218836564,1.736842105263158,10.894,22.52,20.54,62.2,-0.013172259600000364,0.016814819999999824,20.0,-0.009806094182827962,-17.08587257617728,21.4,23.49,23.31,23.17,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,988.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462060185186,prebkg
20220830 11:05:23,1118.0,4003.0,1.683628808864266,-14.73961218836564,-0.26315789473684204,10.584,22.52,20.54,62.2,-0.03680188560000036,-0.040519380000000174,20.0,-0.009806094182827962,-13.08587257617728,21.4,23.5,23.31,23.17,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46207175926,prebkg
20220830 11:05:24,1119.0,4003.0,1.6136288088642665,-16.73961218836564,0.736842105263158,10.352,22.52,20.54,62.3,-0.048868077600000365,-0.037628580000000175,20.0,-0.009806094182827962,-13.08587257617728,21.4,23.49,23.31,23.17,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462083333332,prebkg
20220830 11:05:25,1120.0,4003.0,1.4836288088642657,-13.73961218836564,1.736842105263158,10.402,22.52,20.54,62.3,-0.07450873560000036,0.04861361999999982,20.0,-0.009806094182827962,-13.08587257617728,21.4,23.5,23.31,23.17,24.06,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46209490741,prebkg
20220830 11:05:26,1121.0,4003.0,1.553628808864266,-13.73961218836564,-0.26315789473684204,10.236,22.52,20.54,62.3,-0.06897839760000037,-0.037628580000000175,20.0,-0.009806094182827962,-13.08587257617728,21.4,23.49,23.31,23.18,24.06,nan,nan,nan,nan,-46.19,nan,nan,0.12,21.3,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462106481482,prebkg
20220830 11:05:27,1122.0,4003.0,1.553628808864266,-8.73961218836564,-0.26315789473684204,10.334,22.54,20.54,62.3,-0.03378533760000036,-0.053527980000000176,20.0,-0.009806094182827962,-13.08587257617728,21.4,23.5,23.32,23.18,24.06,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.3,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.462118055555,prebkg
20220830 11:05:28,1123.0,4003.0,1.553628808864266,-8.73961218836564,-0.26315789473684204,10.293,22.52,20.54,62.3,-0.12076247160000035,-0.07087278000000018,20.0,-0.009806094182827962,-18.08587257617728,21.4,23.5,23.32,23.18,24.06,nan,nan,nan,nan,-46.06,nan,nan,0.13,21.3,987.99,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462129629628,prebkg
20220830 11:05:29,1124.0,4003.0,1.4836288088642657,-9.73961218836564,-0.26315789473684204,10.999,22.52,20.54,62.3,-0.021216387600000365,-0.10700778000000018,20.0,-0.009806094182827962,-18.08587257617728,21.4,23.5,23.31,23.17,24.06,nan,nan,nan,nan,-46.06,nan,nan,0.1,21.3,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.462141203705,prebkg
20220830 11:05:30,1125.0,4003.0,1.4836288088642657,-6.739612188365641,-0.26315789473684204,10.46,22.52,20.54,62.3,0.08989313039999963,0.06933101999999983,20.0,-0.009806094182827962,-18.08587257617728,21.4,23.5,23.32,23.18,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.462152777778,prebkg
20220830 11:05:31,1126.0,4003.0,1.4836288088642657,-8.73961218836564,-0.26315789473684204,10.792,22.54,20.57,62.4,0.028053896399999632,-0.0039025800000001753,20.0,-0.009806094182827962,-18.08587257617728,21.4,23.5,23.32,23.18,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,988.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46216435185,prebkg
20220830 11:05:32,1127.0,4003.0,1.4836288088642657,-9.73961218836564,-0.26315789473684204,10.661,22.54,20.57,62.4,0.02352907439999963,0.026932619999999824,20.0,-0.009806094182827962,-18.08587257617728,21.4,23.51,23.32,23.18,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.14,21.3,987.98,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.462175925924,prebkg
20220830 11:05:33,1128.0,4003.0,1.4836288088642657,-8.73961218836564,-0.26315789473684204,10.635,22.52,20.54,62.4,0.011462882399999633,-0.060754980000000174,20.0,-0.009806094182827962,-18.08587257617728,21.4,23.5,23.32,23.18,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,987.99,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.4621875,prebkg
20220830 11:05:34,1129.0,4003.0,1.4136288088642663,-14.73961218836564,-0.26315789473684204,10.736,22.52,20.57,62.4,0.10296483839999962,0.049577219999999825,20.0,-0.06980609418282668,-11.08587257617728,21.4,23.51,23.32,23.19,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.02,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.462199074074,prebkg
20220830 11:05:35,1130.0,4003.0,1.3536288088642658,-16.73961218836564,-0.26315789473684204,10.113,22.52,20.57,62.4,0.07229660039999963,0.07607621999999982,20.0,-0.009806094182827962,-11.08587257617728,21.4,23.52,23.33,23.2,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.01,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462210648147,prebkg
20220830 11:05:36,1131.0,4003.0,1.3536288088642658,-13.73961218836564,0.736842105263158,10.011,22.54,20.59,62.4,-0.0021115836000003656,0.06499481999999983,20.0,-0.009806094182827962,-11.08587257617728,21.4,23.51,23.33,23.19,24.12,nan,nan,nan,nan,-46.12,nan,nan,0.13,21.3,987.99,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.46222222222,prebkg
20220830 11:05:37,1132.0,4003.0,1.3536288088642658,-14.73961218836564,-0.26315789473684204,10.377,22.54,20.57,62.4,0.11955585239999962,0.13919201999999983,20.0,-0.009806094182827962,-11.08587257617728,21.4,23.51,23.33,23.19,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.14,21.3,988.0,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.462233796297,prebkg
20220830 11:05:38,1133.0,4003.0,1.3536288088642658,-16.73961218836564,0.736842105263158,10.231,22.52,20.66,62.4,0.012468398399999633,0.017778419999999826,20.0,-0.009806094182827962,-11.08587257617728,21.5,23.51,23.33,23.19,24.31,nan,nan,nan,nan,-46.12,nan,nan,0.12,21.3,988.01,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.46224537037,prebkg
20220830 11:05:39,1134.0,4003.0,1.3536288088642658,-13.73961218836564,-1.263157894736842,10.146,22.54,20.59,62.4,0.04213112039999963,0.056322419999999825,20.0,-0.009806094182827962,-9.08587257617728,21.5,23.52,23.33,23.2,24.25,nan,nan,nan,nan,-46.12,nan,nan,0.11,21.3,988.02,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.462256944444,prebkg
