time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20220830 11:56:19,4174.0,4003.0,-1.416371191135734,63.26038781163436,-1.263157894736842,7.981,23.59,20.68,60.6,16.6884485004,16.66445022,23.0,0.7001939058171729,29.91412742382272,24.5,26.3,26.14,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.47,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.49744212963,mp,-0.0015871619145789533+/-0,0.11138180682619782+/-0,0.00014393214830265818+/-0,1.02290231567311,29.0,1160.1897868310261+/-0,156.4133285334983+/-0,5.3935630528792515+/-0,0.13481701899887422+/-0,1.3620750114737814+/-0,-0.00021397643799208032+/-0,0.015016163167016448+/-0,(1.9404503172268246+/-0)e-05,-0.0024565257024595083+/-0,0.13220887959488636+/-0,(5.651523634832799+/-0)e-05
20220830 11:56:20,4175.0,4003.0,-1.476371191135734,63.26038781163436,-0.26315789473684204,8.539,23.57,20.68,60.6,16.669846454400002,16.66396842,23.0,0.7001939058171729,29.91412742382272,24.5,26.3,26.14,26.01,26.69,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.497453703705,mp,-0.0016545084253820304+/-0,0.11138931436238185+/-0,(2.998586422972044+/-0)e-05,1.0238956816324225,29.0,1160.2679878142312+/-0,161.7943104587933+/-0,5.579114153751493+/-0,0.13944563855768288+/-0,1.5015206500314644+/-0,-0.00023071398387646366+/-0,0.015532754069764815+/-0,(4.181397985217349+/-0)e-06,-0.002687239686335972+/-0,0.14774163366465118+/-0,(6.069663433354534+/-0)e-05
20220830 11:56:21,4176.0,4003.0,-1.476371191135734,66.26038781163436,-1.263157894736842,7.652,23.57,20.68,60.6,16.6718574864,16.659632220000002,23.0,0.6401939058171706,29.91412742382272,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.49746527778,mp,-0.0016545084253820304+/-0,0.11667173444621332+/-0,0.00014393214830265818+/-0,1.0227891271358527,29.0,1160.2679878142312+/-0,153.16065655026142+/-0,5.281401950009014+/-0,0.13200455253341328+/-0,1.6335252025648777+/-0,-0.00021840264435531712+/-0,0.015401200098869609+/-0,(1.899969883186527+/-0)e-05,-0.0029056423306912894+/-0,0.1631428337635208+/-0,(7.969633316541061+/-0)e-05
20220830 11:56:22,4177.0,4003.0,-1.346371191135734,66.26038781163436,-1.263157894736842,8.338,23.57,20.68,60.6,16.6829181624,16.65770502,23.0,0.5301939058171712,29.91412742382272,24.5,26.3,26.14,26.01,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.48,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.49747685185,mp,-0.0015088227762776179+/-0,0.11667173444621332+/-0,0.00014393214830265818+/-0,1.020740839363044,29.0,1160.2679878142312+/-0,159.87872790264458+/-0,5.513059582849813+/-0,0.13779465570176752+/-0,1.7713198582666452+/-0,-0.00020790771497215934+/-0,0.016076741478144013+/-0,(1.9833080819780524+/-0)e-05,-0.003113550045663449+/-0,0.1792195752416648+/-0,(9.952941398519114+/-0)e-05
20220830 11:56:23,4178.0,4003.0,-1.2763711911357338,68.26038781163436,-1.263157894736842,8.442,23.54,20.68,60.6,16.6643161164,16.645178220000002,23.0,0.5801939058171719,29.91412742382272,24.5,26.3,26.14,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497488425925,mp,-0.0014305212909839595+/-0,0.12020550126303571+/-0,0.00014393214830265818+/-0,1.0190548619735225,29.0,1160.3853090573955+/-0,160.88085604272945+/-0,5.54761572561136+/-0,0.1386443406228714+/-0,1.9099641988895166+/-0,-0.0001983336811354498+/-0,0.01666581246185532+/-0,(1.995537779585538+/-0)e-05,-0.0033118837267988987+/-0,0.1958853877035201+/-0,0.00011948479178104653+/-0
20220830 11:56:24,4179.0,4003.0,-1.216371191135734,73.26038781163436,-1.263157894736842,8.271,23.54,20.68,60.6,16.6723602444,16.65192342,23.0,0.47019390581717246,29.91412742382272,24.5,26.3,26.14,26.01,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.4975,mp,-0.0013632749616597575+/-0,0.12901042496159018+/-0,0.00014393214830265818+/-0,1.016883722593413,29.0,1160.3853090573955+/-0,159.24312989206803+/-0,5.491142410071311+/-0,0.13723297653727146+/-0,2.047197175426788+/-0,-0.00018708628082730313+/-0,0.017704484621817326+/-0,(1.9752237130977766+/-0)e-05,-0.003498970007626202+/-0,0.21358987232533744+/-0,0.00013923702891202429+/-0
20220830 11:56:25,4180.0,4003.0,-1.0863711911357339,77.26038781163436,-1.263157894736842,8.482,23.54,20.71,60.6,16.6668299064,16.64903262,23.0,0.47019390581717246,29.91412742382272,24.5,26.31,26.15,26.03,26.88,nan,nan,nan,nan,-43.75,nan,nan,0.1,23.6,987.45,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497511574074,mp,-0.0012175745814573197+/-0,0.1360543639204338+/-0,0.00014393214830265818+/-0,1.0142617028657959,29.0,1160.3853090573955+/-0,161.2615495613902+/-0,5.5607430883238+/-0,0.13897241571628155+/-0,2.1861695911430696+/-0,-0.00016920928089986416+/-0,0.01890780362276478+/-0,(2.00025983488545+/-0)e-05,-0.003668179288526066+/-0,0.23249767594810222+/-0,0.00015923962726087877+/-0
20220830 11:56:26,4181.0,4003.0,-0.8863711911357339,74.26038781163436,-1.263157894736842,7.962,23.52,20.71,60.7,16.6824154044,16.669750020000002,23.0,0.4101939058171702,29.91412742382272,24.5,26.3,26.14,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.5,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.497523148148,mp,-0.0009934871217691281+/-0,0.1307802256523377+/-0,0.00014393214830265818+/-0,1.01208017813336,29.0,1160.4635364015191+/-0,156.24546456496304+/-0,5.3877746401711395+/-0,0.13464056358846443+/-0,2.320810154731534+/-0,-0.0001337636659928768+/-0,0.017608323288057302+/-0,(1.9379105565968342+/-0)e-05,-0.003801942954518943+/-0,0.2501059992361595+/-0,0.00017861873282684713+/-0
20220830 11:56:27,4182.0,4003.0,-0.8863711911357339,77.26038781163436,0.736842105263158,8.213,23.5,20.71,60.7,16.6793988564,16.66059582,23.0,0.35019390581717147,29.91412742382272,24.5,26.3,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.46,53.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.49753472222,mp,-0.0009935541021919676+/-0,0.13607270935969493+/-0,(-8.396041984321727+/-0)e-05,1.0116056642082882,29.0,1160.5417742937425+/-0,158.69450313843345+/-0,5.472224246152877+/-0,0.1367417413604162+/-0,2.4575518960919505+/-0,-0.00013586031806951456+/-0,0.018606819229474488+/-0,(-1.148089401471317+/-0)e-05,-0.003937803272588458+/-0,0.268712818465634+/-0,0.00016713783881213396+/-0
20220830 11:56:28,4183.0,4003.0,-0.6863711911357337,82.26038781163436,-1.263157894736842,8.208,23.5,20.71,60.7,16.6658243904,16.674568020000002,23.0,0.29019390581717275,29.91412742382272,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.69,nan,nan,0.09,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497546296298,mp,-0.0007693694463439143+/-0,0.1448788203056721+/-0,0.00014393214830265818+/-0,1.008414090902608,29.0,1160.5417742937425+/-0,158.6461898961842+/-0,5.470558272282214+/-0,0.1367001114567631+/-0,2.5942520075487137+/-0,-0.00010517288906664122+/-0,0.01980495088350973+/-0,(1.967554071518473+/-0)e-05,-0.004042976161655099+/-0,0.28851776934914375+/-0,0.0001868133795273187+/-0
20220830 11:56:29,4184.0,4003.0,-0.42637119113573396,87.26038781163436,-1.263157894736842,8.318,23.5,20.71,60.7,16.6607968104,16.647587220000002,23.0,0.29019390581717275,29.91412742382272,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.45,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.49755787037,mp,-0.00047792939374144525+/-0,0.15368493125164925+/-0,0.00014393214830265818+/-0,1.0049101862119214,29.0,1160.5417742937425+/-0,159.70570509438593+/-0,5.507093279116757+/-0,0.1376130602378154+/-0,2.7318650677865293+/-0,(-6.576932645036409+/-0)e-05,0.021149053701977727+/-0,(1.9806943394531875+/-0)e-05,-0.004108745488105464+/-0,0.3096668230511215+/-0,0.00020662032292185058+/-0
20220830 11:56:30,4185.0,4003.0,-0.22637119113573378,90.26038781163436,-0.26315789473684204,8.189,23.5,20.71,60.7,16.6819126464,16.67360442,23.0,0.23019390581717047,25.91412742382272,24.5,26.31,26.16,26.03,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.1,23.6,987.47,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497569444444,mp,-0.0002537447378933918+/-0,0.15896859781923559+/-0,(2.998586422972044+/-0)e-05,1.002514285151688,29.0,1160.5417742937425+/-0,158.4624652371004+/-0,5.464222939210358+/-0,0.13654180206786098+/-0,2.86840686985439+/-0,(-3.464676377720077+/-0)e-05,0.021705858818439464+/-0,(4.094323938488242+/-0)e-06,-0.004143392251882664+/-0,0.3313726818695609+/-0,0.00021071464686033881+/-0
20220830 11:56:31,4186.0,4003.0,-0.09637119113573389,96.26038781163436,-1.263157894736842,8.303,23.47,20.85,60.7,16.6728630024,16.65144162,23.0,0.23019390581717047,25.91412742382272,24.5,26.3,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.08,23.6,987.47,53.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.497581018517,mp,-0.0001080356371580253+/-0,0.16955307773455996+/-0,0.00014393214830265818+/-0,1.0010021543870828,29.0,1160.6591509144314+/-0,159.5697088101693+/-0,5.5024037520748035+/-0,0.13748197193332035+/-0,3.0058888417877103+/-0,(-1.4852952435558016+/-0)e-05,0.023310491474310857+/-0,(1.9788075573248551+/-0)e-05,-0.004158245204318222+/-0,0.3546831733438718+/-0,0.00023050272243358737+/-0
20220830 11:56:32,4187.0,4003.0,0.1636288088642659,96.26038781163436,-1.263157894736842,8.06,23.45,20.92,60.8,16.6658243904,16.662523020000002,23.0,0.17019390581717175,25.91412742382272,24.5,26.31,26.15,26.02,26.88,nan,nan,nan,nan,-43.62,nan,nan,0.08,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.497592592594,mp,0.00018344626065646988+/-0,0.1695645108483654+/-0,0.00014393214830265818+/-0,0.9983030284922867,29.0,1160.7374151862398+/-0,157.22264432721977+/-0,5.421470494042061+/-0,0.135450655996984+/-0,3.1413394977846942+/-0,(2.484791634611256+/-0)e-05,0.022967624228218804+/-0,(1.9495703906650237+/-0)e-05,-0.004133397287972109+/-0,0.3776507975720906+/-0,0.0002499984263402376+/-0
20220830 11:56:33,4188.0,4003.0,0.3636288088642661,103.26038781163436,-1.263157894736842,8.672,23.45,20.92,60.8,16.6809071304,16.66155942,23.0,0.17019390581717175,25.91412742382272,24.5,26.31,26.15,26.02,26.81,nan,nan,nan,nan,-43.69,nan,nan,0.1,23.6,987.48,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.497604166667,mp,0.0004076687089279637+/-0,0.18189514448617317+/-0,0.00014393214830265818+/-0,0.9964908828983537,29.0,1160.7374151862398+/-0,163.08244355074305+/-0,5.623532536232519+/-0,0.14049899780699027+/-0,3.2818384955916846+/-0,(5.727704504164852+/-0)e-05,0.025556085506265022+/-0,(2.022232258873057+/-0)e-05,-0.00407612024293046+/-0,0.4032068830783556+/-0,0.00027022074892896816+/-0
