variable_name,units,value,uncertainty
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,13:15:40,
final_fuel_mass_lp,kg,3.453,
max_water_temp_pot1_lp,ºC,54.6,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,7.23,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,,
Hvap,kJ/kg,2261.2075,0.0
phase_time_hp,min,31.816666666666666,
time_to_boil_hp,min,,
fuel_mass_hp,kg,0.14100000000000001,0.0
fuel_dry_mass_hp,kg,,
char_mass_hp,kg,,
initial_water_mass_pot1_hp,kg,5.001,0.0
final_water_mass_pot1_hp,kg,4.659,0.0
useful_energy_delivered_pot1_hp,kJ,2341.146465000001,0.0
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,2341.146465000001,0.0
cooking_power_hp,kW,1.2263732137244638,0.0
eff_wo_char_hp,%,83.63830162350332,0.0
eff_w_char_hp,%,83.63830162350332,0.0
char_energy_productivity_hp,%,,
char_mass_productivity_hp,%,,
burn_rate_hp,g/min,4.431639601885805,0.0
firepower_hp,kW,1.4662818229439496,0.0
phase_time_mp,min,35.0,
time_to_boil_mp,min,,
fuel_mass_mp,kg,0.0794999999999999,0.0
fuel_dry_mass_mp,kg,,
char_mass_mp,kg,,
initial_water_mass_pot1_mp,kg,5.0,0.0
final_water_mass_pot1_mp,kg,4.878,0.0
useful_energy_delivered_pot1_mp,kJ,1410.7373149999999,0.0
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,1410.7373149999999,0.0
cooking_power_mp,kW,0.6717796738095237,0.0
eff_wo_char_mp,%,89.38708170017891,0.0
eff_w_char_mp,%,89.38708170017891,0.0
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,2.2714285714285687,0.0
firepower_mp,kW,0.7515399999999991,0.0
phase_time_lp,min,35.0,
time_to_boil_lp,min,,
fuel_mass_lp,kg,0.04600000000000026,0.0
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,,
initial_water_mass_pot1_lp,kg,5.0,0.0
final_water_mass_pot1_lp,kg,4.9590000000000005,0.0
useful_energy_delivered_pot1_lp,kJ,786.5895074999988,0.0
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,786.5895074999988,0.0
cooking_power_lp,kW,0.37456643214285656,0.0
eff_wo_char_lp,%,86.13626789327921,0.0
eff_w_char_lp,%,86.13626789327921,0.0
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,1.3142857142857218,0.0
firepower_lp,kW,0.4348533333333358,0.0
