variable_name,units,average,uncertainty
AS2_590nm_prebkg,counts,0.0,
AS2_630nm_prebkg,counts,0.0,
AS2_680nm_prebkg,counts,0.0,
AS2_CLEAR_prebkg,counts,0.0,
AS2_NIR_prebkg,counts,0.0,
AS3_415nm_prebkg,counts,0.0,
AS3_445nm_prebkg,counts,0.0,
AS3_480nm_prebkg,counts,0.0,
AS3_515nm_prebkg,counts,0.0,
AS3_555nm_prebkg,counts,0.0,
AS3_590nm_prebkg,counts,0.0,
AS3_630nm_prebkg,counts,0.0,
AS3_680nm_prebkg,counts,0.0,
AS3_CLEAR_prebkg,counts,0.0,
AS3_NIR_prebkg,counts,0.0,
O2_1_prebkg,lambda,7.944501385041551,
O2_2_prebkg,lambda,0.018999999999999996,
O2_3_prebkg,lambda,0.025709141274238227,
O2_4_prebkg,lambda,-0.0010000000000000002,
O2_ave_prebkg,lambda,1.9970526315789474,
datenumbers_prebkg,date,19234.46388888889,
phase_prebkg,text,prebkg,
time_hp,yyyymmdd hh:mm:ss,20220830  11:31:24,
seconds_hp,s,2679.5,
ID_hp,4003,4003.0,
CO_hp,ppm,23.405775405722906,
CO2_hp,ppm,564.9415396440952,
PM_hp,Mm^-1,-0.28985946541747043,
Flow_hp,mmH2O,8.178301047120419,
FLUEtemp_hp,degC,25.06240837696335,
H2Otemp_hp,degC,66.07586910994765,
RH_hp,%,68.15460732984293,
GravFlo1_hp,lpm,16.34958065878115,
GravFlo2_hp,lpm,16.325858837591625,
COtemp_hp,degC,21.60523560209424,
VOC_hp,ppm,0.1747488796391611,
CH4_hp,ppm,38.5549651201578,
CH4temp_hp,degC,23.226178010471205,
Ctemp1_hp,degC,25.06444502617801,
Ctemp2_hp,degC,24.91434031413613,
Ctemp3_hp,degC,24.795382198952876,
TC1_hp,degC,27.498649214659686,
TC2_hp,degC,nan,
TC3_hp,degC,nan,
TC4_hp,degC,nan,
TC5_hp,degC,nan,
TC6_hp,degC,-44.873712041884815,
TC7_hp,degC,nan,
TC8_hp,degC,nan,
dP2_hp,mmH2O,0.07825130890052356,
AmbTemp_hp,degC,22.921465968586386,
AmbPres_hp,hPa,987.7863036649214,
AmbRH_hp,%,54.21895287958116,
AS1_415nm_hp,counts,0.0,
AS1_445nm_hp,counts,0.0,
AS1_480nm_hp,counts,0.0,
AS1_515nm_hp,counts,0.0,
AS1_555nm_hp,counts,0.0,
AS1_590nm_hp,counts,0.0,
AS1_630nm_hp,counts,0.0,
AS1_680nm_hp,counts,0.0,
AS1_CLEAR_hp,counts,0.0,
AS1_NIR_hp,counts,0.0,
AS2_415nm_hp,counts,0.0,
AS2_445nm_hp,counts,0.0,
AS2_480nm_hp,counts,0.0,
AS2_515nm_hp,counts,0.0,
AS2_555nm_hp,counts,0.0,
AS2_590nm_hp,counts,0.0,
AS2_630nm_hp,counts,0.0,
AS2_680nm_hp,counts,0.0,
AS2_CLEAR_hp,counts,0.0,
AS2_NIR_hp,counts,0.0,
AS3_415nm_hp,counts,0.0,
AS3_445nm_hp,counts,0.0,
AS3_480nm_hp,counts,0.0,
AS3_515nm_hp,counts,0.0,
AS3_555nm_hp,counts,0.0,
AS3_590nm_hp,counts,0.0,
AS3_630nm_hp,counts,0.0,
AS3_680nm_hp,counts,0.0,
AS3_CLEAR_hp,counts,0.0,
AS3_NIR_hp,counts,0.0,
O2_1_hp,lambda,7.945941884816754,
O2_2_hp,lambda,0.019,
O2_3_hp,lambda,0.02565026178010472,
O2_4_hp,lambda,-0.0010000000000000005,
O2_ave_hp,lambda,1.9973980366492146,
datenumbers_hp,date,19234.480144675927,
phase_hp,text,hp,
time_mp,yyyymmdd hh:mm:ss,20220830  12:13:40,
seconds_mp,s,5215.0,
ID_mp,4003,4003.0,
CO_mp,ppm,7.863486019716242,
CO2_mp,ppm,270.4850427378598,
PM_mp,Mm^-1,-0.49066860392294404,
Flow_mp,mmH2O,8.206988100904331,
FLUEtemp_mp,degC,24.49331746787244,
H2Otemp_mp,degC,52.63594478819609,
RH_mp,%,61.5125178486435,
GravFlo1_mp,lpm,16.63253300475792,
GravFlo2_mp,lpm,16.584196924712042,
COtemp_mp,degC,23.624940504521657,
VOC_mp,ppm,-0.33685035881871606,
CH4_mp,ppm,3.7646747822234814,
CH4temp_mp,degC,25.105140409328893,
Ctemp1_mp,degC,26.876430271299384,
Ctemp2_mp,degC,26.713888624464538,
Ctemp3_mp,degC,26.584959543074728,
TC1_mp,degC,27.29980009519277,
TC2_mp,degC,nan,
TC3_mp,degC,nan,
TC4_mp,degC,nan,
TC5_mp,degC,nan,
TC6_mp,degC,-43.05700618752975,
TC7_mp,degC,nan,
TC8_mp,degC,nan,
dP2_mp,mmH2O,0.09916706330318897,
AmbTemp_mp,degC,24.154640647310806,
AmbPres_mp,hPa,987.3302665397431,
AmbRH_mp,%,52.52256068538791,
AS1_415nm_mp,counts,0.0,
AS1_445nm_mp,counts,0.0,
AS1_480nm_mp,counts,0.0,
AS1_515nm_mp,counts,0.0,
AS1_555nm_mp,counts,0.0,
AS1_590nm_mp,counts,0.0,
AS1_630nm_mp,counts,0.0,
AS1_680nm_mp,counts,0.0,
AS1_CLEAR_mp,counts,0.0,
AS1_NIR_mp,counts,0.0,
AS2_415nm_mp,counts,0.0,
AS2_445nm_mp,counts,0.0,
AS2_480nm_mp,counts,0.0,
AS2_515nm_mp,counts,0.0,
AS2_555nm_mp,counts,0.0,
AS2_590nm_mp,counts,0.0,
AS2_630nm_mp,counts,0.0,
AS2_680nm_mp,counts,0.0,
AS2_CLEAR_mp,counts,0.0,
AS2_NIR_mp,counts,0.0,
AS3_415nm_mp,counts,0.0,
AS3_445nm_mp,counts,0.0,
AS3_480nm_mp,counts,0.0,
AS3_515nm_mp,counts,0.0,
AS3_555nm_mp,counts,0.0,
AS3_590nm_mp,counts,0.0,
AS3_630nm_mp,counts,0.0,
AS3_680nm_mp,counts,0.0,
AS3_CLEAR_mp,counts,0.0,
AS3_NIR_mp,counts,0.0,
O2_1_mp,lambda,7.946847691575442,
O2_2_mp,lambda,0.019,
O2_3_mp,lambda,0.02554164683484056,
O2_4_mp,lambda,-0.0010000000000000005,
O2_ave_mp,lambda,1.9975973346025704,
datenumbers_mp,date,19234.50949074074,
phase_mp,text,mp,
time_lp,yyyymmdd hh:mm:ss,20220830  12:58:10,
seconds_lp,s,7885.0,
ID_lp,4003,4003.0,
CO_lp,ppm,5.255546943086065,
CO2_lp,ppm,119.76110175737445,
PM_lp,Mm^-1,-0.7771988276259426,
Flow_lp,mmH2O,8.273097096620656,
FLUEtemp_lp,degC,24.424236078058065,
H2Otemp_lp,degC,40.20680628272251,
RH_lp,%,58.3715373631604,
GravFlo1_lp,lpm,16.590086924776966,
GravFlo2_lp,lpm,16.6104432147644,
COtemp_lp,degC,25.109471680152307,
VOC_lp,ppm,-0.43806882621519405,
CH4_lp,ppm,-20.31385924919013,
CH4temp_lp,degC,26.223655402189433,
Ctemp1_lp,degC,28.020285578296047,
Ctemp2_lp,degC,27.850309376487388,
Ctemp3_lp,degC,27.712498810090434,
TC1_lp,degC,27.91690623512613,
TC2_lp,degC,nan,
TC3_lp,degC,nan,
TC4_lp,degC,nan,
TC5_lp,degC,nan,
TC6_lp,degC,-41.53678248453117,
TC7_lp,degC,nan,
TC8_lp,degC,nan,
dP2_lp,mmH2O,0.12542122798667305,
AmbTemp_lp,degC,24.88857686815802,
AmbPres_lp,hPa,986.9137410756781,
AmbRH_lp,%,51.612232270347455,
AS1_415nm_lp,counts,0.0,
AS1_445nm_lp,counts,0.0,
AS1_480nm_lp,counts,0.0,
AS1_515nm_lp,counts,0.0,
AS1_555nm_lp,counts,0.0,
AS1_590nm_lp,counts,0.0,
AS1_630nm_lp,counts,0.0,
AS1_680nm_lp,counts,0.0,
AS1_CLEAR_lp,counts,0.0,
AS1_NIR_lp,counts,0.0,
AS2_415nm_lp,counts,0.0,
AS2_445nm_lp,counts,0.0,
AS2_480nm_lp,counts,0.0,
AS2_515nm_lp,counts,0.0,
AS2_555nm_lp,counts,0.0,
AS2_590nm_lp,counts,0.0,
AS2_630nm_lp,counts,0.0,
AS2_680nm_lp,counts,0.0,
AS2_CLEAR_lp,counts,0.0,
AS2_NIR_lp,counts,0.0,
AS3_415nm_lp,counts,0.0,
AS3_445nm_lp,counts,0.0,
AS3_480nm_lp,counts,0.0,
AS3_515nm_lp,counts,0.0,
AS3_555nm_lp,counts,0.0,
AS3_590nm_lp,counts,0.0,
AS3_630nm_lp,counts,0.0,
AS3_680nm_lp,counts,0.0,
AS3_CLEAR_lp,counts,0.0,
AS3_NIR_lp,counts,0.0,
O2_1_lp,lambda,7.948413612565446,
O2_2_lp,lambda,0.019,
O2_3_lp,lambda,0.0254607329842932,
O2_4_lp,lambda,-0.0010000000000000005,
O2_ave_lp,lambda,1.9979685863874346,
datenumbers_lp,date,19234.54039351852,
phase_lp,text,lp,
