time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,VOCmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,VOC_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,VOC_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,VOC_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass,VOC_totmass
20220830 12:40:49,6844.0,4003.0,2.334475138121547,512.0,-0.3666092943201378,7.992,23.78,21.47,58.5,44929.0,46728.0,25.0,0.584784853700512,177.76764199655764,25.9,27.68,27.51,27.37,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.11,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.52834490741,lp,0.08852019662276414+/-0,30.504319252001324+/-0,(-5.5621609507516645+/-0)e-08,0.04441977887672319+/-0,0.9954611731257279,29.0,39258.88906232419+/-0,910.4944947339693,31.39636188737825,0.023192059594160777,0.23649160885593978,0.0020529656753619755,0.7074579899717206,-1.2899796824214657e-09,0.0010301861588684082,0.19394025806422052,0.12317794052171853,42.44747939830324,-7.739878094528795e-08,0.06181116953210449,7.3906764313031115,2546.848763898194,-4.6439268567172765e-06,3.7086701719262694,7700.204006181812,0.017940288690398983,7.1021018888470735,-5.790989973314103e-09,0.013208095472274113
20220830 12:40:50,6845.0,4003.0,2.464475138121547,515.0,-0.3666092943201378,8.21,23.78,21.47,58.5,44961.0,46759.0,25.0,0.584784853700512,169.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.15,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.52835648148,lp,0.09344962395871727+/-0,30.68305549761852+/-0,(-5.5621609507516645+/-0)e-08,0.04441977887672319+/-0,0.9952374022632883,29.0,39258.88906232419+/-0,922.8288540891554,31.82168462376398,0.023506239634650587,0.2599978484905904,0.002196649254541593,0.721243255250304,-1.3074548819486457e-09,0.0010441419667944454,0.19776376189548076,0.13179895527249558,43.27459531501824,-7.844729291691874e-08,0.06264851800766673,7.907937316349734,2596.4757189010943,-4.706837575015125e-06,3.758911080460004,7852.012402298168,0.020136937944940578,7.823345144097377,-7.098444855262749e-09,0.014252237439068558
20220830 12:40:51,6846.0,4003.0,2.604475138121547,517.0,-0.3666092943201378,8.226,23.81,21.47,58.5,44949.0,46770.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528368055555,lp,0.09874826108953004+/-0,30.799101240959306+/-0,(-5.5621609507516645+/-0)e-08,0.03985820095299002+/-0,0.9949875813955813,29.0,39254.92298382247+/-0,923.6809802485311,31.851068284432106,0.023530322059966684,0.28352817055055707,0.0023235783862983186,0.7247127713572921,-1.3087943852055715e-09,0.0009378763051547261,0.19876499099843498,0.1394147031778991,43.48276628143752,-7.852766311233429e-08,0.05627257830928356,8.364882190673947,2608.965976886251,-4.7116597867400575e-06,3.3763546985570136,7891.765202601862,0.022460516331238897,8.54805791545467,-8.407239240468321e-09,0.015190113744223285
20220830 12:40:52,6847.0,4003.0,2.604475138121547,515.0,0.6333907056798622,8.491,23.81,21.45,58.5,44933.0,46728.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.16,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528379629628,lp,0.09874826108953004+/-0,30.67995578161323+/-0,(9.609742863270478+/-0)e-08,0.03985820095299002+/-0,0.9949682136395236,29.0,39254.92298382247+/-0,938.4412058796169,32.36004158205576,0.02390633160244289,0.30743450215299994,0.0023607086747709136,0.7334451964635308,2.2973369950355305e-09,0.0009528633690589845,0.2011639250857183,0.1416425204862548,44.006711787811845,1.3784021970213184e-07,0.05717180214353907,8.498551229175288,2640.402707268711,8.27041318212791e-06,3.430308128612344,7987.0124816033585,0.02482122500600981,9.281503111918202,-6.109902245432791e-09,0.01614297711328227
20220830 12:40:53,6848.0,4003.0,2.664475138121547,517.0,-0.3666092943201378,8.504,23.81,21.45,58.5,44920.0,46756.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.71,24.4,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528391203705,lp,0.10102315155734423+/-0,30.799101240959306+/-0,(-5.5621609507516645+/-0)e-08,0.03985820095299002+/-0,0.9948727010107562,29.0,39254.92298382247+/-0,939.1593232803109,32.3848042510452,0.02392462529266335,0.3313591274456633,0.0024169410468934008,0.7368569565407542,-1.330726165642177e-09,0.0009535925226399634,0.2021190799658783,0.14501646281360406,44.211417392445256,-7.984356993853062e-08,0.0572155513583978,8.700987768816244,2652.6850435467154,-4.7906141963118375e-06,3.432933081503868,8024.935950965232,0.02723816605290321,10.018360068458955,-7.440628411074968e-09,0.01709656963592223
20220830 12:40:54,6849.0,4003.0,2.864475138121547,522.0,-0.3666092943201378,8.298,23.78,21.45,58.5,44957.0,46775.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.75,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528402777778,lp,0.10861709268472694+/-0,31.100106737391975+/-0,(-5.5621609507516645+/-0)e-08,0.03986222798302603+/-0,0.9945424480531518,29.0,39258.88906232419+/-0,927.7614049659848,31.991772585033956,0.02363188126625659,0.3549910087119199,0.0025668262378114545,0.7349540297859538,-1.314443271719722e-09,0.000942019438703322,0.20166405256824976,0.15400957426868728,44.09724178715723,-7.886659630318332e-08,0.05652116632219932,9.240574456121237,2645.8345072294337,-4.7319957781909995e-06,3.3912699793319594,8006.869543169789,0.029804992290714667,10.753314098244909,-8.75507168279469e-09,0.018038589074625553
20220830 12:40:55,6850.0,4003.0,2.934475138121547,522.0,2.6333907056798624,8.481,23.81,21.45,58.5,44933.0,46732.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.61,24.4,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52841435185,lp,0.11126015866250819+/-0,31.096964889324482+/-0,(3.9953550491314767+/-0)e-07,0.03985820095299002+/-0,0.994409825840931,29.0,39254.92298382247+/-0,937.888433724758,32.340980473267514,0.02389225000164376,0.37888325871356365,0.002658255525987196,0.7429764594280788,9.545802167917892e-09,0.0009523021017845929,0.20389251627834495,0.15949533155923176,44.57858756568473,5.727481300750735e-07,0.057138126107075575,9.569719893553906,2674.7152539410836,3.436488780450441e-05,3.4282875664245345,8095.348466315408,0.03246324781670186,11.496290557672987,7.907304851232017e-10,0.018990891176410146
20220830 12:40:56,6851.0,4003.0,3.124475138121547,522.0,-0.3666092943201378,8.174,23.81,21.45,58.5,44957.0,46768.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.49,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528425925924,lp,0.11846397847725317+/-0,31.096964889324482+/-0,(-5.5621609507516645+/-0)e-08,0.03985820095299002+/-0,0.9940500294957691,29.0,39254.92298382247+/-0,920.7568641214236,31.750236693842194,0.023455831629089707,0.40233909034265336,0.002778671133274557,0.7294051726197093,-1.3046511075472856e-09,0.0009349072505917568,0.20024064481617376,0.16672026799647344,43.76431035718256,-7.827906645283714e-08,0.05609443503550541,10.003216079788405,2625.8586214309535,-4.696743987170228e-06,3.3656661021303247,7950.354561781363,0.035241918949976414,12.225695730292696,-5.139206224240839e-10,0.019925798427001904
20220830 12:40:57,6852.0,4003.0,3.2544751381215473,527.0,-0.3666092943201378,8.057,23.78,21.45,58.5,44955.0,46734.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.71,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5284375,lp,0.12340537469258638+/-0,31.3980004800873+/-0,(-5.5621609507516645+/-0)e-08,0.03986222798302603+/-0,0.9938624277762601,29.0,39258.88906232419+/-0,914.1895832581488,31.523778733039613,0.02328618066106905,0.4256252710037224,0.002873639849638485,0.7311395115756457,-1.2952148476514684e-09,0.0009282390423654663,0.200754653204963,0.1724183909783091,43.86837069453874,-7.77128908590881e-08,0.055694342541927976,10.345103458698546,2632.1022416723245,-4.662773451545287e-06,3.3416605525156786,7970.762750849851,0.038115558799614896,12.956835241868342,-1.8091354700755523e-09,0.02085403746936737
20220830 12:40:58,6853.0,4003.0,3.454475138121547,527.0,-0.3666092943201378,7.73,23.81,21.47,58.5,44941.0,46760.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.97,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528449074074,lp,0.1309758760502313+/-0,31.39482853768966+/-0,(-5.5621609507516645+/-0)e-08,0.03985820095299002+/-0,0.9934877066741268,29.0,39254.92298382247+/-0,895.4006295947393,30.87588377912894,0.022809893932634818,0.4484351649363572,0.002987545840439701,0.7161127089779578,-1.268723013228887e-09,0.0009091613360833463,0.19670279120104658,0.17925275042638208,42.966762538677465,-7.612338079373322e-08,0.05454968016500078,10.755165025582926,2578.005752320648,-4.567402847623993e-06,3.272980809900047,7809.887621846354,0.041103104640054594,13.6729479508463,-3.0778584833044395e-09,0.021763198805450717
20220830 12:40:59,6854.0,4003.0,3.784475138121547,530.0,-0.3666092943201378,8.473,23.81,21.47,58.5,44925.0,46735.0,25.0,0.584784853700512,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.8,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528460648147,lp,0.14348777362320944+/-0,31.573546726708766+/-0,(-5.5621609507516645+/-0)e-08,0.044415291426001535+/-0,0.9929101063923931,29.0,39254.92298382247+/-0,937.4459813195598,32.32572349377792,0.023880978742612614,0.47231614367896985,0.0034266284717206757,0.7540071982094182,-1.3282984742789047e-09,0.001060680630391287,0.20723218187652137,0.20559770830324053,45.24043189256509,-7.969790845673427e-08,0.06364083782347722,12.335862498194432,2714.4259135539055,-4.781874507404057e-06,3.8184502694086335,8227.946549225404,0.04452973311177527,14.426955149055718,-4.406156957583344e-09,0.022823879435842003
20220830 12:41:00,6855.0,4003.0,3.9844751381215473,531.0,-0.3666092943201378,8.181,23.81,21.47,58.5,44939.0,46751.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.88,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52847222222,lp,0.1510707418492568+/-0,31.633119456381806+/-0,(-5.5621609507516645+/-0)e-08,0.03985820095299002+/-0,0.9925521667949471,29.0,39254.92298382247+/-0,921.1510358086747,31.76382882098878,0.02346587296040027,0.4957820166393701,0.0035450068362680846,0.7422987625046215,-1.3052096225563773e-09,0.0009353074799929687,0.20408779503498764,0.21270041017608507,44.53792575027729,-7.831257735338264e-08,0.05611844879957812,12.762024610565105,2672.2755450166374,-4.698754641202958e-06,3.367106927974687,8103.101814069149,0.04807473994804336,15.16925391156034,-5.711366580139721e-09,0.023759186915834972
