CO2_fuel_energy_mp,g/MJ,1454.310326175995,0.0
CO2_fuel_energy_w_char_mp,g/MJ,,
CO2_useful_eng_deliver_mp,g/MJ,1626.980429961933,0.0
CO2_mass_time_mp,g/min,65.54713003299503,
PMmass_mp,gm^-3,1.6229117961194533e-08,0.0
PM_total_mass_mp,g,8.020063275659377e-07,
PM_fuel_dry_mass_mp,g/kg,,
PM_fuel_energy_mp,g/MJ,5.081669306110112e-07,0.0
PM_fuel_energy_w_char_mp,g/MJ,,
PM_useful_eng_deliver_mp,mg/MJ,0.0005685015339414467,0.0
PM_mass_time_mp,mg/min,2.290356004471978e-05,
PM_heat_mass_time_mp,g/hr,1.374213602683187e-06,
VOCmass_mp,gm^-3,0.019543151573072848,0.0
VOC_total_mass_mp,g,0.9658901509274138,
VOC_fuel_dry_mass_mp,g/kg,,
VOC_fuel_energy_mp,g/MJ,0.6120069336533207,0.0
VOC_fuel_energy_w_char_mp,g/MJ,,
VOC_useful_eng_deliver_mp,g/MJ,0.6846704490321176,0.0
VOC_mass_time_mp,g/min,0.027583726347284548,
firepower_carbon_mp,W,12007.619033738492,
carbon_in_mp,g,,
carbon_out_mp,g,635.4021665036655,
C_Out_In_mp,g/g,,
MSC_lp,m^2/g,6.5911306336900335,0.0
MCE_lp,mol/mol,0.9864256820615713,0.0
MW_duct_lp,g/mol,29.0,
density_lp,gm^-3,39173.964949715955,0.0
mass_flow_lp,g/sec,925.25289184516,
mole_flow_lp,mol/sec,31.9052721325917,
vol_flow_lp,m^3/sec,0.023619119241926955,
totvol_lp,m^3,49.62376952728853,
COmass_lp,gm^-3,0.3283027890828001,0.0
CO_total_mass_lp,g,16.2758051625241,
CO_fuel_dry_mass_lp,g/kg,,
CO_fuel_energy_lp,g/MJ,17.82298263949313,0.0
CO_fuel_energy_w_char_lp,g/MJ,,
CO_useful_eng_deliver_lp,g/MJ,20.691612343334143,0.0
CO_mass_time_lp,g/min,0.4648016705147292,
CO2mass_lp,gm^-3,37.48391818600639,0.0
CO2_total_mass_lp,g,1859.56185775773,
CO2_fuel_dry_mass_lp,g/kg,,
CO2_fuel_energy_lp,g/MJ,2036.3317437709916,0.0
CO2_fuel_energy_w_char_lp,g/MJ,,
CO2_useful_eng_deliver_lp,g/MJ,2364.0816970314504,0.0
CO2_mass_time_lp,g/min,53.10505067370957,
PMmass_lp,gm^-3,1.810763273006793e-08,0.0
PM_total_mass_lp,g,8.949570453880794e-07,
PM_fuel_dry_mass_lp,g/kg,,
PM_fuel_energy_lp,g/MJ,9.800316312320676e-07,0.0
PM_fuel_energy_w_char_lp,g/MJ,,
PM_useful_eng_deliver_lp,mg/MJ,0.0011377688576504192,0.0
PM_mass_time_lp,mg/min,2.5558030805942295e-05,
PM_heat_mass_time_lp,g/hr,1.5334818483565378e-06,
VOCmass_lp,gm^-3,0.011864969454039764,0.0
VOC_total_mass_lp,g,0.5884940592976934,
VOC_fuel_dry_mass_lp,g/kg,,
VOC_fuel_energy_lp,g/MJ,0.6444362842618968,0.0
VOC_fuel_energy_w_char_lp,g/MJ,,
VOC_useful_eng_deliver_lp,g/MJ,0.74815905079651,0.0
VOC_mass_time_lp,g/min,0.016806113068948882,
firepower_carbon_lp,W,9721.701001861102,
carbon_in_lp,g,,
carbon_out_lp,g,514.4391959814001,
C_Out_In_lp,g/g,,
MSC_full,m^2/g,4.391675422536814,0.0
MCE_full,mol/mol,0.9815375816562523,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,39219.982285252074,0.0
mass_flow_full,g/sec,928.7973316091735,
mole_flow_full,mol/sec,32.02749419341953,
vol_flow_full,m^3/sec,0.023682265841596495,
totvol_full,m^3,255.36587256993502,
COmass_full,gm^-3,1.0906092022135558,0.0
CO_total_mass_full,g,288.1216950146003,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,1.6031996384008176,
CO2mass_full,gm^-3,49.25627986662359,0.0
CO2_total_mass_full,g,12668.9182994056,
CO2_fuel_dry_mass_full,g/kg,,
CO2_fuel_energy_full,g/MJ,,
CO2_fuel_energy_w_char_full,g/MJ,,
CO2_useful_eng_deliver_full,g/MJ,,
CO2_mass_time_full,g/min,70.49384197016934,
PMmass_full,gm^-3,5.9356479676893723e-08,0.0
PM_total_mass_full,g,1.5588353974174083e-05,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,8.673849934623436e-05,
PM_heat_mass_time_full,g/hr,5.204309960774061e-06,
VOCmass_full,gm^-3,0.023964324200205642,0.0
VOC_total_mass_full,g,5.6500062219422444,
VOC_fuel_dry_mass_full,g/kg,,
VOC_fuel_energy_full,g/MJ,,
VOC_fuel_energy_w_char_full,g/MJ,,
VOC_useful_eng_deliver_full,g/MJ,,
VOC_mass_time_full,g/min,0.03143840984109567,
firepower_carbon_full,W,13184.808446652354,
carbon_in_full,g,,
carbon_out_full,g,3580.7926164484466,
C_Out_In_full,g/g,,
