variable_name,units,value,uncertainty
temp_change_9,C,74.8,0.0
mass_ingredient9,kg,0.5,0.0
sensible_energy_ingredient9,kJ,48.62,0.0
temp_change_10,C,69.7,0.0
mass_ingredient10,kg,1.0,0.0
sensible_energy_ingredient10,kJ,108.035,0.0
total_sensible_energy,kJ,873.546,0.0
initial_content_mass,kg,4.215,0.0
final_content_mass,kg,3.306,0.0
water_loss,kg,0.909,0.0
latent_energy,kJ,2054.34,0.0
useful_energy,kJ,2927.886,0.0
cooking_power,kW,0.561,0.0
eff_w_char,%,15.915,0.0
eff_wo_char,%,15.915,0.0
char_energy_productivity,%,0.0,0.0
char_mass_productivity,%,0.0,0.0
burn_rate,g/min,8.214,0.0
firepower,kW,3.525,0.0
