variable_name,units,value,uncertainty
final_water_mass_pot1_mp,kg,4.864000000000001,0.0
useful_energy_delivered_pot1_mp,kJ,1467.474219999998,0.0
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,1467.474219999998,0.0
cooking_power_mp,kW,0.6987972476190466,0.0
eff_wo_char_mp,%,90.14722482959267,0.0
eff_w_char_mp,%,90.14722482959267,0.0
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,2.3428571428571385,0.0
firepower_mp,kW,0.7751733333333319,0.0
phase_time_lp,min,35.0,
time_to_boil_lp,min,,
fuel_mass_lp,kg,0.03799999999999981,0.0
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,,
initial_water_mass_pot1_lp,kg,5.0,0.0
final_water_mass_pot1_lp,kg,4.970000000000001,0.0
useful_energy_delivered_pot1_lp,kJ,657.2162249999984,0.0
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,657.2162249999984,0.0
cooking_power_lp,kW,0.31296010714285644,0.0
eff_wo_char_lp,%,87.12051085930645,0.0
eff_w_char_lp,%,87.12051085930645,0.0
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,1.0857142857142803,0.0
firepower_lp,kW,0.35922666666666486,0.0
