average,units,Gyapa,Traditional,TraditionalAluminum,average,N,stadev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
gross_calorific_value,kJ/kg,29400.0,29400.0,29400.0,29400.0,3,0.0,0.0,29400.0,29400.0,0.0,29400.0-29400.0
fuel_mc,%,8.0,8.0,8.0,8.0,3,0.0,0.0,8.0,8.0,0.0,8.0-8.0
HHV_char,kJ/kg,28200.0,28916.666666666668,28200.0,28438.889,3,413.768,697.553,29136.442,27741.336,1.455,29136.442-27741.336
start_time,hh:mm:ss,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass,kg,0.7480833333333332,0.9227500000000001,0.9333333333333335,0.868,3,0.104,0.175,1.043,0.693,11.982,1.043-0.693
kindle_mass,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient1,C,26.2,25.8,26.183333333333334,26.061,3,0.226,0.381,26.442,25.68,0.867,26.442-25.68
initial_temp_ingredient2,C,26.983333333333334,26.599999999999998,27.349999999999998,26.978,3,0.375,0.632,27.61,26.346,1.39,27.61-26.346
initial_temp_ingredient3,C,27.333333333333332,26.38333333333333,26.933333333333334,26.883,3,0.477,0.804,27.687,26.079,1.774,27.687-26.079
initial_temp_ingredient4,C,27.666666666666668,25.53333333333333,27.3,26.833,3,1.141,1.924,28.757,24.909,4.252,28.757-24.909
initial_temp_ingredient5,C,28.28333333333333,27.133333333333336,27.5,27.639,3,0.587,0.99,28.629,26.649,2.124,28.629-26.649
initial_temp_ingredient6,C,27.633333333333336,27.599999999999998,27.766666666666666,27.667,3,0.088,0.148,27.815,27.519,0.318,27.815-27.519
initial_temp_ingredient7,C,27.916666666666668,28.233333333333334,28.349999999999998,28.167,3,0.224,0.378,28.545,27.789,0.795,28.545-27.789
initial_temp_ingredient8,C,27.53333333333333,27.483333333333334,27.400000000000002,27.472,3,0.067,0.113,27.585,27.359,0.244,27.585-27.359
initial_temp_ingredient9,C,23.96666666666667,21.71666666666667,21.36666666666667,22.35,3,1.411,2.379,24.729,19.971,6.313,24.729-19.971
initial_temp_ingredient10,C,27.46666666666667,27.459999999999997,27.46666666666667,27.464,3,0.004,0.007,27.471,27.457,0.015,27.471-27.457
initial_mass_ingredient1,kg,0.7048333333333333,0.6395833333333334,0.7039166666666666,0.683,3,0.037,0.062,0.745,0.621,5.417,0.745-0.621
initial_mass_ingredient2,kg,0.2595,0.32950000000000007,0.2595,0.283,3,0.04,0.067,0.35,0.216,14.134,0.35-0.216
initial_mass_ingredient3,kg,0.21,0.3753333333333333,0.21,0.265,3,0.095,0.16,0.425,0.105,35.849,0.425-0.105
initial_mass_ingredient4,kg,0.42649999999999993,0.43875,0.42649999999999993,0.431,3,0.007,0.012,0.443,0.419,1.624,0.443-0.419
initial_mass_ingredient5,kg,0.020583333333333335,0.07408333333333335,0.02,0.038,3,0.031,0.052,0.09,-0.014,81.579,0.09--0.014
initial_mass_ingredient6,kg,0.044333333333333336,0.034083333333333334,0.033,0.037,3,0.006,0.01,0.047,0.027,16.216,0.047-0.027
initial_mass_ingredient7,kg,0.21,0.20833333333333334,0.21,0.209,3,0.001,0.002,0.211,0.207,0.478,0.211-0.207
initial_mass_ingredient8,kg,0.895,0.85,0.85,0.865,3,0.026,0.044,0.909,0.821,3.006,0.909-0.821
initial_mass_ingredient9,kg,0.5,0.5833333333333334,0.5,0.528,3,0.048,0.081,0.609,0.447,9.091,0.609-0.447
initial_mass_ingredient10,kg,1.0,1.0,1.0,1.0,3,0.0,0.0,1.0,1.0,0.0,1.0-1.0
fire_start_material,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_mass_char,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
container_ingredient1,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient2,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient3,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient4,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient5,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient6,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient7,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient8,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient9,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient10,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
end_time,hh:mm:ss,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
shutdown,hh:mm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass,kg,0.07136666666666668,0.14783333333333334,0.09791666666666667,0.106,3,0.039,0.066,0.172,0.04,36.792,0.172-0.04
final_temp_ingredient1,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient2,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient3,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient4,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient5,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient6,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient7,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient8,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient9,C,97.86666666666667,100.03333333333332,98.60000000000001,98.833,3,1.102,1.858,100.691,96.975,1.115,100.691-96.975
final_temp_ingredient10,C,97.86666666666667,100.02000000000001,98.60000000000001,98.829,3,1.095,1.846,100.675,96.983,1.108,100.675-96.983
final_food_mass1,kg,4.399766666666667,4.3785,4.394583333333333,4.391,3,0.011,0.019,4.41,4.372,0.251,4.41-4.372
final_food_mass2,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
final_food_mass3,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
final_mass_char,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
add_mass_loss,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
boil_time,hh:mm:ss,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
obs_mass_loss,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
net_calorific_value,kJ/kg,28200.0,28200.0,28200.0,28200.0,3,0.0,0.0,28200.0,28200.0,0.0,28200.0-28200.0
effective_calorific_value,kJ/kg,25748.56,25748.56,25748.56,25748.56,3,0.0,0.0,25748.56,25748.56,0.0,25748.56-25748.56
LHV_char,kJ/kg,27000.0,27716.666666666668,27000.0,27238.889,3,413.768,697.553,27936.442,26541.336,1.519,27936.442-26541.336
p_ambient,Pa,100643.20666666667,100592.41666666667,100705.28333333334,100646.969,3,56.527,95.296,100742.265,100551.673,0.056,100742.265-100551.673
local_boil_temp,C,99.95551092920489,100.0,100.0,99.985,3,0.026,0.044,100.029,99.941,0.026,100.029-99.941
Hvap,kJ/kg,2260.0767436471215,2260.0,2260.0,2260.026,3,0.044,0.074,2260.1,2259.952,0.002,2260.1-2259.952
test_time,min,100.27222222222223,92.39722222222223,79.83333333333333,90.834,3,10.309,17.379,108.213,73.455,11.349,108.213-73.455
time_to_boil,min,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass,kg,0.6768333333333333,0.7751666666666667,0.8355,0.763,3,0.08,0.135,0.898,0.628,10.485,0.898-0.628
fuel_dry_mass,kg,0.6226666666666667,0.713,0.7686666666666667,0.701,3,0.074,0.125,0.826,0.576,10.556,0.826-0.576
char_mass,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
energy_consumed,kJ,21435.676,,,21435.676,1,nan,nan,nan,nan,nan,nan-nan
temp_change_1,C,71.66666666666667,74.23333333333333,72.41666666666667,72.772,3,1.32,2.225,74.997,70.547,1.814,74.997-70.547
mass_ingredient1,kg,0.7051666666666666,0.6398333333333334,0.7039999999999998,0.683,3,0.037,0.062,0.745,0.621,5.417,0.745-0.621
sensible_energy_ingredient1,kJ,201.04233333333332,174.8038333333333,202.8793333333333,192.908,3,15.706,26.478,219.386,166.43,8.142,219.386-166.43
temp_change_2,C,70.88333333333334,73.43333333333332,71.25000000000001,71.856,3,1.379,2.325,74.181,69.531,1.919,74.181-69.531
mass_ingredient2,kg,0.26,0.32983333333333337,0.26,0.283,3,0.04,0.067,0.35,0.216,14.134,0.35-0.216
sensible_energy_ingredient2,kJ,69.34616666666666,91.42416666666668,69.705,76.825,3,12.644,21.316,98.141,55.509,16.458,98.141-55.509
temp_change_3,C,70.53333333333332,73.64999999999999,71.66666666666667,71.95,3,1.578,2.66,74.61,69.29,2.193,74.61-69.29
mass_ingredient3,kg,0.21,0.3753333333333333,0.21,0.265,3,0.095,0.16,0.425,0.105,35.849,0.425-0.105
sensible_energy_ingredient3,kJ,56.433666666666674,107.66333333333334,57.34033333333334,73.812,3,29.319,49.428,123.24,24.384,39.721,123.24-24.384
temp_change_4,C,70.2,74.5,71.3,72.0,3,2.234,3.766,75.766,68.234,3.103,75.766-68.234
mass_ingredient4,kg,0.426,0.4383333333333333,0.426,0.43,3,0.007,0.012,0.442,0.418,1.628,0.442-0.418
sensible_energy_ingredient4,kJ,114.07233333333333,107.57266666666668,115.86000000000001,112.502,3,4.361,7.352,119.854,105.15,3.876,119.854-105.15
temp_change_5,C,69.58333333333333,72.89999999999999,71.1,71.194,3,1.66,2.799,73.993,68.395,2.332,73.993-68.395
mass_ingredient5,kg,0.02066666666666667,0.07400000000000001,0.02,0.038,3,0.031,0.052,0.09,-0.014,81.579,0.09--0.014
sensible_energy_ingredient5,kJ,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_6,C,70.23333333333333,72.43333333333332,70.83333333333333,71.167,3,1.137,1.917,73.084,69.25,1.598,73.084-69.25
mass_ingredient6,kg,0.044333333333333336,0.03416666666666667,0.033,0.037,3,0.006,0.01,0.047,0.027,16.216,0.047-0.027
sensible_energy_ingredient6,kJ,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_7,C,69.95,71.8,70.25,70.667,3,0.993,1.674,72.341,68.993,1.405,72.341-68.993
mass_ingredient7,kg,0.21,0.20833333333333334,0.21,0.209,3,0.001,0.002,0.211,0.207,0.478,0.211-0.207
sensible_energy_ingredient7,kJ,24.531499999999998,24.98033333333333,24.636499999999998,24.716,3,0.235,0.396,25.112,24.32,0.951,25.112-24.32
temp_change_8,C,70.33333333333333,72.55000000000001,71.2,71.361,3,1.117,1.883,73.244,69.478,1.565,73.244-69.478
mass_ingredient8,kg,0.895,0.85,0.85,0.865,3,0.026,0.044,0.909,0.821,3.006,0.909-0.821
sensible_energy_ingredient8,kJ,263.69066666666663,258.387,253.57883333333334,258.552,3,5.058,8.527,267.079,250.025,1.956,267.079-250.025
temp_change_9,C,73.9,78.31666666666666,77.23333333333332,76.483,3,2.302,3.881,80.364,72.602,3.01,80.364-72.602
mass_ingredient9,kg,0.5,0.5833333333333334,0.5,0.528,3,0.048,0.081,0.609,0.447,9.091,0.609-0.447
sensible_energy_ingredient9,kJ,48.035000000000004,61.87083333333334,50.201666666666675,53.369,3,7.442,12.546,65.915,40.823,13.944,65.915-40.823
temp_change_10,C,70.39999999999999,72.56000000000002,71.13333333333334,71.364,3,1.098,1.851,73.215,69.513,1.539,73.215-69.513
mass_ingredient10,kg,1.0,1.0,1.0,1.0,3,0.0,0.0,1.0,1.0,0.0,1.0-1.0
sensible_energy_ingredient10,kJ,109.12,112.468,110.25666666666666,110.615,3,1.703,2.871,113.486,107.744,1.54,113.486-107.744
total_sensible_energy,kJ,886.272,920.4255000000002,884.4586666666668,897.052,3,20.262,34.159,931.211,862.893,2.259,931.211-862.893
initial_content_mass,kg,4.270666666666667,4.3665,4.213,4.283,3,0.078,0.131,4.414,4.152,1.821,4.414-4.152
final_content_mass,kg,3.278833333333333,3.2951666666666664,3.2753333333333328,3.283,3,0.011,0.019,3.302,3.264,0.335,3.302-3.264
water_loss,kg,0.9918333333333335,1.0711666666666666,0.9376666666666668,1.0,3,0.067,0.113,1.113,0.887,6.7,1.113-0.887
latent_energy,kJ,2241.967666666667,2420.648333333333,2119.503333333333,2260.706,3,151.444,255.313,2516.019,2005.393,6.699,2516.019-2005.393
useful_energy,kJ,3128.239666666667,3341.0738333333334,3003.9619999999995,3157.758,3,170.483,287.41,3445.168,2870.348,5.399,3445.168-2870.348
cooking_power,kW,0.5468333333333333,0.6013333333333333,0.6311666666666667,0.593,3,0.043,0.072,0.665,0.521,7.251,0.665-0.521
eff_w_char,%,18.159333333333333,16.604666666666667,14.232666666666665,16.332,3,1.977,3.333,19.665,12.999,12.105,19.665-12.999
eff_wo_char,%,18.159333333333333,16.604666666666667,14.232666666666665,16.332,3,1.977,3.333,19.665,12.999,12.105,19.665-12.999
char_energy_productivity,%,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
char_mass_productivity,%,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
burn_rate,g/min,6.986999999999999,8.49,10.649333333333333,8.709,3,1.841,3.104,11.813,5.605,21.139,11.813-5.605
firepower,kW,2.9985,3.643333333333333,4.570166666666667,3.737,3,0.79,1.332,5.069,2.405,21.14,5.069-2.405
average,N,average,average,average,nan,0,nan,nan,nan,nan,nan,nan-nan
confidence,units,Gyapa,Traditional,TraditionalAluminum,average,N,stadev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
Energy Outputs,units,Interval,Interval,Interval,nan,0,nan,nan,nan,nan,nan,nan-nan
variable_name,units,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
tester_name,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
test_date,mm-dd-yyyy,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
test_number,,0.736,0.736,0.736,0.736,3,0.0,0.0,0.736,0.736,0.0,0.736-0.736
country,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
region,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
community,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
household,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
number_people,,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
Age_gender,"ex: M45, F10",nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_type,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_length_width,cm x cm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_height,cm,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
stove_material,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
cold_hot,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
pot_pan_dimensions,cm x cm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
pot_pan_material,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
single_double,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
lid_used,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
skirt_used,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
char_door,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
dish_name,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
meal_time,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
time_since_cook,hh:mm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method1,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method2,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_method3,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
stove_description,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
wind_velocity,m/s,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
wind_direction,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
air_temp,C,0.61,0.804,0.808,0.741,3,0.113,0.191,0.932,0.55,15.25,0.932-0.55
RH,%,2.422,3.529,5.417,3.789,3,1.514,2.552,6.341,1.237,39.958,6.341-1.237
pressure,in Hg,0.049,0.054,0.039,0.047,3,0.008,0.013,0.06,0.034,17.021,0.06-0.034
weight_pot1,kg,0.096,0.102,0.095,0.098,3,0.004,0.007,0.105,0.091,4.082,0.105-0.091
weight_pot2,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_pot3,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_tray,kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
name_ingredient1,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient2,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient3,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient4,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient5,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient6,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient7,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient8,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient9,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
name_ingredient10,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
SH_ingredient1,kJ/kgC,0.0,1.337,0.0,0.446,3,0.772,1.301,1.747,-0.855,173.094,1.747--0.855
SH_ingredient2,kJ/kgC,0.0,0.013,0.0,0.004,3,0.008,0.013,0.017,-0.009,200.0,0.017--0.009
SH_ingredient3,kJ/kgC,0.0,0.057,0.0,0.019,3,0.033,0.056,0.075,-0.037,173.684,0.075--0.037
SH_ingredient4,kJ/kgC,0.0,0.843,0.0,0.281,3,0.487,0.821,1.102,-0.54,173.31,1.102--0.54
SH_ingredient5,kJ/kgC,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient6,kJ/kgC,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient7,kJ/kgC,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient8,kJ/kgC,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient9,kJ/kgC,0.0,0.084,0.0,0.028,3,0.048,0.081,0.109,-0.053,171.429,0.109--0.053
SH_ingredient10,kJ/kgC,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
fuel_type,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_source,,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dimensions,cm x cm x cm,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
gross_calorific_value,kJ/kg,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
fuel_mc,%,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,nan,0.0-0.0
HHV_char,kJ/kg,0.0,1444.118,0.0,481.373,3,833.762,1405.601,1886.974,-924.228,173.205,1886.974--924.228
start_time,hh:mm:ss,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass,kg,0.05,0.045,0.067,0.054,3,0.012,0.02,0.074,0.034,22.222,0.074-0.034
kindle_mass,kg,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient1,C,1.042,1.925,1.294,1.42,3,0.455,0.767,2.187,0.653,32.042,2.187-0.653
initial_temp_ingredient2,C,0.705,0.419,0.938,0.687,3,0.26,0.438,1.125,0.249,37.846,1.125-0.249
initial_temp_ingredient3,C,1.384,1.504,1.551,1.48,3,0.086,0.145,1.625,1.335,5.811,1.625-1.335
initial_temp_ingredient4,C,0.769,3.462,0.904,1.712,3,1.517,2.557,4.269,-0.845,88.61,4.269--0.845
initial_temp_ingredient5,C,0.769,0.664,0.613,0.682,3,0.08,0.135,0.817,0.547,11.73,0.817-0.547
initial_temp_ingredient6,C,0.17,0.386,0.431,0.329,3,0.14,0.236,0.565,0.093,42.553,0.565-0.093
