PM_heat_mass_time_mp,g/hr,1.417337761002323e-06,
firepower_carbon_mp,W,12007.619033738492,
carbon_in_mp,g,,
carbon_out_mp,g,635.4021665265682,
C_Out_In_mp,g/g,,
MCE_lp,mol/mol,0.9864256820615713,0.0
MW_duct_lp,g/mol,29.0,
density_lp,gm^-3,39173.964949715955,0.0
mass_flow_lp,g/sec,925.25289184516,
mole_flow_lp,mol/sec,31.9052721325917,
vol_flow_lp,m^3/sec,0.023619119241926955,
totvol_lp,m^3,49.62376952728853,
COmass_lp,gm^-3,0.3283027890828001,0.0
CO_total_mass_lp,g,16.2758051625241,
CO_fuel_dry_mass_lp,g/kg,,
CO_fuel_energy_lp,g/MJ,17.82298263949313,0.0
CO_fuel_energy_w_char_lp,g/MJ,,
CO_useful_eng_deliver_lp,g/MJ,20.691612343334143,0.0
CO_mass_time_lp,g/min,0.4648016705147292,
CO2mass_lp,gm^-3,37.48391818600639,0.0
CO2_total_mass_lp,g,1859.56185775773,
CO2_fuel_dry_mass_lp,g/kg,,
CO2_fuel_energy_lp,g/MJ,2036.3317437709916,0.0
CO2_fuel_energy_w_char_lp,g/MJ,,
CO2_useful_eng_deliver_lp,g/MJ,2364.0816970314504,0.0
CO2_mass_time_lp,g/min,53.10505067370957,
PMmass_lp,gm^-3,4.921958870636596e-09,0.0
PM_total_mass_lp,g,2.43264364483815e-07,
PM_fuel_dry_mass_lp,g/kg,,
PM_fuel_energy_lp,g/MJ,2.663890665750616e-07,0.0
PM_fuel_energy_w_char_lp,g/MJ,,
PM_useful_eng_deliver_lp,mg/MJ,0.0003092646954533847,0.0
PM_mass_time_lp,mg/min,6.947102269885246e-06,
PM_heat_mass_time_lp,g/hr,4.1682613619311474e-07,
firepower_carbon_lp,W,9721.701001861102,
carbon_in_lp,g,,
carbon_out_lp,g,514.4391953883597,
C_Out_In_lp,g/g,,
MCE_full,mol/mol,0.9815375816562523,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,39219.982285252074,0.0
mass_flow_full,g/sec,928.7973316091735,
mole_flow_full,mol/sec,32.02749419341953,
vol_flow_full,m^3/sec,0.023682265841596495,
totvol_full,m^3,255.36587256993502,
COmass_full,gm^-3,1.0906092022135558,0.0
CO_total_mass_full,g,288.1216950146003,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,1.6031996384008176,
CO2mass_full,gm^-3,49.25627986662359,0.0
CO2_total_mass_full,g,12668.9182994056,
CO2_fuel_dry_mass_full,g/kg,,
CO2_fuel_energy_full,g/MJ,,
CO2_fuel_energy_w_char_full,g/MJ,,
CO2_useful_eng_deliver_full,g/MJ,,
CO2_mass_time_full,g/min,70.49384197016934,
PMmass_full,gm^-3,1.0750155704556755e-08,0.0
PM_total_mass_full,g,2.823234014419727e-06,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,1.570936111148879e-05,
PM_heat_mass_time_full,g/hr,9.425616666893274e-07,
firepower_carbon_full,W,13184.808446652354,
carbon_in_full,g,,
carbon_out_full,g,3580.7926048321874,
C_Out_In_full,g/g,,
