time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 12:40:51,6846.0,4003.0,2.604475138121547,517.0,-0.3666092943201378,8.226,23.81,21.47,58.5,44949.0,46770.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,0.12,24.4,987.09,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.528368055555,lp,0.09874826108953004+/-0,30.799101240959306+/-0,(-1.5118888172499472+/-0)e-08,0.9949875813955813,29.0,39254.92298382247+/-0,923.6809802485311,31.851068284432106,0.023530322059966684,0.28352817055055707,0.0023235783862983186,0.7247127713572921,-3.5575230788753373e-10,0.19876499099843498,0.1394147031778991,43.48276628143752,-2.1345138473252023e-08,8.364882190673947,2608.965976886251,-1.2807083083951213e-06,7891.765202601862,0.022460516331238897,8.54805791545467,-2.285228907281309e-09
20220830 12:40:52,6847.0,4003.0,2.604475138121547,515.0,0.6333907056798622,8.491,23.81,21.45,58.5,44933.0,46728.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.16,24.4,987.06,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528379629628,lp,0.09874826108953004+/-0,30.67995578161323+/-0,(2.6120895997557763+/-0)e-08,0.9949682136395236,29.0,39254.92298382247+/-0,938.4412058796169,32.36004158205576,0.02390633160244289,0.30743450215299994,0.0023607086747709136,0.7334451964635308,6.244548014705392e-10,0.2011639250857183,0.1416425204862548,44.006711787811845,3.746728808823235e-08,8.498551229175288,2640.402707268711,2.248037285293941e-06,7987.0124816033585,0.02482122500600981,9.281503111918202,-1.66077410581077e-09
20220830 12:40:53,6848.0,4003.0,2.664475138121547,517.0,-0.3666092943201378,8.504,23.81,21.45,58.5,44920.0,46756.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.71,24.4,987.05,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.528391203705,lp,0.10102315155734423+/-0,30.799101240959306+/-0,(-1.5118888172499472+/-0)e-08,0.9948727010107562,29.0,39254.92298382247+/-0,939.1593232803109,32.3848042510452,0.02392462529266335,0.3313591274456633,0.0024169410468934008,0.7368569565407542,-3.6171373436872965e-10,0.2021190799658783,0.14501646281360406,44.211417392445256,-2.1702824062123778e-08,8.700987768816244,2652.6850435467154,-1.3021694437274266e-06,8024.935950965232,0.02723816605290321,10.018360068458955,-2.0224878401795e-09
20220830 12:40:54,6849.0,4003.0,2.864475138121547,522.0,-0.3666092943201378,8.298,23.78,21.45,58.5,44957.0,46775.0,25.0,0.5247848537005133,169.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.75,24.4,987.08,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.026,-0.001,1.9982499999999999,19234.528402777778,lp,0.10861709268472694+/-0,31.100106737391975+/-0,(-1.5118888172499472+/-0)e-08,0.9945424480531518,29.0,39258.88906232419+/-0,927.7614049659848,31.991772585033956,0.02363188126625659,0.3549910087119199,0.0025668262378114545,0.7349540297859538,-3.572877701703186e-10,0.20166405256824976,0.15400957426868728,44.09724178715723,-2.1437266210219116e-08,9.240574456121237,2645.8345072294337,-1.286235972613147e-06,8006.869543169789,0.029804992290714667,10.753314098244909,-2.3797756103498183e-09
20220830 12:40:55,6850.0,4003.0,2.934475138121547,522.0,2.6333907056798624,8.481,23.81,21.45,58.5,44933.0,46732.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,1.61,24.4,987.03,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.52841435185,lp,0.11126015866250819+/-0,31.096964889324482+/-0,(1.0860046433767225+/-0)e-07,0.994409825840931,29.0,39254.92298382247+/-0,937.888433724758,32.340980473267514,0.02389225000164376,0.37888325871356365,0.002658255525987196,0.7429764594280788,2.594709444250263e-09,0.20389251627834495,0.15949533155923176,44.57858756568473,1.5568256665501579e-07,9.569719893553906,2674.7152539410836,9.340953999300947e-06,8095.348466315408,0.03246324781670186,11.496290557672987,2.1493383390044455e-10
20220830 12:40:56,6851.0,4003.0,3.124475138121547,522.0,-0.3666092943201378,8.174,23.81,21.45,58.5,44957.0,46768.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.37,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.49,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.026,-0.001,1.998,19234.528425925924,lp,0.11846397847725317+/-0,31.096964889324482+/-0,(-1.5118888172499472+/-0)e-08,0.9940500294957691,29.0,39254.92298382247+/-0,920.7568641214236,31.750236693842194,0.023455831629089707,0.40233909034265336,0.002778671133274557,0.7294051726197093,-3.546260953931834e-10,0.20024064481617376,0.16672026799647344,43.76431035718256,-2.1277565723591005e-08,10.003216079788405,2625.8586214309535,-1.2766539434154602e-06,7950.354561781363,0.035241918949976414,12.225695730292696,-1.3969226149273887e-10
20220830 12:40:57,6852.0,4003.0,3.2544751381215473,527.0,-0.3666092943201378,8.057,23.78,21.45,58.5,44955.0,46734.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.71,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.951,0.019,0.025,-0.001,1.9985,19234.5284375,lp,0.12340537469258638+/-0,31.3980004800873+/-0,(-1.5118888172499472+/-0)e-08,0.9938624277762601,29.0,39258.88906232419+/-0,914.1895832581488,31.523778733039613,0.02328618066106905,0.4256252710037224,0.002873639849638485,0.7311395115756457,-3.520611613793228e-10,0.200754653204963,0.1724183909783091,43.86837069453874,-2.112366968275937e-08,10.345103458698546,2632.1022416723245,-1.2674201809655622e-06,7970.762750849851,0.038115558799614896,12.956835241868342,-4.917534228720617e-10
20220830 12:40:58,6853.0,4003.0,3.454475138121547,527.0,-0.3666092943201378,7.73,23.81,21.47,58.5,44941.0,46760.0,25.0,0.5247848537005133,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.97,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528449074074,lp,0.1309758760502313+/-0,31.39482853768966+/-0,(-1.5118888172499472+/-0)e-08,0.9934877066741268,29.0,39254.92298382247+/-0,895.4006295947393,30.87588377912894,0.022809893932634818,0.4484351649363572,0.002987545840439701,0.7161127089779578,-3.4486023559408003e-10,0.19670279120104658,0.17925275042638208,42.966762538677465,-2.0691614135644803e-08,10.755165025582926,2578.005752320648,-1.2414968481386882e-06,7809.887621846354,0.041103104640054594,13.6729479508463,-8.366136584661417e-10
20220830 12:40:59,6854.0,4003.0,3.784475138121547,530.0,-0.3666092943201378,8.473,23.81,21.47,58.5,44925.0,46735.0,25.0,0.584784853700512,164.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.8,24.4,987.08,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.528460648147,lp,0.14348777362320944+/-0,31.573546726708766+/-0,(-1.5118888172499472+/-0)e-08,0.9929101063923931,29.0,39254.92298382247+/-0,937.4459813195598,32.32572349377792,0.023880978742612614,0.47231614367896985,0.0034266284717206757,0.7540071982094182,-3.6105384705939717e-10,0.20723218187652137,0.20559770830324053,45.24043189256509,-2.166323082356383e-08,12.335862498194432,2714.4259135539055,-1.2997938494138297e-06,8227.946549225404,0.04452973311177527,14.426955149055718,-1.1976675055255389e-09
20220830 12:41:00,6855.0,4003.0,3.9844751381215473,531.0,-0.3666092943201378,8.181,23.81,21.47,58.5,44939.0,46751.0,25.0,0.5247848537005133,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.94,nan,nan,0.88,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.026,-0.001,1.99775,19234.52847222222,lp,0.1510707418492568+/-0,31.633119456381806+/-0,(-1.5118888172499472+/-0)e-08,0.9925521667949471,29.0,39254.92298382247+/-0,921.1510358086747,31.76382882098878,0.02346587296040027,0.4957820166393701,0.0035450068362680846,0.7422987625046215,-3.547779091583708e-10,0.20408779503498764,0.21270041017608507,44.53792575027729,-2.1286674549502248e-08,12.762024610565105,2672.2755450166374,-1.2772004729701348e-06,8103.101814069149,0.04807473994804336,15.16925391156034,-1.5524454146839098e-09
20220830 12:41:01,6856.0,4003.0,4.184475138121547,530.0,1.6333907056798622,8.324,23.81,21.45,58.5,44935.0,46727.0,25.0,0.46478485370051104,159.76764199655764,25.9,27.69,27.52,27.38,27.31,nan,nan,nan,nan,-41.88,nan,nan,0.87,24.4,987.07,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.528483796297,lp,0.1586537100753042+/-0,31.573546726708766+/-0,(6.7360680167615+/-0)e-08,0.9921666103511533,29.0,39254.92298382247+/-0,929.166801224818,32.04023452499372,0.023670070671333154,0.5194520873107032,0.0037553445297516513,0.747348082365836,1.5944320600365166e-09,0.20555590431506346,0.22532067178509907,44.840884941950165,9.5665923602191e-08,13.519240307105944,2690.4530965170097,5.73995541613146e-06,8161.39162492528,0.05183008447779501,15.916601993926175,4.198664535260685e-11
20220830 12:41:02,6857.0,4003.0,4.314475138121547,533.0,0.6333907056798622,8.16,23.78,21.47,58.5,44942.0,46749.0,25.0,0.46478485370051104,159.76764199655764,25.9,27.69,27.52,27.38,27.25,nan,nan,nan,nan,-41.94,nan,nan,1.1,24.4,987.04,52.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.019,0.025,-0.001,1.99825,19234.52849537037,lp,0.16359916681651193+/-0,31.75547297132169+/-0,(2.6120895997557763+/-0)e-08,0.9919702979581697,29.0,39258.88906232419+/-0,920.0144868945159,31.724637479121238,0.0234345522471096,0.5428866395578128,0.003833873222345148,0.7441752904781149,6.121315019960835e-10,0.2047237443018549,0.23003239334070888,44.650517428686896,3.672789011976501e-08,13.801943600442533,2679.0310457212136,2.2036734071859004e-06,8128.351543760847,0.05566395770014016,16.66077728440429,6.541181473486903e-10
