variable_name,units,value,uncertainty
initial_water_temp_pot4_lp,ºC,,
initial_pot1_mass_lp,kg,7.271,
initial_pot2_mass_lp,kg,,
initial_pot3_mass_lp,kg,,
initial_pot4_mass_lp,kg,,
initial_char_mass_lp,kg,,
fire_start_material_lp,--,,
boil_time_lp,hh:mm:ss,,
end_time_lp,hh:mm:ss,13:15:40,
final_fuel_mass_lp,kg,3.453,
max_water_temp_pot1_lp,ºC,54.6,
max_water_temp_pot2_lp,ºC,,
max_water_temp_pot3_lp,ºC,,
max_water_temp_pot4_lp,ºC,,
final_pot1_mass_lp,kg,7.23,
final_pot2_mass_lp,kg,,
final_pot3_mass_lp,kg,,
final_pot4_mass_lp,kg,,
final_char_mass_lp,kg,,
Hvap,kJ/kg,2261.2075,0.0
char_lower_heating_value,kJ/kg,,
fuel_mass_hp,kg,0.14100000000000001,0.0
fuel_dry_mass_hp,kg,,
phase_time_hp,min,31.816666666666666,
time_to_boil_hp,min,,
char_mass_hp,kg,,
initial_water_mass_pot1_hp,kg,5.001,0.0
final_water_mass_pot1_hp,kg,4.659,0.0
useful_energy_delivered_pot1_hp,kJ,2341.146465000001,0.0
initial_water_mass_pot2_hp,kg,,
final_water_mass_pot2_hp,kg,,
useful_energy_delivered_pot2_hp,kJ,,
initial_water_mass_pot3_hp,kg,,
final_water_mass_pot3_hp,kg,,
useful_energy_delivered_pot3_hp,kJ,,
initial_water_mass_pot4_hp,kg,,
final_water_mass_pot4_hp,kg,,
useful_energy_delivered_pot4_hp,kJ,,
useful_energy_delivered_hp,kJ,2341.146465000001,0.0
cooking_power_hp,kW,1.2263732137244638,0.0
eff_wo_char_hp,%,,
eff_w_char_hp,%,83.63830162350332,0.0
char_energy_productivity_hp,%,,
char_mass_productivity_hp,%,,
burn_rate_hp,g/min,4.431639601885805,0.0
burn_rate_dry_hp,g/min,,
firepower_hp,kW,,
fuel_mass_mp,kg,0.0794999999999999,0.0
fuel_dry_mass_mp,kg,,
phase_time_mp,min,35.0,
time_to_boil_mp,min,,
char_mass_mp,kg,,
initial_water_mass_pot1_mp,kg,5.0,0.0
final_water_mass_pot1_mp,kg,4.878,0.0
useful_energy_delivered_pot1_mp,kJ,1410.7373149999999,0.0
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,1410.7373149999999,0.0
cooking_power_mp,kW,0.6717796738095237,0.0
eff_wo_char_mp,%,,
eff_w_char_mp,%,89.38708170017891,0.0
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,2.2714285714285687,0.0
burn_rate_dry_mp,g/min,,
firepower_mp,kW,,
fuel_mass_lp,kg,0.04600000000000026,0.0
fuel_dry_mass_lp,kg,,
phase_time_lp,min,35.0,
time_to_boil_lp,min,,
char_mass_lp,kg,,
initial_water_mass_pot1_lp,kg,5.0,0.0
final_water_mass_pot1_lp,kg,4.9590000000000005,0.0
useful_energy_delivered_pot1_lp,kJ,786.5895074999988,0.0
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,786.5895074999988,0.0
cooking_power_lp,kW,0.37456643214285656,0.0
eff_wo_char_lp,%,,
eff_w_char_lp,%,86.13626789327921,0.0
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,1.3142857142857218,0.0
burn_rate_dry_lp,g/min,,
firepower_lp,kW,,
SB,,SB4003.16,
PMsample_mass_hp,g,7.199999999998874e-05,0.0
Qsample_hp,l/min,90447.21884816754,0.0
phase_time_hp,min,31.816666666666666,
PMmass_hp,gm^-3,2.501972898568677e-08,0.0
PMsample_mass_mp,g,5.200000000002425e-05,0.0
Qsample_mp,l/min,91546.21275583055,0.0
phase_time_mp,min,35.0,
PMmass_mp,gm^-3,1.6738403454346296e-08,0.0
PMsample_mass_lp,g,5.8000000000002494e-05,0.0
Qsample_lp,l/min,91516.26178010472,0.0
phase_time_lp,min,35.0,
PMmass_lp,gm^-3,4.921958870636596e-09,0.0
CO_mp,ppm,11.28433234897352,0.0
CO_lp,ppm,8.676393272343345,0.0
CO2_hp,ppm,1075.6811518324607,0.0
CO2_mp,ppm,781.2246549262256,0.0
CO2_lp,ppm,630.5007139457401,0.0
PM_hp,Mm^-1,0.606689134999234,0.0
PM_mp,Mm^-1,0.40587999649376044,0.0
PM_lp,Mm^-1,0.11934977279076185,0.0
P_amb,Pa,3341982.0,0.0
P_duct,Pa,3341982.0,0.0
MCE_hp,mol/mol,0.9756676348429038,0.0
MW_duct_hp,g/mol,29.0,
density_hp,gm^-3,39090.73492812817,0.0
mass_flow_hp,g/sec,918.9963772903913,
mole_flow_hp,mol/sec,31.689530251392853,
vol_flow_hp,m^3/sec,0.02350941231713799,
totvol_hp,m^3,44.90297752573356,
COmass_hp,gm^-3,1.0127677032617077,0.0
CO_total_mass_hp,g,45.47326785649409,
CO_fuel_dry_mass_hp,g/kg,,
CO_fuel_energy_hp,g/MJ,16.245488907452053,0.0
CO_fuel_energy_w_char_hp,g/MJ,,
CO_useful_eng_deliver_hp,g/MJ,19.42350405509297,0.0
CO_mass_time_hp,g/min,1.4284796185286102,
CO2mass_hp,gm^-3,63.80236990814385,0.0
CO2_total_mass_hp,g,2864.892932074489,
CO2_fuel_dry_mass_hp,g/kg,,
CO2_fuel_energy_hp,g/MJ,1023.4933301017919,0.0
CO2_fuel_energy_w_char_hp,g/MJ,,
CO2_useful_eng_deliver_hp,g/MJ,1223.713669735946,0.0
CO2_mass_time_hp,g/min,89.99663660966982,
PMmass_hp,gm^-3,2.501972898568677e-08,0.0
PM_total_mass_hp,g,1.1205700032901959e-06,
PM_fuel_dry_mass_hp,g/kg,,
PM_fuel_energy_hp,g/MJ,4.0032767418263795e-07,0.0
PM_fuel_energy_w_char_hp,g/MJ,,
PM_useful_eng_deliver_hp,mg/MJ,0.0004786415630301863,0.0
PM_mass_time_hp,mg/min,3.520115193581768e-05,
PM_heat_mass_time_hp,g/hr,2.1120691161490603e-06,
firepower_carbon_hp,W,16657.089480422866,
carbon_in_hp,g,,
carbon_out_hp,g,801.3056857771156,
C_Out_In_hp,g/g,,
MCE_mp,mol/mol,0.98576125630099,0.0
MW_duct_mp,g/mol,29.0,
density_mp,gm^-3,39164.94726789918,0.0
mass_flow_mp,g/sec,921.4713035860888,
mole_flow_mp,mol/sec,31.774872537451316,
vol_flow_mp,m^3/sec,0.023527969762882867,
totvol_mp,m^3,49.43226447181691,
COmass_mp,gm^-3,0.42687656728504153,0.0
CO_total_mass_mp,g,21.10144502244649,
CO_fuel_dry_mass_mp,g/kg,,
CO_fuel_energy_mp,g/MJ,13.370289210881603,0.0
CO_fuel_energy_w_char_mp,g/MJ,,
CO_useful_eng_deliver_mp,g/MJ,14.957742166511343,0.0
CO_mass_time_mp,g/min,0.6026114713692478,
CO2mass_mp,gm^-3,46.43204221143919,0.0
CO2_total_mass_mp,g,2295.242003322043,
CO2_fuel_dry_mass_mp,g/kg,,
CO2_fuel_energy_mp,g/MJ,1454.310326175995,0.0
CO2_fuel_energy_w_char_mp,g/MJ,,
CO2_useful_eng_deliver_mp,g/MJ,1626.980429961933,0.0
CO2_mass_time_mp,g/min,65.54713003299503,
PMmass_mp,gm^-3,1.6738403454346296e-08,0.0
PM_total_mass_mp,g,8.271740655183002e-07,
PM_fuel_dry_mass_mp,g/kg,,
PM_fuel_energy_mp,g/MJ,5.241137027324854e-07,0.0
PM_fuel_energy_w_char_mp,g/MJ,,
PM_useful_eng_deliver_mp,mg/MJ,0.0005863416645488677,0.0
PM_mass_time_mp,mg/min,2.3622296016705385e-05,
PM_heat_mass_time_mp,g/hr,1.417337761002323e-06,
firepower_carbon_mp,W,12007.619033738492,
carbon_in_mp,g,,
carbon_out_mp,g,635.4021665265682,
C_Out_In_mp,g/g,,
MCE_lp,mol/mol,0.9864256820615713,0.0
MW_duct_lp,g/mol,29.0,
density_lp,gm^-3,39173.964949715955,0.0
mass_flow_lp,g/sec,925.25289184516,
mole_flow_lp,mol/sec,31.9052721325917,
vol_flow_lp,m^3/sec,0.023619119241926955,
totvol_lp,m^3,49.62376952728853,
COmass_lp,gm^-3,0.3283027890828001,0.0
CO_total_mass_lp,g,16.2758051625241,
CO_fuel_dry_mass_lp,g/kg,,
CO_fuel_energy_lp,g/MJ,17.82298263949313,0.0
CO_fuel_energy_w_char_lp,g/MJ,,
CO_useful_eng_deliver_lp,g/MJ,20.691612343334143,0.0
CO_mass_time_lp,g/min,0.4648016705147292,
CO2mass_lp,gm^-3,37.48391818600639,0.0
CO2_total_mass_lp,g,1859.56185775773,
CO2_fuel_dry_mass_lp,g/kg,,
CO2_fuel_energy_lp,g/MJ,2036.3317437709916,0.0
CO2_fuel_energy_w_char_lp,g/MJ,,
CO2_useful_eng_deliver_lp,g/MJ,2364.0816970314504,0.0
CO2_mass_time_lp,g/min,53.10505067370957,
PMmass_lp,gm^-3,4.921958870636596e-09,0.0
PM_total_mass_lp,g,2.43264364483815e-07,
PM_fuel_dry_mass_lp,g/kg,,
PM_fuel_energy_lp,g/MJ,2.663890665750616e-07,0.0
PM_fuel_energy_w_char_lp,g/MJ,,
PM_useful_eng_deliver_lp,mg/MJ,0.0003092646954533847,0.0
PM_mass_time_lp,mg/min,6.947102269885246e-06,
PM_heat_mass_time_lp,g/hr,4.1682613619311474e-07,
firepower_carbon_lp,W,9721.701001861102,
carbon_in_lp,g,,
carbon_out_lp,g,514.4391953883597,
C_Out_In_lp,g/g,,
MCE_full,mol/mol,0.9815375816562523,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,39219.982285252074,0.0
mass_flow_full,g/sec,928.7973316091735,
mole_flow_full,mol/sec,32.02749419341953,
vol_flow_full,m^3/sec,0.023682265841596495,
totvol_full,m^3,255.36587256993502,
COmass_full,gm^-3,1.0906092022135558,0.0
CO_total_mass_full,g,288.1216950146003,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,1.6031996384008176,
CO2mass_full,gm^-3,49.25627986662359,0.0
CO2_total_mass_full,g,12668.9182994056,
CO2_fuel_dry_mass_full,g/kg,,
CO2_fuel_energy_full,g/MJ,,
CO2_fuel_energy_w_char_full,g/MJ,,
CO2_useful_eng_deliver_full,g/MJ,,
CO2_mass_time_full,g/min,70.49384197016934,
PMmass_full,gm^-3,1.0750155704556755e-08,0.0
PM_total_mass_full,g,2.823234014419727e-06,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,1.570936111148879e-05,
PM_heat_mass_time_full,g/hr,9.425616666893274e-07,
firepower_carbon_full,W,13184.808446652354,
carbon_in_full,g,,
carbon_out_full,g,3580.7926048321874,
C_Out_In_full,g/g,,
