time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase
20220830 10:47:09,24.0,4003.0,1.084475138121547,576.0,-0.9728395061728394,0.026,19.95,19.87,61.1,11900.0,12138.0,20.0,3.8462839506172806,578.0,18.9,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.2,987.99,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.938,0.019,0.026,-0.001,1.9954999999999998,19234.449409722223,prebkg
20220830 10:47:10,25.0,4003.0,1.154475138121547,576.0,-0.9728395061728394,0.024,19.95,19.87,61.0,11898.0,12136.0,20.0,3.736283950617281,578.0,18.9,21.16,20.93,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,988.0,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.025,-0.001,1.99625,19234.449421296296,prebkg
20220830 10:47:12,27.0,4003.0,1.2844751381215471,573.0,0.02716049382716057,0.033,19.97,19.87,61.0,11899.0,12137.0,20.0,3.736283950617281,578.0,18.9,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.2,988.01,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.449444444443,prebkg
20220830 10:47:13,28.0,4003.0,1.414475138121547,570.0,-0.9728395061728394,0.02,19.97,19.9,61.0,11901.0,12138.0,20.0,3.61628395061728,578.0,19.0,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.2,987.98,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.44945601852,prebkg
20220830 10:47:14,29.0,4003.0,1.414475138121547,573.0,0.02716049382716057,0.016,19.97,19.87,61.0,11898.0,12137.0,20.0,3.61628395061728,578.0,19.0,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.2,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.449467592593,prebkg
20220830 10:47:15,30.0,4003.0,1.484475138121547,573.0,0.02716049382716057,0.013,19.97,19.87,61.0,11898.0,12137.0,20.0,3.5562839506172814,578.0,19.0,21.16,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.2,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.449479166666,prebkg
20220830 10:47:16,31.0,4003.0,1.414475138121547,575.0,0.02716049382716057,0.015,19.99,19.87,61.0,11900.0,12137.0,20.0,3.4962839506172827,578.0,19.0,21.17,20.94,21.15,21.06,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.449490740742,prebkg
20220830 10:47:17,32.0,4003.0,1.544475138121547,576.0,0.02716049382716057,0.015,19.99,19.87,61.0,11900.0,12138.0,20.0,3.4362839506172804,574.0,19.0,21.18,20.94,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.449502314816,prebkg
20220830 10:47:18,33.0,4003.0,1.544475138121547,576.0,-0.9728395061728394,0.027,19.99,19.87,61.0,11900.0,12138.0,20.0,3.3762839506172817,574.0,19.0,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.44951388889,prebkg
20220830 10:47:19,34.0,4003.0,1.544475138121547,576.0,-0.9728395061728394,0.023,19.99,19.87,61.0,11899.0,12138.0,20.0,3.316283950617283,574.0,19.0,21.18,20.94,21.15,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,987.97,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.449525462962,prebkg
20220830 10:47:20,35.0,4003.0,1.6144751381215472,576.0,0.02716049382716057,0.018,20.02,19.87,61.0,11899.0,12136.0,20.0,3.316283950617283,574.0,19.0,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.44953703704,prebkg
20220830 10:47:21,36.0,4003.0,1.684475138121547,572.0,-0.9728395061728394,0.019,20.02,19.9,61.0,11899.0,12137.0,20.0,3.2562839506172807,574.0,19.0,21.19,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.025,-0.001,1.9965,19234.449548611112,prebkg
20220830 10:47:22,37.0,4003.0,1.684475138121547,575.0,0.02716049382716057,0.032,20.02,19.9,61.0,11899.0,12137.0,20.0,3.196283950617282,576.0,19.0,21.19,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.449560185185,prebkg
20220830 10:47:23,38.0,4003.0,1.684475138121547,576.0,0.02716049382716057,0.024,19.99,19.87,61.0,11897.0,12136.0,20.0,3.1362839506172833,576.0,19.0,21.18,20.94,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.449571759258,prebkg
20220830 10:47:24,39.0,4003.0,1.744475138121547,576.0,0.02716049382716057,0.035,20.02,19.87,61.0,11898.0,12137.0,20.0,3.1362839506172833,576.0,19.0,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.11,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.449583333335,prebkg
20220830 10:47:25,40.0,4003.0,1.744475138121547,582.0,0.02716049382716057,0.036,20.04,19.9,61.0,11899.0,12137.0,20.0,3.076283950617281,576.0,19.0,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.81,nan,nan,0.11,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.449594907408,prebkg
20220830 10:47:26,41.0,4003.0,1.744475138121547,584.0,0.02716049382716057,0.025,20.04,19.9,61.0,11897.0,12136.0,20.0,3.0162839506172823,576.0,19.0,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.44960648148,prebkg
20220830 10:47:27,42.0,4003.0,1.874475138121547,582.0,0.02716049382716057,0.023,20.04,19.87,61.0,11898.0,12137.0,20.0,2.95628395061728,576.0,19.0,21.2,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.03,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.025,-0.001,1.997,19234.449618055554,prebkg
20220830 10:47:28,43.0,4003.0,1.814475138121547,584.0,0.02716049382716057,0.022,20.04,19.9,61.0,11899.0,12136.0,20.0,2.8962839506172813,568.0,19.0,21.19,20.95,21.16,21.12,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.44962962963,prebkg
20220830 10:47:29,44.0,4003.0,1.9444751381215468,588.0,0.02716049382716057,0.027,20.04,19.9,61.0,11900.0,12137.0,20.0,2.8962839506172813,568.0,19.0,21.21,20.95,21.16,21.06,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.449641203704,prebkg
20220830 10:47:30,45.0,4003.0,1.9444751381215468,591.0,-0.9728395061728394,0.023,20.04,19.9,61.0,11900.0,12137.0,20.0,2.7762839506172803,568.0,19.0,21.21,20.95,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.449652777777,prebkg
20220830 10:47:31,46.0,4003.0,1.9444751381215468,588.0,-0.9728395061728394,0.032,20.06,19.87,61.0,11900.0,12137.0,20.0,2.726283950617283,568.0,19.0,21.21,20.95,21.16,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.02,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.44966435185,prebkg
20220830 10:47:32,47.0,4003.0,2.004475138121547,584.0,-0.9728395061728394,0.04,20.04,19.87,61.0,11898.0,12136.0,20.0,2.726283950617283,568.0,19.0,21.21,20.95,21.16,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.01,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.449675925927,prebkg
20220830 10:47:33,48.0,4003.0,1.9444751381215468,582.0,0.02716049382716057,0.03,20.06,19.9,61.0,11900.0,12137.0,20.0,2.666283950617281,585.0,19.0,21.21,20.96,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.4496875,prebkg
20220830 10:47:34,49.0,4003.0,2.004475138121547,582.0,-0.9728395061728394,0.032,20.06,19.9,61.0,11900.0,12136.0,20.0,2.606283950617282,585.0,19.0,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.449699074074,prebkg
20220830 10:47:35,50.0,4003.0,2.004475138121547,584.0,-0.9728395061728394,0.029,20.06,19.9,61.0,11900.0,12137.0,20.0,2.606283950617282,585.0,19.0,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.449710648147,prebkg
20220830 10:47:36,51.0,4003.0,2.074475138121547,582.0,-0.9728395061728394,0.03,20.06,19.9,61.0,11900.0,12137.0,20.0,2.5462839506172834,585.0,19.0,21.22,20.96,21.17,21.25,nan,nan,nan,nan,-46.81,nan,nan,0.09,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.449722222223,prebkg
20220830 10:47:37,52.0,4003.0,2.074475138121547,576.0,-0.9728395061728394,0.029,20.06,19.9,61.1,11900.0,12137.0,20.0,2.486283950617281,585.0,19.0,21.23,20.95,21.17,21.25,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.04,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.449733796297,prebkg
20220830 10:47:38,53.0,4003.0,2.074475138121547,575.0,-0.9728395061728394,0.039,20.09,19.9,61.1,11900.0,12136.0,20.0,2.4262839506172824,585.0,19.0,21.23,20.96,21.18,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.44974537037,prebkg
20220830 10:47:39,54.0,4003.0,2.144475138121547,573.0,0.02716049382716057,0.029,20.06,19.9,61.1,11900.0,12137.0,20.0,2.36628395061728,584.0,19.0,21.23,20.95,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.449756944443,prebkg
20220830 10:47:40,55.0,4003.0,2.204475138121547,570.0,0.02716049382716057,0.029,20.06,19.9,61.1,11898.0,12135.0,20.0,2.3062839506172814,584.0,19.0,21.23,20.95,21.17,21.31,nan,nan,nan,nan,-46.81,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.44976851852,prebkg
20220830 10:47:41,56.0,4003.0,2.074475138121547,568.0,0.02716049382716057,0.028,20.06,19.9,61.1,11899.0,12136.0,20.0,2.3062839506172814,584.0,19.0,21.24,20.96,21.17,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.09,20.3,988.07,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.025,-0.001,1.99725,19234.449780092593,prebkg
20220830 10:47:42,57.0,4003.0,2.144475138121547,566.0,-0.9728395061728394,0.03,20.09,19.9,61.1,11901.0,12137.0,20.0,2.2462839506172827,584.0,19.0,21.24,20.96,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.03,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.025,-0.001,1.99675,19234.449791666666,prebkg
20220830 10:47:43,58.0,4003.0,2.204475138121547,570.0,-0.9728395061728394,0.029,20.11,19.9,61.1,11901.0,12137.0,20.0,2.2462839506172827,584.0,19.1,21.25,20.97,21.18,21.31,nan,nan,nan,nan,-46.88,nan,nan,0.1,20.3,988.02,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.942,0.019,0.026,-0.001,1.9965,19234.44980324074,prebkg
