time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20220830 11:15:39,1734.0,4003.0,3.6544751381215472,602.0,0.6333907056798622,7.941,22.47,20.78,62.8,11901.0,12124.0,21.0,1.3547848537005116,181.76764199655764,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.91,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945,0.019,0.026,-0.001,1.99725,19234.46920138889,hp,0.13918691021001192+/-0,36.025343744774254+/-0,(2.6120895997557763+/-0)e-08,0.9939660725906662,29.0,39432.859513144984+/-0,909.5934355111389,31.365290879694445,0.023066890069382995,0.23516208856808493,0.0032106091569114267,0.8309926438724421,6.025278364894513e-10,0.22814831071140315,0.1926365494146856,49.85955863234653,3.615167018936707e-08,11.558192964881137,2991.5735179407916,2.169100211362024e-06,9058.40052848555,0.02515893813995089,8.10002624277977,1.283954592733359e-08
20220830 11:15:40,1735.0,4003.0,4.044475138121547,607.0,1.6333907056798622,8.082,22.5,20.78,62.8,11913.0,12229.0,21.0,1.4147848537005103,181.76764199655764,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.93,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469212962962,hp,0.15402509376924545+/-0,36.32087166192691+/-0,(6.7360680167615+/-0)e-08,0.9933810462205597,29.0,39428.85820827303+/-0,917.5866938219556,31.640920476619158,0.023271957026374808,0.25843404559445976,0.00358446536318123,0.8452577644768375,1.5676148541281141e-09,0.23220145584272878,0.2150679217908738,50.71546586861025,9.405689124768685e-08,12.904075307452429,3042.927952116615,5.643413474861211e-06,9219.326602779704,0.02874340350313212,8.945284007256607,1.4407160781461704e-08
20220830 11:15:41,1736.0,4003.0,4.3744751381215465,614.0,0.6333907056798622,8.134,22.5,20.78,62.8,11959.0,12151.0,21.0,1.3547848537005116,181.76764199655764,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.46922453704,hp,0.16659243049602235+/-0,36.73972850152079+/-0,(2.6120895997557763+/-0)e-08,0.9929258478252285,29.0,39428.85820827303+/-0,920.5338606495192,31.742546918948936,0.023346703467471225,0.28178074906193096,0.003889384074715944,0.8577515468004068,6.098368131596371e-10,0.23574165729453248,0.23336304448295664,51.46509280802441,3.6590208789578225e-08,14.001782668977398,3087.9055684814643,2.1954125273746935e-06,9359.886761222117,0.032632787577848064,9.803035554057013,1.501699759462134e-08
20220830 11:15:42,1737.0,4003.0,4.7044751381215475,621.0,0.6333907056798622,8.0,22.47,20.76,62.9,11750.0,12029.0,21.0,1.4147848537005103,184.76764199655764,22.3,24.19,24.04,23.91,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,56.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949,0.019,0.025,-0.001,1.998,19234.469236111112,hp,0.1791779486483343+/-0,37.16235625499139+/-0,(2.6120895997557763+/-0)e-08,0.9924813145421677,29.0,39432.859513144984+/-0,912.9662285742115,31.481594088765913,0.023152422620273665,0.30493317168220463,0.004148403591339929,0.8603985775807311,6.047620233556723e-10,0.23657507341293027,0.2489042154803957,51.623914654843865,3.6285721401340336e-08,14.934252928823742,3097.434879290632,2.17714328408042e-06,9392.976714786984,0.036781191169187995,10.663434131637745,1.5621759617977012e-08
20220830 11:15:43,1738.0,4003.0,5.1644751381215475,632.0,-0.3666092943201378,8.608,22.5,20.78,62.9,11821.0,11973.0,21.0,1.4147848537005103,184.76764199655764,22.3,24.2,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.944,0.019,0.026,-0.001,1.9969999999999999,19234.469247685185,hp,0.19667787296315495+/-0,37.81678894619078+/-0,(-1.5118888172499472+/-0)e-08,0.9918945965451039,29.0,39428.85820827303+/-0,946.9756527911278,32.654332854866475,0.024017323752794643,0.32895049543499927,0.004723676149967109,0.9082580634117697,-3.6311523202121757e-10,0.24988223206202279,0.28342056899802653,54.49548380470618,-2.1786913921273053e-08,17.00523413988159,3269.729028282371,-1.3072148352763831e-06,9921.324141790552,0.041504867319155106,11.571692195049515,1.5258644385955794e-08
20220830 11:15:44,1739.0,4003.0,5.624475138121547,634.0,1.6333907056798622,7.931,22.5,20.78,62.9,11930.0,12183.0,21.0,1.4147848537005103,184.76764199655764,22.3,24.2,24.04,23.92,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.97,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.941,0.019,0.026,-0.001,1.9962499999999999,19234.46925925926,hp,0.21419597870351062+/-0,37.936462328931896+/-0,(6.7360680167615+/-0)e-08,0.9912065980012617,29.0,39428.85820827303+/-0,908.9744144544927,31.34394532601699,0.0230535312398108,0.35200402667481007,0.0049379736864832305,0.874569419427937,1.5529015445790162e-09,0.2407807384807183,0.29627842118899383,52.47416516567622,9.317409267474097e-08,17.77670527133963,3148.449909940573,5.590445560484458e-06,9559.958440638438,0.046442841005638336,12.446261614477452,1.681154593053481e-08
20220830 11:15:45,1740.0,4003.0,6.024475138121547,639.0,0.6333907056798622,8.167,22.47,20.78,63.0,11908.0,12248.0,21.0,1.4747848537005126,184.76764199655764,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469270833335,hp,0.22945239697079678+/-0,38.23952600151287+/-0,(2.6120895997557763+/-0)e-08,0.9906600828800619,29.0,39432.859513144984+/-0,922.4460960538898,31.808486070823786,0.023392827896399234,0.3753968545712093,0.0053675404327541264,0.8945306505932742,6.110416245706124e-10,0.24641219691358413,0.3220524259652476,53.67183903559645,3.6662497474236744e-08,19.323145557914856,3220.310342135787,2.1997498484542048e-06,9783.549866256944,0.051810381438392464,13.340792265070727,1.7422587555105425e-08
20220830 11:15:46,1741.0,4003.0,6.544475138121547,645.0,-0.3666092943201378,8.334,22.5,20.78,63.0,11915.0,12208.0,21.0,1.4747848537005126,184.76764199655764,22.3,24.19,24.04,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.95,56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948,0.019,0.025,-0.001,1.9977500000000001,19234.469282407408,hp,0.24923219018422194+/-0,38.594665934008+/-0,(-1.5118888172499472+/-0)e-08,0.9899554437373839,29.0,39428.85820827303+/-0,931.7822479193828,32.13042234204768,0.023631986576874164,0.39902884114808346,0.005889851772958482,0.9120686272914196,-3.572893623497691e-10,0.2514221339213958,0.3533911063775089,54.72411763748517,-2.1437361740986144e-08,21.203466382650536,3283.4470582491103,-1.2862417044591687e-06,9982.464405215098,0.05770023321135095,14.252860892362147,1.7065298192755655e-08
20220830 11:15:47,1742.0,4003.0,7.144475138121547,651.0,0.6333907056798622,8.343,22.5,20.78,63.1,11954.0,12200.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.62,nan,nan,0.06,22.0,987.93,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.46929398148,hp,0.2720818933238163+/-0,38.95368608223132+/-0,(2.6120895997557763+/-0)e-08,0.9891445185548019,29.0,39428.85820827303+/-0,932.2852343246625,32.14776670085043,0.02364474338567199,0.4226735845337555,0.006433306547529418,0.921049911340382,6.176218828660799e-10,0.2541060792567497,0.38599839285176507,55.26299468042292,3.7057312971964794e-08,23.159903571105904,3315.779680825375,2.2234387783178877e-06,10089.027770809991,0.06413353975888036,15.17391080370253,1.7682920075621736e-08
20220830 11:15:48,1743.0,4003.0,7.794475138121547,661.0,0.6333907056798622,8.121,22.5,20.78,63.1,12077.0,12226.0,21.0,1.5347848537005113,196.76764199655764,22.3,24.2,24.05,23.93,27.12,nan,nan,nan,nan,-45.69,nan,nan,0.05,22.0,987.92,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.469305555554,hp,0.29683573839171024+/-0,39.55205299593687+/-0,(2.6120895997557763+/-0)e-08,0.9883454851559415,29.0,39428.85820827303+/-0,919.797954238597,31.71717083581369,0.023328039310192436,0.4460016238439479,0.006924595773871814,0.9226718470880297,6.093492886484758e-10,0.2547593461502698,0.41547574643230883,55.360310825281786,3.656095731890855e-08,24.92854478593853,3321.618649516907,2.193657439134513e-06,10114.965079550311,0.07105813553275218,16.09658265079056,1.829226936427021e-08
20220830 11:15:49,1744.0,4003.0,8.324475138121546,670.0,0.6333907056798622,8.369,22.5,20.76,63.1,12064.0,12199.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.19,24.05,23.92,27.25,nan,nan,nan,nan,-45.62,nan,nan,0.07,22.0,987.94,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46931712963,hp,0.3170196428316852+/-0,40.09058321827187+/-0,(2.6120895997557763+/-0)e-08,0.9877278862207847,29.0,39428.85820827303+/-0,933.736784164248,32.19782014359476,0.023681557787750745,0.46968318163169864,0.007507518991570655,0.9494074632281355,6.185835080339914e-10,0.2623052390884416,0.4504511394942393,56.96444779368813,3.7115010482039484e-08,27.02706836965436,3417.866867621288,2.226900628922369e-06,10414.567212767486,0.07856565452432283,17.045990114018693,1.89108528723042e-08
20220830 11:15:50,1745.0,4003.0,8.854475138121547,678.0,-0.3666092943201378,8.101,22.47,20.76,63.2,11919.0,12191.0,21.0,1.4147848537005103,196.76764199655764,22.3,24.19,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.07,22.0,987.92,55.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947,0.019,0.025,-0.001,1.9975,19234.469328703704,hp,0.3372377672378944+/-0,40.573393785642764+/-0,(-1.5118888172499472+/-0)e-08,0.9871086591721763,29.0,39432.859513144984+/-0,918.7112520347713,31.679698346026598,0.023298113892260792,0.4929812955239594,0.007857003909880199,0.9452835494134514,-3.5224157856724736e-10,0.26132970438572933,0.4714202345928119,56.71701296480708,-2.1134494714034843e-08,28.285214075568714,3403.020777888425,-1.2680696828420906e-06,10375.834582930998,0.08642265843420303,17.991273663432143,1.8558611293736953e-08
20220830 11:15:51,1746.0,4003.0,9.514475138121547,686.0,0.6333907056798622,8.317,22.47,20.78,63.2,12046.0,12301.0,21.0,1.4747848537005126,196.76764199655764,22.3,24.2,24.05,23.93,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.94,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.946,0.019,0.026,-0.001,1.9974999999999998,19234.469340277778,hp,0.36237499139912566+/-0,41.05213589520787+/-0,(2.6120895997557763+/-0)e-08,0.9863202341888974,29.0,39432.859513144984+/-0,930.8786508709157,32.099263823135026,0.023606673783335606,0.516587969307295,0.008554468209198205,0.9691043801873341,6.166274707427828e-10,0.26812928658951685,0.5132680925518923,58.14626281124005,3.699764824456697e-08,30.79608555311354,3488.775768674403,2.2198588946740183e-06,10645.805194750177,0.09497712664340124,18.960378043619478,1.9175238764479738e-08
20220830 11:15:52,1747.0,4003.0,9.974475138121546,695.0,0.6333907056798622,8.366,22.47,20.78,63.2,11967.0,12171.0,21.0,1.4147848537005103,194.76764199655764,22.3,24.2,24.05,23.92,27.19,nan,nan,nan,nan,-45.69,nan,nan,0.06,22.0,987.95,55.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943,0.019,0.026,-0.001,1.9967499999999998,19234.46935185185,hp,0.3798948749054383+/-0,41.590720768468614+/-0,(2.6120895997557763+/-0)e-08,0.985851296054134,29.0,39432.859513144984+/-0,933.6167816996293,32.193682127573425,0.02367611157867989,0.5402640808859749,0.008994433446429796,0.9847065455519819,6.184412481732705e-10,0.27257564716940164,0.5396660067857877,59.082392733118915,3.710647489039623e-08,32.37996040714726,3544.943563987135,2.226388493423774e-06,10822.343495213923,0.10397156008983104,19.94508458917146,1.9793680012653007e-08
