time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 11:29:36,964.0,0.10186661971830985,40.64788732394368,377.4295774647908,7.162799999999999,21.2537265,21.2,50.8,23.0,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47888888889,hp,0.00011565016451441535+/-0,0.07250877995066261+/-0,0.00016604388304940893+/-0,0.9975001905567542,29.0,1175.436707105204+/-0,149.1494377670366,5.1430840609322965,0.12688853161167055,4.734252796620621,1.4674679555882291e-05,0.009200532616893317,2.106906450323945e-05,0.002517048714034677,0.0008804807733529375,0.552031957013599,0.001264143870194367,0.05282884640117625,33.12191742081594,0.07584863221166202,97.2285577257315,0.000299616860873093,0.28311234856496253,0.0013781032391345653
20230727 11:29:40,968.0,0.054646619718309836,43.64788732394368,782.4295774647908,6.91388,21.2613239,21.2,50.9,23.0,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.478935185187,hp,(6.2039238082049355+/-0)e-05,0.07785825033739209+/-0,0.0003442169162460029+/-0,0.9987495777753126,29.0,1175.4063744986986+/-0,146.53302770733282,5.052863024390787,0.12466584398934197,5.232916172577989,7.734173975954408e-06,0.009706264489844454,4.2912092379216586e-05,0.0026520832432117163,0.00046405043855726454,0.5823758693906672,0.0025747255427529953,0.02784302631343587,34.942552163440034,0.15448353256517972,102.44467151878217,0.00033055355677691063,0.32193740652434033,0.0015497516086514316
20230727 11:29:44,972.0,4.7136866197183105,61.64788732394368,2537.429577464791,7.3101199999999995,21.2765187,21.2,51.3,23.0,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.478981481483,hp,0.00535108001202656+/-0,0.10996062420896065+/-0,0.0011163000600979101+/-0,0.9289696380058733,29.0,1175.3457139819147+/-0,150.66960535462513,5.195503632918108,0.12819173419553007,5.745683109360109,0.0006859642265607226,0.014096043110569651,0.00014310044058652552,0.004140829400110617,0.04115785359364336,0.8457625866341791,0.008586026435191532,2.4694712156186016,50.745755198050745,0.515161586111492,159.9519580674729,0.003074410463019801,0.37832157896661894,0.002122153370997534
20230727 11:29:48,976.0,65.3126866197183,57.64788732394368,4832.429577464791,7.49046,21.3069083,21.2,52.5,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47902777778,hp,0.07413673636377438+/-0,0.10281525822847316+/-0,0.0021259472482119427+/-0,0.4688322888794969,29.0,1175.2244117298608+/-0,152.5089146048457,5.258928089822265,0.12977003632894385,6.264763254675884,0.009620726971236334,0.013342339795478705,0.00027588425163388203,0.00776615620319843,0.57724361827418,0.8005403877287223,0.016553055098032923,34.6346170964508,48.03242326372334,0.9931833058819753,299.99108181714894,0.04155731834796514,0.43169093814853376,0.003225690377533062
20230727 11:29:52,980.0,137.16578661971832,118.64788732394368,7532.429577464791,7.277099999999999,21.3372979,21.2,54.0,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479074074075,hp,0.15568145937907152+/-0,0.21158718703945464+/-0,0.0033137674695225693+/-0,0.46380588455202587,29.0,1175.103134513365+/-0,150.3134169837161,5.183221275300555,0.1279150847010242,6.776423593479981,0.01991400706285299,0.02706519295180329,0.00042388084654347807,0.01592452591634403,1.1948404237711794,1.6239115771081973,0.025432850792608683,71.69042542627076,97.43469462649185,1.525971047556521,615.1325870965372,0.1212133465993771,0.5399517099557469,0.004921213763706974
20230727 11:29:56,984.0,183.7561866197183,301.6478873239437,5102.429577464791,6.979919999999999,21.3714862,21.2,55.5,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47912037037,hp,0.2085367731509087+/-0,0.537872359595531+/-0,0.0022447292703430054+/-0,0.6214366617758429,29.0,1174.9667275604731+/-0,147.20365396333395,5.075988067701171,0.1252832531428067,7.277556606051208,0.02612616534024935,0.06738639898572567,0.0002812269854134505,0.02959150250109229,1.567569920414961,4.04318393914354,0.016873619124807032,94.05419522489765,242.5910363486124,1.012417147488422,1143.060558612193,0.2257180079603745,0.8094973058986497,0.0060461217053607765
20230727 11:30:00,988.0,201.00722661971832,591.6478873239437,4967.429577464791,7.553959999999999,21.413271899999998,22.8,56.4,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479166666668,hp,0.2280818563823338+/-0,1.054825561356046+/-0,0.0021853382592774743+/-0,0.7464127549500615,29.0,1174.8000509518413+/-0,153.1263400625954,5.280218622848118,0.13034246971519117,7.798926484911973,0.029728752458098927,0.13748856878585997,0.00028484238587732277,0.05026656145263486,1.7837251474859357,8.249314127151598,0.017090543152639366,107.02350884915614,494.9588476290959,1.025432589158362,1941.6967357923795,0.3446330177927702,1.3594515810420895,0.007185491248870067
20230727 11:30:04,992.0,202.75436661971833,896.6478873239437,4427.429577464791,7.0891399999999996,21.4474602,23.0,56.5,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479212962964,hp,0.23003762789698476+/-0,1.5984124503468276+/-0,0.0019477742150153488+/-0,0.8155776323975881,29.0,1174.663714350179+/-0,148.3317556140009,5.114888124620721,0.12627593225356218,8.304030213926222,0.029048215916089793,0.20184102229324632,0.00024595700482051344,0.06753606758986108,1.7428929549653875,12.11046133759478,0.014757420289230806,104.57357729792325,726.6276802556868,0.8854452173538484,2608.7832188611537,0.4608258814571294,2.1668156702150747,0.008169319268152122
20230727 11:30:08,996.0,191.23268661971832,1177.6478873239437,9692.42957746479,7.955279999999999,21.477849799999998,23.7,56.2,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47925925926,hp,0.21694317555829767+/-0,2.0991215322519436+/-0,0.004264023646571071+/-0,0.8602999485420495,29.0,1174.5425528223811+/-0,157.12406141522914,5.418071083283763,0.13377468618541405,8.839128958667878,0.02902150523037846,0.28080932424204924,0.0005704184252072298,0.08907447397237796,1.7412903138227076,16.848559454522956,0.03422510551243379,104.47741882936245,1010.9135672713774,2.0535063307460275,3440.7687806050158,0.5769119023786432,3.2900529671832714,0.01045099296898104
20230727 11:30:12,1000.0,180.9859466197183,1420.6478873239437,28727.42957746479,7.03072,21.5158368,24.1,56.3,23.1,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.479305555556,hp,0.205292332545641+/-0,2.531935191773309+/-0,0.012638156206810988+/-0,0.886999173728691,29.0,1174.391136056737+/-0,147.7021670351161,5.093178173624693,0.12576914326095556,9.3422055317117,0.025819440782308453,0.3184393198615923,0.0015894900785287458,0.09797045188702015,1.5491664469385071,19.10635919169554,0.09536940471172475,92.94998681631043,1146.3815515017322,5.722164282703485,3784.4026154918142,0.680189665507877,4.56381024662964,0.016808953283096024
20230727 11:30:16,1004.0,180.4665266197183,1573.6478873239437,44387.42957746479,7.249159999999999,21.5538238,24.1,56.5,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479351851853,hp,0.20467676850394603+/-0,2.804256367407404+/-0,0.01952751349041262+/-0,0.897118155357958,29.0,1174.2397583260033+/-0,149.96945624709218,5.171360560244558,0.1277162139875835,9.853070387662035,0.026140541964537065,0.3581490062958476,0.0024939800915869618,0.10894460876208126,1.5684325178722238,21.488940377750858,0.1496388054952177,94.10595107233343,1289.3364226650515,8.978328329713063,4208.312347261674,0.7847518333660253,5.996406271813031,0.02678487364944387
20230727 11:30:20,1008.0,188.6513266197183,1684.6478873239437,81242.42957746479,7.03072,21.5918108,23.5,56.6,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47939814815,hp,0.2139320136344091+/-0,3.001672571853214+/-0,0.03574125951130268+/-0,0.8992946106977912,29.0,1174.088419615087+/-0,147.68312961448518,5.092521710844316,0.12578535581068212,10.356211810904764,0.02690951445429985,0.3775664524777218,0.004495727044751134,0.11457320118416747,1.614570867257991,22.653987148663308,0.269743622685068,96.87425203547946,1359.2392289197985,16.18461736110408,4425.733615342021,0.8923898911832246,7.506672081723918,0.04476778182844841
20230727 11:30:24,1012.0,201.52664661971832,1776.6478873239437,95687.42957746479,7.584439999999999,21.6335965,23.1,56.8,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479444444445,hp,0.2285003280840663+/-0,3.1651476432218293+/-0,0.04209609769531453+/-0,0.8981249413731166,29.0,1173.9219920829653+/-0,153.37760890143707,5.288883065566796,0.13065400421478546,10.878827827763907,0.02985448282857546,0.41353921351792317,0.005500023725709645,0.12565262885765457,1.7912689697145276,24.81235281107539,0.33000142354257866,107.47613818287167,1488.7411686645232,19.80008541255472,4853.709747513481,1.0118078224975264,9.16082893579561,0.06676787673128698
20230727 11:30:28,1016.0,221.07572661971832,1893.6478873239437,172502.4295774648,7.29996,21.6867783,23.3,57.1,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47949074074,hp,0.25062077399932364+/-0,3.3729778808349256+/-0,0.07588958299160185+/-0,0.895458808346381,29.0,1173.7102434505234+/-0,150.46007407099148,5.1882784162410855,0.12819183858246183,11.391595182093754,0.03212753780593294,0.43238823604220494,0.009728425172949766,0.13177101633929636,1.9276522683559767,25.943294162532297,0.5837055103769859,115.6591361013586,1556.5976497519378,35.02233062261916,5090.0508191543395,1.1403179737212583,10.89038187996443,0.10568157742308604
20230727 11:30:32,1020.0,246.0078866197183,2000.6478873239437,129977.42957746479,7.11454,21.7399601,23.8,57.5,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479537037038,hp,0.2788346274362271+/-0,3.5629243038880913+/-0,0.05718141450595948+/-0,0.890500409776666,29.0,1173.4985711935094+/-0,148.52353556345923,5.12150122632618,0.1265647348955892,11.897854121676112,0.03529063070117647,0.450940569974648,0.00723715056790156,0.13819006611963697,2.117437842070588,27.05643419847888,0.43422903407409363,127.0462705242353,1623.3860519087327,26.053742044445617,5338.005874069337,1.281480496525964,12.694144159863022,0.13463017969469226
20230727 11:30:36,1024.0,273.48992661971835,2113.647887323944,136187.4295774648,7.391399999999999,21.8007393,24.8,57.9,23.1,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479583333334,hp,0.3099199322378519+/-0,3.7633886718556866+/-0,0.05991340101497392+/-0,0.8854318652981746,29.0,1173.256753510572+/-0,151.3702289609833,5.219663067620114,0.1290171384124228,12.413922675325804,0.039984982794299635,0.4855416371765491,0.007729855551507883,0.14964526156798136,2.399098967657978,29.132498230592944,0.46379133309047293,143.9459380594787,1747.9498938355766,27.827479985428376,5780.497163847984,1.4414204277031626,14.63631070856922,0.1655496019007238
20230727 11:30:40,1028.0,294.7074466197183,2261.647887323944,122282.42957746479,7.6174599999999995,21.8653172,24.9,57.9,23.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47962962963,hp,0.3338906113388205+/-0,4.02602389868526+/-0,0.0537961268752242+/-0,0.884715773778962,29.0,1172.9999313969893+/-0,153.65074423853335,5.298301525466667,0.13098955944144203,12.937880913091572,0.04373618408090584,0.527367096789499,0.007046730959041537,0.16266753979927734,2.6241710448543505,31.64202580736994,0.4228038575424922,157.45026269126103,1898.5215484421965,25.368231452549534,6283.521727366485,1.616365164026786,16.745779095727215,0.19373652573688993
20230727 11:30:44,1032.0,309.34564661971837,2405.647887323944,125522.42957746479,7.06882,21.9260964,24.8,58.0,23.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479675925926,hp,0.35040285974805446+/-0,4.281480332399588+/-0,0.05522151114079695+/-0,0.8860602639556276,29.0,1172.7583191542487+/-0,147.99883824604572,5.103408215380887,0.1261972188377032,13.442669788442386,0.04421986637298225,0.5403109104571531,0.006968801125983819,0.1664072008730672,2.653191982378935,32.418654627429184,0.41812806755902915,159.1915189427361,1945.119277645751,25.08768405354175,6427.97735532484,1.793244629518715,18.907022737555828,0.2216117302408252
20230727 11:30:48,1036.0,321.18212661971836,2510.647887323944,59912.42957746479,7.50062,21.9906743,24.8,58.0,23.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479722222222,hp,0.36373070716101497+/-0,4.467377633453632+/-0,0.026357479762948725+/-0,0.8865814243657818,29.0,1172.5017151817933+/-0,152.4354259965258,5.2563939998802,0.13000870192577166,13.962704596145473,0.047288157088546535,0.5807979671375324,0.0034267017300157595,0.1787714236706293,2.8372894253127923,34.84787802825194,0.20560210380094557,170.23736551876755,2090.8726816951166,12.336126228056735,6905.5825535490685,1.9823972578729012,21.230214606105957,0.23531853716088824
20230727 11:30:52,1040.0,322.34688661971836,2613.647887323944,85832.42957746479,6.9265799999999995,22.0514535,25.4,58.0,23.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47976851852,hp,0.36497460835290224+/-0,4.649695468131193+/-0,0.03776055388753074+/-0,0.8902086306554496,29.0,1172.2603081175585+/-0,146.47113303970437,5.050728725507048,0.12494761788438521,14.462495067683014,0.04560270790198158,0.5809683726308139,0.004718091258241928,0.1780952468437768,2.7361624741188946,34.858102357848836,0.2830854754945157,164.16974844713368,2091.4861414709303,16.98512852967094,6879.463195081411,2.1648080894808275,23.55408809662921,0.2541909021938559
20230727 11:30:56,1044.0,315.4370266197183,2663.647887323944,34262.42957746479,8.120379999999999,22.119830099999998,25.9,57.9,23.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.479814814815,hp,0.3570682696404392+/-0,4.737548428160429+/-0,0.015073187660497771+/-0,0.8941161344064718,29.0,1171.988843965068+/-0,158.57345873579595,5.468050301234343,0.13530287387319392,15.00370656317579,0.04831236305127994,0.6410039174435387,0.002039445608895313,0.19564033179471885,2.8987417830767965,38.46023504661232,0.12236673653371878,173.9245069846078,2307.614102796739,7.3420041920231265,7557.1947365664,2.3580575416859473,26.118103766403365,0.26234868462943717
20230727 11:31:00,1048.0,303.53758661971835,2709.647887323944,24677.42957746479,7.393940000000001,22.1882067,26.0,57.6,23.2,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47986111111,hp,0.34351879689932124+/-0,4.818247979516537+/-0,0.010856425874845048+/-0,0.8992635570413634,29.0,1171.717505511152+/-0,151.29689101751669,5.217134173017817,0.12912403399786596,15.520202699167253,0.044356532809733965,0.6221516159172422,0.0014018255037588038,0.1887995167980859,2.661391968584038,37.32909695503453,0.08410953022552822,159.68351811504226,2239.745817302072,5.046571813531694,7292.947734876462,2.535483672924883,28.606710230072334,0.2679559866444724
20230727 11:31:04,1052.0,280.21090661971834,2754.647887323944,21842.42957746479,7.353299999999999,22.2527846,26.2,57.1,23.2,65536.0,1664614.4,3.9,3.7,3.4,2.9,19565.479907407407,hp,0.3170502596614765+/-0,4.89719537586308+/-0,0.00960921464246889+/-0,0.9076692111083045,29.0,1171.461356754797+/-0,150.86403164403038,5.202207987725186,0.12878276417239798,16.035333755856847,0.04083060882078147,0.6306743571959329,0.0012375012231830246,0.18961347958025565,2.449836529246888,37.840461431755976,0.07425007339098147,146.99019175481328,2270.4276859053584,4.455004403458888,7324.389489226115,2.698806108208009,31.129407658856067,0.2729059915372045
20230727 11:31:08,1056.0,255.4046666197183,2731.647887323944,17927.42957746479,6.88594,22.3097651,26.3,56.4,23.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.479953703703,hp,0.2889270096802131+/-0,4.855369566675957+/-0,0.007886875321568482+/-0,0.9144960920481564,29.0,1171.23543613303+/-0,145.97695577407163,5.033688130140401,0.124635023216196,16.53387384872163,0.03601042455927945,0.6051490986658695,0.000982980888806931,0.18058105072855027,2.1606254735567667,36.30894591995217,0.05897885332841587,129.63752841340602,2178.5367551971303,3.538731199704952,6975.48482754244,2.842847806445127,33.550004053519544,0.2768379150924322
20230727 11:31:12,1060.0,231.5743066197183,2640.647887323944,18197.42957746479,7.404099999999999,22.374343,26.6,56.0,23.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.48,hp,0.26191162472418644+/-0,4.692595900152368+/-0,0.008005657343699544+/-0,0.9193745152767033,29.0,1170.979498080336+/-0,151.35311624640048,5.21907297401381,0.12925342970950698,17.05088756755966,0.033852975776390404,0.6065341143354647,0.0010347586687522673,0.18003395010556592,2.0311785465834244,36.39204686012788,0.06208552012513604,121.87071279500546,2183.522811607673,3.7251312075081624,6954.3514246778,2.978259709550689,35.976140510861406,0.2809769497674413
20230727 11:31:16,1064.0,210.29382661971832,2523.647887323944,15767.42957746479,7.30504,22.431323499999998,27.2,55.8,23.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480046296296,hp,0.237797452145967+/-0,4.483815075741485+/-0,0.00693661914451998+/-0,0.9230803548052334,29.0,1170.753763258865+/-0,150.32273335005328,5.183542529312183,0.12839824911740683,17.564480564029285,0.0305327765001225,0.5757140050914396,0.0008906497529506498,0.17019975279412022,1.83196659000735,34.54284030548637,0.05343898517703899,109.917995400441,2072.5704183291823,3.2063391106223396,6574.476050931276,3.100390815551179,38.278996531227165,0.2845395487792439
20230727 11:31:20,1068.0,192.17708661971832,2374.647887323944,16442.42957746479,7.322819999999999,22.4921027,28.2,55.8,23.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480092592592,hp,0.21726660871581985+/-0,4.218216456182758+/-0,0.007233574199847637+/-0,0.9251304282253191,29.0,1170.513075357927+/-0,150.49008858747416,5.189313399568075,0.12856762709930117,18.07875107242649,0.027933452330505305,0.5423260803626405,0.0009300034703211368,0.15997391137189815,1.6760071398303182,32.53956482175843,0.05580020821926821,100.5604283898191,1952.373889305506,3.3480124931560926,6179.472248473681,3.2121246248732,40.448300852677725,0.2882595626605285
20230727 11:31:24,1072.0,176.1537666197183,2254.647887323944,11042.42957746479,7.2415400000000005,22.5528819,28.2,55.8,23.2,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480138888888,hp,0.19911044343740716+/-0,4.004230711802834+/-0,0.004857933757226384+/-0,0.9275326449058764,29.0,1170.2724863996702+/-0,149.63719133235384,5.1599031493915115,0.12786525622994943,18.590212097346285,0.025459307868182922,0.5120019859685022,0.0006211609446158726,0.1506378403278573,1.5275584720909754,30.720119158110133,0.037269656676952354,91.65350832545852,1843.207149486608,2.236179400617141,5818.838496184471,3.313961856345932,42.49630879655174,0.29074420643899196
20230727 11:31:28,1076.0,163.7506466197183,2150.647887323944,10232.42957746479,7.80796,22.6174598,28.5,55.8,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480185185184,hp,0.18505051367835507+/-0,3.818693859773829+/-0,0.004501587690833196+/-0,0.9292469969116804,29.0,1170.016968975101+/-0,155.36223267605516,5.357318368139833,0.1327863072038585,19.121357326161718,0.024572174357525876,0.5070702559814159,0.0005977492060200847,0.1489116270228783,1.4743304614515524,30.42421535888495,0.035864952361205085,88.45982768709315,1825.452921533097,2.151897141672305,5752.158328639743,3.4122505537760355,44.5245898204774,0.2931352032630723
20230727 11:31:32,1080.0,153.66130661971832,2070.647887323944,8882.42957746479,7.29488,22.678238999999998,28.6,55.7,23.3,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.48023148148,hp,0.17361312577040774+/-0,3.6758903477809817+/-0,0.003907677580177882+/-0,0.9309172901689627,29.0,1169.7765838935377+/-0,150.1554574957215,5.17777439640419,0.1283625091861022,19.634807362906127,0.02228541645153188,0.4718465085341407,0.0005015992992819091,0.13831882404099607,1.3371249870919129,28.31079051204844,0.030095957956914544,80.22749922551478,1698.6474307229064,1.8057574774148726,5342.979535055596,3.501392219582163,46.411975854613964,0.29514160046019994
20230727 11:31:36,1084.0,145.17744661971832,2033.6478873239437,11582.42957746479,7.388859999999999,22.7390182,29.1,55.6,23.3,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.480277777777,hp,0.16399400408324732+/-0,3.609465005548699+/-0,0.005095497801488509+/-0,0.9333689376757209,29.0,1169.5362975680084+/-0,151.10406751345437,5.2104850866708405,0.12919998107597655,20.151607287210034,0.021188022224129174,0.4663428104112915,0.0006583382195249955,0.1363463702767785,1.2712813334477504,27.98056862467749,0.03950029317149973,76.27688000686503,1678.8341174806492,2.370017590289984,5266.7875910514,3.58614430847868,48.27734709625913,0.2977749533382999
