time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:40:20,5208.0,38.88522661971832,310.6478873239437,9692.42957746479,6.80974,26.6440818,96.0,51.3,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52800925926,lp,0.04335300859638699+/-0,0.5441783652473478+/-0,0.004264023646571111+/-0,0.8887509507153996,29.0,1154.3021288442962+/-0,144.11380910044338,4.969441693118737,0.12484929681688466,4.7689810814728775,0.005412592638155271,0.06794028624409319,0.0005323603538849715,0.020861182998982646,0.32475555828931624,4.0764171746455915,0.031941621233098294,19.485333497358972,244.5850304787355,1.9164972739858976,805.8257768847017,0.23408033804432163,2.8824361703094543,0.020102233557966833
20230727 12:40:24,5212.0,39.215766619718316,305.6478873239437,7667.429577464791,6.863079999999999,26.625088299999998,95.9,51.9,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528055555555,lp,0.04372429669207648+/-0,0.5354535240408016+/-0,0.003373158480588133+/-0,0.886286170864139,29.0,1154.3752644661001+/-0,144.68170579227217,4.989024337664557,0.12533333851292078,5.27031443552456,0.005480112078547404,0.06711017778654214,0.00042276921370528196,0.020663603284037293,0.3288067247128443,4.026610667192529,0.02536615282231692,19.728403482770656,241.59664003155171,1.5219691693390152,798.1936676557925,0.25600078635851126,3.150876881455623,0.02179331041278796
20230727 12:40:28,5216.0,40.585146619718316,314.6478873239437,5642.429577464791,7.03834,26.6060948,95.8,52.4,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52810185185,lp,0.04525397784210019+/-0,0.5512552269234278+/-0,0.0024822933146051544+/-0,0.8857506404481659,29.0,1154.448409356116+/-0,146.52204440294494,5.052484289756722,0.1269195255634389,5.777992537778316,0.005743613397577733,0.06996505186548731,0.0003150514897989824,0.02155565997166765,0.344616803854664,4.1979031119292385,0.018903089387938943,20.67700823127984,251.87418671575432,1.1341853632763366,832.652033385578,0.2789752399488222,3.430737088917572,0.02305351637198389
20230727 12:40:32,5220.0,40.96290661971831,353.6478873239437,5642.429577464791,6.9342,26.5871013,96.0,52.2,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528148148147,lp,0.04567808887928573+/-0,0.619621512435999+/-0,0.0024822933146051544+/-0,0.8961941557392713,29.0,1154.5215635161048+/-0,145.43863500851145,5.015125345121085,0.12597307803032878,6.281884849899631,0.005754209454666555,0.07805562913537044,0.0003127021294149186,0.02376806135592421,0.3452525672799933,4.683337748122226,0.018762127764895116,20.7151540367996,281.00026488733357,1.125727665893707,918.1126740566403,0.3019920777674884,3.742959605459054,0.024304324889643566
20230727 12:40:36,5224.0,40.097206619718314,413.6478873239437,5237.429577464791,7.3863199999999996,26.5719065,96.0,52.2,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528194444443,lp,0.04471500614807213+/-0,0.7247834144522283+/-0,0.0023041202814085586+/-0,0.9116305450903743,29.0,1154.5800935196607+/-0,150.10898063896389,5.1761717461711685,0.13001175187540834,6.801931857401264,0.005813476284430513,0.09423036144317434,0.00029956271431758557,0.028207437048171934,0.34880857706583074,5.653821686590461,0.017973762859055133,20.928514623949845,339.22930119542764,1.078425771543308,1089.5968782967855,0.32524598290521045,4.119881051231752,0.02550257574691391
20230727 12:40:40,5228.0,38.20840661971831,472.6478873239437,4697.429577464791,6.9596,26.5567117,96.1,52.0,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52824074074,lp,0.04261084248659307+/-0,0.8282037159955257+/-0,0.002066556237146431+/-0,0.925207133448899,29.0,1154.6386294580304+/-0,145.71214953468308,5.024556880506313,0.12619718916132064,7.306720614046547,0.005377368549603824,0.10451698101159602,0.00026079358837167516,0.030827586345281835,0.3226421129762294,6.2710188606957615,0.01564761530230051,19.358526778573765,376.2611316417457,0.9388569181380306,1190.8080053455467,0.34675545710362576,4.537948975278136,0.026545750100400608
20230727 12:40:44,5232.0,35.67426661971832,536.6478873239437,5102.429577464791,6.842759999999999,26.5377182,96.0,51.7,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528287037036,lp,0.039787236141665294+/-0,0.9404081871819394+/-0,0.002244729270343027+/-0,0.937667507060665,29.0,1154.711807728199+/-0,144.48841967287078,4.98235929906451,0.12512942078347664,7.8072382971804535,0.004978553812981986,0.11767273176211536,0.00028088167341373913,0.03424669041519963,0.29871322877891915,7.060363905726922,0.016852900404824348,17.92279372673515,423.6218343436153,1.011174024289461,1322.8811573583312,0.3666696723555537,5.008639902326597,0.027669276794055564
20230727 12:40:48,5236.0,33.04568661971831,591.6478873239437,7667.429577464791,7.44728,26.5187247,96.2,52.3,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528333333332,lp,0.036857936982988816+/-0,1.036854509751885+/-0,0.003373158480588133+/-0,0.947100965980645,29.0,1154.7849952746872+/-0,150.74051373717077,5.197948749557613,0.1305355666673815,8.329380563849979,0.004811271690265083,0.13534639098209236,0.0004403171537224555,0.03899797343026097,0.28867630141590495,8.120783458925542,0.02641902922334733,17.320578084954295,487.24700753553253,1.5851417534008398,1506.413717664121,0.38591475911661405,5.550025466254967,0.029430545408945387
20230727 12:40:52,5240.0,31.07818661971831,634.6478873239437,7532.429577464791,7.668259999999999,26.5073286,96.0,52.6,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528379629628,lp,0.03466477849843846+/-0,1.1122536962132075+/-0,0.003313767469522601+/-0,0.9533168553311788,29.0,1154.8289122559477+/-0,152.9635036525703,5.274603574226562,0.13245555426366792,8.859202780904651,0.004591542449437944,0.14732417981373372,0.0004389269068765284,0.042172407960239446,0.2754925469662766,8.839450788824022,0.026335614412591704,16.529552817976597,530.3670473294413,1.5801368647555023,1629.0357746881293,0.40428092891436584,6.139322185509902,0.031186253036451502
20230727 12:40:56,5244.0,29.23660661971831,660.6478873239437,6857.429577464791,7.33298,26.4883351,95.9,52.6,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528425925924,lp,0.03261273727155597+/-0,1.1578934513512507+/-0,0.0030168124141949416+/-0,0.9576210121022001,29.0,1154.902114648217+/-0,149.58685181411386,5.1581673039349605,0.12952340282074726,9.37729639218764,0.004224112706710942,0.14997429992287337,0.00039074780955840246,0.04273806107822449,0.2534467624026565,8.998457995372402,0.023444868573504148,15.206805744159391,539.9074797223441,1.4066921144102489,1650.8858233296555,0.4211773797412096,6.739219385201395,0.03274924427468511
20230727 12:41:00,5248.0,27.45798661971831,705.6478873239437,6857.429577464791,6.443979999999999,26.4693416,96.0,52.2,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52847222222,lp,0.03063067070845571+/-0,1.236841710755453+/-0,0.0030168124141949416+/-0,0.9625456736937448,29.0,1154.9753263213934+/-0,140.23099928409306,4.835551699451485,0.121414714313188,9.862955249440391,0.003719014133288486,0.15017078296200803,0.00036628541740595783,0.042575105969059945,0.22314084799730916,9.010246977720481,0.02197712504435747,13.38845087983855,540.6148186632289,1.3186275026614482,1644.5911933728476,0.43605343627436355,7.339902517049427,0.034214385944308943
20230727 12:41:04,5252.0,25.78954661971831,778.6478873239437,6722.429577464791,7.1475599999999995,26.4541468,95.8,52.6,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52851851852,lp,0.028770906786835426+/-0,1.364863475598455+/-0,0.0029574214031294096+/-0,0.9679408919432205,29.0,1155.033902343374+/-0,147.69196013000993,5.092826211379653,0.12786807368196484,10.37442754416825,0.0036788804289160145,0.17452246346364586,0.0003781597778839712,0.04920328918852926,0.22073282573496086,10.471347807818752,0.022689586673038272,13.243969544097652,628.2808684691252,1.3613752003822963,1900.6246547745081,0.4507689579900276,8.03799237090401,0.03572702505584483
20230727 12:41:08,5256.0,24.42016661971831,817.6478873239437,7262.429577464791,7.708899999999999,26.438952,95.9,52.4,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528564814816,lp,0.027244603499734874+/-0,1.4332978443250184+/-0,0.003194985447391537+/-0,0.9709997707366391,29.0,1155.0924843071687+/-0,153.38580456336152,5.289165674598673,0.1327909294253293,10.905591261869567,0.0036178362205543735,0.19032895289124013,0.00042426508705952377,0.05349058773360498,0.21707017323326241,11.419737173474408,0.025455905223571426,13.024210393995745,685.1842304084645,1.5273543134142855,2066.234422973693,0.4652403028722451,8.799308182468971,0.03742408540408293
20230727 12:41:12,5260.0,23.22392661971831,854.6478873239437,6317.429577464791,7.40664,26.4199585,96.0,52.1,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528611111113,lp,0.025911649121847246+/-0,1.4982520709174334+/-0,0.002779248369932814+/-0,0.9735451961768888,29.0,1155.1657201189653+/-0,150.35343277100364,5.184601130034609,0.13015745719628818,11.42622109065472,0.0033725943614620712,0.19500867978968597,0.000361739900747384,0.05466249653516007,0.2023556616877243,11.700520787381159,0.02170439404484304,12.141339701263457,702.0312472428695,1.3022636426905825,2111.502916160163,0.4787306803180934,9.579342901627715,0.03887104500707247
20230727 12:41:16,5264.0,22.10638661971831,886.6478873239437,6317.429577464791,6.92404,26.400965,96.0,52.0,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52865740741,lp,0.02466633928564402+/-0,1.5544486609631913+/-0,0.002779248369932814+/-0,0.9756739668207725,29.0,1155.238965218026+/-0,145.3771940227332,5.0130066904390755,0.12584166427878102,11.929587747769844,0.003104053187370522,0.19561440653153062,0.0003497452403164346,0.05471265097548862,0.18624319124223132,11.736864391891837,0.020984714418986077,11.17459147453388,704.2118635135103,1.2590828651391646,2113.4402818811745,0.4911468930675755,10.361800527753838,0.04027002596833821
20230727 12:41:20,5268.0,21.16198661971831,922.6478873239437,7262.429577464791,7.03072,26.3895689,96.2,52.2,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528703703705,lp,0.02361347470148578+/-0,1.617624491672258+/-0,0.003194985447391537+/-0,0.9775781254212843,29.0,1155.2829167360835+/-0,146.49562689403373,5.051573341173577,0.1268049797775203,12.436807666879925,0.002994306181998892,0.20512284095412225,0.0004051400650459555,0.057260374828185884,0.17965837091993353,12.307370457247336,0.02430840390275733,10.779502255196011,738.4422274348401,1.4585042341654397,2211.8537588631643,0.5031241177955711,11.182291891570326,0.04189058622852203
20230727 12:41:24,5272.0,20.54812661971831,922.6478873239437,9152.42957746479,7.264399999999999,26.378172799999998,96.2,51.9,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52875,lp,0.022929375092483543+/-0,1.6176860371699555+/-0,0.0040264596023089835+/-0,0.9782143623213555,29.0,1155.326871598574+/-0,148.91309698082813,5.134934378649246,0.12889261094982044,12.952378110679208,0.002955427023117984,0.20850777702790382,0.0005189808910255805,0.05816742815002894,0.17732562138707905,12.51046662167423,0.031138853461534832,10.639537283224744,750.6279973004538,1.86833120769209,2246.891414579318,0.514945825888043,12.016322999681941,0.04396650979262435
20230727 12:41:28,5276.0,20.07592661971831,924.6478873239437,8477.42957746479,7.33806,26.3667767,96.2,52.5,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528796296298,lp,0.022403305908167654+/-0,1.6212543370213834+/-0,0.0037295045469813246+/-0,0.9787494225048554,29.0,1155.3708298058787+/-0,149.66901900925893,5.161000655491687,0.12954197487780247,13.470546010190418,0.002902168491135578,0.21002048859695235,0.00048312738433170483,0.05855739987849237,0.17413010946813468,12.601229315817141,0.02898764305990229,10.44780656808808,756.0737589490285,1.7392585835941372,2261.9552425064035,0.5265544998525854,12.85640495406975,0.04589901932995117
20230727 12:41:32,5280.0,19.96574661971831,934.6478873239437,9422.42957746479,7.157719999999999,26.3515819,96.1,52.4,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528842592594,lp,0.022281483229359012+/-0,1.6388712270280414+/-0,0.0041452416244400474+/-0,0.9790849974169795,29.0,1155.4294459526561+/-0,147.82219676470754,5.097317129817501,0.1279370170827069,13.982294078521246,0.0028506265005425516,0.20967229616864339,0.000530329848517934,0.05844028082818693,0.1710375900325531,12.580337770118604,0.03181979091107604,10.262255401953185,754.8202662071162,1.9091874546645624,2257.4311678312047,0.5379570058547556,13.695094138744324,0.04802033872402291
20230727 12:41:36,5284.0,19.71390661971831,946.6478873239437,8882.42957746479,7.45236,26.3515819,96.2,52.8,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52888888889,lp,0.022000433447281743+/-0,1.65991279251068+/-0,0.00390767758017792+/-0,0.979599869589973,29.0,1155.4294459526561+/-0,150.8339874952475,5.201171982594741,0.13054365891712608,14.50446871418975,0.00287201707997088,0.21669108941768847,0.0005101225291848469,0.06036482879139431,0.1723210247982528,13.001465365061309,0.030607351751090812,10.339261487895167,780.0879219036785,1.8364411050654488,2331.772606553979,0.5494450741746391,14.561858496415077,0.050060828840762295
20230727 12:41:40,5288.0,19.57224661971831,960.6478873239437,10097.42957746479,7.21614,26.343984499999998,96.2,52.8,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528935185186,lp,0.021842897029502296+/-0,1.6845040160686375+/-0,0.004442196679767707+/-0,0.980032804936403,29.0,1155.4587562564586+/-0,148.42610227237518,5.118141457668109,0.1284564260460989,15.018294418374145,0.002805860486902815,0.21638536556447752,0.0005706287092768064,0.0602530327151883,0.16835162921416888,12.98312193386865,0.03423772255660839,10.101097752850134,778.987316032119,2.0542633533965033,2327.454147722294,0.5606685161222503,15.427399958672988,0.05234334367786952
20230727 12:41:44,5292.0,19.52502661971831,970.6478873239437,11717.42957746479,7.29488,26.3401858,96.2,52.7,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528981481482,lp,0.021790475243022005+/-0,1.7020606872534134+/-0,0.00515488881255409+/-0,0.9802811949864857,29.0,1155.4734119660127+/-0,149.23463854444083,5.146022018773822,0.129154541332562,15.534912583704394,0.002814338835431054,0.21982886738239985,0.0006657773002057786,0.06119637392674571,0.16886033012586324,13.18973204294399,0.03994663801234672,10.131619807551795,791.3839225766394,2.396798280740803,2363.8935320423334,0.5719258714639746,16.306715428202587,0.05500645287869263
20230727 12:41:48,5296.0,19.85556661971831,960.6478873239437,10907.42957746479,7.21614,26.3401858,96.4,52.9,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52902777778,lp,0.022159367118414097+/-0,1.6845253821290604+/-0,0.004798542746160899+/-0,0.9797496209321266,29.0,1155.4734119660127+/-0,148.42704357942557,5.118173916531917,0.12845561139038258,16.048735029265924,0.002846495051219823,0.2163867378640063,0.0006163997422409837,0.06027083030855728,0.1707897030731894,12.983204271840378,0.03698398453445902,10.247382184391363,778.9922563104227,2.2190390720675413,2328.1416331589508,0.5833118516688538,17.172262379658612,0.057472051847656566
20230727 12:41:52,5300.0,20.26480661971831,977.6478873239437,7532.429577464791,7.15264,26.3363871,96.2,52.7,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529074074075,lp,0.022616377256307132+/-0,1.7143571455546365+/-0,0.003313767469522601+/-0,0.9796928060513654,29.0,1155.488068047354+/-0,147.77347962163418,5.0956372283322136,0.12788836484599522,16.560288488649906,0.002892371506049275,0.2192463321070303,0.00042379230315709674,0.06107086289735419,0.1735422903629565,13.154779926421817,0.025427538189425804,10.412537421777389,789.286795585309,1.5256522913655484,2359.0452919989975,0.5948813376930508,18.04924770808673,0.05916722106028495
20230727 12:41:56,5304.0,20.26480661971831,1003.6478873239437,6587.429577464791,7.21614,26.3325884,96.3,52.0,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52912037037,lp,0.022616664127182474+/-0,1.759971840735509+/-0,0.0028980303920638777+/-0,0.980208462362482,29.0,1155.5027245004974+/-0,148.42892624725488,5.118238836112237,0.12845398206345032,17.074104416903708,0.002905200568128178,0.2260753912620167,0.00037226354400150726,0.06293996287631834,0.17431203408769066,13.564523475721002,0.022335812640090436,10.45872204526144,813.8714085432601,1.3401487584054261,2431.244885986425,0.6065021399655636,18.953549273134797,0.060656275236290975
20230727 12:42:00,5308.0,19.88704661971831,1013.6478873239437,7397.429577464791,6.8834,26.3325884,96.5,51.6,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529166666667,lp,0.02219506271735845+/-0,1.7775075907028424+/-0,0.003254376458457069+/-0,0.9807582250327666,29.0,1155.5027245004974+/-0,144.96647351561356,4.998843914331502,0.1254574917409043,17.575934383867324,0.0027845368975518503,0.22300164387999652,0.0004082859076586711,0.062049422575667354,0.16707221385311102,13.380098632799792,0.024497154459520266,10.024332831186662,802.8059179679875,1.469829267571216,2396.8450952528788,0.6176402875557709,19.845555848654783,0.06228941886692566
20230727 12:42:04,5312.0,20.09166661971831,1011.6478873239437,5237.429577464791,7.327899999999999,26.3211923,96.5,51.7,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529212962963,lp,0.022424283450631386+/-0,1.7740679486598636+/-0,0.0023041202814085586+/-0,0.9805264162424314,29.0,1155.5466960908782+/-0,149.57675280296306,5.15781906217114,0.12944241310971613,18.09370403630619,0.0029026533621059987,0.22963963629513673,0.00029825088932056203,0.06391152652170408,0.17415920172635993,13.778378177708204,0.01789505335923372,10.449552103581595,826.7026906624923,1.0737032015540233,2468.774446480385,0.6292509010041949,20.764114393835328,0.06348242242420792
20230727 12:42:08,5316.0,20.73700661971831,996.6478873239437,6182.429577464791,7.081519999999999,26.3135949,96.4,52.0,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52925925926,lp,0.023145133778132643+/-0,1.7478076635543534+/-0,0.0027198573588672822+/-0,0.9796173436983756,29.0,1155.576012343733+/-0,147.04257035199075,5.070433460413474,0.12724612555236398,18.602688538515643,0.002945128598658527,0.22240175339802118,0.00034609131097094727,0.06195457472453761,0.17670771591951162,13.34410520388127,0.020765478658256835,10.602462955170697,800.6463122328762,1.24592871949541,2393.1813124594387,0.641031415398829,21.653721407427412,0.0648667876680917
20230727 12:42:12,5320.0,21.64992661971831,998.6478873239437,7397.429577464791,6.7818,26.3097962,96.4,51.7,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529305555556,lp,0.024164374999225326+/-0,1.7513372517272379+/-0,0.003254376458457069+/-0,0.9787807772163729,29.0,1155.590671027983+/-0,143.89810880619888,4.962003751937893,0.12452342547745812,19.100782240425477,0.003009030749425387,0.218082513751353,0.00040524610440027293,0.06080328618639859,0.18054184496552322,13.084950825081181,0.024314766264016376,10.832510697931394,785.0970495048708,1.4588859758409827,2348.709338808205,0.6530675383965305,22.526051462432825,0.0664877720856928
20230727 12:42:16,5324.0,23.46002661971831,959.6478873239437,5912.429577464791,7.249159999999999,26.3021988,96.3,52.0,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529351851852,lp,0.026185366510749538+/-0,1.6829853195910915+/-0,0.002601075336736218+/-0,0.9761368754264116,29.0,1155.6199895121995+/-0,148.77568176545523,5.130195922946732,0.12874100752467527,19.615746270524177,0.003371130466996786,0.21666922569339472,0.0003348650594990047,0.0605728699052846,0.20226782801980714,13.000153541603684,0.02009190356994028,12.136069681188427,780.009212496221,1.2055142141964168,2339.8088187013336,0.6665520602645176,23.392728365206406,0.06782723232368881
20230727 12:42:20,5328.0,25.64788661971831,929.6478873239437,5102.429577464791,7.57682,26.2984001,96.5,52.1,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529398148148,lp,0.028627752300936286+/-0,1.6303934132470803+/-0,0.002244729270343027+/-0,0.973151889373656,29.0,1155.6346493121941+/-0,152.10179734741124,5.244889563703835,0.13161754663373806,20.142216457059128,0.003767914523487584,0.21458838109938697,0.00029544575941949016,0.06017515422843997,0.22607487140925503,12.875302865963217,0.01772674556516941,13.564492284555302,772.518171957793,1.0636047339101646,2324.445857536179,0.6816237183584679,24.251081889603952,0.06900901536136678
20230727 12:42:24,5332.0,27.00152661971831,915.6478873239437,4022.429577464791,7.58952,26.2984001,96.5,51.8,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529444444444,lp,0.030138663168533718+/-0,1.6058405603909693+/-0,0.0017696011818187716+/-0,0.9713557063524233,29.0,1155.6346493121941+/-0,152.2292178249368,5.249283373273682,0.1317278068077484,20.66912768429012,0.0039700999993084116,0.21153385510322803,0.00023310568260538638,0.059428289084242136,0.2382059999585047,12.692031306193682,0.013986340956323184,14.292359997510282,761.5218783716209,0.8391804573793911,2295.5959507461052,0.6975041183557016,25.097217310016866,0.06994143809178832
