variable_name,units,value,uncertainty
firepower_hp,kW,2.8752774202574143,0.0
phase_time_mp,min,30.083333333333332,
time_to_boil_mp,min,,
fuel_mass_mp,kg,0.32199999999999995,0.0
fuel_dry_mass_mp,kg,0.28174999999999994,0.0
char_mass_mp,kg,0.007000000000000006,0.0
initial_water_mass_pot1_mp,kg,6.422,0.0
final_water_mass_pot1_mp,kg,6.169999999999999,0.0
useful_energy_delivered_pot1_mp,kJ,2620.6593640000006,0.0
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,2620.6593640000006,0.0
cooking_power_mp,kW,1.45188884432133,0.0
eff_wo_char_mp,%,42.13883026311814,0.0
eff_w_char_mp,%,43.67759782986958,0.0
char_energy_productivity_mp,%,3.523013268140708,0.0
char_mass_productivity_mp,%,2.1739130434782634,0.0
burn_rate_mp,g/min,10.70360110803324,0.0
burn_rate_dry_mp,g/min,9.365650969529085,0.0
firepower_mp,kW,2.8934180055401657,0.0
phase_time_lp,min,45.0,
time_to_boil_lp,min,,
fuel_mass_lp,kg,0.20399999999999996,0.0
fuel_dry_mass_lp,kg,0.17849999999999996,0.0
char_mass_lp,kg,0.006000000000000005,0.0
initial_water_mass_pot1_lp,kg,6.169999999999999,0.0
final_water_mass_pot1_lp,kg,5.3999999999999995,0.0
useful_energy_delivered_pot1_lp,kJ,1728.101649999999,0.0
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,1728.101649999999,0.0
cooking_power_lp,kW,0.6400376481481478,0.0
eff_wo_char_lp,%,43.85982458117345,0.0
eff_w_char_lp,%,46.05500397627452,0.0
char_energy_productivity_lp,%,4.766429715719781,0.0
char_mass_productivity_lp,%,2.941176470588238,0.0
burn_rate_lp,g/min,4.533333333333333,0.0
burn_rate_dry_lp,g/min,3.966666666666666,0.0
firepower_lp,kW,1.2073144444444444,0.0
