time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230727 11:14:28,56.0,-0.2758933802816902,-6.352112676056322,-1377.5704225352092,7.2720199999999995,20.7940838,20.8,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46837962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:32,60.0,-0.21293338028169018,-16.352112676056322,-567.5704225352092,7.56666,20.7978825,20.9,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468425925927,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:36,64.0,-0.2758933802816902,-21.352112676056322,-1242.5704225352092,7.41426,20.7978825,20.9,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468472222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:40,68.0,-0.21293338028169018,-9.352112676056322,-837.5704225352092,7.647939999999999,20.7978825,20.9,53.4,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46851851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:44,72.0,-0.21293338028169018,-13.352112676056322,-837.5704225352092,7.29488,20.8092786,21.0,53.5,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468564814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:48,76.0,-0.21293338028169018,-3.352112676056322,-702.5704225352092,7.5869800000000005,20.816876,21.0,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46861111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:52,80.0,-0.1657133802816902,-4.352112676056322,-1107.5704225352092,7.67842,20.8244734,21.0,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468657407408,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:14:56,84.0,-0.21293338028169018,8.647887323943678,-1107.5704225352092,7.64032,20.820674699999998,21.0,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468703703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:00,88.0,-0.1657133802816902,17.647887323943678,-1107.5704225352092,7.160259999999999,20.8244734,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.46875,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:04,92.0,-0.13423338028169018,17.647887323943678,-837.5704225352092,7.33298,20.8320708,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.468796296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:08,96.0,-0.13423338028169018,29.647887323943678,-837.5704225352092,7.874,20.8320708,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.468842592592,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:12,100.0,-0.08701338028169014,36.64788732394368,-1377.5704225352092,7.658099999999999,20.8358695,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.46888888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:16,104.0,-0.14997338028169016,36.64788732394368,-567.5704225352092,7.551419999999999,20.8434669,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468935185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:20,108.0,-0.10275338028169018,38.64788732394368,-1107.5704225352092,7.19328,20.8434669,21.2,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46898148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:24,112.0,-0.11849338028169015,36.64788732394368,107.42957746479078,7.686039999999999,20.854862999999998,21.2,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469027777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:28,116.0,-0.08701338028169014,46.64788732394368,-1647.5704225352092,7.41426,20.854862999999998,21.2,53.4,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.469074074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:32,120.0,-0.10275338028169018,43.64788732394368,-972.5704225352092,7.198359999999999,20.8624604,21.2,53.4,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46912037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:36,124.0,-0.08701338028169014,39.64788732394368,-972.5704225352092,7.47268,20.8586617,21.3,53.4,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469166666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:40,128.0,-0.07127338028169017,50.64788732394368,-972.5704225352092,7.48792,20.8624604,21.3,53.4,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469212962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:44,132.0,-0.08701338028169014,56.64788732394368,-1107.5704225352092,7.2720199999999995,20.870057799999998,21.3,53.4,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46925925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:48,136.0,-0.10275338028169018,51.64788732394368,-1242.5704225352092,7.14248,20.8738565,21.4,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469305555554,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:52,140.0,-0.10275338028169018,42.64788732394368,-432.5704225352092,6.91134,20.8776552,21.4,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46935185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:15:56,144.0,-0.05553338028169019,33.64788732394368,-837.5704225352092,7.85876,20.8814539,21.4,53.3,21.4,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.469398148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:00,148.0,-0.05553338028169019,28.647887323943678,-162.57042253520922,7.492999999999999,20.8852526,21.4,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469444444443,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:04,152.0,-0.03979338028169016,35.64788732394368,-162.57042253520922,7.5488800000000005,20.89285,21.5,53.4,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46949074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:08,156.0,-0.05553338028169019,42.64788732394368,-297.5704225352092,7.64286,20.9004474,21.5,53.4,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469537037035,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:12,160.0,-0.008313380281690153,58.64788732394368,-972.5704225352092,7.87146,20.904246099999998,21.5,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46958333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:16,164.0,0.023166619718309855,68.64788732394368,-162.57042253520922,7.30758,20.9080448,21.6,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469629629628,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:20,168.0,-0.03979338028169016,65.64788732394368,-1107.5704225352092,7.6631800000000005,20.9156422,21.6,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469675925928,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:24,172.0,-0.03979338028169016,72.64788732394368,-1107.5704225352092,7.162799999999999,20.919440899999998,21.6,53.2,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469722222224,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:28,176.0,-0.024053380281690184,61.64788732394368,-1377.5704225352092,6.822439999999999,20.9270383,21.6,53.2,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46976851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:32,180.0,-0.03979338028169016,42.64788732394368,-837.5704225352092,7.246619999999999,20.9346357,21.6,53.1,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469814814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:36,184.0,-0.05553338028169019,40.64788732394368,-567.5704225352092,7.1475599999999995,20.9384344,21.7,53.1,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469861111113,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:40,188.0,0.007426619718309824,51.64788732394368,-702.5704225352092,7.2618599999999995,20.9460318,21.6,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46990740741,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:44,192.0,-0.024053380281690184,52.64788732394368,-702.5704225352092,7.25932,20.9498305,21.7,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469953703705,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:48,196.0,-0.07127338028169017,51.64788732394368,-702.5704225352092,7.162799999999999,20.9460318,21.7,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:52,200.0,-0.05553338028169019,45.64788732394368,-837.5704225352092,7.64286,20.9460318,21.7,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470046296297,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:16:56,204.0,-0.03979338028169016,31.647887323943678,-27.570422535209218,7.63778,20.953629199999998,21.7,52.9,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470092592594,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:00,208.0,-0.008313380281690153,28.647887323943678,-702.5704225352092,7.150099999999999,20.9574279,21.8,52.9,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47013888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:04,212.0,0.007426619718309824,31.647887323943678,-837.5704225352092,7.42442,20.9612266,22.0,52.9,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470185185186,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:08,216.0,-0.03979338028169016,18.647887323943678,-432.5704225352092,7.470139999999999,20.968823999999998,22.0,52.9,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470231481482,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:12,220.0,-0.03979338028169016,20.647887323943678,-162.57042253520922,7.096759999999999,20.968823999999998,22.0,53.0,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47027777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:16,224.0,0.03890661971830983,26.647887323943678,-432.5704225352092,7.56412,20.9726227,22.0,53.0,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470324074075,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:20,228.0,0.007426619718309824,28.647887323943678,-1107.5704225352092,7.899399999999999,20.9802201,21.9,53.0,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47037037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:24,232.0,0.007426619718309824,24.647887323943678,-567.5704225352092,6.95198,20.9802201,21.9,53.1,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470416666667,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:28,236.0,-0.024053380281690184,16.647887323943678,-567.5704225352092,7.23138,20.9840188,21.9,53.1,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470462962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:32,240.0,0.007426619718309824,24.647887323943678,-972.5704225352092,7.581899999999999,20.9840188,21.9,53.0,21.6,65536.0,1664614.4,3.9,3.7,3.5,2.9,19565.47050925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:36,244.0,-0.008313380281690153,40.64788732394368,-162.57042253520922,7.340599999999999,20.9954149,21.9,53.0,21.6,65536.0,1664614.4,3.9,3.7,3.4,3.1,19565.470555555556,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:40,248.0,-0.024053380281690184,36.64788732394368,-702.5704225352092,7.045959999999999,20.9954149,21.9,53.0,21.6,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.470601851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:44,252.0,0.007426619718309824,29.647887323943678,-972.5704225352092,7.238999999999999,20.9954149,21.9,53.0,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470648148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:48,256.0,-0.08701338028169014,23.647887323943678,-432.5704225352092,7.619999999999999,20.9992136,21.9,52.9,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470694444444,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:52,260.0,-0.008313380281690153,29.647887323943678,-297.5704225352092,7.465059999999999,21.006811,21.9,52.9,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47074074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:17:56,264.0,0.007426619718309824,30.647887323943678,-567.5704225352092,7.52856,21.003012299999998,21.9,52.9,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470787037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:00,268.0,-0.03979338028169016,29.647887323943678,107.42957746479078,7.096759999999999,21.003012299999998,21.9,52.8,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470833333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:04,272.0,0.054646619718309836,27.647887323943678,-702.5704225352092,7.007859999999999,21.006811,21.9,52.8,21.6,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47087962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:08,276.0,0.007426619718309824,20.647887323943678,-567.5704225352092,7.21614,21.006811,22.0,52.8,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.470925925925,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:12,280.0,0.023166619718309855,15.647887323943678,-297.5704225352092,7.172959999999999,21.0106097,21.9,52.8,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47097222222,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:16,284.0,-0.03979338028169016,20.647887323943678,-162.57042253520922,6.977379999999999,21.0144084,21.9,52.8,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471018518518,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:20,288.0,-0.008313380281690153,27.647887323943678,-702.5704225352092,7.42442,21.018207099999998,21.9,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471064814814,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:24,292.0,0.007426619718309824,19.647887323943678,-567.5704225352092,7.363459999999999,21.018207099999998,22.0,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47111111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:28,296.0,0.023166619718309855,14.647887323943678,-162.57042253520922,7.83082,21.0220058,21.9,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471157407406,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:32,300.0,-0.024053380281690184,19.647887323943678,-567.5704225352092,7.739380000000001,21.018207099999998,21.9,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471203703702,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:36,304.0,-0.05553338028169019,15.647887323943678,-1242.5704225352092,7.65048,21.0258045,22.0,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47125,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:40,308.0,0.007426619718309824,20.647887323943678,-567.5704225352092,7.75716,21.0220058,21.9,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471296296295,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:44,312.0,-0.03979338028169016,10.647887323943678,-297.5704225352092,7.706359999999999,21.0220058,22.0,52.7,21.7,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47134259259,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:48,316.0,-0.008313380281690153,19.647887323943678,-702.5704225352092,7.772399999999999,21.0258045,21.9,52.7,21.7,65536.0,1664614.4,3.9,3.7,3.4,3.1,19565.471388888887,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:52,320.0,0.007426619718309824,20.647887323943678,-162.57042253520922,7.592059999999999,21.0296032,21.9,52.7,21.7,65536.0,1664614.4,3.9,3.7,3.5,3.0,19565.471435185184,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:18:56,324.0,-0.008313380281690153,15.647887323943678,-162.57042253520922,7.34314,21.0296032,21.9,52.6,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47148148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:00,328.0,-0.05553338028169019,30.647887323943678,107.42957746479078,6.784339999999999,21.0258045,21.9,52.7,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47152777778,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:04,332.0,-0.024053380281690184,28.647887323943678,-432.5704225352092,7.34568,21.0296032,21.9,52.6,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471574074076,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:08,336.0,0.007426619718309824,28.647887323943678,-432.5704225352092,7.739380000000001,21.0372006,21.9,52.6,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471620370372,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:12,340.0,-0.008313380281690153,25.647887323943678,-162.57042253520922,7.015479999999999,21.0334019,21.9,52.6,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471666666668,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:16,344.0,0.03890661971830983,14.647887323943678,-297.5704225352092,8.63092,21.0334019,21.9,52.6,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471712962964,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:20,348.0,0.023166619718309855,14.647887323943678,-27.570422535209218,8.42264,21.0334019,21.9,52.6,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47175925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:24,352.0,0.007426619718309824,18.647887323943678,-297.5704225352092,8.646159999999998,21.0372006,21.9,52.6,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471805555557,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:28,356.0,-0.024053380281690184,24.647887323943678,-297.5704225352092,8.63092,21.0409993,21.9,52.5,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471851851853,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:32,360.0,0.007426619718309824,28.647887323943678,-297.5704225352092,8.0137,21.0485967,21.9,52.5,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47189814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:36,364.0,0.007426619718309824,31.647887323943678,242.42957746479078,8.74522,21.0485967,21.9,52.5,21.8,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.471944444445,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:40,368.0,-0.008313380281690153,24.647887323943678,107.42957746479078,7.9502,21.0485967,21.9,52.4,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47199074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:44,372.0,0.03890661971830983,26.647887323943678,-162.57042253520922,7.312659999999999,21.052395399999998,21.9,52.4,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472037037038,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:48,376.0,0.054646619718309836,18.647887323943678,-432.5704225352092,7.630159999999999,21.0485967,21.9,52.4,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472083333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:52,380.0,0.03890661971830983,26.647887323943678,-27.570422535209218,7.53872,21.0561941,21.9,52.3,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47212962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:19:56,384.0,0.007426619718309824,22.647887323943678,-702.5704225352092,7.503159999999999,21.0561941,21.9,52.3,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472175925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:00,388.0,-0.008313380281690153,14.647887323943678,-162.57042253520922,7.404099999999999,21.0561941,21.9,52.3,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472222222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:04,392.0,-0.008313380281690153,13.647887323943678,-27.570422535209218,7.150099999999999,21.0561941,21.9,52.2,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47226851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:08,396.0,-0.024053380281690184,9.647887323943678,-432.5704225352092,7.59968,21.0561941,21.9,52.2,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472314814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:12,400.0,0.007426619718309824,6.647887323943678,-162.57042253520922,7.495539999999999,21.0599928,21.9,52.1,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47236111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:16,404.0,0.007426619718309824,14.647887323943678,-297.5704225352092,7.388859999999999,21.0599928,21.9,52.1,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472407407407,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:20,408.0,-0.024053380281690184,1.647887323943678,-432.5704225352092,7.90956,21.0599928,21.9,52.1,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472453703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:24,412.0,-0.024053380281690184,3.647887323943678,-297.5704225352092,8.13816,21.0599928,21.9,52.1,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.4725,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:28,416.0,-0.024053380281690184,5.647887323943678,-567.5704225352092,8.13054,21.0637915,21.9,52.0,21.9,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472546296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:32,420.0,-0.008313380281690153,-4.352112676056322,107.42957746479078,7.15518,21.0599928,21.9,52.0,22.0,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.472592592592,none,-0.29074661971830984,634.3521126760563,34182.57042253521
20230727 11:20:36,424.0,-0.008313380281690153,-11.352112676056322,-567.5704225352092,7.2720199999999995,21.0637915,21.9,51.9,22.0,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.47263888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521
