time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230727 13:29:24,8152.0,0.5425866197183098,4.647887323943678,377.4295774647908,7.78256,25.0980109,24.8,40.8,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.562083333334,none
20230727 13:29:28,8156.0,0.5111066197183098,6.647887323943678,3212.429577464791,7.95782,25.0676213,24.8,40.7,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56212962963,none
20230727 13:29:32,8160.0,0.49536661971830986,-1.352112676056322,377.4295774647908,8.120379999999999,25.0486278,24.7,40.7,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.562175925927,none
20230727 13:29:36,8164.0,0.5111066197183098,8.647887323943678,2672.429577464791,7.698739999999999,25.0220369,24.7,40.7,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.562222222223,none
20230727 13:29:40,8168.0,0.49536661971830986,8.647887323943678,1592.4295774647908,7.91972,24.995445999999998,24.6,40.7,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56226851852,none
20230727 13:29:44,8172.0,0.46388661971830986,1.647887323943678,647.4295774647908,7.14248,24.9726538,24.6,40.7,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.562314814815,none
20230727 13:29:48,8176.0,0.46388661971830986,-6.352112676056322,782.4295774647908,7.198359999999999,24.9460629,24.6,40.6,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56236111111,none
20230727 13:29:52,8180.0,0.4481466197183098,-1.352112676056322,2267.429577464791,7.48792,24.9232707,24.6,40.7,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.562407407408,none
20230727 13:29:56,8184.0,0.43240661971830985,-11.352112676056322,1862.4295774647908,7.3482199999999995,24.9042772,24.6,40.6,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.562453703704,none
20230727 13:30:00,8188.0,0.41666661971830987,-7.352112676056322,1187.4295774647908,7.39648,24.881484999999998,24.6,40.6,29.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.5625,none
20230727 13:30:04,8192.0,0.43240661971830985,0.647887323943678,2537.429577464791,7.1475599999999995,24.8586928,24.6,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.562546296296,none
20230727 13:30:08,8196.0,0.43240661971830985,8.647887323943678,1997.4295774647908,7.388859999999999,24.8283032,24.5,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.562592592592,none
20230727 13:30:12,8200.0,0.36944661971830983,8.647887323943678,1052.4295774647908,7.34314,24.8093097,24.5,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.56263888889,none
20230727 13:30:16,8204.0,0.36944661971830983,6.647887323943678,242.42957746479078,7.340599999999999,24.7789201,24.4,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.562685185185,none
20230727 13:30:20,8208.0,0.3379666197183098,16.647887323943678,3482.429577464791,7.68096,24.7637253,24.4,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.56273148148,none
20230727 13:30:24,8212.0,0.41666661971830987,12.647887323943678,2672.429577464791,7.284719999999999,24.7409331,24.5,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.562777777777,none
20230727 13:30:28,8216.0,0.35370661971830986,9.647887323943678,1727.4295774647908,7.315199999999999,24.7219396,24.4,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.562824074073,none
20230727 13:30:32,8220.0,0.36944661971830983,22.647887323943678,512.4295774647908,7.2415400000000005,24.7029461,24.5,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.56287037037,none
20230727 13:30:36,8224.0,0.36944661971830983,12.647887323943678,1457.4295774647908,7.29234,24.683952599999998,24.4,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.562916666666,none
20230727 13:30:40,8228.0,0.36944661971830983,25.647887323943678,1997.4295774647908,7.18058,24.6649591,24.4,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.562962962962,none
20230727 13:30:44,8232.0,0.32222661971830985,20.647887323943678,1187.4295774647908,7.14502,24.6459656,24.3,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56300925926,none
20230727 13:30:48,8236.0,0.32222661971830985,25.647887323943678,377.4295774647908,6.918959999999999,24.6307708,24.4,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.563055555554,none
20230727 13:30:52,8240.0,0.35370661971830986,27.647887323943678,1592.4295774647908,7.30758,24.6079786,24.4,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.56310185185,none
20230727 13:30:56,8244.0,0.32222661971830985,31.647887323943678,1052.4295774647908,7.518399999999999,24.585186399999998,24.3,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.563148148147,none
20230727 13:31:00,8248.0,0.36944661971830983,28.647887323943678,512.4295774647908,7.350759999999999,24.5623942,24.3,40.6,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.563194444443,none
20230727 13:31:04,8252.0,0.35370661971830986,20.647887323943678,1322.4295774647908,7.67588,24.5434007,24.4,40.6,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.56324074074,none
20230727 13:31:08,8256.0,0.3064866197183098,22.647887323943678,3887.429577464791,7.25932,24.5244072,24.4,40.6,29.1,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.563287037035,none
20230727 13:31:12,8260.0,0.3379666197183098,12.647887323943678,3752.429577464791,7.2237599999999995,24.5130111,24.3,40.6,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56333333333,none
20230727 13:31:16,8264.0,0.35370661971830986,7.647887323943678,107.42957746479078,7.559039999999999,24.486420199999998,24.3,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563379629628,none
20230727 13:31:20,8268.0,0.27500661971830986,7.647887323943678,917.4295774647908,7.696199999999999,24.4750241,24.3,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563425925928,none
20230727 13:31:24,8272.0,0.27500661971830986,6.647887323943678,-297.5704225352092,7.57428,24.4522319,24.3,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563472222224,none
20230727 13:31:28,8276.0,0.29074661971830984,-5.352112676056322,1322.4295774647908,7.48792,24.4294397,24.3,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56351851852,none
20230727 13:31:32,8280.0,0.3064866197183098,-0.352112676056322,1997.4295774647908,7.0612,24.4142449,24.3,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563564814816,none
20230727 13:31:36,8284.0,0.27500661971830986,-7.352112676056322,2537.429577464791,7.086600000000001,24.3990501,24.3,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563611111113,none
20230727 13:31:40,8288.0,0.25926661971830983,-16.352112676056322,1727.4295774647908,7.238999999999999,24.3800566,24.3,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56365740741,none
20230727 13:31:44,8292.0,0.3064866197183098,-12.352112676056322,2672.429577464791,7.25424,24.3648618,24.2,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563703703705,none
20230727 13:31:48,8296.0,0.27500661971830986,2.647887323943678,1322.4295774647908,7.556499999999999,24.349667,24.2,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56375,none
20230727 13:31:52,8300.0,0.3064866197183098,12.647887323943678,1457.4295774647908,7.21868,24.323076099999998,24.1,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563796296297,none
20230727 13:31:56,8304.0,0.27500661971830986,9.647887323943678,242.42957746479078,7.79526,24.3078813,24.0,40.3,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563842592594,none
20230727 13:32:00,8308.0,0.25926661971830983,6.647887323943678,782.4295774647908,7.6174599999999995,24.288887799999998,24.0,40.3,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56388888889,none
20230727 13:32:04,8312.0,0.29074661971830984,6.647887323943678,1322.4295774647908,7.29742,24.273692999999998,24.0,40.3,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563935185186,none
20230727 13:32:08,8316.0,0.25926661971830983,14.647887323943678,-567.5704225352092,7.29234,24.2584982,24.0,40.2,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.563981481482,none
20230727 13:32:12,8320.0,0.24352661971830986,4.647887323943678,1052.4295774647908,7.6834999999999996,24.2433034,24.1,40.2,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56402777778,none
20230727 13:32:16,8324.0,0.3379666197183098,7.647887323943678,-432.5704225352092,7.44474,24.2281086,24.2,40.2,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564074074075,none
20230727 13:32:20,8328.0,0.25926661971830983,12.647887323943678,917.4295774647908,7.584439999999999,24.2129138,24.2,40.3,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56412037037,none
20230727 13:32:24,8332.0,0.24352661971830986,2.647887323943678,-567.5704225352092,7.16534,24.197719,24.1,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564166666667,none
20230727 13:32:28,8336.0,0.24352661971830986,-7.352112676056322,3887.429577464791,7.899399999999999,24.1787255,24.2,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564212962963,none
20230727 13:32:32,8340.0,0.19630661971830984,-12.352112676056322,512.4295774647908,7.630159999999999,24.1635307,24.1,40.5,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56425925926,none
20230727 13:32:36,8344.0,0.25926661971830983,-13.352112676056322,1457.4295774647908,7.21868,24.1483359,24.1,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564305555556,none
20230727 13:32:40,8348.0,0.25926661971830983,-13.352112676056322,917.4295774647908,7.29996,24.125543699999998,24.1,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564351851852,none
20230727 13:32:44,8352.0,0.19630661971830984,-16.352112676056322,782.4295774647908,7.2339199999999995,24.110348899999998,24.0,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564398148148,none
20230727 13:32:48,8356.0,0.16482661971830984,-2.352112676056322,782.4295774647908,7.056119999999999,24.0989528,24.1,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564444444444,none
20230727 13:32:52,8360.0,0.21204661971830985,-2.352112676056322,2537.429577464791,7.810499999999999,24.0799593,24.1,40.3,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56449074074,none
20230727 13:32:56,8364.0,0.16482661971830984,-3.352112676056322,782.4295774647908,7.44982,24.0647645,24.1,40.3,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564537037037,none
20230727 13:33:00,8368.0,0.21204661971830985,-16.352112676056322,2942.429577464791,7.355840000000001,24.0533684,24.0,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564583333333,none
20230727 13:33:04,8372.0,0.18056661971830984,-13.352112676056322,1862.4295774647908,7.475219999999999,24.0419723,24.0,40.4,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56462962963,none
20230727 13:33:08,8376.0,0.24352661971830986,-12.352112676056322,-297.5704225352092,7.8943200000000004,24.0229788,23.9,40.4,29.1,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564675925925,none
20230727 13:33:12,8380.0,0.22778661971830982,-12.352112676056322,782.4295774647908,7.086600000000001,24.007784,23.8,40.5,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56472222222,none
20230727 13:33:16,8384.0,0.19630661971830984,-8.352112676056322,3752.429577464791,7.866379999999999,23.9925892,23.8,40.5,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564768518518,none
20230727 13:33:20,8388.0,0.22778661971830982,-15.352112676056322,2942.429577464791,7.42442,23.9811931,23.8,40.5,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564814814814,none
20230727 13:33:24,8392.0,0.19630661971830984,-22.352112676056322,1187.4295774647908,7.355840000000001,23.969797,23.7,40.5,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56486111111,none
20230727 13:33:28,8396.0,0.18056661971830984,-19.352112676056322,-27.570422535209218,7.80542,23.9508035,23.7,40.5,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564907407406,none
20230727 13:33:32,8400.0,0.22778661971830982,-19.352112676056322,2672.429577464791,7.75716,23.9432061,23.7,40.5,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.564953703702,none
20230727 13:33:36,8404.0,0.19630661971830984,-25.352112676056322,107.42957746479078,7.579359999999999,23.9242126,23.8,40.4,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565,none
20230727 13:33:40,8408.0,0.19630661971830984,-13.352112676056322,242.42957746479078,7.12724,23.912816499999998,23.9,40.4,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565046296295,none
20230727 13:33:44,8412.0,0.14908661971830983,-13.352112676056322,-297.5704225352092,7.33298,23.893823,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56509259259,none
20230727 13:33:48,8416.0,0.24352661971830986,-18.352112676056322,2132.429577464791,7.353299999999999,23.8824269,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565138888887,none
20230727 13:33:52,8420.0,0.21204661971830985,-15.352112676056322,3077.429577464791,7.47268,23.863433399999998,23.8,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565185185184,none
20230727 13:33:56,8424.0,0.14908661971830983,-5.352112676056322,2402.429577464791,7.632699999999999,23.8482386,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56523148148,none
20230727 13:34:00,8428.0,0.21204661971830985,2.647887323943678,1862.4295774647908,7.47268,23.8406412,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.56527777778,none
20230727 13:34:04,8432.0,0.16482661971830984,-2.352112676056322,242.42957746479078,7.399019999999999,23.8216477,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565324074076,none
20230727 13:34:08,8436.0,0.14908661971830983,2.647887323943678,3617.429577464791,7.64032,23.8064529,23.9,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565370370372,none
20230727 13:34:12,8440.0,0.14908661971830983,2.647887323943678,107.42957746479078,7.619999999999999,23.7912581,23.8,40.3,29.2,65536.0,1664614.4,3.8,3.6,3.3,2.9,19565.565416666668,none
20230727 13:34:16,8444.0,0.11760661971830982,12.647887323943678,647.4295774647908,7.56666,23.7836607,23.8,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565462962964,none
20230727 13:34:20,8448.0,0.18056661971830984,7.647887323943678,-162.57042253520922,7.401559999999999,23.764667199999998,23.9,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56550925926,none
20230727 13:34:24,8452.0,0.19630661971830984,-0.352112676056322,-27.570422535209218,7.2415400000000005,23.7570698,23.8,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565555555557,none
20230727 13:34:28,8456.0,0.13334661971830983,-5.352112676056322,1322.4295774647908,7.543799999999999,23.741875,23.8,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565601851853,none
20230727 13:34:32,8460.0,0.18056661971830984,-3.352112676056322,1322.4295774647908,7.5869800000000005,23.730478899999998,23.9,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56564814815,none
20230727 13:34:36,8464.0,0.18056661971830984,-7.352112676056322,3887.429577464791,7.810499999999999,23.7190828,23.8,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565694444445,none
20230727 13:34:40,8468.0,0.18056661971830984,-10.352112676056322,-837.5704225352092,7.33298,23.7076867,23.7,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56574074074,none
20230727 13:34:44,8472.0,0.18056661971830984,-16.352112676056322,-27.570422535209218,7.67588,23.6962906,23.6,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565787037038,none
20230727 13:34:48,8476.0,0.16482661971830984,-15.352112676056322,1052.4295774647908,7.26948,23.681095799999998,23.6,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565833333334,none
20230727 13:34:52,8480.0,0.16482661971830984,-12.352112676056322,377.4295774647908,7.188199999999999,23.6734984,23.5,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56587962963,none
20230727 13:34:56,8484.0,0.13334661971830983,-7.352112676056322,512.4295774647908,7.14248,23.6583036,23.5,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565925925926,none
20230727 13:35:00,8488.0,0.14908661971830983,-2.352112676056322,1322.4295774647908,7.45236,23.6469075,23.4,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.565972222223,none
20230727 13:35:04,8492.0,0.08612661971830984,11.647887323943678,2807.429577464791,7.14502,23.6393101,23.5,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56601851852,none
20230727 13:35:08,8496.0,0.14908661971830983,4.647887323943678,4292.429577464791,7.45998,23.627914,23.5,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566064814815,none
20230727 13:35:12,8500.0,0.10186661971830985,-5.352112676056322,377.4295774647908,7.698739999999999,23.6241153,23.6,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56611111111,none
20230727 13:35:16,8504.0,0.18056661971830984,7.647887323943678,377.4295774647908,7.467599999999999,23.6127192,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566157407407,none
20230727 13:35:20,8508.0,0.13334661971830983,-3.352112676056322,1727.4295774647908,7.64286,23.6013231,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566203703704,none
20230727 13:35:24,8512.0,0.14908661971830983,-3.352112676056322,3077.429577464791,7.36854,23.5975244,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56625,none
20230727 13:35:28,8516.0,0.14908661971830983,1.647887323943678,1862.4295774647908,7.482839999999999,23.5861283,23.7,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566296296296,none
20230727 13:35:32,8520.0,0.11760661971830982,11.647887323943678,1052.4295774647908,7.68096,23.5785309,23.8,40.2,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566342592592,none
20230727 13:35:36,8524.0,0.13334661971830983,15.647887323943678,1997.4295774647908,7.609839999999999,23.5709335,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56638888889,none
20230727 13:35:40,8528.0,0.13334661971830983,8.647887323943678,2672.429577464791,7.317740000000001,23.5595374,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566435185185,none
20230727 13:35:44,8532.0,0.14908661971830983,2.647887323943678,3347.429577464791,7.42442,23.55194,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56648148148,none
20230727 13:35:48,8536.0,0.10186661971830985,-4.352112676056322,1187.4295774647908,7.53872,23.5405439,23.8,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566527777777,none
20230727 13:35:52,8540.0,0.13334661971830983,0.647887323943678,4562.429577464791,7.53618,23.5291478,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566574074073,none
20230727 13:35:56,8544.0,0.10186661971830985,-5.352112676056322,5642.429577464791,7.10438,23.5253491,23.8,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56662037037,none
20230727 13:36:00,8548.0,0.14908661971830983,-15.352112676056322,4022.429577464791,7.25424,23.513953,23.8,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566666666666,none
20230727 13:36:04,8552.0,0.07038661971830984,-13.352112676056322,3347.429577464791,8.03402,23.513953,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566712962962,none
20230727 13:36:08,8556.0,0.10186661971830985,-12.352112676056322,1862.4295774647908,7.840979999999999,23.5025569,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566759259258,none
20230727 13:36:12,8560.0,0.19630661971830984,-15.352112676056322,1862.4295774647908,7.34314,23.4911608,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566805555554,none
20230727 13:36:16,8564.0,0.11760661971830982,-8.352112676056322,1187.4295774647908,7.2618599999999995,23.4873621,23.7,39.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56685185185,none
20230727 13:36:20,8568.0,0.054646619718309836,2.647887323943678,1052.4295774647908,7.29742,23.4797647,23.8,39.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566898148147,none
20230727 13:36:24,8572.0,0.13334661971830983,-5.352112676056322,2942.429577464791,7.2237599999999995,23.4645699,23.7,39.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.566944444443,none
20230727 13:36:28,8576.0,0.10186661971830985,-10.352112676056322,4832.429577464791,7.426959999999999,23.4607712,23.7,39.8,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56699074074,none
20230727 13:36:32,8580.0,0.10186661971830985,-18.352112676056322,1592.4295774647908,7.29742,23.4569725,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567037037035,none
20230727 13:36:36,8584.0,0.16482661971830984,-7.352112676056322,3347.429577464791,7.505699999999999,23.4493751,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56708333333,none
20230727 13:36:40,8588.0,0.14908661971830983,-18.352112676056322,2942.429577464791,7.706359999999999,23.4455764,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56712962963,none
20230727 13:36:44,8592.0,0.13334661971830983,-21.352112676056322,647.4295774647908,7.543799999999999,23.437979,23.7,39.9,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567175925928,none
20230727 13:36:48,8596.0,0.11760661971830982,-22.352112676056322,2807.429577464791,7.302499999999999,23.434180299999998,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567222222224,none
20230727 13:36:52,8600.0,0.16482661971830984,-18.352112676056322,1592.4295774647908,7.6174599999999995,23.4303816,23.7,40.0,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56726851852,none
20230727 13:36:56,8604.0,0.08612661971830984,-10.352112676056322,917.4295774647908,6.8707,23.4265829,23.7,40.1,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567314814816,none
20230727 13:37:00,8608.0,0.13334661971830983,-25.352112676056322,3887.429577464791,7.6174599999999995,23.4227842,23.7,40.3,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.567361111112,none
20230727 13:37:04,8612.0,0.10186661971830985,-13.352112676056322,-297.5704225352092,7.322819999999999,23.4151868,23.8,40.5,29.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.56740740741,none
