time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,CO_totmass,CO2_totmass,PM_totmass
20230727 11:14:12,40.0,-0.4175533802816902,-3.352112676056322,-837.5704225352092,7.508239999999999,20.7826877,20.6,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468194444446,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00047481210318447135+/-0,-0.00598917006217077+/-0,-0.00036847521654037656+/-0,0.8892333235779202,29.0,1177.3203910885106+/-0,152.82590977388526,5.2698589577201815,0.12980825859355719,4.607886142978733,-6.163453227352061e-05,-0.0007774437361910542,-4.783112619399018e-05,-0.0033513975744302407,-0.038738165820490236,-0.002353130905225123
20230727 11:14:16,44.0,-0.38607338028169014,-1.352112676056322,-1107.5704225352092,7.553959999999999,20.7826877,20.7,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46824074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00043901527884032747+/-0,-0.002415799688942814+/-0,-0.00048725723867144036+/-0,0.7778871951745692,29.0,1177.3203910885106+/-0,153.29050574112523,5.285879508314663,0.1302028801177885,5.128697663449887,-5.716105372072464e-05,-0.0003145440772880119,-6.34422958332622e-05,-0.003580041789313139,-0.03999634212964229,-0.0026069000885581717
20230727 11:14:20,48.0,-0.3388533802816902,-11.352112676056322,-162.57042253520922,8.01624,20.7864864,20.8,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468287037038,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.0003853150626250526+/-0,-0.020282389431419735+/-0,(-7.152016121271707+/-0)e-05,0.9710157929936005,29.0,1177.305175941101+/-0,157.91030265045035,5.445182850015529,0.1341286064798125,5.6652120893691365,-5.1681772405579996e-05,-0.0027204486305172056,-9.592899558673279e-06,-0.003786768878935459,-0.050878136651711106,-0.002645271686792865
20230727 11:14:24,52.0,-0.2601533802816902,-22.352112676056322,-1107.5704225352092,7.7978,20.7940838,20.8,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468333333334,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.0002958165123257584+/-0,-0.03993464029703821+/-0,-0.00048725723867144036+/-0,0.988495032756402,29.0,1177.2747468260527+/-0,155.74192696165713,5.370411274539901,0.13229021295287213,6.1943729411806245,-3.91336294105505e-05,-0.005282962069091533,-6.445936386667328e-05,-0.003943303396577661,-0.07200998492807724,-0.0029031091422595584
20230727 11:14:28,56.0,-0.2758933802816902,-6.352112676056322,-1377.5704225352092,7.2720199999999995,20.7940838,20.8,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46837962963,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00031371423058321803+/-0,-0.011348785616864651+/-0,-0.0006060392608025041+/-0,0.9583746034725077,29.0,1177.2747468260527+/-0,150.39972082099214,5.1861972696893845,0.12775243945941392,6.70538269901828,-4.007775825013918e-05,-0.001449835047456369,-7.742299397569986e-05,-0.004103614429578218,-0.07780932511790271,-0.003212801118162358
20230727 11:14:32,60.0,-0.21293338028169018,-16.352112676056322,-567.5704225352092,7.56666,20.7978825,20.9,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468425925927,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00024212022858374548+/-0,-0.02921456724609718+/-0,-0.00024969319440931275+/-0,0.9871456209926914,29.0,1177.2595328583836+/-0,153.41534515220425,5.29018431559325,0.13031565332048076,7.226645312300203,-3.155205576999493e-05,-0.0038071154171502725,-3.2538931759127406e-05,-0.004229822652658198,-0.0930377867865038,-0.0033429568451988677
20230727 11:14:36,64.0,-0.2758933802816902,-21.352112676056322,-1242.5704225352092,7.41426,20.7978825,20.9,53.3,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468472222223,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00031371017644192745+/-0,-0.03814753139111399+/-0,-0.0005466482497369723+/-0,0.9872436978442198,29.0,1177.2595328583836+/-0,151.86251828522035,5.236638561559323,0.12899663502108025,7.742631852384524,-4.0467557132878e-05,-0.0049209031838147324,-7.051578475623254e-05,-0.00439169288118971,-0.11272139952176273,-0.003625019984223798
20230727 11:14:40,68.0,-0.21293338028169018,-9.352112676056322,-837.5704225352092,7.647939999999999,20.7978825,20.9,53.4,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46851851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00024212022858374548+/-0,-0.01670841744307365+/-0,-0.00036847521654037656+/-0,0.9777383842139896,29.0,1177.2595328583836+/-0,154.23712723562556,5.318521628814675,0.1310136999792545,8.266686652301543,-3.172106698657935e-05,-0.0021890315900149936,-4.8275301469611727e-05,-0.0045185771491360275,-0.1214775258818227,-0.003818121190102245
20230727 11:14:44,72.0,-0.21293338028169018,-13.352112676056322,-837.5704225352092,7.29488,20.8092786,21.0,53.5,21.2,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468564814815,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00024211084216005415+/-0,-0.023853863965831817+/-0,-0.00036847521654037656+/-0,0.984302789729033,29.0,1177.2138933146132+/-0,150.63203703546392,5.194208173636687,0.1279563874423347,8.778512202070882,-3.097962872342183e-05,-0.0030522542596087224,-4.71487575705386e-05,-0.004642495664029715,-0.13368654292025758,-0.0040067162203843995
20230727 11:14:48,76.0,-0.21293338028169018,-3.352112676056322,-702.5704225352092,7.5869800000000005,20.816876,21.0,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46861111111,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00024210458494857074+/-0,-0.005988473522663929+/-0,-0.00030908420547484466+/-0,0.9402719132048427,29.0,1177.183468917978+/-0,153.616239911329,5.29711172108031,0.13049473082775037,9.300491125381884,-3.159337264502796e-05,-0.0007814642404091395,-4.033386019654894e-05,-0.004768869154609827,-0.13681239988189414,-0.004168051661170596
20230727 11:14:52,80.0,-0.1657133802816902,-4.352112676056322,-1107.5704225352092,7.67842,20.8244734,21.0,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468657407408,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00018841072381595937+/-0,-0.007774749984266673+/-0,-0.00048725723867144036+/-0,0.9633201061273237,29.0,1177.153046093903+/-0,154.53717927714416,5.328868250936005,0.1312804480181556,9.825612917454507,-2.4734644233984126e-05,-0.001020672661163677,-6.396734859287606e-05,-0.004867807731545763,-0.14089509052654886,-0.0044239210555420995
20230727 11:14:56,84.0,-0.21293338028169018,8.647887323943678,-1107.5704225352092,7.64032,20.820674699999998,21.0,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468703703704,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00024210145646411297+/-0,0.015449055586483778+/-0,-0.00048725723867144036+/-0,1.0252441663231235,29.0,1177.168257309378+/-0,154.15429494834422,5.315665343046352,0.13095349283431287,10.349426888791758,-3.170403134424993e-05,0.0020231077900415046,-6.380803731282755e-05,-0.004994623856922763,-0.13280265936638283,-0.00467915320479341
20230727 11:15:00,88.0,-0.1657133802816902,17.647887323943678,-1107.5704225352092,7.160259999999999,20.8244734,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.46875,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00018841072381595937+/-0,0.03152673699121743+/-0,-0.00048725723867144036+/-0,1.0094789916183031,29.0,1177.153046093903+/-0,149.23182333051096,5.145924942431413,0.1267735098895599,10.856520928349997,-2.3885488758981664e-05,0.003996755103741656,-6.177131036547349e-05,-0.005090165811958689,-0.11681563895141621,-0.004926238446255304
20230727 11:15:04,92.0,-0.13423338028169018,17.647887323943678,-837.5704225352092,7.33298,20.8320708,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.468796296296,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00015261504350934894+/-0,0.031525922243464385+/-0,-0.00036847521654037656+/-0,1.0076644988369354,29.0,1177.1226248422665+/-0,151.019033825717,5.207552890541965,0.1282950736300336,11.369701222870132,-1.95797582440827e-05,0.004044620515479977,-4.727355503689018e-05,-0.0051684848449350205,-0.1006371568894963,-0.0051153326664028645
20230727 11:15:08,96.0,-0.13423338028169018,29.647887323943678,-837.5704225352092,7.874,20.8320708,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.468842592592,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00015261504350934894+/-0,0.052962542954902235+/-0,-0.00036847521654037656+/-0,1.004548178972957,29.0,1177.1226248422665+/-0,156.49091952652896,5.3962386043630675,0.1329436001177011,11.901475623340936,-2.028919331625244e-05,0.00704103113181309,-4.898642184102714e-05,-0.00524964161820003,-0.07247303236224395,-0.005311278353766973
20230727 11:15:12,100.0,-0.08701338028169014,36.64788732394368,-1377.5704225352092,7.658099999999999,20.8358695,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.46888888889,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.892754842154751+/-0)e-05,0.06546639244354115+/-0,-0.0006060392608025041+/-0,1.0023799589806242,29.0,1177.1074148060748+/-0,154.32957062475566,5.321709331888126,0.13110916530092628,12.42591228454464,-1.2970308298816063e-05,0.008583244068535547,-7.945730162340668e-05,-0.005301522851395295,-0.03814005608810176,-0.0056291075602606
20230727 11:15:16,104.0,-0.14997338028169016,36.64788732394368,-567.5704225352092,7.551419999999999,20.8434669,21.1,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.468935185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00017050383959198783+/-0,0.06546470065638955+/-0,-0.00024969319440931275+/-0,1.004109094577657,29.0,1177.0769959128675+/-0,153.2488882702166,5.2844444231109176,0.13019444675440822,12.946690071562273,-2.219865306518122e-05,0.008523140483901582,-3.250866730446137e-05,-0.00539031746365602,-0.004047494152495432,-0.005759142229478445
20230727 11:15:20,108.0,-0.10275338028169018,38.64788732394368,-1107.5704225352092,7.19328,20.8434669,21.2,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46898148148,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.0001168197038446214+/-0,0.06903733228329474+/-0,-0.00048725723867144036+/-0,1.0026657938309897,29.0,1177.0769959128675+/-0,149.5706918634082,5.157610064255455,0.12706959050491892,13.454968433581948,-1.4844231930441944e-05,0.008772545542790283,-6.191557778853747e-05,-0.005449694391377788,0.0310426880186657,-0.006006804540632595
20230727 11:15:24,112.0,-0.11849338028169015,36.64788732394368,107.42957746479078,7.686039999999999,20.854862999999998,21.2,53.5,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469027777777,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00013470919401360713+/-0,0.06546216313960312+/-0,(4.72618609183467+/-0)e-05,1.0032437817190298,29.0,1177.0313705207693+/-0,154.6058499860768,5.331236206416442,0.13135236142234044,13.98037787927131,-1.7694370738987504e-05,0.008598609712201362,6.207957036839063e-06,-0.005520471874333738,0.06543712686747115,-0.005981972712485239
20230727 11:15:28,116.0,-0.08701338028169014,46.64788732394368,-1647.5704225352092,7.41426,20.854862999999998,21.2,53.4,21.3,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.469074074073,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.892115743749448+/-0)e-05,0.08332462886947178+/-0,-0.000724821282933568+/-0,1.00186880900017,29.0,1177.0313705207693+/-0,151.8478014852319,5.236131085697652,0.12900913712949547,14.496414427789293,-1.2761733164862136e-05,0.010749638472086003,-9.350856828435351e-05,-0.005571518806993187,0.10843568075581517,-0.006356006985622653
20230727 11:15:32,120.0,-0.10275338028169018,43.64788732394368,-972.5704225352092,7.198359999999999,20.8624604,21.2,53.4,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46912037037,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00011681215717451786+/-0,0.07796387448063825+/-0,-0.00042786622760590846+/-0,1.0023596983399943,29.0,1177.0009555576682+/-0,149.61866405985455,5.159264277926019,0.12711855785109755,15.004888659193684,-1.4848992959500448e-05,0.009910655288462722,-5.438973780645255e-05,-0.005630914778831189,0.14807830190966606,-0.006573565936848463
20230727 11:15:36,124.0,-0.08701338028169014,39.64788732394368,-972.5704225352092,7.47268,20.8586617,21.3,53.4,21.3,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469166666666,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.891987933977253+/-0)e-05,0.07081998782646184+/-0,-0.00042786622760590846+/-0,1.0021994807396217,29.0,1177.0161628427327+/-0,152.44387844439092,5.256685463599687,0.1295172345604907,15.522957597435646,-1.2811829215144757e-05,0.009172408974890954,-5.541605056134674e-05,-0.005682162095691768,0.18476793780922987,-0.00679523013909385
20230727 11:15:40,128.0,-0.07127338028169017,50.64788732394368,-972.5704225352092,7.48792,20.8624604,21.3,53.4,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469212962962,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-8.102504537563643+/-0)e-05,0.0904672773902469+/-0,-0.00042786622760590846+/-0,1.0014092161322046,29.0,1177.0009555576682+/-0,152.59826268877706,5.262009058233692,0.1296500754466043,16.041557899222063,-1.0504903246015802e-05,0.011729089339094391,-5.547288869016e-05,-0.005724181708675832,0.23168429516560743,-0.007017121693854491
20230727 11:15:44,132.0,-0.08701338028169014,56.64788732394368,-1107.5704225352092,7.2720199999999995,20.870057799999998,21.3,53.4,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46925925926,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.891604524476085+/-0)e-05,0.10118186530418101+/-0,-0.00048725723867144036+/-0,1.0015384023303522,29.0,1176.970542166396+/-0,150.38028812188858,5.185527176616848,0.1277689481039096,16.552633691637702,-1.2638399051521824e-05,0.012927900497106674,-6.225634484106556e-05,-0.005774735304881919,0.2833958971540341,-0.007266147073218753
20230727 11:15:48,136.0,-0.10275338028169018,51.64788732394368,-1242.5704225352092,7.14248,20.8738565,21.4,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469305555554,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00011680762964045915+/-0,0.09224990214415138+/-0,-0.0005466482497369723+/-0,1.001993464220968,29.0,1176.9553360601576+/-0,149.03390850766453,5.1391002933677425,0.1266266475383455,17.059140281791084,-1.4790958548272017e-05,0.011681295844254319,-6.922023524689705e-05,-0.005833899139075007,0.3301210805310514,-0.007543028014206341
20230727 11:15:52,140.0,-0.10275338028169018,42.64788732394368,-432.5704225352092,6.91134,20.8776552,21.4,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46935185185,none,-0.29074661971830984,634.3521126760563,34182.57042253521,-0.00011680612054043106+/-0,0.07617373734507817+/-0,-0.00019030218334378088+/-0,1.0024151617531103,29.0,1176.940130346831+/-0,146.60166356715177,5.055229778177647,0.1245617001129445,17.55738708224286,-1.454956895811362e-05,0.009488330227659828,-2.3704363492506614e-05,-0.0058920974149074615,0.3680744014416907,-0.007637845468176367
20230727 11:15:56,144.0,-0.05553338028169019,33.64788732394368,-837.5704225352092,7.85876,20.8814539,21.4,53.3,21.4,65536.0,1664614.4,3.8,3.6,3.5,2.9,19565.469398148147,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-6.312741138206855+/-0)e-05,0.06009798793372223+/-0,-0.00036847521654037656+/-0,1.0016531553690706,29.0,1176.9249250264006+/-0,156.32627406117058,5.390561174523123,0.132826037359744,18.08869123168184,-8.384963902658565e-06,0.007982577590530032,-4.894310287833181e-05,-0.005925637270518096,0.4000047118038108,-0.007833617879689695
20230727 11:16:00,148.0,-0.05553338028169019,28.647887323943678,-162.57042253520922,7.492999999999999,20.8852526,21.4,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469444444443,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-6.312659582646595+/-0)e-05,0.05116690172592212+/-0,(-7.152016121271707+/-0)e-05,1.0019422458322638,29.0,1176.9097200988513+/-0,152.64410076817603,5.263589681661243,0.12969907390632743,18.60748752730715,-8.187461017551669e-06,0.006636299768508166,-9.276098674920645e-06,-0.005958387114588302,0.4265499108778435,-0.007870722274389378
20230727 11:16:04,152.0,-0.03979338028169016,35.64788732394368,-162.57042253520922,7.5488800000000005,20.89285,21.5,53.4,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46949074074,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.523325819455742+/-0)e-05,0.06366769036066493+/-0,(-7.152016121271707+/-0)e-05,1.0011175374998913,29.0,1176.8793114223354+/-0,153.21024557294294,5.2831119163083775,0.13018348108080716,19.128221451630377,-5.888623012394431e-06,0.008288481563526311,-9.310743554132032e-06,-0.00598194160663788,0.45970383713194873,-0.007907965248605906
20230727 11:16:08,156.0,-0.05553338028169019,42.64788732394368,-297.5704225352092,7.64286,20.9004474,21.5,53.4,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469537037035,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-6.31233338147712+/-0)e-05,0.07616783302807517+/-0,-0.00013091117227824898+/-0,1.0013038344946876,29.0,1176.8489043171612+/-0,154.15900178175715,5.315827647646798,0.1309930282606706,19.65219356467306,-8.268716650306069e-06,0.009977455104400691,-1.7148450889882186e-05,-0.006015016473239104,0.4996136575495515,-0.007976559052165435
20230727 11:16:12,160.0,-0.008313380281690153,58.64788732394368,-972.5704225352092,7.87146,20.904246099999998,21.5,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46958333333,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-9.449478797084184+/-0)e-06,0.10474199455199623+/-0,-0.00042786622760590846+/-0,1.0001417708165765,29.0,1176.8337013537891+/-0,156.44647367486968,5.394705988788609,0.1329384716760737,20.183947451377353,-1.256199269419835e-06,0.013924240676046017,-5.687988237973657e-05,-0.006020041270316783,0.5553106202537356,-0.008204078581684381
20230727 11:16:16,164.0,0.023166619718309855,68.64788732394368,-162.57042253520922,7.30758,20.9080448,21.6,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469629629628,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(2.6332207412148536+/-0)e-05,0.12259987669192919+/-0,(-7.152016121271707+/-0)e-05,0.9996626435974418,29.0,1176.8184987832071+/-0,150.73778045375732,5.197854498405425,0.12808923432935104,20.696304388694756,3.3728722856237687e-06,0.01570372433434206,-9.16096268884868e-06,-0.006006549781174288,0.6181255175911038,-0.008240722432439776
20230727 11:16:20,168.0,-0.03979338028169016,65.64788732394368,-1107.5704225352092,7.6631800000000005,20.9156422,21.6,53.3,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469675925928,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.522975229206671+/-0)e-05,0.11723907709142134+/-0,-0.00048725723867144036+/-0,1.0006065315708739,29.0,1176.7880948203513+/-0,154.35980814227696,5.322752004906102,0.1311704365651673,21.220986134955425,-5.932806353884767e-06,0.015378300924579043,-6.391374471607075e-05,-0.006030281006589828,0.6796387212894199,-0.008496377411304058
20230727 11:16:24,172.0,-0.03979338028169016,72.64788732394368,-1107.5704225352092,7.162799999999999,20.919440899999998,21.6,53.2,21.4,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469722222224,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.522916802782115+/-0)e-05,0.12973854281453384+/-0,-0.00048725723867144036+/-0,1.0005480570845526,29.0,1176.772893428047+/-0,149.2341870492675,5.146006449974741,0.1268164723054885,21.72825202417738,-5.735803534600467e-06,0.016452984321793766,-6.179224411362552e-05,-0.006053224220728229,0.745450658576595,-0.00874354638775856
20230727 11:16:28,176.0,-0.024053380281690184,61.64788732394368,-1377.5704225352092,6.822439999999999,20.9270383,21.6,53.2,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.46976851852,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-2.733837298379114+/-0)e-05,0.1100913011334664+/-0,-0.0006060392608025041+/-0,1.0003903259297966,29.0,1176.74249182161+/-0,145.6435191387709,5.022190315130031,0.12376838616009622,22.223325568817764,-3.383626304446604e-06,0.013625822671554308,-7.50085012591836e-05,-0.006066758725946016,0.7999539492628123,-0.009043580392795294
20230727 11:16:32,180.0,-0.03979338028169016,42.64788732394368,-837.5704225352092,7.246619999999999,20.9346357,21.6,53.1,21.5,65536.0,1664614.4,3.8,3.7,3.5,2.9,19565.469814814816,none,-0.29074661971830984,634.3521126760563,34182.57042253521,(-4.522683112177805+/-0)e-05,0.07615897826856108+/-0,-0.00036847521654037656+/-0,1.0009339394607586,29.0,1176.712091785967+/-0,150.10094826203962,5.175894767656539,0.12755962083658234,22.73356405216409,-5.769117429534151e-06,0.009714810391239165,-4.700255890956801e-05,-0.0060898351956641525,0.838813190827769,-0.009231590628433565
