time,seconds,CO,ChipTemp,PM,Flow,FlueTemp,TC,F1Flow,DilFlow,CO2,PM_RH,datenumbers,phase
20230605 11:49:03,2265.0,199.55605152360513,18.816,4268.570230901288,11230.0,19.42272,49.300000000000004,2772.176,2619.264,1466.005364806867,47.0,19513.492395833335,test
20230605 11:49:05,2267.0,202.68053652360513,18.808320000000002,4395.725830901288,11230.0,19.4304,49.6,2773.4300000000003,2607.864,1503.005364806867,47.0,19513.49241898148,test
20230605 11:49:07,2269.0,205.87369152360515,18.83136,4157.165430901287,11441.0,19.44192,49.800000000000004,2768.8320000000003,2613.792,1521.005364806867,47.0,19513.49244212963,test
20230605 11:49:09,2271.0,208.38014652360513,18.81984,4249.845030901288,11226.0,19.41888,50.0,2767.996,2654.8320000000003,1542.005364806867,47.0,19513.492465277777,test
20230605 11:49:11,2273.0,211.16128152360514,18.81984,4164.466230901288,11219.0,19.43424,50.400000000000006,2767.16,2663.952,1581.005364806867,47.0,19513.492488425927,test
20230605 11:49:13,2275.0,213.53039652360513,18.808320000000002,4194.345430901288,11223.0,19.426560000000002,50.800000000000004,2768.4139999999998,2644.8,1585.005364806867,47.0,19513.492511574073,test
20230605 11:49:15,2277.0,215.55616152360514,18.81984,4224.562630901288,11233.0,19.44576,51.2,2766.742,2692.224,1595.005364806867,47.0,19513.492534722223,test
20230605 11:49:17,2279.0,217.30724652360513,18.82368,4211.042630901288,11036.0,19.42272,51.5,2772.594,2636.592,1612.005364806867,47.0,19513.49255787037,test
20230605 11:49:19,2281.0,219.09266652360515,18.80448,4183.867430901288,11235.0,19.43424,51.800000000000004,2772.176,2667.144,1643.005364806867,47.0,19513.49258101852,test
20230605 11:49:21,2283.0,220.22572152360513,18.82368,8857.596230901288,11089.0,19.426560000000002,52.300000000000004,2772.176,2650.728,1670.005364806867,47.0,19513.492604166666,test
20230605 11:49:23,2285.0,221.18710152360515,18.82752,8857.596230901288,11218.0,19.41504,52.900000000000006,2769.668,2641.608,1687.005364806867,47.0,19513.492627314816,test
20230605 11:49:25,2287.0,221.97680652360515,18.81984,8857.596230901288,11455.0,19.426560000000002,53.400000000000006,2773.848,2660.76,1697.005364806867,47.0,19513.492650462962,test
20230605 11:49:27,2289.0,222.66350652360515,18.8352,8857.596230901288,11249.0,19.4304,53.7,2769.668,2680.368,1711.005364806867,47.0,19513.492673611112,test
20230605 11:49:29,2291.0,223.41887652360515,18.82752,8857.596230901288,11228.0,19.44192,54.1,2775.102,2686.296,1715.005364806867,47.0,19513.49269675926,test
20230605 11:49:31,2293.0,224.07124152360512,18.82752,8857.596230901288,11227.0,19.426560000000002,54.6,2781.79,2629.2960000000003,1728.005364806867,47.0,19513.492719907408,test
20230605 11:49:33,2295.0,225.10129152360514,18.8352,8857.596230901288,11235.0,19.4304,55.1,2764.6520000000005,2637.0480000000002,1733.005364806867,47.0,19513.492743055554,test
20230605 11:49:35,2297.0,227.05838652360515,18.8352,8857.596230901288,11230.0,19.44576,55.6,2766.324,2658.48,1756.005364806867,47.0,19513.492766203704,test
20230605 11:49:37,2299.0,229.22149152360512,18.83136,8857.596230901288,11225.0,19.4304,56.0,2769.668,2621.088,1769.005364806867,47.0,19513.49278935185,test
20230605 11:49:39,2301.0,231.79661652360514,18.8352,8857.596230901288,11245.0,19.43808,56.5,2768.4139999999998,2694.048,1793.005364806867,47.0,19513.4928125,test
20230605 11:49:41,2303.0,234.06272652360514,18.82752,8857.596230901288,11470.0,19.44192,57.1,2765.9060000000004,2665.32,1802.005364806867,48.0,19513.492835648147,test
20230605 11:49:43,2305.0,236.43184152360513,18.82368,8857.596230901288,11225.0,19.41504,57.7,2770.5040000000004,2681.7360000000003,1802.005364806867,48.0,19513.492858796297,test
20230605 11:49:45,2307.0,238.97263152360514,18.8352,8857.596230901288,11240.0,19.4304,58.400000000000006,2767.996,2675.3520000000003,1816.005364806867,48.0,19513.492881944443,test
20230605 11:49:47,2309.0,240.58637652360514,18.8352,8857.596230901288,11589.0,19.4304,59.1,2767.996,2658.0240000000003,1820.005364806867,48.0,19513.492905092593,test
20230605 11:49:49,2311.0,242.33746152360513,18.84288,8857.596230901288,11260.0,19.42272,59.900000000000006,2776.356,2635.224,1835.005364806867,48.0,19513.49292824074,test
20230605 11:49:51,2313.0,244.08854652360515,18.84672,8857.596230901288,11667.0,19.426560000000002,60.7,2776.356,2651.64,1862.005364806867,48.0,19513.49295138889,test
20230605 11:49:53,2315.0,246.90401652360512,18.84672,8857.596230901288,11640.0,19.44192,61.6,2777.61,2659.392,1858.005364806867,48.0,19513.492974537035,test
20230605 11:49:55,2317.0,250.33751652360513,18.84672,8857.596230901288,11238.0,19.43808,62.5,2769.25,2662.5840000000003,1890.005364806867,48.0,19513.492997685185,test
20230605 11:49:57,2319.0,255.14441652360514,18.854400000000002,8857.596230901288,11443.0,19.426560000000002,63.400000000000006,2772.176,2634.312,1909.005364806867,48.0,19513.49302083333,test
20230605 11:49:59,2321.0,261.49639152360515,18.7776,8857.596230901288,11549.0,19.330560000000002,13107.1,2791.822,2668.512,1928.005364806867,48.0,19513.49304398148,test
20230605 11:50:01,2323.0,269.18743152360514,18.76992,8857.596230901288,11235.0,19.36128,13107.1,2790.9860000000003,2669.88,1947.005364806867,48.0,19513.493067129628,test
20230605 11:50:03,2325.0,278.01152652360514,18.78144,8857.596230901288,11637.0,19.36512,13107.1,2790.15,2591.904,1943.005364806867,48.0,19513.493090277778,test
20230605 11:50:05,2327.0,287.2476415236051,18.84672,8857.596230901288,11562.0,19.43424,67.9,2781.3720000000003,2672.616,1986.005364806867,48.0,19513.493113425928,test
20230605 11:50:07,2329.0,297.6168115236051,18.83904,8857.596230901288,11579.0,19.44192,69.2,2774.684,2660.304,2001.005364806867,48.0,19513.493136574074,test
20230605 11:50:09,2331.0,307.33361652360514,18.86592,8857.596230901288,11572.0,19.43808,70.7,2788.478,2676.72,2035.005364806867,48.0,19513.493159722224,test
20230605 11:50:11,2333.0,317.80579152360514,18.858240000000002,8857.596230901288,11631.0,19.426560000000002,72.4,2774.2660000000005,2675.3520000000003,2064.005364806867,48.0,19513.49318287037,test
20230605 11:50:13,2335.0,328.6213165236051,18.854400000000002,8857.596230901288,11642.0,19.44192,74.0,2777.1920000000005,2641.608,2129.005364806867,48.0,19513.49320601852,test
20230605 11:50:15,2337.0,339.2308315236051,18.85056,8857.596230901288,11563.0,19.426560000000002,75.5,2775.5200000000004,2594.64,2165.005364806867,48.0,19513.493229166666,test
20230605 11:50:17,2339.0,349.6000015236051,18.86208,8857.596230901288,11655.0,19.44576,77.10000000000001,2777.61,2643.4320000000002,2199.005364806867,48.0,19513.493252314816,test
20230605 11:50:19,2341.0,359.5571515236051,18.854400000000002,8857.596230901288,11960.0,19.4496,78.80000000000001,2771.7580000000003,2590.536,2251.005364806867,48.0,19513.493275462963,test
20230605 11:50:21,2343.0,369.6516415236051,18.86592,8857.596230901288,11878.0,19.43808,80.7,2776.774,2617.44,2277.005364806867,48.0,19513.493298611113,test
20230605 11:50:23,2345.0,379.64312652360513,18.858240000000002,8857.596230901288,11887.0,19.4304,82.60000000000001,2774.2660000000005,2637.0480000000002,2330.005364806867,48.0,19513.49332175926,test
20230605 11:50:25,2347.0,390.3213115236051,18.858240000000002,8857.596230901288,11251.0,19.43808,84.4,2777.61,2567.28,2388.005364806867,48.0,19513.49334490741,test
20230605 11:50:27,2349.0,402.0295465236051,18.86592,8857.596230901288,11552.0,19.41888,86.10000000000001,2774.684,2619.7200000000003,2424.005364806867,48.0,19513.493368055555,test
20230605 11:50:29,2351.0,414.83650152360514,18.86208,8857.596230901288,11867.0,19.43424,88.0,2779.7000000000003,2655.288,2484.005364806867,48.0,19513.493391203705,test
20230605 11:50:31,2353.0,428.3301565236051,18.8736,8857.596230901288,11452.0,19.41888,89.9,2775.938,2591.904,2555.005364806867,48.0,19513.49341435185,test
20230605 11:50:33,2355.0,442.44184152360515,18.858240000000002,8857.596230901288,11644.0,19.45344,92.10000000000001,2781.79,2643.4320000000002,2577.005364806867,48.0,19513.4934375,test
20230605 11:50:35,2357.0,457.1372215236051,18.86208,8857.596230901288,11882.0,19.43808,94.10000000000001,2780.954,2621.544,2632.005364806867,48.0,19513.493460648147,test
20230605 11:50:37,2359.0,472.27895652360513,18.86208,8857.596230901288,11660.0,19.4496,96.0,2783.8800000000006,2580.0480000000002,2699.005364806867,49.0,19513.493483796297,test
20230605 11:50:39,2361.0,487.6953715236051,18.86976,8857.596230901288,11976.0,19.426560000000002,98.0,2778.028,2628.384,2722.005364806867,49.0,19513.493506944444,test
20230605 11:50:41,2363.0,503.07745152360513,18.88128,8857.596230901288,11897.0,19.426560000000002,100.2,2775.5200000000004,2635.6800000000003,2795.005364806867,49.0,19513.493530092594,test
20230605 11:50:43,2365.0,518.1505165236051,18.86976,8857.596230901288,11874.0,19.43424,102.60000000000001,2776.356,2585.976,2877.005364806867,49.0,19513.49355324074,test
20230605 11:50:45,2367.0,533.2235815236052,18.86976,8857.596230901288,12205.0,19.44576,105.0,2777.61,2613.3360000000002,2941.005364806867,49.0,19513.49357638889,test
20230605 11:50:47,2369.0,548.3309815236051,18.86976,8857.596230901288,11894.0,19.43808,107.30000000000001,2776.774,2648.4480000000003,3007.005364806867,49.0,19513.493599537036,test
20230605 11:50:49,2371.0,563.4040465236051,18.86976,8857.596230901288,11644.0,19.43808,109.7,2773.848,2600.568,3073.005364806867,49.0,19513.493622685186,test
20230605 11:50:51,2373.0,578.6487865236052,18.86592,8857.596230901288,12052.0,19.45344,112.10000000000001,2770.5040000000004,2621.544,3157.005364806867,49.0,19513.493645833332,test
20230605 11:50:53,2375.0,593.5845115236051,18.858240000000002,8857.596230901288,11988.0,19.44576,114.80000000000001,2775.102,2656.2000000000003,3206.005364806867,49.0,19513.493668981482,test
20230605 11:50:55,2377.0,607.9365415236051,18.88512,8857.596230901288,12311.0,19.4304,117.30000000000001,2773.4300000000003,2680.368,3263.005364806867,49.0,19513.49369212963,test
20230605 11:50:57,2379.0,621.6362065236051,18.86592,8857.596230901288,12074.0,19.45728,120.10000000000001,2775.5200000000004,2628.84,3331.005364806867,49.0,19513.49371527778,test
20230605 11:50:59,2381.0,634.546166523605,18.88128,8857.596230901288,12065.0,19.4496,122.7,2775.5200000000004,2600.112,3413.005364806867,49.0,19513.493738425925,test
20230605 11:51:01,2383.0,646.1513965236051,18.8736,8857.596230901288,12031.0,19.45344,125.5,2776.774,2603.304,3490.005364806867,49.0,19513.493761574075,test
20230605 11:51:03,2385.0,656.9669215236052,18.8928,8857.596230901288,12079.0,19.45344,128.20000000000002,2771.34,2618.808,3574.005364806867,49.0,19513.49378472222,test
20230605 11:51:05,2387.0,665.8940215236051,18.88128,8857.596230901288,11962.0,19.45344,130.9,2779.282,2614.704,3640.005364806867,49.0,19513.49380787037,test
20230605 11:51:07,2389.0,674.0314165236051,18.8928,8857.596230901288,11983.0,19.46112,133.5,2776.356,2644.8,3700.005364806867,49.0,19513.493831018517,test
20230605 11:51:09,2391.0,681.7911265236052,18.87744,8857.596230901288,11948.0,19.44192,136.3,2779.282,2662.128,3733.005364806867,49.0,19513.493854166667,test
20230605 11:51:11,2393.0,689.7911815236051,18.8928,8857.596230901288,12110.0,19.45344,139.0,2776.356,2681.7360000000003,3787.005364806867,49.0,19513.493877314813,test
20230605 11:51:13,2395.0,698.1002515236052,18.8928,8857.596230901288,11982.0,19.46496,141.70000000000002,2777.61,2623.824,3868.005364806867,49.0,19513.493900462963,test
20230605 11:51:15,2397.0,706.5123265236051,18.8928,8857.596230901288,12209.0,19.44576,144.4,2776.356,2598.744,3942.005364806867,49.0,19513.49392361111,test
20230605 11:51:17,2399.0,714.9930715236051,18.89664,8857.596230901288,12057.0,19.43808,147.0,2778.864,2617.896,4004.005364806867,49.0,19513.49394675926,test
20230605 11:51:19,2401.0,723.0961315236051,18.8928,8857.596230901288,12158.0,19.43808,149.8,2773.4300000000003,2601.0240000000003,4067.005364806867,49.0,19513.493969907406,test
20230605 11:51:21,2403.0,731.5425415236051,18.88512,8857.596230901288,12195.0,19.4496,152.70000000000002,2774.2660000000005,2607.864,4137.005364806867,49.0,19513.493993055556,test
20230605 11:51:23,2405.0,740.5383115236051,18.88512,8857.596230901288,12244.0,19.45728,155.5,2782.208,2649.36,4243.005364806867,49.0,19513.494016203702,test
20230605 11:51:25,2407.0,750.564131523605,18.8928,8857.596230901288,11897.0,19.4496,158.5,2786.8060000000005,2693.136,4307.005364806867,49.0,19513.494039351852,test
20230605 11:51:27,2409.0,762.2380315236051,18.90048,8857.596230901288,12481.0,19.4496,161.60000000000002,2783.8800000000006,2645.2560000000003,4335.005364806867,49.0,19513.4940625,test
20230605 11:51:29,2411.0,775.2853315236051,18.8928,8857.596230901288,12366.0,19.44192,164.60000000000002,2785.134,2617.44,4407.005364806867,49.0,19513.494085648148,test
20230605 11:51:31,2413.0,790.1523865236051,18.89664,8857.596230901288,12198.0,19.46496,167.60000000000002,2782.208,2605.5840000000003,4480.005364806867,49.0,19513.494108796298,test
20230605 11:51:33,2415.0,806.1524965236051,18.904320000000002,8857.596230901288,12178.0,19.45728,170.3,2785.552,2640.6960000000004,4546.005364806867,49.0,19513.494131944444,test
20230605 11:51:35,2417.0,822.3242815236051,18.904320000000002,8857.596230901288,12469.0,19.45344,173.10000000000002,2790.5679999999998,2644.344,4656.005364806867,49.0,19513.494155092594,test
20230605 11:51:37,2419.0,838.873751523605,18.904320000000002,8857.596230901288,12184.0,19.44192,175.9,2790.9860000000003,2651.64,4761.005364806867,49.0,19513.49417824074,test
20230605 11:51:39,2421.0,856.3159315236051,18.91584,8857.596230901288,12363.0,19.44192,178.9,2780.954,2640.2400000000002,4875.005364806867,49.0,19513.49420138889,test
20230605 11:51:41,2423.0,874.6508215236051,18.90048,8857.596230901288,12177.0,19.426560000000002,181.70000000000002,2786.388,2665.32,4967.005364806867,49.0,19513.494224537037,test
20230605 11:51:43,2425.0,893.775416523605,18.904320000000002,8857.596230901288,12450.0,19.45728,184.5,2781.79,2641.608,5045.005364806867,49.0,19513.494247685187,test
20230605 11:51:45,2427.0,914.2047415236051,18.91968,8857.596230901288,12557.0,19.472640000000002,187.5,2786.8060000000005,2623.824,5107.005364806867,49.0,19513.494270833333,test
20230605 11:51:47,2429.0,934.908746523605,18.90048,8857.596230901288,12456.0,19.46496,190.3,2781.79,2647.0800000000004,5210.005364806867,49.0,19513.494293981483,test
20230605 11:51:49,2431.0,956.2307815236051,18.90816,8857.596230901288,12455.0,19.44192,193.0,2786.8060000000005,2635.6800000000003,5266.005364806867,49.0,19513.49431712963,test
20230605 11:51:51,2433.0,977.243801523605,18.92352,8857.596230901288,12384.0,19.44576,195.60000000000002,2785.134,2599.656,5369.005364806867,49.0,19513.49434027778,test
20230605 11:51:53,2435.0,997.2267715236051,18.904320000000002,8857.596230901288,12903.0,19.44576,198.3,2785.9700000000003,2598.288,5474.005364806867,49.0,19513.494363425925,test
20230605 11:51:55,2437.0,1016.2140265236051,18.904320000000002,8857.596230901288,12486.0,19.44576,201.0,2783.0440000000003,2635.224,5523.005364806867,49.0,19513.494386574075,test
20230605 11:51:57,2439.0,1034.995271523605,18.92352,8857.596230901288,12500.0,19.44192,203.8,2790.15,2651.184,5588.005364806867,49.0,19513.49440972222,test
20230605 11:51:59,2441.0,1054.154201523605,18.904320000000002,8857.596230901288,12398.0,19.44192,206.70000000000002,2785.134,2599.656,5713.005364806867,50.0,19513.49443287037,test
20230605 11:52:01,2443.0,1074.171506523605,18.92352,8857.596230901288,12458.0,19.46496,209.9,2790.15,2609.232,5849.005364806867,50.0,19513.494456018518,test
20230605 11:52:03,2445.0,1094.120141523605,18.91968,8857.596230901288,12555.0,19.472640000000002,213.4,2780.954,2644.344,5926.005364806867,50.0,19513.494479166668,test
20230605 11:52:05,2447.0,1114.206116523605,18.9312,8857.596230901288,12549.0,19.46496,216.9,2792.2400000000002,2574.1200000000003,6021.005364806867,50.0,19513.494502314814,test
20230605 11:52:07,2449.0,1135.253471523605,18.92736,8857.596230901288,12386.0,19.46496,220.4,2785.134,2685.384,6134.005364806867,50.0,19513.494525462964,test
20230605 11:52:09,2451.0,1157.811566523605,18.92736,8857.596230901288,12576.0,19.4496,223.5,2793.494,2646.168,6231.005364806867,50.0,19513.49454861111,test
20230605 11:52:11,2453.0,1181.708726523605,18.91584,8857.596230901288,12716.0,19.4496,227.10000000000002,2779.7000000000003,2594.184,6339.005364806867,50.0,19513.49457175926,test
20230605 11:52:13,2455.0,1207.116626523605,18.93504,8857.596230901288,12572.0,19.45728,230.60000000000002,2790.5679999999998,2645.712,6402.005364806867,50.0,19513.494594907406,test
20230605 11:52:15,2457.0,1232.9708815236052,18.92352,8857.596230901288,12682.0,19.476480000000002,234.10000000000002,2786.8060000000005,2656.2000000000003,6557.005364806867,50.0,19513.494618055556,test
20230605 11:52:17,2459.0,1258.6877965236051,18.93504,8857.596230901288,12963.0,19.44576,237.4,2793.076,2587.3440000000005,6659.005364806867,50.0,19513.494641203702,test
20230605 11:52:19,2461.0,1283.546336523605,18.93504,8857.596230901288,12700.0,19.472640000000002,241.0,2787.642,2630.208,6753.005364806867,50.0,19513.494664351852,test
20230605 11:52:21,2463.0,1307.7868465236052,18.92352,8857.596230901288,12850.0,19.4688,244.3,2791.822,2649.36,6916.005364806867,50.0,19513.4946875,test
20230605 11:52:23,2465.0,1331.615336523605,18.93888,8857.596230901288,12558.0,19.45728,247.70000000000002,2788.478,2599.656,7069.005364806867,50.0,19513.49471064815,test
20230605 11:52:25,2467.0,4501.697216523605,18.94272,8857.596230901288,12967.0,19.48032,251.4,2791.822,2606.496,7188.005364806867,50.0,19513.494733796295,test
20230605 11:52:27,2469.0,4501.697216523605,18.91968,8857.596230901288,12562.0,19.45728,254.9,2788.896,2613.792,7239.005364806867,50.0,19513.494756944445,test
20230605 11:52:29,2471.0,4501.697216523605,18.94272,8857.596230901288,12571.0,19.48032,257.40000000000003,2790.5679999999998,2620.632,7358.005364806867,50.0,19513.49478009259,test
20230605 11:52:31,2473.0,4501.697216523605,18.93504,8857.596230901288,12702.0,19.48032,260.0,2792.6580000000004,2640.2400000000002,7500.005364806867,50.0,19513.49480324074,test
20230605 11:52:33,2475.0,4501.697216523605,18.954240000000002,8857.596230901288,12946.0,19.48032,263.0,2794.748,2674.44,7645.005364806867,50.0,19513.494826388887,test
20230605 11:52:35,2477.0,4501.697216523605,18.94272,8857.596230901288,12969.0,19.46496,264.90000000000003,2786.388,2648.4480000000003,7770.005364806867,50.0,19513.494849537037,test
20230605 11:52:37,2479.0,4501.697216523605,18.93504,8857.596230901288,13081.0,19.48032,266.40000000000003,2788.0600000000004,2593.728,7900.005364806867,50.0,19513.494872685184,test
20230605 11:52:39,2481.0,4501.697216523605,18.9312,8857.596230901288,12990.0,19.4688,267.40000000000003,2785.9700000000003,2663.496,7986.005364806867,50.0,19513.494895833333,test
20230605 11:52:41,2483.0,4501.697216523605,18.93888,8857.596230901288,12512.0,19.476480000000002,268.3,2784.716,2652.0960000000005,8094.005364806867,50.0,19513.49491898148,test
20230605 11:52:43,2485.0,4501.697216523605,18.950400000000002,8857.596230901288,12884.0,19.472640000000002,269.40000000000003,2780.1180000000004,2577.7680000000005,8172.005364806867,50.0,19513.49494212963,test
20230605 11:52:45,2487.0,4501.697216523605,18.950400000000002,8857.596230901288,12938.0,19.4688,270.40000000000003,2783.0440000000003,2643.888,8318.005364806868,50.0,19513.49496527778,test
20230605 11:52:47,2489.0,4501.697216523605,18.93888,8857.596230901288,12902.0,19.48416,271.5,2781.79,2598.288,8419.005364806868,51.0,19513.494988425926,test
20230605 11:52:49,2491.0,4501.697216523605,18.954240000000002,8857.596230901288,13079.0,19.488,272.6,2793.494,2662.5840000000003,8500.005364806868,51.0,19513.495011574076,test
20230605 11:52:51,2493.0,4501.697216523605,18.954240000000002,8857.596230901288,12702.0,19.472640000000002,273.8,2785.9700000000003,2574.576,8605.005364806868,51.0,19513.495034722222,test
20230605 11:52:53,2495.0,4501.697216523605,18.95808,8857.596230901288,12531.0,19.48416,274.90000000000003,2784.2980000000002,2661.6720000000005,8745.005364806868,51.0,19513.495057870372,test
20230605 11:52:55,2497.0,4501.697216523605,18.96192,8857.596230901288,12559.0,19.472640000000002,275.90000000000003,2788.478,2570.9280000000003,8827.005364806868,51.0,19513.49508101852,test
20230605 11:52:57,2499.0,4501.697216523605,18.954240000000002,8857.596230901288,12946.0,19.472640000000002,276.7,2793.494,2652.552,8949.005364806868,51.0,19513.495104166668,test
20230605 11:52:59,2501.0,4501.697216523605,18.96192,8857.596230901288,12914.0,19.48416,277.6,2785.134,2579.136,9071.005364806868,51.0,19513.495127314814,test
20230605 11:53:01,2503.0,4501.697216523605,18.954240000000002,8857.596230901288,12990.0,19.476480000000002,278.7,2785.9700000000003,2596.0080000000003,9193.005364806868,51.0,19513.495150462964,test
20230605 11:53:03,2505.0,4501.697216523605,18.9696,8857.596230901288,12894.0,19.488,279.90000000000003,2787.642,2635.6800000000003,9268.005364806868,51.0,19513.49517361111,test
20230605 11:53:05,2507.0,4501.697216523605,18.96576,8857.596230901288,12563.0,19.48032,280.90000000000003,2789.7320000000004,2613.3360000000002,9433.005364806868,51.0,19513.49519675926,test
20230605 11:53:07,2509.0,4501.697216523605,18.954240000000002,8857.596230901288,13127.0,19.488,282.0,2786.388,2653.464,9535.005364806868,51.0,19513.495219907407,test
20230605 11:53:09,2511.0,4501.697216523605,18.9696,8857.596230901288,13122.0,19.49184,283.0,2784.2980000000002,2603.304,9625.005364806868,51.0,19513.495243055557,test
20230605 11:53:11,2513.0,4501.697216523605,18.95808,8857.596230901288,12895.0,19.49952,284.0,2787.642,2620.1760000000004,9731.005364806868,51.0,19513.495266203703,test
20230605 11:53:13,2515.0,4501.697216523605,18.96576,8857.596230901288,12733.0,19.48416,285.1,2789.7320000000004,2633.4,9784.005364806868,51.0,19513.495289351853,test
20230605 11:53:15,2517.0,4501.697216523605,18.96576,8857.596230901288,13116.0,19.49568,286.2,2785.134,2647.536,9918.005364806868,51.0,19513.4953125,test
20230605 11:53:17,2519.0,4501.697216523605,18.9888,8857.596230901288,12388.0,19.50336,287.1,2789.7320000000004,2697.696,10051.005364806868,51.0,19513.49533564815,test
20230605 11:53:19,2521.0,4501.697216523605,18.98112,8857.596230901288,12697.0,19.488,287.90000000000003,2787.642,2657.5679999999998,10079.005364806868,51.0,19513.495358796295,test
20230605 11:53:21,2523.0,4501.697216523605,18.98496,8857.596230901288,12865.0,19.48416,288.8,2789.314,2674.44,10163.005364806868,51.0,19513.495381944445,test
20230605 11:53:23,2525.0,4501.697216523605,18.98496,8857.596230901288,12687.0,19.49568,289.5,2780.954,2663.952,10274.005364806868,51.0,19513.49540509259,test
20230605 11:53:25,2527.0,4501.697216523605,18.97344,8857.596230901288,12876.0,19.48416,290.40000000000003,2788.478,2644.8,10387.005364806868,51.0,19513.49542824074,test
20230605 11:53:27,2529.0,4501.697216523605,18.98112,8857.596230901288,12885.0,19.49184,291.1,2786.8060000000005,2585.064,10483.005364806868,51.0,19513.495451388888,test
20230605 11:53:29,2531.0,4501.697216523605,18.98496,8857.596230901288,12892.0,19.49184,291.8,2780.954,2606.04,10470.005364806868,51.0,19513.495474537038,test
20230605 11:53:31,2533.0,4501.697216523605,18.97728,8857.596230901288,12713.0,19.4688,292.6,2779.7000000000003,2611.512,10571.005364806868,51.0,19513.495497685184,test
20230605 11:53:33,2535.0,4501.697216523605,18.97728,8857.596230901288,12686.0,19.5072,293.40000000000003,2788.478,2581.8720000000003,10657.005364806868,51.0,19513.495520833334,test
20230605 11:53:35,2537.0,4501.697216523605,18.98112,8857.596230901288,12997.0,19.49184,294.2,2784.716,2622.0000000000005,10686.005364806868,51.0,19513.49554398148,test
