variable_name,units,value,uncertainty
temp_change_9,C,73.6,0.0
mass_ingredient9,kg,0.5,0.0
sensible_energy_ingredient9,kJ,47.84,0.0
temp_change_10,C,71.9,0.0
mass_ingredient10,kg,1.0,0.0
sensible_energy_ingredient10,kJ,111.445,0.0
total_sensible_energy,kJ,893.056,0.0
initial_content_mass,kg,4.213,0.0
final_content_mass,kg,3.323,0.0
water_loss,kg,0.89,0.0
latent_energy,kJ,2010.27,0.0
useful_energy,kJ,2903.326,0.0
cooking_power,kW,0.553,0.0
eff_w_char,%,15.352,0.0
eff_wo_char,%,15.352,0.0
char_energy_productivity,%,0.0,0.0
char_mass_productivity,%,0.0,0.0
burn_rate,g/min,8.394,0.0
firepower,kW,3.602,0.0
