CO2_fuel_energy_lp,g/MJ,112.16256393893897,0.0
CO2_fuel_energy_w_char_lp,g/MJ,117.77628792465124,0.0
CO2_useful_eng_deliver_lp,g/MJ,255.72962274701854,0.0
CO2_mass_time_lp,g/min,9.8060676706287,
PMmass_lp,gm^-3,0.0009580838323353298,0.0
PM_total_mass_lp,g,0.33579826847895866,
PM_fuel_dry_mass_lp,g/kg,1.8812227925992087,0.0
PM_fuel_energy_lp,g/MJ,0.08522677557855998,0.0
PM_fuel_energy_w_char_lp,g/MJ,0.08949236632014412,0.0
PM_useful_eng_deliver_lp,mg/MJ,194.31627096644394,0.0
PM_mass_time_lp,mg/min,7.451145010627781,
PM_heat_mass_time_lp,g/hr,0.44706870063766685,
firepower_carbon_lp,W,1772.3635334097144,
carbon_in_lp,g,,
carbon_out_lp,g,124.29862864465271,
C_Out_In_lp,g/g,,
MSC_full,m^2/g,0.6950070404665885,0.0
MCE_full,mol/mol,0.9667472170907198,0.0
MW_duct_full,g/mol,29.0,
density_full,gm^-3,1160.7588754797584,0.0
mass_flow_full,g/sec,151.14244901547661,
mole_flow_full,mol/sec,5.211808586740582,
vol_flow_full,m^3/sec,0.13021209268370112,
totvol_full,m^3,1146.3170891003685,
COmass_full,gm^-3,0.03139992190087436,0.0
CO_total_mass_full,g,35.903682062176884,
CO_fuel_dry_mass_full,g/kg,,
CO_fuel_energy_full,g/MJ,,
CO_fuel_energy_w_char_full,g/MJ,,
CO_useful_eng_deliver_full,g/MJ,,
CO_mass_time_full,g/min,0.2446866110552718,
CO2mass_full,gm^-3,1.413491027764789,0.0
CO2_total_mass_full,g,1622.7156064566198,
CO2_fuel_dry_mass_full,g/kg,,
CO2_fuel_energy_full,g/MJ,,
CO2_fuel_energy_w_char_full,g/MJ,,
CO2_useful_eng_deliver_full,g/MJ,,
CO2_mass_time_full,g/min,11.0589432516353,
PMmass_full,gm^-3,0.008480178133936369,0.0
PM_total_mass_full,g,9.703596342511304,
PM_fuel_dry_mass_full,g/kg,,
PM_fuel_energy_full,g/MJ,,
PM_fuel_energy_w_char_full,g/MJ,,
PM_useful_eng_deliver_full,mg/MJ,,
PM_mass_time_full,mg/min,66.13082468771901,
PM_heat_mass_time_full,g/hr,3.9678494812631406,
firepower_carbon_full,W,2010.4697577292222,
carbon_in_full,g,,
carbon_out_full,g,467.0518479219955,
C_Out_In_full,g/g,,
