time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230727 12:41:04,5252.0,25.78954661971831,778.6478873239437,6722.429577464791,7.1475599999999995,26.4541468,95.8,52.6,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.52851851852,none
20230727 12:41:08,5256.0,24.42016661971831,817.6478873239437,7262.429577464791,7.708899999999999,26.438952,95.9,52.4,28.0,65536.0,1664614.4,3.8,3.5,3.3,2.8,19565.528564814816,none
20230727 12:41:12,5260.0,23.22392661971831,854.6478873239437,6317.429577464791,7.40664,26.4199585,96.0,52.1,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528611111113,none
20230727 12:41:16,5264.0,22.10638661971831,886.6478873239437,6317.429577464791,6.92404,26.400965,96.0,52.0,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52865740741,none
20230727 12:41:20,5268.0,21.16198661971831,922.6478873239437,7262.429577464791,7.03072,26.3895689,96.2,52.2,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528703703705,none
20230727 12:41:24,5272.0,20.54812661971831,922.6478873239437,9152.42957746479,7.264399999999999,26.378172799999998,96.2,51.9,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52875,none
20230727 12:41:28,5276.0,20.07592661971831,924.6478873239437,8477.42957746479,7.33806,26.3667767,96.2,52.5,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528796296298,none
20230727 12:41:32,5280.0,19.96574661971831,934.6478873239437,9422.42957746479,7.157719999999999,26.3515819,96.1,52.4,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528842592594,none
20230727 12:41:36,5284.0,19.71390661971831,946.6478873239437,8882.42957746479,7.45236,26.3515819,96.2,52.8,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52888888889,none
20230727 12:41:40,5288.0,19.57224661971831,960.6478873239437,10097.42957746479,7.21614,26.343984499999998,96.2,52.8,28.0,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528935185186,none
20230727 12:41:44,5292.0,19.52502661971831,970.6478873239437,11717.42957746479,7.29488,26.3401858,96.2,52.7,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.528981481482,none
20230727 12:41:48,5296.0,19.85556661971831,960.6478873239437,10907.42957746479,7.21614,26.3401858,96.4,52.9,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52902777778,none
20230727 12:41:52,5300.0,20.26480661971831,977.6478873239437,7532.429577464791,7.15264,26.3363871,96.2,52.7,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529074074075,none
20230727 12:41:56,5304.0,20.26480661971831,1003.6478873239437,6587.429577464791,7.21614,26.3325884,96.3,52.0,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52912037037,none
20230727 12:42:00,5308.0,19.88704661971831,1013.6478873239437,7397.429577464791,6.8834,26.3325884,96.5,51.6,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529166666667,none
20230727 12:42:04,5312.0,20.09166661971831,1011.6478873239437,5237.429577464791,7.327899999999999,26.3211923,96.5,51.7,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529212962963,none
20230727 12:42:08,5316.0,20.73700661971831,996.6478873239437,6182.429577464791,7.081519999999999,26.3135949,96.4,52.0,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52925925926,none
20230727 12:42:12,5320.0,21.64992661971831,998.6478873239437,7397.429577464791,6.7818,26.3097962,96.4,51.7,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529305555556,none
20230727 12:42:16,5324.0,23.46002661971831,959.6478873239437,5912.429577464791,7.249159999999999,26.3021988,96.3,52.0,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529351851852,none
20230727 12:42:20,5328.0,25.64788661971831,929.6478873239437,5102.429577464791,7.57682,26.2984001,96.5,52.1,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529398148148,none
20230727 12:42:24,5332.0,27.00152661971831,915.6478873239437,4022.429577464791,7.58952,26.2984001,96.5,51.8,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529444444444,none
20230727 12:42:28,5336.0,27.22188661971831,924.6478873239437,6047.429577464791,7.48792,26.2984001,96.5,51.6,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.52949074074,none
20230727 12:42:32,5340.0,26.92282661971831,900.6478873239437,4832.429577464791,7.79272,26.294601399999998,96.5,51.6,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529537037037,none
20230727 12:42:36,5344.0,25.94694661971831,883.6478873239437,6182.429577464791,7.673339999999999,26.294601399999998,96.7,51.6,28.1,65536.0,1664614.4,3.9,3.5,3.3,2.8,19565.529583333333,none
20230727 12:42:40,5348.0,24.75070661971831,881.6478873239437,7127.429577464791,6.918959999999999,26.287004,96.7,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52962962963,none
20230727 12:42:44,5352.0,23.53872661971831,865.6478873239437,6857.429577464791,7.188199999999999,26.2832053,96.8,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529675925925,none
20230727 12:42:48,5356.0,22.42118661971831,883.6478873239437,6992.429577464791,7.495539999999999,26.279406599999998,96.8,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52972222222,none
20230727 12:42:52,5360.0,21.39808661971831,869.6478873239437,5912.429577464791,7.45998,26.2756079,96.7,52.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529768518518,none
20230727 12:42:56,5364.0,20.70552661971831,855.6478873239437,6587.429577464791,7.515859999999999,26.2680105,96.6,52.1,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529814814814,none
20230727 12:43:00,5368.0,20.21758661971831,860.6478873239437,5777.429577464791,7.188199999999999,26.2566144,96.6,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.52986111111,none
20230727 12:43:04,5372.0,20.06018661971831,883.6478873239437,4562.429577464791,7.056119999999999,26.249017,96.6,51.9,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529907407406,none
20230727 12:43:08,5376.0,19.96574661971831,898.6478873239437,5777.429577464791,7.38124,26.2376209,96.5,51.8,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.529953703703,none
20230727 12:43:12,5380.0,19.95000661971831,917.6478873239437,7127.429577464791,6.979919999999999,26.230023499999998,96.8,52.1,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53,none
20230727 12:43:16,5384.0,19.91852661971831,919.6478873239437,6452.429577464791,7.45744,26.2224261,96.8,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530046296295,none
20230727 12:43:20,5388.0,20.12314661971831,926.6478873239437,7532.429577464791,7.5869800000000005,26.21103,96.8,52.3,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53009259259,none
20230727 12:43:24,5392.0,20.83144661971831,950.6478873239437,7937.429577464791,7.815579999999999,26.2034326,96.8,52.3,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530138888887,none
20230727 12:43:28,5396.0,21.87028661971831,967.6478873239437,8747.42957746479,8.260079999999999,26.1996339,96.8,52.5,28.1,65536.0,1664614.4,3.9,3.5,3.2,2.8,19565.530185185184,none
20230727 12:43:32,5400.0,23.035046619718308,952.6478873239437,6452.429577464791,7.467599999999999,26.195835199999998,97.0,52.4,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53023148148,none
20230727 12:43:36,5404.0,24.42016661971831,967.6478873239437,6587.429577464791,7.0231,26.1996339,97.0,52.5,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530277777776,none
20230727 12:43:40,5408.0,25.55344661971831,989.6478873239437,6182.429577464791,7.1475599999999995,26.195835199999998,97.0,52.4,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530324074072,none
20230727 12:43:44,5412.0,26.49784661971831,1010.6478873239437,6452.429577464791,7.081519999999999,26.195835199999998,97.0,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530370370372,none
20230727 12:43:48,5416.0,27.96166661971831,993.6478873239437,5912.429577464791,7.2618599999999995,26.195835199999998,97.1,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53041666667,none
20230727 12:43:52,5420.0,29.44122661971831,981.6478873239437,5237.429577464791,7.244079999999999,26.195835199999998,97.1,52.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530462962965,none
20230727 12:43:56,5424.0,30.66894661971831,981.6478873239437,4427.429577464791,7.439659999999999,26.195835199999998,97.2,52.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53050925926,none
20230727 12:44:00,5428.0,31.26706661971831,959.6478873239437,4157.429577464791,7.553959999999999,26.1920365,97.2,51.9,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530555555557,none
20230727 12:44:04,5432.0,31.75500661971831,969.6478873239437,5642.429577464791,7.635239999999999,26.195835199999998,97.2,51.9,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530601851853,none
20230727 12:44:08,5436.0,32.62070661971831,938.6478873239437,3887.429577464791,7.40664,26.1920365,97.2,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53064814815,none
20230727 12:44:12,5440.0,33.801206619718315,923.6478873239437,4427.429577464791,7.058659999999999,26.1920365,97.3,52.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530694444446,none
20230727 12:44:16,5444.0,35.04466661971831,911.6478873239437,5237.429577464791,8.186419999999998,26.1920365,97.2,52.1,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53074074074,none
20230727 12:44:20,5448.0,35.84740661971831,883.6478873239437,3752.429577464791,8.371839999999999,26.1882378,97.2,52.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530787037038,none
20230727 12:44:24,5452.0,36.94920661971831,857.6478873239437,4967.429577464791,7.88162,26.1844391,97.1,51.7,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530833333334,none
20230727 12:44:28,5456.0,38.09822661971831,834.6478873239437,5102.429577464791,7.9527399999999995,26.180640399999998,97.2,51.4,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53087962963,none
20230727 12:44:32,5460.0,38.68060661971831,782.6478873239437,3077.429577464791,7.5488800000000005,26.173043,97.2,51.2,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530925925927,none
20230727 12:44:36,5464.0,39.436126619718316,757.6478873239437,3887.429577464791,8.295639999999999,26.1692443,97.2,51.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.530972222223,none
20230727 12:44:40,5468.0,39.82962661971831,741.6478873239437,3887.429577464791,7.706359999999999,26.1692443,97.4,50.9,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53101851852,none
20230727 12:44:44,5472.0,39.70370661971831,708.6478873239437,4292.429577464791,7.315199999999999,26.1616469,97.3,50.7,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531064814815,none
20230727 12:44:48,5476.0,38.23988661971831,692.6478873239437,4562.429577464791,7.886699999999999,26.1502508,97.2,50.9,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53111111111,none
20230727 12:44:52,5480.0,36.49274661971831,663.6478873239437,3212.429577464791,7.0993,26.1426534,97.4,51.0,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531157407408,none
20230727 12:44:56,5484.0,34.99744661971831,657.6478873239437,4157.429577464791,7.205979999999999,26.135056,97.3,51.1,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531203703704,none
20230727 12:45:00,5488.0,34.037306619718315,639.6478873239437,4427.429577464791,7.284719999999999,26.131257299999998,97.1,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53125,none
20230727 12:45:04,5492.0,33.108646619718314,646.6478873239437,3482.429577464791,6.710679999999999,26.1236599,97.0,51.6,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531296296296,none
20230727 12:45:08,5496.0,32.069806619718314,642.6478873239437,4292.429577464791,7.559039999999999,26.116062499999998,97.0,51.3,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531342592592,none
20230727 12:45:12,5500.0,31.53464661971831,642.6478873239437,4427.429577464791,7.26694,26.1084651,97.0,51.3,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53138888889,none
20230727 12:45:16,5504.0,31.78648661971831,663.6478873239437,4022.429577464791,6.979919999999999,26.097068999999998,97.0,51.3,28.1,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531435185185,none
20230727 12:45:20,5508.0,32.47904661971831,668.6478873239437,5237.429577464791,6.748779999999999,26.0856729,97.1,51.5,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53148148148,none
20230727 12:45:24,5512.0,33.344746619718315,670.6478873239437,4697.429577464791,6.979919999999999,26.0742768,97.1,51.6,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531527777777,none
20230727 12:45:28,5516.0,34.98170661971832,652.6478873239437,5912.429577464791,7.302499999999999,26.0704781,97.1,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531574074073,none
20230727 12:45:32,5520.0,35.94184661971831,659.6478873239437,5642.429577464791,8.13562,26.059082,97.2,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53162037037,none
20230727 12:45:36,5524.0,34.76134661971832,648.6478873239437,4292.429577464791,7.44982,26.0552833,97.2,51.8,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531666666666,none
20230727 12:45:40,5528.0,32.337386619718316,666.6478873239437,4562.429577464791,7.533639999999999,26.047685899999998,97.2,51.6,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531712962962,none
20230727 12:45:44,5532.0,30.21248661971831,699.6478873239437,4832.429577464791,7.29234,26.0400885,97.0,51.5,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53175925926,none
20230727 12:45:48,5536.0,28.49682661971831,726.6478873239437,4562.429577464791,7.5869800000000005,26.0362898,97.0,51.7,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.531805555554,none
20230727 12:45:52,5540.0,27.15892661971831,732.6478873239437,5777.429577464791,7.696199999999999,26.0286924,96.9,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53185185185,none
20230727 12:45:56,5544.0,26.41914661971831,741.6478873239437,4157.429577464791,7.15518,26.032491099999998,96.8,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.531898148147,none
20230727 12:46:00,5548.0,26.13582661971831,754.6478873239437,4022.429577464791,7.3583799999999995,26.0286924,97.0,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.531944444443,none
20230727 12:46:04,5552.0,25.89972661971831,781.6478873239437,4427.429577464791,7.660639999999999,26.0248937,97.0,51.7,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53199074074,none
20230727 12:46:08,5556.0,25.45900661971831,792.6478873239437,3617.429577464791,7.0739,26.0286924,97.1,51.6,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532037037035,none
20230727 12:46:12,5560.0,25.38030661971831,801.6478873239437,4292.429577464791,7.287259999999999,26.0248937,97.0,51.8,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53208333333,none
20230727 12:46:16,5564.0,26.04138661971831,824.6478873239437,4697.429577464791,7.29488,26.021095,97.2,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532129629628,none
20230727 12:46:20,5568.0,27.03300661971831,829.6478873239437,4157.429577464791,7.429499999999999,26.021095,97.2,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532175925928,none
20230727 12:46:24,5572.0,27.45798661971831,829.6478873239437,4697.429577464791,7.9756,26.0134976,97.3,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532222222224,none
20230727 12:46:28,5576.0,26.49784661971831,831.6478873239437,5507.429577464791,7.861299999999999,26.0134976,97.3,51.7,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53226851852,none
20230727 12:46:32,5580.0,26.15156661971831,850.6478873239437,6992.429577464791,7.44728,26.0059002,97.1,51.6,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532314814816,none
20230727 12:46:36,5584.0,26.30896661971831,841.6478873239437,5642.429577464791,6.814819999999999,26.0021015,97.0,51.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532361111113,none
20230727 12:46:40,5588.0,26.16730661971831,834.6478873239437,5777.429577464791,7.52348,25.998302799999998,96.9,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53240740741,none
20230727 12:46:44,5592.0,25.71084661971831,815.6478873239437,6587.429577464791,7.61492,26.0096989,97.1,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532453703705,none
20230727 12:46:48,5596.0,25.03402661971831,808.6478873239437,5642.429577464791,7.8359,26.0096989,97.1,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.5325,none
20230727 12:46:52,5600.0,24.68774661971831,810.6478873239437,4292.429577464791,7.439659999999999,26.0059002,97.1,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532546296297,none
20230727 12:46:56,5604.0,24.59330661971831,813.6478873239437,4292.429577464791,6.9723,26.0096989,97.1,51.8,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532592592594,none
20230727 12:47:00,5608.0,24.71922661971831,841.6478873239437,4562.429577464791,7.274559999999999,26.0096989,97.2,51.7,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53263888889,none
20230727 12:47:04,5612.0,25.38030661971831,859.6478873239437,4562.429577464791,7.533639999999999,26.0134976,97.2,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532685185186,none
20230727 12:47:08,5616.0,26.18304661971831,854.6478873239437,5102.429577464791,6.69544,26.0096989,97.3,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532731481482,none
20230727 12:47:12,5620.0,26.27748661971831,868.6478873239437,6182.429577464791,7.25678,26.0096989,97.3,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53277777778,none
20230727 12:47:16,5624.0,26.00990661971831,875.6478873239437,6587.429577464791,7.37616,26.0096989,97.4,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532824074075,none
20230727 12:47:20,5628.0,25.86824661971831,908.6478873239437,4697.429577464791,7.167879999999999,26.0096989,97.4,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53287037037,none
20230727 12:47:24,5632.0,25.63214661971831,908.6478873239437,5102.429577464791,7.18058,26.0059002,97.2,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.532916666667,none
20230727 12:47:28,5636.0,25.12846661971831,922.6478873239437,6857.429577464791,7.1856599999999995,26.0096989,97.1,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.2,2.9,19565.532962962963,none
20230727 12:47:32,5640.0,24.27850661971831,913.6478873239437,5507.429577464791,6.84784,26.0021015,97.1,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.53300925926,none
20230727 12:47:36,5644.0,23.06652661971831,896.6478873239437,6047.429577464791,7.112,25.998302799999998,97.2,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533055555556,none
20230727 12:47:40,5648.0,21.83880661971831,905.6478873239437,5237.429577464791,7.25424,25.998302799999998,96.7,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.533101851852,none
20230727 12:47:44,5652.0,21.02032661971831,898.6478873239437,5507.429577464791,7.22884,25.9945041,96.9,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533148148148,none
20230727 12:47:48,5656.0,20.43794661971831,896.6478873239437,5372.429577464791,7.251699999999999,25.9945041,97.5,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533194444444,none
20230727 12:47:52,5660.0,20.280546619718308,920.6478873239437,6857.429577464791,7.132319999999999,25.9869067,97.5,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53324074074,none
20230727 12:47:56,5664.0,20.29628661971831,913.6478873239437,5642.429577464791,7.492999999999999,25.9869067,97.5,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533287037037,none
20230727 12:48:00,5668.0,20.21758661971831,889.6478873239437,5237.429577464791,7.289799999999999,25.9945041,97.5,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533333333333,none
20230727 12:48:04,5672.0,20.35924661971831,887.6478873239437,5642.429577464791,7.533639999999999,25.9907054,97.6,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53337962963,none
20230727 12:48:08,5676.0,21.256426619718308,903.6478873239437,4562.429577464791,7.29488,25.9945041,97.6,52.2,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533425925925,none
20230727 12:48:12,5680.0,22.31100661971831,903.6478873239437,5102.429577464791,7.5107800000000005,25.9945041,97.3,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53347222222,none
20230727 12:48:16,5684.0,23.38132661971831,910.6478873239437,4022.429577464791,7.007859999999999,25.9945041,97.5,52.4,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533518518518,none
20230727 12:48:20,5688.0,24.54608661971831,896.6478873239437,4562.429577464791,7.34314,25.9945041,97.3,52.3,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533564814814,none
20230727 12:48:24,5692.0,25.15994661971831,868.6478873239437,4832.429577464791,7.40664,25.998302799999998,97.1,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53361111111,none
20230727 12:48:28,5696.0,25.443266619718308,856.6478873239437,4832.429577464791,7.25678,25.998302799999998,97.2,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533657407406,none
20230727 12:48:32,5700.0,26.12008661971831,852.6478873239437,4427.429577464791,7.15264,25.998302799999998,97.5,52.1,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533703703702,none
20230727 12:48:36,5704.0,26.95430661971831,845.6478873239437,5372.429577464791,7.426959999999999,26.0021015,97.5,52.0,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53375,none
20230727 12:48:40,5708.0,28.11906661971831,838.6478873239437,4157.429577464791,7.480299999999999,25.998302799999998,97.6,51.9,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.533796296295,none
20230727 12:48:44,5712.0,29.22086661971831,831.6478873239437,4697.429577464791,7.091679999999999,26.0021015,97.6,51.8,28.2,65536.0,1664614.4,3.9,3.6,3.3,2.8,19565.53384259259,none
