time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC1,dP2,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,COmass,CO2mass,PMmass,MCE,MW_duct,density,mass_flow,mole_flow,vol_flow,totvol,CO_ER,CO2_ER,PM_ER,C_ER,CO_ER_min,CO2_ER_min,PM_ER_min,CO_ER_hr,CO2_ER_hr,PM_ER_hr,firepower_carbon,CO_totmass,CO2_totmass,PM_totmass
20230727 12:07:48,3256.0,336.54436661971835,1935.6478873239437,122687.42957746479,7.2720199999999995,23.4265829,23.7,52.2,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505416666667,mp,0.37928278486794215+/-0,3.4275628211760956+/-0,0.038457652323255695+/-0,0.8518856113360984,29.0,1166.8249173716576+/-0,149.7307373872911,5.163128875423831,0.12832322583971592,4.7712853150821815,0.048670790459725326,0.43983591798159394,0.004935010004342416,0.14089677345657906,2.9202474275835195,26.390155078895635,0.29610060026054497,175.21484565501117,1583.409304733738,17.766036015632697,5442.560565080736,1.6523181638855031,9.056730433903649,0.08455592837893024
20230727 12:07:52,3260.0,348.8530466197183,2090.647887323944,164267.4295774648,7.802879999999999,23.4569725,24.0,52.3,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505462962963,mp,0.3931142862599236+/-0,3.7016509175982026+/-0,0.05149133628833804+/-0,0.8569981909964808,29.0,1166.7053674426384+/-0,155.09173183318987,5.347990752868617,0.1329313605311883,5.303010757206935,0.05225721691677866,0.4920654926878506,0.006844813388377722,0.15668760552050418,3.13543301500672,29.523929561271036,0.41068880330266333,188.1259809004032,1771.4357736762622,24.6413281981598,6052.528826046036,1.8613470315526177,11.024992404655052,0.11193518193244112
20230727 12:07:56,3264.0,358.97386661971836,2226.647887323944,144827.4295774648,7.33552,23.4911608,24.2,52.3,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50550925926,mp,0.4044725786827891+/-0,3.9419948772708557+/-0,0.04539766586310473+/-0,0.8611653595224432,29.0,1166.5709030513647+/-0,150.3666784348412,5.185057877063489,0.1288963045808288,5.8185959755302505,0.052135020696490016,0.508108572356771,0.005851591366349441,0.16101324729313155,3.128101241789401,30.48651434140626,0.35109548198096646,187.68607450736405,1829.1908604843757,21.06572891885799,6219.619716439085,2.0698871143385777,13.057426694082135,0.13534154739783888
20230727 12:08:00,3268.0,368.51230661971834,2342.647887323944,168452.4295774648,7.282179999999999,23.5291478,24.9,52.4,26.4,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.505555555555,mp,0.4151668183394431+/-0,4.146826988500625+/-0,0.05280316811599243+/-0,0.8640757903413744,29.0,1166.4215345189862+/-0,149.80939596373426,5.165841240128768,0.1284350395892796,6.3323361338873685,0.053321966749581624,0.5325978884379708,0.006781776987416874,0.16820513189302078,3.1993180049748973,31.95587330627825,0.4069066192450124,191.95908029849383,1917.352398376695,24.414397154700744,6497.427834763606,2.2831749813369044,15.187818247834018,0.16246865534750637
20230727 12:08:04,3272.0,377.56280661971834,2451.647887323944,145232.4295774648,7.571739999999999,23.5709335,25.0,52.3,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50560185185,mp,0.42530323087932914+/-0,4.33916167067702+/-0,0.04552461733029709+/-0,0.8665483601387671,29.0,1166.2572733064721+/-0,152.74802815315138,5.267173384591427,0.13097284076959567,6.856227496965751,0.05570317233675296,0.5683123305671142,0.005962488456697777,0.17897233863116344,3.342190340205178,34.09873983402685,0.3577493074018666,200.53142041231067,2045.924390041611,21.464958444111996,6913.343496644581,2.505987670683916,17.461067570102475,0.1863186091742975
20230727 12:08:08,3276.0,381.34040661971835,2528.647887323944,135107.4295774648,6.969759999999999,23.6051218,25.3,52.1,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.505648148148,mp,0.4295089962688302+/-0,4.474928056024532+/-0,0.04235083065048808+/-0,0.8689546595725581,29.0,1166.122912176342+/-0,146.54184655718015,5.053167122661384,0.12566586680274403,7.358890964176727,0.0539746203156991,0.5623457130402411,0.005322053843509804,0.17660293266317015,3.238477218941946,33.740742782414465,0.3193232306105882,194.30863313651676,2024.4445669448678,19.159393836635292,6821.818082912937,2.7218861519467126,19.71045042226344,0.2076068245483367
20230727 12:08:12,3280.0,380.15990661971836,2616.647887323944,203957.4295774648,7.46252,23.6469075,25.4,52.0,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.505694444444,mp,0.4281190998336295+/-0,4.630009010662002+/-0,0.06393258007318936+/-0,0.873145048745537,29.0,1165.9587350540742+/-0,151.6229450385981,5.228377415124072,0.13004143326870501,7.879056697251547,0.05567322135207299,0.6020930077935057,0.008313884345283793,0.18817799066974727,3.3403932811243795,36.12558046761034,0.4988330607170276,200.42359686746278,2167.5348280566204,29.929983643021657,7268.939423590998,2.9445790373550045,22.11882245343746,0.24086236192947189
20230727 12:08:16,3284.0,376.68136661971835,2664.647887323944,102437.42957746479,7.3101199999999995,23.6924919,25.7,51.8,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50574074074,mp,0.4241365812929419+/-0,4.714218222921567+/-0,0.03211007896363767+/-0,0.8761458115291926,29.0,1165.7796854543285+/-0,150.05520978040843,5.174317578634773,0.12871661056774103,8.39392313952251,0.05459342316181664,0.6067981911311435,0.004133100529261963,0.18899900908737347,3.2756053897089985,36.40789146786861,0.2479860317557178,196.5363233825399,2184.4734880721167,14.879161905343068,7300.653723027062,3.162952730002271,24.546015217962033,0.25739476404651973
20230727 12:08:20,3288.0,366.21426661971833,2642.647887323944,72872.42957746479,6.91134,23.7380763,26.0,51.6,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.505787037036,mp,0.41228749850628355+/-0,4.6745786089185986+/-0,0.02284262185859536+/-0,0.8782881209297915,29.0,1165.6006908373809+/-0,145.89372431645958,5.030818079877917,0.12516612718515796,8.894587648263142,0.05160442947488811,0.5850989007009241,0.002859122512795416,0.1817958278682815,3.0962657684932866,35.105934042055445,0.17154735076772495,185.7759461095972,2106.356042523327,10.292841046063497,7022.409238895978,3.369370447901823,26.88641082076573,0.26883125409770137
20230727 12:08:24,3292.0,348.60120661971837,2649.647887323944,49652.42957746479,7.47268,23.779861999999998,26.5,51.5,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.505833333333,mp,0.39240331927184047+/-0,4.686301329193354+/-0,0.015564071072900023+/-0,0.8837317395262861,29.0,1165.4366607177458+/-0,151.69215245536424,5.230763877771181,0.13015907047401712,9.415223930159211,0.051074851287341724,0.6099646249689579,0.0020258050236402056,0.18835442801649976,3.0644910772405036,36.59787749813747,0.12154830141841233,183.86946463443022,2195.8726498882484,7.29289808510474,7275.754845421353,3.57366985305119,29.32626932064156,0.2769344741922622
20230727 12:08:28,3296.0,327.5568266197183,2638.647887323944,26702.42957746479,6.931659999999999,23.8254464,26.9,51.4,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50587962963,mp,0.36865809447340925+/-0,4.666129832607844+/-0,0.008370154598666264+/-0,0.8895703910522679,29.0,1165.257771413728+/-0,146.08654359713375,5.037467020590819,0.12536843536335904,9.916697671612647,0.04621808848816872,0.5849853963163378,0.0010493531857842138,0.17945532265797481,2.7730853092901233,35.09912377898027,0.06296119114705283,166.3851185574074,2105.9474267388164,3.77767146882317,6932.000203632251,3.758542207003865,31.66621090590691,0.28113188693539903
20230727 12:08:32,3300.0,304.2144066197183,2586.647887323944,19547.42957746479,7.0612,23.8748295,27.3,51.3,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.505925925925,mp,0.3423297827866775+/-0,4.573413619928903+/-0,0.006127345344934564+/-0,0.8947668980092737,29.0,1165.0640366301805+/-0,147.43301203889942,5.0838969668586005,0.12654498585788743,10.422877615044197,0.04332011752147377,0.5787425618561728,0.0007753848300211367,0.1765091210339108,2.599207051288426,34.72455371137037,0.0465230898012682,155.95242307730558,2083.473222682222,2.791385388076092,6818.194327297907,3.93182267708976,33.981181153331605,0.2842334262554836
20230727 12:08:36,3304.0,280.05350661971835,2527.647887323944,15362.42957746479,7.838439999999999,23.928011299999998,27.7,51.1,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50597222222,mp,0.31508532007666706+/-0,4.468296557271393+/-0,0.004815513517280172+/-0,0.9002552382444207,29.0,1164.8554712021564+/-0,155.3214458892021,5.3559119272138656,0.13333967151212928,10.956236301092714,0.042013373077316896,0.5958011951653457,0.0006420989905563565,0.18060399462037305,2.5208023846390137,35.748071709920744,0.03852593943338139,151.24814307834083,2144.8843025952447,2.3115563660028835,6976.37110419577,4.099876169399028,36.364385933992985,0.286801822217709
20230727 12:08:40,3308.0,256.0500066197183,2467.647887323944,13067.42957746479,7.29234,23.9659983,28.0,50.8,26.4,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.506018518518,mp,0.2880423974644265+/-0,4.361672719776626+/-0,0.004096121869856795+/-0,0.9059917742018805,29.0,1164.7065416088737+/-0,149.80361563691616,5.165641918514351,0.12861919314884598,11.470713073688097,0.037047780754533736,0.5609948259970022,0.0005268398899403233,0.16897647265203886,2.222866845272024,33.65968955982014,0.0316103933964194,133.37201071632145,2019.5813735892082,1.8966236037851638,6527.223185602957,4.248067292417163,38.60836523798099,0.28890918177747027
20230727 12:08:44,3312.0,233.7306866197183,2386.647887323944,10907.42957746479,7.495539999999999,24.0153814,28.1,50.7,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.506064814814,mp,0.2628906760363096+/-0,4.217800737731947+/-0,0.0034190473781642063+/-0,0.9108027027301043,29.0,1164.5129900607628+/-0,151.86378343810637,5.236682187520909,0.13040969463997332,11.99235185224799,0.034283492785591285,0.5500421062598774,0.00044587692454599553,0.16480229853081393,2.057009567135477,33.002526375592645,0.02675261547275973,123.42057402812863,1980.1515825355586,1.6051569283655838,6365.98318764828,4.385201263559528,40.8085336630205,0.29069268947565424
20230727 12:08:48,3316.0,213.8195866197183,2296.647887323944,8747.42957746479,6.9748399999999995,24.0647645,28.1,50.6,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50611111111,mp,0.24045552955960206+/-0,4.058073968224905+/-0,0.002741972886471617+/-0,0.9148287763777191,29.0,1164.3195028309606+/-0,146.48184264612118,5.051098022280041,0.12580897450395784,12.495587750263821,0.030251463587699656,0.510542124403582,0.00034496479696465135,0.1522942136845488,1.8150878152619794,30.632527464214924,0.020697887817879082,108.90526891571876,1837.9516478528953,1.241873269072745,5882.82088620675,4.506207117910327,42.850702160634825,0.29207254866351284
20230727 12:08:52,3320.0,195.90746661971832,2211.647887323944,7397.429577464791,7.41172,24.1027515,28.6,50.2,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.506157407406,mp,0.22028390568801548+/-0,3.9073833722836087+/-0,0.002318801329163749+/-0,0.9186280530170096,29.0,1164.1707102471044+/-0,150.9900816599846,5.20655453999947,0.12969754378027237,13.014377925384911,0.028570281502060778,0.5067780259930617,0.0003007428369069691,0.1505461697830886,1.7142168901236468,30.4066815595837,0.018044570214418146,102.8530134074188,1824.4008935750219,1.0826742128650888,5815.297446381146,4.62048824391857,44.87781426460707,0.2932755200111407
20230727 12:08:56,3324.0,179.8841466197183,2138.647887323944,7532.429577464791,7.317740000000001,24.1483359,28.9,50.0,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.506203703702,mp,0.20223581739366947+/-0,3.7778327857483998+/-0,0.0023611184848945357+/-0,0.9224146382339399,29.0,1163.9922093376945+/-0,150.0182544469131,5.173043256790106,0.12888252450785104,13.529908023416315,0.026064662691604894,0.4868966265957813,0.0003043069109953601,0.1440463367111678,1.5638797614962936,29.21379759574688,0.018258414659721608,93.83278568977761,1752.8278557448127,1.0955048795832965,5564.221894478989,4.724746894684989,46.82540077099019,0.2944927476551222
20230727 12:09:00,3328.0,166.1588666197183,2041.6478873239437,5777.429577464791,7.2796400000000006,24.190121599999998,29.0,50.0,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50625,mp,0.1867788380221509+/-0,3.605979483634084+/-0,0.0018109954603943072+/-0,0.9247403033245915,29.0,1163.828631583707+/-0,149.61669380048045,5.159196337947602,0.12855560495782445,14.044130443247612,0.02401146651525711,0.4635688739840831,0.00023281361698686398,0.13680000732330388,1.4406879909154267,27.814132439044986,0.013968817019211838,86.44127945492559,1668.847946342699,0.8381290211527103,5284.310682884582,4.820792760746017,48.67967626692653,0.29542400212306963
20230727 12:09:04,3332.0,154.74736661971832,1955.6478873239437,6587.429577464791,7.391399999999999,24.2319073,29.4,49.8,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.506296296295,mp,0.17392675227899085+/-0,3.453600059545366+/-0,0.002064898394779028+/-0,0.9266737515967475,29.0,1163.665099798965+/-0,150.75021531333894,5.19828328666686,0.12954776708469007,14.562321511586372,0.022531822394035294,0.4474061761176549,0.00026750297630038394,0.1317548928458052,1.3519093436421177,26.844370567059293,0.016050178578023037,81.11456061852707,1610.6622340235576,0.9630107146813822,5089.428000847763,4.910920050322159,50.469300971397146,0.2964940140282712
20230727 12:09:08,3336.0,144.01268661971832,1863.6478873239437,7802.429577464791,6.995159999999999,24.2774917,29.7,49.7,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.50634259259,mp,0.16183680897318573+/-0,3.2906271397415483+/-0,0.00244575279635611+/-0,0.9282684092675919,29.0,1163.4867538933056+/-0,146.64259304783454,5.056641139580501,0.12603718311113837,15.066470244030926,0.020397455526675733,0.41474137536208705,0.00030825579303891374,0.12192574882073302,1.223847331600544,24.88448252172522,0.018495347582334825,73.43083989603264,1493.0689513035134,1.1097208549400894,4709.747825447275,4.992509872428862,52.128266472845496,0.29772703720042687
20230727 12:09:12,3340.0,133.1206066197183,1793.6478873239437,8072.429577464791,7.02818,24.3154787,29.9,49.6,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.506388888887,mp,0.14957753720710792+/-0,3.166624301689124+/-0,0.002530387107817683+/-0,0.9309099110566987,29.0,1163.3381740597285+/-0,146.97890624156804,5.068238146260967,0.1263423736269672,15.571839738538795,0.01889798109202202,0.4000788306602414,0.0003196951133967627,0.1172815121760289,1.1338788655213212,24.004729839614484,0.01918170680380576,68.03273193127927,1440.283790376869,1.1509024082283457,4530.350252335645,5.06810179679695,53.72858179548646,0.2990058176540139
20230727 12:09:16,3344.0,123.8812266197183,1730.6478873239437,8207.42957746479,7.546339999999999,24.349667,30.2,49.6,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.506435185187,mp,0.13917994987214088+/-0,3.055048822927151+/-0,0.00257270426354847+/-0,0.9332007107959149,29.0,1163.2044846512754+/-0,152.29189888651587,5.251444789190202,0.1309244426891738,16.09553750929549,0.018222057370517193,0.3999805645299537,0.00033682987190914473,0.11696487659436977,1.0933234422310316,23.99883387179722,0.020209792314548683,65.5994065338619,1439.9300323078332,1.212587538872921,4518.119253087316,5.1409900262790185,55.32850405360628,0.30035313714165046
20230727 12:09:20,3348.0,117.47504661971831,1679.6478873239437,6317.429577464791,7.302499999999999,24.3914527,31.0,49.7,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.506481481483,mp,0.1319641029068341+/-0,2.9646040084747933+/-0,0.0019802640833174543+/-0,0.9346316023234273,29.0,1163.0411282073474+/-0,149.80072072818038,5.165542094075185,0.12880087994744915,16.610741029085286,0.016997092575875967,0.38184360498728837,0.00025505975645961687,0.11149020110380173,1.019825554552558,22.9106162992373,0.015303585387577012,61.18953327315349,1374.636977954238,0.9182151232546207,4306.643488237653,5.2089783965825225,56.855878473555435,0.30137337616748894
20230727 12:09:24,3352.0,111.8716066197183,1634.6478873239437,8342.42957746479,7.3202799999999995,24.4294397,31.4,49.6,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50652777778,mp,0.12565350755455804+/-0,2.8848100230761617+/-0,0.002615021419279257+/-0,0.935945973115301,29.0,1162.8926621594853+/-0,149.9734027353951,5.171496646048107,0.12896581740991925,17.126604298724963,0.01620500731219704,0.3720418826983452,0.00033724837488179657,0.1084757576592993,0.9723004387318224,22.322512961900713,0.020234902492907793,58.33802632390934,1339.3507777140428,1.2140941495744677,4190.201566863413,5.273798425831311,58.34404600434882,0.3027223696670161
20230727 12:09:28,3356.0,106.3626066197183,1620.6478873239437,10232.42957746479,7.355840000000001,24.471225399999998,31.6,49.6,26.5,65536.0,1664614.4,3.8,3.6,3.4,2.9,19565.506574074076,mp,0.11944905941533791+/-0,2.8597014095967603+/-0,0.003207461599510272+/-0,0.9384122985976552,29.0,1162.7293932802318+/-0,150.32667319171168,5.183678385921092,0.12928775522533054,17.643755319626287,0.015443300755586172,0.36972437586147866,0.00041468551017213124,0.10751672630627318,0.9265980453351703,22.18346255168872,0.024881130610327873,55.59588272011022,1331.0077531013233,1.4928678366196724,4153.156103758721,5.335571628853655,59.82294350779473,0.3043811117077046
20230727 12:09:32,3360.0,101.08970661971831,1603.6478873239437,9017.42957746479,6.9596,24.5130111,31.5,49.7,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.506620370372,mp,0.11351146485679335+/-0,2.829306962418605+/-0,0.0028266071979331907+/-0,0.9407007231031598,29.0,1162.5661702400923+/-0,146.21151055201724,5.041776225931629,0.1257661837190925,18.14682005450266,0.014275903743402785,0.3558311392332459,0.00035549160015697494,0.1032248147258905,0.8565542246041671,21.349868353994754,0.021329496009418497,51.393253476250024,1280.9921012396853,1.27976976056511,3987.368143231698,5.3926752438272665,61.246268064727715,0.3058030781083325
20230727 12:09:36,3364.0,96.82416661971831,1608.6478873239437,10367.42957746479,6.9596,24.5509981,31.8,49.9,26.5,65536.0,1664614.4,3.9,3.6,3.3,2.9,19565.506666666668,mp,0.1087079083881606+/-0,2.837766285791275+/-0,0.003249778755241059+/-0,0.9432273508112746,29.0,1162.4178254196488+/-0,146.2021818734493,5.0414545473603205,0.1257742084440836,18.649916888278995,0.013672651129132856,0.3569178083447047,0.00040873835055884347,0.10326269869942015,0.8203590677479714,21.41506850068228,0.024524301033530607,49.22154406487829,1284.9041100409368,1.4714580620118365,3988.8315253612013,5.447365848343798,62.67393929810653,0.30743803151056787
20230727 12:09:40,3368.0,94.08540661971831,1603.6478873239437,10637.42957746479,7.18058,24.5927838,32.6,50.0,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.506712962964,mp,0.10561818119111932+/-0,2.828548920686609+/-0,0.003334413066702633+/-0,0.9445817508819849,29.0,1162.2546898369567+/-0,148.4947159124351,5.120507445256383,0.1277643508009989,19.16097429148299,0.013494238352665633,0.3613877165603907,0.0004260191207696298,0.10440600422009495,0.809654301159938,21.683262993623444,0.025561147246177786,48.57925806959628,1300.9957796174067,1.533668834770667,4032.9951310138276,5.501342801754461,64.1194901643481,0.3091421079936464
20230727 12:09:44,3372.0,91.1105466197183,1620.6478873239437,7937.429577464791,6.9723,24.6383682,33.1,50.2,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.50675925926,mp,0.10226301317643294+/-0,2.8580963150000396+/-0,0.002488069952086896+/-0,0.9467737124508792,29.0,1162.076775961396+/-0,146.31404847662094,5.045312016435205,0.1259073853838737,19.664603833018486,0.012875668610521295,0.3598554341969393,0.000313266382319441,0.10372262830608327,0.7725401166312776,21.591326051816356,0.01879598293916646,46.352406997876656,1295.4795631089814,1.1277589763499876,4006.5976862073844,5.552845476196547,65.55891190113584,0.3103951735229242
20230727 12:09:48,3376.0,87.66348661971831,1634.6478873239437,11852.42957746479,7.43458,24.6763552,33.6,50.1,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.506805555557,mp,0.09838146285871237+/-0,2.8824183465276754+/-0,0.003715267468279714+/-0,0.9491012554721794,29.0,1161.9285560012825+/-0,151.07705688011657,5.209553685521261,0.13002267316679136,20.18469452568565,0.012791820790949182,0.3747797386005311,0.00048306900775534566,0.10775940752457815,0.7675092474569509,22.486784316031866,0.02898414046532074,46.050554847417054,1349.207058961912,1.7390484279192444,4162.530393859404,5.6040127593603435,67.05803085553796,0.31232744955394554
20230727 12:09:52,3380.0,83.98032661971831,1666.6478873239437,11717.42957746479,7.49046,24.7105435,33.7,50.0,26.5,65536.0,1664614.4,3.9,3.6,3.4,2.9,19565.506851851853,mp,0.09423717196015385+/-0,2.938507483234869+/-0,0.003672950312548927+/-0,0.9520284627250838,29.0,1161.79519036116+/-0,151.63505577628536,5.22879502676846,0.13051788906885345,20.706766081961064,0.012299636756057827,0.38352779372484436,0.0004793857214486715,0.10993564994645794,0.7379782053634696,23.011667623490663,0.02876314328692029,44.27869232180817,1380.7000574094398,1.7257885972152174,4246.594286131777,5.653211306384574,68.59214203043734,0.31424499243974024
