variable_name,units,value,uncertainty
final_water_mass_pot1_mp,kg,4.8740000000000006,0.0
useful_energy_delivered_pot1_mp,kJ,1409.7497259999973,0.0
initial_water_mass_pot2_mp,kg,,
final_water_mass_pot2_mp,kg,,
useful_energy_delivered_pot2_mp,kJ,,
initial_water_mass_pot3_mp,kg,,
final_water_mass_pot3_mp,kg,,
useful_energy_delivered_pot3_mp,kJ,,
initial_water_mass_pot4_mp,kg,,
final_water_mass_pot4_mp,kg,,
useful_energy_delivered_pot4_mp,kJ,,
useful_energy_delivered_mp,kJ,1409.7497259999973,0.0
cooking_power_mp,kW,0.671309393333332,0.0
eff_wo_char_mp,%,88.76622796191795,0.0
eff_w_char_mp,%,88.76622796191795,0.0
char_energy_productivity_mp,%,,
char_mass_productivity_mp,%,,
burn_rate_mp,g/min,2.285714285714288,0.0
firepower_mp,kW,0.7562666666666673,0.0
phase_time_lp,min,35.0,
time_to_boil_lp,min,,
fuel_mass_lp,kg,0.03799999999999981,0.0
fuel_dry_mass_lp,kg,,
char_mass_lp,kg,,
initial_water_mass_pot1_lp,kg,5.0009999999999994,0.0
final_water_mass_pot1_lp,kg,4.970000000000001,0.0
useful_energy_delivered_pot1_lp,kJ,682.5952539999971,0.0
initial_water_mass_pot2_lp,kg,,
final_water_mass_pot2_lp,kg,,
useful_energy_delivered_pot2_lp,kJ,,
initial_water_mass_pot3_lp,kg,,
final_water_mass_pot3_lp,kg,,
useful_energy_delivered_pot3_lp,kJ,,
initial_water_mass_pot4_lp,kg,,
final_water_mass_pot4_lp,kg,,
useful_energy_delivered_pot4_lp,kJ,,
useful_energy_delivered_lp,kJ,682.5952539999971,0.0
cooking_power_lp,kW,0.32504535904761767,0.0
eff_wo_char_lp,%,90.48475216602868,0.0
eff_w_char_lp,%,90.48475216602868,0.0
char_energy_productivity_lp,%,,
char_mass_productivity_lp,%,,
burn_rate_lp,g/min,1.0857142857142803,0.0
firepower_lp,kW,0.35922666666666486,0.0
