#version: SB4002.3
#reading eemem............#done
#testing sensor coms 
#channels tested OK: 12
# num inputs: 12
#headers:
#A:,nan,4002,0.0579550,1.0000000,1.0000000,0.0004800,0.0237500,0.0236700,1.0000000,0.0004400,0.0004300,1.0000000,1.0000000,1.0000000
#B:,nan,4002,-8535.9,0.0,-218.0,-1153.8,-102.7,-122.8,0.0,-12123.0,-12269.0,0.0,0.0,0.0
#C:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4002,ppm,ppm,Mm^-1,mmH20,degC,degC,%,lpm,lpm,ppm,degC,degC
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,CO_NDIR,CO_NDIRtemp,CO_ECtemp
20220624 10:51:26,24,4002,0.30,550,-1,0.04,1317.09,1316.98,62.2,-0.000,-0.006,0.00,17.20,16.56
20220624 10:51:27,25,4002,0.30,550,-1,0.04,1317.13,1317.07,62.2,0.000,-0.005,0.00,17.20,16.56
20220624 10:51:28,26,4002,0.24,551,0,0.04,1316.87,1316.79,62.1,-0.002,-0.006,0.00,17.20,16.56
20220624 10:51:29,27,4002,0.24,551,-1,0.04,1316.99,1316.93,62.0,-0.000,-0.006,0.00,17.20,16.56
20220624 10:51:30,28,4002,0.24,550,0,0.04,1316.90,1316.81,62.0,-0.001,-0.007,0.00,17.20,16.50
20220624 10:51:31,29,4002,0.18,550,2,0.03,1317.09,1316.98,61.9,-0.001,-0.006,0.00,17.20,16.56
20220624 10:51:32,30,4002,0.12,551,-1,0.03,1316.97,1316.91,61.9,-0.000,-0.006,0.00,17.20,16.50
20220624 10:51:33,31,4002,0.12,553,0,0.04,1317.16,1317.12,61.8,0.000,-0.005,0.00,17.30,16.56
20220624 10:51:34,32,4002,0.12,551,0,0.04,1317.06,1317.03,61.8,-0.000,-0.006,0.00,17.30,16.56
20220624 10:51:35,33,4002,0.06,550,0,0.05,1317.06,1317.00,61.8,-0.000,-0.006,0.00,17.30,16.56
20220624 10:51:36,34,4002,0.06,551,1,0.04,1317.06,1317.00,61.7,0.000,-0.006,0.00,17.30,16.56
20220624 10:51:37,35,4002,0.01,553,4,0.05,1317.06,1317.03,61.7,-0.000,-0.005,0.00,17.30,16.56
20220624 10:51:38,36,4002,0.01,555,2,0.04,1316.94,1316.91,61.7,-0.000,-0.006,0.00,17.30,16.56
20220624 10:51:39,37,4002,-0.05,557,0,0.04,1317.06,1317.03,61.6,-0.000,-0.006,0.00,17.30,16.56
20220624 10:51:40,38,4002,0.06,558,0,0.04,1317.06,1317.05,61.6,0.001,-0.005,0.00,17.30,16.56
20220624 10:51:41,39,4002,-0.05,563,0,0.04,1316.87,1316.84,61.5,-0.001,-0.007,0.00,17.30,16.56
20220624 10:51:42,40,4002,-0.11,567,0,0.04,1316.75,1316.67,61.5,-0.001,-0.007,0.00,17.30,16.56
20220624 10:51:43,41,4002,-0.05,571,-1,0.05,1316.87,1316.79,61.4,0.001,-0.005,0.00,17.30,16.56
20220624 10:51:44,42,4002,0.01,570,10,0.03,1316.92,1316.84,61.4,-0.001,-0.008,0.00,17.30,16.56
20220624 10:51:45,43,4002,-0.11,570,0,0.05,1317.04,1316.98,61.3,-0.000,-0.006,0.00,17.30,16.56
20220624 10:51:46,44,4002,-0.05,570,5,0.05,1316.94,1316.91,61.3,0.001,-0.005,0.00,17.30,16.56
20220624 10:51:47,45,4002,-0.11,574,-1,0.05,1317.04,1316.96,61.2,-0.002,-0.008,0.00,17.30,16.62
20220624 10:51:48,46,4002,-0.17,574,-1,0.05,1316.87,1316.86,61.2,-0.001,-0.008,0.00,17.30,16.62
20220624 10:51:49,47,4002,-0.11,572,0,0.05,1316.97,1316.89,61.2,-0.001,-0.007,0.00,17.30,16.56
20220624 10:51:50,48,4002,-0.11,571,0,0.04,1316.75,1316.67,61.3,-0.003,-0.009,0.00,17.30,16.56
20220624 10:51:51,49,4002,-0.17,572,0,0.04,1316.92,1316.86,61.3,-0.000,-0.007,0.00,17.30,16.56
20220624 10:51:52,50,4002,-0.11,579,0,0.04,1317.02,1316.96,61.4,0.000,-0.006,0.00,17.30,16.62
20220624 10:51:53,51,4002,-0.17,583,-1,0.04,1316.97,1316.89,61.5,0.000,-0.006,0.00,17.30,16.56
20220624 10:51:54,52,4002,-0.23,588,1,0.04,1317.04,1316.98,61.6,0.000,-0.006,0.00,17.30,16.62
20220624 10:51:55,53,4002,-0.17,589,-1,0.04,1317.04,1316.98,61.7,-0.000,-0.007,0.00,17.30,16.56
20220624 10:51:56,54,4002,-0.23,589,-1,0.04,1316.80,1316.74,61.7,-0.001,-0.006,0.00,17.30,16.56
20220624 10:51:57,55,4002,-0.17,592,0,0.04,1316.90,1316.84,61.8,-0.000,-0.006,0.00,17.30,16.56
20220624 10:51:58,56,4002,-0.23,593,0,0.04,1317.02,1316.96,61.9,0.000,-0.005,0.00,17.40,16.62
20220624 10:51:59,57,4002,-0.23,597,0,0.04,1317.06,1317.03,62.0,0.001,-0.005,0.00,17.40,16.62
20220624 10:52:00,58,4002,-0.17,603,1,0.04,1316.90,1316.84,62.0,-0.001,-0.006,0.00,17.40,16.62
20220624 10:52:01,59,4002,-0.17,610,2,0.04,1316.92,1316.86,62.1,0.000,-0.006,0.00,17.40,16.62
20220624 10:52:02,60,4002,-0.23,619,0,0.04,1316.97,1316.91,62.2,0.000,-0.006,0.00,17.40,16.62
20220624 10:52:03,61,4002,-0.17,625,0,0.04,1316.90,1316.81,62.2,-0.001,-0.006,0.00,17.40,16.62
20220624 10:52:04,62,4002,-0.17,637,0,0.04,1316.85,1316.79,62.3,0.001,-0.005,0.00,17.40,16.62
20220624 10:52:05,63,4002,-0.23,652,-1,0.04,1316.78,1316.70,62.4,0.000,-0.006,0.00,17.40,16.56
20220624 10:52:06,64,4002,-0.17,664,0,0.04,1316.92,1316.86,62.6,0.000,-0.006,0.00,17.40,16.62
20220624 10:52:07,65,4002,-0.17,678,0,0.04,1317.11,1317.05,62.7,0.001,-0.006,0.00,17.40,16.62
20220624 10:52:08,66,4002,-0.17,695,0,0.05,1316.99,1316.93,62.8,0.000,-0.005,0.00,17.40,16.62
20220624 10:52:09,67,4002,-0.17,705,0,0.04,1316.99,1316.93,62.8,0.001,-0.005,0.00,17.40,16.62
20220624 10:52:10,68,4002,-0.17,713,0,0.05,1317.11,1317.05,62.8,0.001,-0.003,0.00,17.40,16.62
20220624 10:52:11,69,4002,-0.23,721,0,0.05,1316.99,1316.93,62.9,0.001,-0.005,0.00,17.40,16.62
20220624 10:52:12,70,4002,-0.17,726,0,0.05,1317.09,1317.03,62.9,0.002,-0.005,0.00,17.40,16.62
20220624 10:52:13,71,4002,-0.17,731,0,0.05,1317.11,1317.05,62.9,0.001,-0.005,0.00,17.40,16.62
20220624 10:52:14,72,4002,-0.17,737,-1,0.05,1316.97,1316.89,62.9,-0.000,-0.006,0.00,17.40,16.62
20220624 10:52:15,73,4002,-0.23,739,0,0.05,1317.16,1317.10,62.8,0.000,-0.005,0.00,17.40,16.69
20220624 10:52:16,74,4002,-0.17,742,0,0.05,1317.06,1317.03,62.8,0.000,-0.005,0.00,17.40,16.62
20220624 10:52:17,75,4002,-0.17,740,-1,0.05,1317.13,1317.05,62.7,0.001,-0.005,0.00,17.40,16.62
20220624 10:52:18,76,4002,-0.17,737,-1,0.05,1317.16,1317.10,62.7,0.000,-0.005,0.00,17.40,16.62
20220624 10:52:19,77,4002,-0.17,736,0,0.05,1317.16,1317.12,62.7,0.001,-0.005,0.00,17.40,16.62
20220624 10:52:20,78,4002,-0.23,736,0,0.05,1316.94,1316.89,62.7,-0.001,-0.006,0.00,17.40,16.62
20220624 10:52:21,79,4002,-0.23,734,-1,0.05,1317.11,1317.05,62.7,0.001,-0.003,0.00,17.40,16.62
20220624 10:52:22,80,4002,-0.17,731,-1,0.04,1317.23,1317.15,62.7,0.000,-0.004,0.00,17.40,16.69
20220624 10:52:23,81,4002,-0.23,730,-1,0.04,1317.21,1317.15,62.7,0.001,-0.005,0.00,17.40,16.69
20220624 10:52:24,82,4002,-0.23,721,-1,0.04,1317.28,1317.22,62.7,0.001,-0.004,0.00,17.40,16.62
20220624 10:52:25,83,4002,-0.17,719,-1,0.04,1317.23,1317.17,62.6,0.000,-0.004,0.00,17.40,16.69
20220624 10:52:26,84,4002,-0.17,716,-1,0.04,1317.21,1317.12,62.5,0.000,-0.004,0.00,17.40,16.69
20220624 10:52:27,85,4002,-0.17,708,1,0.04,1317.35,1317.26,62.4,0.001,-0.003,0.00,17.40,16.62
20220624 10:52:28,86,4002,-0.23,703,-1,0.03,1317.37,1317.29,62.3,0.001,-0.004,0.00,17.40,16.69
20220624 10:52:29,87,4002,-0.17,698,-1,0.04,1317.23,1317.17,62.2,0.000,-0.006,0.00,17.40,16.62
20220624 10:52:30,88,4002,-0.17,694,-1,0.04,1317.30,1317.24,62.2,-0.000,-0.005,0.00,17.40,16.62
20220624 10:52:31,89,4002,-0.23,691,-1,0.04,1317.44,1317.38,62.1,0.002,-0.004,0.00,17.40,16.69
20220624 10:52:32,90,4002,-0.17,684,-1,0.03,1317.42,1317.36,62.0,0.002,-0.005,0.00,17.40,16.69
20220624 10:52:33,91,4002,-0.17,677,0,0.04,1317.44,1317.38,61.9,0.002,-0.004,0.00,17.40,16.69
20220624 10:52:34,92,4002,-0.23,677,0,0.04,1317.25,1317.22,61.8,0.001,-0.006,0.00,17.40,16.69
20220624 10:52:35,93,4002,-0.17,677,-1,0.04,1317.47,1317.43,61.7,0.000,-0.005,0.00,17.40,16.69
20220624 10:52:36,94,4002,-0.17,671,-1,0.04,1317.28,1317.24,61.7,0.000,-0.006,0.00,17.40,16.69
20220624 10:52:37,95,4002,-0.11,666,-1,0.05,1317.44,1317.38,61.7,0.002,-0.003,0.00,17.50,16.69
20220624 10:52:38,96,4002,-0.17,663,-1,0.05,1317.35,1317.31,61.6,0.003,-0.003,0.00,17.50,16.69
20220624 10:52:39,97,4002,-0.11,664,-1,0.05,1317.44,1317.36,61.6,0.001,-0.004,0.00,17.50,16.69
20220624 10:52:40,98,4002,-0.11,660,0,0.04,1317.42,1317.36,61.5,0.000,-0.005,0.00,17.50,16.69
20220624 10:52:41,99,4002,-0.11,658,-1,0.05,1317.44,1317.38,61.5,0.004,-0.001,0.00,17.50,16.69
20220624 10:52:42,100,4002,-0.11,663,0,0.05,1317.47,1317.41,61.4,0.003,-0.003,0.00,17.50,16.69
20220624 10:52:43,101,4002,-0.11,664,1,0.05,1317.37,1317.31,61.4,0.003,-0.004,0.00,17.50,16.69
20220624 10:52:44,102,4002,-0.11,664,0,0.04,1317.42,1317.36,61.3,0.002,-0.004,0.00,17.50,16.69
20220624 10:52:45,103,4002,-0.11,663,0,0.05,1317.32,1317.22,61.3,0.001,-0.004,0.00,17.50,16.69
20220624 10:52:46,104,4002,-0.05,663,-1,0.05,1317.42,1317.36,61.3,0.002,-0.003,0.00,17.50,16.69
20220624 10:52:47,105,4002,-0.05,664,-1,0.05,1317.25,1317.19,61.3,0.002,-0.004,0.00,17.50,16.69
20220624 10:52:48,106,4002,-0.05,663,-1,0.05,1317.49,1317.43,61.2,0.002,-0.003,0.00,17.50,16.69
20220624 10:52:49,107,4002,-0.05,663,-1,0.05,1317.54,1317.48,61.2,0.002,-0.003,0.00,17.50,16.69
20220624 10:52:50,108,4002,-0.05,664,-1,0.05,1317.28,1317.22,61.2,0.002,-0.004,0.00,17.50,16.69
20220624 10:52:51,109,4002,-0.05,663,0,0.04,1317.32,1317.29,61.2,0.001,-0.006,0.00,17.50,16.69
20220624 10:52:52,110,4002,-0.05,663,-1,0.04,1317.51,1317.48,61.2,0.002,-0.003,0.00,17.50,16.69
20220624 10:52:53,111,4002,0.01,663,0,0.04,1317.44,1317.41,61.1,0.002,-0.004,0.00,17.50,16.69
20220624 10:52:54,112,4002,0.01,663,-1,0.05,1317.51,1317.48,61.1,0.003,-0.004,0.00,17.50,16.69
20220624 10:52:55,113,4002,-0.11,663,0,0.05,1317.51,1317.45,61.1,0.002,-0.003,0.00,17.50,16.75
20220624 10:52:56,114,4002,-0.05,663,0,0.05,1317.40,1317.38,61.1,0.002,-0.004,0.00,17.50,16.75
20220624 10:52:57,115,4002,-0.05,666,-1,0.05,1317.61,1317.55,61.1,0.003,-0.004,0.00,17.50,16.75
20220624 10:52:58,116,4002,-0.05,664,0,0.05,1317.37,1317.34,61.1,0.002,-0.004,0.00,17.50,16.69
20220624 10:52:59,117,4002,0.01,664,0,0.05,1317.44,1317.38,61.1,0.002,-0.005,0.00,17.50,16.69
20220624 10:53:00,118,4002,-0.05,666,0,0.04,1317.44,1317.41,61.1,0.002,-0.003,0.00,17.50,16.69
20220624 10:53:01,119,4002,0.06,667,-1,0.04,1317.32,1317.29,61.0,0.001,-0.005,0.00,17.50,16.69
20220624 10:53:02,120,4002,0.01,667,-1,0.04,1317.44,1317.41,60.4,0.002,-0.005,0.00,17.50,16.69
20220624 10:53:03,121,4002,0.01,671,-1,0.05,1317.30,1317.29,59.2,0.002,-0.005,0.00,17.50,16.69
20220624 10:53:04,122,4002,0.01,670,0,0.05,1317.30,1317.29,57.4,0.001,-0.006,0.00,17.50,16.69
20220624 10:53:05,123,4002,0.06,664,-1,0.05,1317.47,1317.45,55.2,0.002,-0.005,0.00,17.50,16.75
20220624 10:53:06,124,4002,0.06,658,-1,0.05,1317.49,1317.43,52.8,0.002,-0.005,0.00,17.50,16.75
20220624 10:53:07,125,4002,0.01,651,-2,0.04,1317.54,1317.52,50.3,0.003,-0.005,0.00,17.50,16.69
20220624 10:53:08,126,4002,-0.05,638,-1,0.04,1317.42,1317.41,47.7,0.001,-0.005,0.00,17.50,16.75
20220624 10:53:09,127,4002,0.01,623,-1,0.05,1317.56,1317.52,45.0,0.003,-0.004,0.00,17.50,16.69
20220624 10:53:10,128,4002,-0.05,608,-1,0.04,1317.35,1317.31,42.6,0.004,-0.003,0.00,17.50,16.69
20220624 10:53:11,129,4002,-0.05,594,-1,0.04,1317.47,1317.41,40.3,0.003,-0.003,0.00,17.50,16.75
20220624 10:53:12,130,4002,-0.05,574,-1,0.05,1317.54,1317.50,38.1,0.003,-0.005,0.00,17.50,16.75
20220624 10:53:13,131,4002,0.01,554,-1,0.05,1317.61,1317.55,36.1,0.003,-0.004,0.00,17.50,16.69
20220624 10:53:14,132,4002,-0.05,537,-1,0.05,1317.59,1317.55,34.3,0.003,-0.003,0.00,17.50,16.75
20220624 10:53:15,133,4002,0.01,515,-1,0.05,1317.44,1317.41,32.5,0.003,-0.004,0.00,17.50,16.75
20220624 10:53:16,134,4002,-0.05,494,-1,0.05,1317.51,1317.45,30.7,0.002,-0.003,0.00,17.50,16.75
20220624 10:53:17,135,4002,-0.11,467,-1,0.05,1317.47,1317.41,29.0,0.002,-0.004,0.00,17.50,16.69
20220624 10:53:18,136,4002,-0.11,444,-1,0.05,1317.54,1317.50,27.4,0.002,-0.003,0.00,17.50,16.75
20220624 10:53:19,137,4002,-0.11,428,-1,0.05,1317.61,1317.55,26.0,0.002,-0.004,0.00,17.50,16.69
20220624 10:53:20,138,4002,-0.11,405,-1,0.05,1317.51,1317.45,24.7,0.002,-0.003,0.00,17.50,16.75
20220624 10:53:21,139,4002,-0.11,379,-1,0.05,1317.49,1317.43,23.6,0.003,-0.004,0.00,17.50,16.75
20220624 10:53:22,140,4002,-0.17,358,-1,0.05,1317.47,1317.43,22.5,0.002,-0.004,0.00,17.60,16.69
20220624 10:53:23,141,4002,-0.17,337,-1,0.05,1317.51,1317.48,21.5,0.002,-0.004,0.00,17.60,16.69
20220624 10:53:24,142,4002,-0.17,318,-1,0.05,1317.47,1317.41,20.7,0.002,-0.004,0.00,17.60,16.75
20220624 10:53:25,143,4002,-0.23,303,-1,0.06,1317.61,1317.55,19.9,0.002,-0.005,0.00,17.60,16.69
20220624 10:53:26,144,4002,-0.23,286,-1,0.05,1317.42,1317.38,19.1,0.001,-0.004,0.00,17.60,16.69
20220624 10:53:27,145,4002,-0.17,270,-1,0.05,1317.61,1317.57,18.4,0.003,-0.003,0.00,17.60,16.75
20220624 10:53:28,146,4002,-0.17,251,-1,0.06,1317.47,1317.41,17.8,0.002,-0.004,0.00,17.60,16.75
20220624 10:53:29,147,4002,-0.23,237,-1,0.05,1317.66,1317.62,17.2,0.003,-0.004,0.00,17.60,16.69
20220624 10:53:30,148,4002,-0.28,220,-1,0.06,1317.54,1317.48,16.6,0.002,-0.004,0.00,17.60,16.69
20220624 10:53:31,149,4002,-0.28,206,-2,0.06,1317.44,1317.38,16.2,0.002,-0.003,0.00,17.60,16.75
20220624 10:53:32,150,4002,-0.23,194,-1,0.06,1317.28,1317.22,15.7,0.001,-0.004,0.00,17.60,16.69
20220624 10:53:33,151,4002,-0.28,180,-1,0.06,1317.49,1317.45,15.3,0.003,-0.002,0.00,17.60,16.69
20220624 10:53:34,152,4002,-0.23,166,-1,0.06,1317.42,1317.41,14.9,0.002,-0.004,0.00,17.60,16.75
20220624 10:53:35,153,4002,-0.28,155,-1,0.06,1317.56,1317.52,14.5,0.003,-0.004,0.00,17.60,16.75
20220624 10:53:36,154,4002,-0.34,144,-1,0.05,1317.32,1317.29,14.2,0.002,-0.005,0.00,17.60,16.75
20220624 10:53:37,155,4002,-0.23,136,-1,0.06,1317.44,1317.38,13.9,0.002,-0.004,0.00,17.60,16.75
20220624 10:53:38,156,4002,-0.28,125,-1,0.06,1317.42,1317.38,13.5,0.003,-0.003,0.00,17.60,16.69
20220624 10:53:39,157,4002,-0.34,116,-1,0.06,1317.44,1317.34,13.3,0.001,-0.004,0.00,17.60,16.69
20220624 10:53:40,158,4002,-0.34,108,-1,0.06,1317.23,1317.19,13.0,0.001,-0.003,0.00,17.60,16.69
20220624 10:53:41,159,4002,-0.34,101,-1,0.06,1317.30,1317.22,12.8,0.002,-0.003,0.00,17.60,16.75
20220624 10:53:42,160,4002,-0.34,95,-1,0.06,1317.47,1317.38,12.6,0.002,-0.003,0.00,17.60,16.75
20220624 10:53:43,161,4002,-0.34,88,-1,0.06,1317.40,1317.34,12.4,0.001,-0.005,0.00,17.60,16.75
20220624 10:53:44,162,4002,-0.34,82,-1,0.05,1317.47,1317.38,12.2,0.001,-0.004,0.00,17.60,16.75
20220624 10:53:45,163,4002,-0.34,78,-1,0.06,1317.32,1317.24,12.0,0.001,-0.006,0.00,17.60,16.75
20220624 10:53:46,164,4002,-0.34,73,-1,0.06,1317.47,1317.41,11.8,0.001,-0.005,0.00,17.60,16.75
20220624 10:53:47,165,4002,-0.34,68,-1,0.06,1317.42,1317.36,11.7,0.002,-0.004,0.00,17.60,16.75
20220624 10:53:48,166,4002,-0.28,66,-1,0.06,1317.49,1317.41,11.5,0.001,-0.005,0.00,17.60,16.75
20220624 10:53:49,167,4002,-0.40,63,-1,0.06,1317.42,1317.34,11.4,0.001,-0.005,0.00,17.60,16.75
20220624 10:53:50,168,4002,-0.28,61,-1,0.05,1317.49,1317.43,11.2,0.001,-0.004,0.00,17.60,16.75
20220624 10:53:51,169,4002,-0.34,57,-1,0.05,1317.44,1317.38,11.1,0.001,-0.004,0.00,17.60,16.69
20220624 10:53:52,170,4002,-0.34,51,-1,0.06,1317.42,1317.38,11.0,0.000,-0.004,0.00,17.60,16.75
20220624 10:53:53,171,4002,-0.40,46,-1,0.05,1317.40,1317.38,10.8,0.001,-0.004,0.00,17.60,16.75
20220624 10:53:54,172,4002,-0.40,45,-1,0.05,1317.28,1317.22,10.7,0.000,-0.004,0.00,17.60,16.75
20220624 10:53:55,173,4002,-0.46,46,-1,0.05,1317.42,1317.38,10.6,0.000,-0.003,0.00,17.60,16.75
20220624 10:53:56,174,4002,-0.40,43,-1,0.05,1317.40,1317.34,10.5,-0.001,-0.005,0.00,17.60,16.75
20220624 10:53:57,175,4002,-0.46,40,-1,0.05,1317.37,1317.31,10.4,0.000,-0.005,0.00,17.60,16.75
20220624 10:53:58,176,4002,-0.40,39,-1,0.05,1317.35,1317.29,10.3,0.001,-0.005,0.00,17.60,16.69
20220624 10:53:59,177,4002,-0.40,36,-1,0.05,1317.32,1317.24,10.2,0.000,-0.003,0.00,17.60,16.75
20220624 10:54:00,178,4002,-0.40,33,-1,0.05,1317.32,1317.24,10.1,-0.000,-0.003,0.00,17.60,16.75
20220624 10:54:01,179,4002,-0.46,31,-1,0.05,1317.21,1317.12,10.0,-0.002,-0.005,0.00,17.70,16.75
20220624 10:54:02,180,4002,-0.46,31,-1,0.05,1317.35,1317.26,9.9,-0.002,-0.004,0.00,17.70,16.75
20220624 10:54:03,181,4002,-0.46,29,-1,0.05,1317.16,1317.07,9.8,0.000,-0.004,0.00,17.70,16.75
20220624 10:54:04,182,4002,-0.46,28,-1,0.05,1317.32,1317.24,9.8,0.001,-0.004,0.00,17.70,16.75
20220624 10:54:05,183,4002,-0.46,26,-1,0.05,1317.35,1317.29,9.7,0.000,-0.004,0.00,17.70,16.75
20220624 10:54:06,184,4002,-0.46,25,-1,0.05,1317.23,1317.15,9.6,0.000,-0.004,0.00,17.70,16.75
20220624 10:54:07,185,4002,-0.40,23,-1,0.05,1317.28,1317.19,9.5,-0.000,-0.004,0.00,17.70,16.75
20220624 10:54:08,186,4002,-0.46,22,-1,0.05,1317.11,1317.03,9.5,-0.000,-0.004,0.00,17.70,16.75
20220624 10:54:09,187,4002,-0.40,22,-1,0.05,1317.28,1317.19,9.4,0.000,-0.004,0.00,17.70,16.75
20220624 10:54:10,188,4002,-0.46,19,-1,0.05,1317.32,1317.24,9.4,0.001,-0.005,0.00,17.70,16.75
20220624 10:54:11,189,4002,-0.46,18,-1,0.06,1317.28,1317.19,9.3,0.000,-0.006,0.00,17.70,16.75
20220624 10:54:12,190,4002,-0.46,18,-1,0.06,1317.37,1317.29,9.2,0.001,-0.004,0.00,17.70,16.75
20220624 10:54:13,191,4002,-0.46,16,-1,0.06,1317.40,1317.31,9.2,0.000,-0.004,0.00,17.70,16.75
20220624 10:54:14,192,4002,-0.46,17,-1,0.05,1317.30,1317.24,9.1,0.000,-0.006,0.00,17.70,16.75
20220624 10:54:15,193,4002,-0.46,19,0,0.06,1317.37,1317.24,9.0,0.000,-0.005,0.00,17.70,16.75
20220624 10:54:16,194,4002,-0.40,22,-1,0.06,1317.30,1317.22,9.0,0.001,-0.004,0.00,17.70,16.75
20220624 10:54:17,195,4002,-0.46,22,-1,0.06,1317.32,1317.26,8.9,0.002,-0.004,0.00,17.70,16.75
20220624 10:54:18,196,4002,-0.46,22,-1,0.06,1317.28,1317.19,8.9,0.001,-0.005,0.00,17.70,16.75
20220624 10:54:19,197,4002,-0.46,22,-1,0.06,1317.37,1317.31,8.8,0.001,-0.003,0.00,17.70,16.81
20220624 10:54:20,198,4002,-0.46,18,-1,0.06,1317.30,1317.22,8.8,-0.001,-0.004,0.00,17.70,16.81
20220624 10:54:21,199,4002,-0.46,18,-1,0.06,1317.32,1317.24,8.7,0.000,-0.003,0.00,17.80,16.75
20220624 10:54:22,200,4002,-0.46,18,-1,0.06,1317.35,1317.24,8.7,-0.001,-0.004,0.00,17.80,16.75
20220624 10:54:23,201,4002,-0.46,16,-1,0.06,1317.35,1317.24,8.6,-0.002,-0.005,0.00,17.80,16.75
20220624 10:54:24,202,4002,-0.52,16,-1,0.05,1317.37,1317.29,8.6,-0.000,-0.004,0.00,17.80,16.75
20220624 10:54:25,203,4002,-0.46,16,-1,0.05,1317.21,1317.12,8.6,-0.000,-0.005,0.00,17.80,16.75
20220624 10:54:26,204,4002,-0.46,16,-1,0.06,1317.18,1317.07,8.5,-0.000,-0.005,0.00,17.80,16.81
20220624 10:54:27,205,4002,-0.46,16,-1,0.05,1317.13,1317.05,8.5,0.000,-0.003,0.00,17.80,16.81
20220624 10:54:28,206,4002,-0.46,16,-1,0.06,1317.25,1317.17,8.4,-0.001,-0.006,0.00,17.80,16.75
20220624 10:54:29,207,4002,-0.52,17,-1,0.05,1317.13,1317.05,8.4,-0.000,-0.005,0.00,17.80,16.75
