Energy Outputs,units,GyapaC1T1,GyapaC1T1,GyapaC1T1,GyapaC1T1,GyapaC1T1,GyapaC1T1,average,uncertainty,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
stove_length_width,cm x cm,29.2 x 29.2,29.2 x 29.2,29.2 x 29.2,29.2 x 29.2,29.2 x 29.2,29.2 x 29.2,nan,,6,nan,nan,nan,nan,nan,nan-nan
stove_height,cm,23.8+/-0,23.8+/-0,23.8+/-0,23.8+/-0,23.8+/-0,23.8+/-0,23.8,0.0,6,0.0,0.0,23.8,23.8,0.0,23.8-23.8
stove_material,,Ceramic,Ceramic,Ceramic,Ceramic,Ceramic,Ceramic,nan,,6,nan,nan,nan,nan,nan,nan-nan
cold_hot,,Cold,Cold,Cold,Cold,Cold,Cold,nan,,6,nan,nan,nan,nan,nan,nan-nan
pot_pan_dimensions,cm x cm,26 x 26,26 x 26,26 x 26,24 x 24,24 x 24,26 x 26,nan,,6,nan,nan,nan,nan,nan,nan-nan
pot_pan_material,,Aluminium,Aluminium,Aluminium,Aluminium,Aluminium,Aluminium,nan,,6,nan,nan,nan,nan,nan,nan-nan
single_double,,Single,Single,Single,Single,Single,Single,nan,,6,nan,nan,nan,nan,nan,nan-nan
lid_used,,Yes the whole time,Yes the whole time,Yes the whole time,Yes the whole time,Yes the whole time,Yes the whole time,nan,,6,nan,nan,nan,nan,nan,nan-nan
skirt_used,,No,No,No,No,No,No,nan,,6,nan,nan,nan,nan,nan,nan-nan
char_door,,door open,door open,door open,door open,door open,door open,nan,,6,nan,nan,nan,nan,nan,nan-nan
dish_name,,Jollof rice,Jollof rice,Jollof rice,Jollof rice,Jollof rice,Jollof rice,nan,,6,nan,nan,nan,nan,nan,nan-nan
meal_time,,Other,Dinner,Lunch,Other,Lunch,Lunch,nan,,6,nan,nan,nan,nan,nan,nan-nan
time_since_cook,hh:mm,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
cooking_method1,,Pot,Pot,Pot,Pot,Pot,Pot,nan,,6,nan,nan,nan,nan,nan,nan-nan
cooking_method2,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
cooking_method3,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
stove_description,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
wind_velocity,m/s,no wind,no wind,no wind,,,,nan,,3,nan,nan,nan,nan,nan,nan-nan
wind_direction,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
air_temp,C,27.0+/-0,26.7+/-0,26.6+/-0,28.3+/-0,26.2+/-0,26.5+/-0,26.883333333333336,0.0,6,0.7413950813612585,0.61,27.493,26.273,2.758,27.493-26.273
RH,%,75.0+/-0,79.0+/-0,78.0+/-0,81.0+/-0,82.0+/-0,83.0+/-0,79.66666666666667,0.0,6,2.943920288775949,2.422,82.089,77.245,3.695,82.089-77.245
pressure,in Hg,29.65+/-0,29.77+/-0,29.74+/-0,29.79+/-0,29.65+/-0,29.74+/-0,29.723333333333333,0.0,6,0.059888785817268815,0.049,29.772,29.674,0.201,29.772-29.674
weight_pot1,kg,1.197+/-0,1.197+/-0,1.196+/-0,0.9695+/-0,0.9705+/-0,1.196+/-0,1.121,0.0,6,0.11696537949325005,0.096,1.217,1.025,10.434,1.217-1.025
weight_pot2,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
weight_pot3,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
weight_tray,kg,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
name_ingredient1,,Tomatoes,Tomatoes,Tomatoes,Tomatoes,Tomatoes,Tomatoes,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient2,,Onions,Onions,Onions,Onions,Onions,Onions,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient3,,Carrots,Carrots,Carrots,Carrots,Carrots,Carrots,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient4,,Pepper,Pepper,Pepper,Pepper,Pepper,Pepper,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient5,,Mixed spices,Mixed spices,Mixed spices,Mixed spices,Mixed spices,Mixed spices,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient6,,Salt ,Salt ,Salt ,Salt ,Salt ,Salt ,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient7,,Oil,Oil,Oil,Oil,Oil,Oil,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient8,,Water ,Water ,Water ,Water ,Water ,Water ,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient9,,Meat,Meat,Meat,Meat,Meat,Meat,nan,,6,nan,nan,nan,nan,nan,nan-nan
name_ingredient10,,Rice,Rice,Rice,Rice,Rice,Rice,nan,,6,nan,nan,nan,nan,nan,nan-nan
SH_ingredient1,kJ/kgC,3.98+/-0,3.98+/-0,3.98+/-0,3.98+/-0,3.98+/-0,3.98+/-0,3.98,0.0,6,0.0,0.0,3.98,3.98,0.0,3.98-3.98
SH_ingredient2,kJ/kgC,3.77+/-0,3.77+/-0,3.77+/-0,3.77+/-0,3.77+/-0,3.77+/-0,3.77,0.0,6,0.0,0.0,3.77,3.77,0.0,3.77-3.77
SH_ingredient3,kJ/kgC,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81,0.0,6,0.0,0.0,3.81,3.81,0.0,3.81-3.81
SH_ingredient4,kJ/kgC,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81+/-0,3.81,0.0,6,0.0,0.0,3.81,3.81,0.0,3.81-3.81
SH_ingredient5,kJ/kgC,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient6,kJ/kgC,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
SH_ingredient7,kJ/kgC,1.67+/-0,1.67+/-0,1.67+/-0,1.67+/-0,1.67+/-0,1.67+/-0,1.67,0.0,6,0.0,0.0,1.67,1.67,0.0,1.67-1.67
SH_ingredient8,kJ/kgC,4.19+/-0,4.19+/-0,4.19+/-0,4.19+/-0,4.19+/-0,4.19+/-0,4.19,0.0,6,0.0,0.0,4.19,4.19,0.0,4.19-4.19
SH_ingredient9,kJ/kgC,1.3+/-0,1.3+/-0,1.3+/-0,1.3+/-0,1.3+/-0,1.3+/-0,1.3,0.0,6,0.0,0.0,1.3,1.3,0.0,1.3-1.3
SH_ingredient10,kJ/kgC,1.55+/-0,1.55+/-0,1.55+/-0,1.55+/-0,1.55+/-0,1.55+/-0,1.55,0.0,6,0.0,0.0,1.55,1.55,0.0,1.55-1.55
fuel_type,,Char,Char,Char,Char,Char,Char,nan,,6,nan,nan,nan,nan,nan,nan-nan
fuel_source,,Neem trees,Neem trees,Neem trees,Neem trees,Neem trees,Neem trees,nan,,6,nan,nan,nan,nan,nan,nan-nan
fuel_dimensions,cm x cm x cm,6.4x5.2x3.1,6.4x5.2x3.1,6.4x5.2x3.1,6.4x5.2x3.1,6.4x5.2x3.1,6.4x5.2x3.1,nan,,6,nan,nan,nan,nan,nan,nan-nan
gross_calorific_value,kJ/kg,29400.0+/-0,29400.0+/-0,29400.0+/-0,29400.0+/-0,29400.0+/-0,29400.0+/-0,29400.0,0.0,6,0.0,0.0,29400.0,29400.0,0.0,29400.0-29400.0
fuel_mc,%,8.0+/-0,8.0+/-0,8.0+/-0,8.0+/-0,8.0+/-0,8.0+/-0,8.0,0.0,6,0.0,0.0,8.0,8.0,0.0,8.0-8.0
HHV_char,kJ/kg,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0,0.0,6,0.0,0.0,28200.0,28200.0,0.0,28200.0-28200.0
start_time,hh:mm:ss,15:11:26,14:26:15,12:39:40,09:59:40,10:31:14,13:13:56,nan,,6,nan,nan,nan,nan,nan,nan-nan
initial_fuel_mass,kg,0.87+/-0,0.72+/-0,0.72+/-0,0.7385+/-0,0.72+/-0,0.72+/-0,0.7480833333333332,0.0,6,0.06018340025843229,0.05,0.798,0.698,8.045,0.798-0.698
kindle_mass,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
initial_temp_ingredient1,C,28.0+/-0,27.3+/-0,25.4+/-0,24.7+/-0,25.4+/-0,26.4+/-0,26.2,0.0,6,1.2664912159190056,1.042,27.242,25.158,4.834,27.242-25.158
initial_temp_ingredient2,C,28.5+/-0,27.0+/-0,25.9+/-0,26.6+/-0,27.1+/-0,26.8+/-0,26.983333333333334,0.0,6,0.8565434412022936,0.705,27.688,26.278,3.174,27.688-26.278
initial_temp_ingredient3,C,29.2+/-0,28.4+/-0,26.8+/-0,24.5+/-0,26.8+/-0,28.3+/-0,27.333333333333332,0.0,6,1.6824585185574905,1.384,28.717,25.949,6.155,28.717-25.949
initial_temp_ingredient4,C,29.4+/-0,27.8+/-0,27.0+/-0,27.0+/-0,27.0+/-0,27.8+/-0,27.666666666666668,0.0,6,0.9352361555600092,0.769,28.436,26.898,3.38,28.436-26.898
initial_temp_ingredient5,C,29.3+/-0,29.1+/-0,27.1+/-0,27.3+/-0,28.8+/-0,28.1+/-0,28.28333333333333,0.0,6,0.9347013783378446,0.769,29.052,27.514,3.305,29.052-27.514
initial_temp_ingredient6,C,27.9+/-0,27.5+/-0,27.5+/-0,27.9+/-0,27.5+/-0,27.5+/-0,27.633333333333336,0.0,6,0.20655911179772818,0.17,27.803,27.463,0.747,27.803-27.463
initial_temp_ingredient7,C,27.6+/-0,28.0+/-0,28.2+/-0,27.6+/-0,27.9+/-0,28.2+/-0,27.916666666666668,0.0,6,0.27141603981096285,0.223,28.14,27.694,0.972,28.14-27.694
initial_temp_ingredient8,C,27.3+/-0,27.9+/-0,27.4+/-0,27.3+/-0,27.9+/-0,27.4+/-0,27.53333333333333,0.0,6,0.2875181153713036,0.237,27.77,27.296,1.044,27.77-27.296
initial_temp_ingredient9,C,28.6+/-0,27.3+/-0,7.7+/-0,28.6+/-0,25.2+/-0,26.4+/-0,23.96666666666667,0.0,6,8.075807493165415,6.643,30.61,17.324,33.696,30.61-17.324
initial_temp_ingredient10,C,28.2+/-0,28.1+/-0,27.0+/-0,27.3+/-0,27.3+/-0,26.9+/-0,27.46666666666667,0.0,6,0.5537749241945387,0.456,27.923,27.011,2.016,27.923-27.011
initial_mass_ingredient1,kg,0.7055+/-0,0.7045+/-0,0.7065+/-0,0.705+/-0,0.7045+/-0,0.703+/-0,0.7048333333333333,0.0,6,0.001169045194450029,0.001,0.706,0.704,0.166,0.706-0.704
initial_mass_ingredient2,kg,0.2595+/-0,0.2595+/-0,0.2595+/-0,0.2595+/-0,0.2595+/-0,0.2595+/-0,0.2595,0.0,6,0.0,0.0,0.26,0.26,0.0,0.26-0.26
initial_mass_ingredient3,kg,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21,0.0,6,0.0,0.0,0.21,0.21,0.0,0.21-0.21
initial_mass_ingredient4,kg,0.4265+/-0,0.4265+/-0,0.4265+/-0,0.4265+/-0,0.4265+/-0,0.4265+/-0,0.42649999999999993,0.0,6,0.0,0.0,0.426,0.426,0.0,0.426-0.426
initial_mass_ingredient5,kg,0.0245+/-0,0.02+/-0,0.02+/-0,0.019+/-0,0.02+/-0,0.02+/-0,0.020583333333333335,0.0,6,0.0019600170067289387,0.002,0.023,0.019,9.522,0.023-0.019
initial_mass_ingredient6,kg,0.101+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.044333333333333336,0.0,6,0.027760883751542686,0.023,0.067,0.021,62.619,0.067-0.021
initial_mass_ingredient7,kg,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21,0.0,6,0.0,0.0,0.21,0.21,0.0,0.21-0.21
initial_mass_ingredient8,kg,1.12+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.895,0.0,6,0.11022703842524306,0.091,0.986,0.804,12.316,0.986-0.804
initial_mass_ingredient9,kg,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5,0.0,6,0.0,0.0,0.5,0.5,0.0,0.5-0.5
initial_mass_ingredient10,kg,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0+/-0,1.0,0.0,6,0.0,0.0,1.0,1.0,0.0,1.0-1.0
fire_start_material,,kerosene,kerosene,kerosene,kerosene,kerosene,kerosene,nan,,6,nan,nan,nan,nan,nan,nan-nan
initial_mass_char,kg,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
container_ingredient1,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient2,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient3,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient4,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient5,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient6,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient7,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient8,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient9,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
container_ingredient10,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
end_time,hh:mm:ss,17:50:00,15:46:00,13:59:49,11:48:00,11:55:00,14:45:00,nan,,6,nan,nan,nan,nan,nan,nan-nan
shutdown,hh:mm,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass,kg,0.0375+/-0,0.1427+/-0,0.134+/-0,0.051+/-0,0.035+/-0,0.028+/-0,0.07136666666666668,0.0,6,0.052490634085202915,0.043,0.114,0.028,73.551,0.114-0.028
final_temp_ingredient1,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient2,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient3,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient4,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient5,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient6,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient7,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient8,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient9,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_temp_ingredient10,C,97.3+/-0,95.9+/-0,99.8+/-0,94.8+/-0,100.0+/-0,99.4+/-0,97.86666666666667,0.0,6,2.201514630127783,1.811,99.678,96.056,2.25,99.678-96.056
final_food_mass1,kg,4.641+/-0,4.431+/-0,4.4316+/-0,4.14+/-0,4.17+/-0,4.585+/-0,4.399766666666667,0.0,6,0.2072511680706932,0.17,4.57,4.23,4.711,4.57-4.23
final_food_mass2,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
final_food_mass3,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
final_mass_char,kg,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
add_mass_loss,kg,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
boil_time,hh:mm:ss,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
obs_mass_loss,,,,,,,,nan,,0,nan,nan,nan,nan,nan,nan-nan
net_calorific_value,kJ/kg,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0+/-0,28200.0,0.0,6,0.0,0.0,28200.0,28200.0,0.0,28200.0-28200.0
effective_calorific_value,kJ/kg,25748.56+/-0,25748.56+/-0,25748.56+/-0,25748.56+/-0,25748.56+/-0,25748.56+/-0,25748.56,0.0,6,0.0,0.0,25748.56,25748.56,0.0,25748.56-25748.56
LHV_char,kJ/kg,27000.0+/-0,27000.0+/-0,27000.0+/-0,27000.0+/-0,27000.0+/-0,27000.0+/-0,27000.0,0.0,6,0.0,0.0,27000.0,27000.0,0.0,27000.0-27000.0
p_ambient,Pa,100394.9+/-0,100801.22+/-0,100699.64+/-0,100868.94+/-0,100394.9+/-0,100699.64+/-0,100643.20666666667,0.0,6,202.7834287772748,166.818,100810.025,100476.389,0.201,100810.025-100476.389
local_boil_temp,C,99.73306557522932+/-0,100.0+/-0,100.0+/-0,100.0+/-0,100.0+/-0,100.0+/-0,99.95551092920489,0.0,6,0.10897552257858548,0.09,100.046,99.866,0.109,100.046-99.866
Hvap,kJ/kg,2260.4604618827293+/-0,2260.0+/-0,2260.0+/-0,2260.0+/-0,2260.0+/-0,2260.0+/-0,2260.0767436471215,0.0,6,0.18798277644801062,0.155,2260.232,2259.922,0.008,2260.232-2259.922
test_time,min,158.56666666666666+/-0,79.75+/-0,80.15+/-0,108.33333333333333+/-0,83.76666666666667+/-0,91.06666666666666+/-0,100.27222222222223,0.0,6,30.48430683094111,25.078,125.35,75.194,30.402,125.35-75.194
time_to_boil,min,no boil,no boil,no boil,no boil,no boil,no boil,nan,,6,nan,nan,nan,nan,nan,nan-nan
fuel_mass,kg,0.833+/-0,0.577+/-0,0.586+/-0,0.688+/-0,0.685+/-0,0.692+/-0,0.6768333333333333,0.0,6,0.09276511556973703,0.076,0.753,0.601,13.706,0.753-0.601
fuel_dry_mass,kg,0.766+/-0,0.531+/-0,0.539+/-0,0.633+/-0,0.63+/-0,0.637+/-0,0.6226666666666667,0.0,6,0.0852212805974345,0.07,0.693,0.553,13.687,0.693-0.553
char_mass,kg,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
energy_consumed,kJ,21435.676+/-0,,,,,,21435.676,0.0,1,nan,nan,nan,nan,nan,nan-nan
temp_change_1,C,69.3+/-0,68.6+/-0,74.4+/-0,70.1+/-0,74.6+/-0,73.0+/-0,71.66666666666667,0.0,6,2.657567810360947,2.186,73.853,69.481,3.708,73.853-69.481
mass_ingredient1,kg,0.706+/-0,0.705+/-0,0.707+/-0,0.705+/-0,0.705+/-0,0.703+/-0,0.7051666666666666,0.0,6,0.0013291601358251268,0.001,0.706,0.704,0.188,0.706-0.704
sensible_energy_ingredient1,kJ,194.587+/-0,192.348+/-0,209.203+/-0,196.694+/-0,209.172+/-0,204.25+/-0,201.04233333333332,0.0,6,7.47191875401939,6.147,207.189,194.895,3.717,207.189-194.895
temp_change_2,C,68.8+/-0,68.9+/-0,73.9+/-0,68.2+/-0,72.9+/-0,72.6+/-0,70.88333333333334,0.0,6,2.5134969000710283,2.068,72.951,68.815,3.546,72.951-68.815
mass_ingredient2,kg,0.26+/-0,0.26+/-0,0.26+/-0,0.26+/-0,0.26+/-0,0.26+/-0,0.26,0.0,6,0.0,0.0,0.26,0.26,0.0,0.26-0.26
sensible_energy_ingredient2,kJ,67.308+/-0,67.406+/-0,72.297+/-0,66.721+/-0,71.319+/-0,71.026+/-0,69.34616666666666,0.0,6,2.4589102803206644,2.023,71.369,67.323,3.546,71.369-67.323
temp_change_3,C,68.1+/-0,67.5+/-0,73.0+/-0,70.3+/-0,73.2+/-0,71.1+/-0,70.53333333333332,0.0,6,2.3955514326907434,1.971,72.504,68.562,3.396,72.504-68.562
mass_ingredient3,kg,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21,0.0,6,0.0,0.0,0.21,0.21,0.0,0.21-0.21
sensible_energy_ingredient3,kJ,54.487+/-0,54.007+/-0,58.407+/-0,56.247+/-0,58.567+/-0,56.887+/-0,56.433666666666674,0.0,6,1.916441146152593,1.577,58.011,54.857,3.396,58.011-54.857
temp_change_4,C,67.9+/-0,68.1+/-0,72.8+/-0,67.8+/-0,73.0+/-0,71.6+/-0,70.2,0.0,6,2.530612574061861,2.082,72.282,68.118,3.605,72.282-68.118
mass_ingredient4,kg,0.426+/-0,0.426+/-0,0.426+/-0,0.426+/-0,0.426+/-0,0.426+/-0,0.426,0.0,6,0.0,0.0,0.426,0.426,0.0,0.426-0.426
sensible_energy_ingredient4,kJ,110.335+/-0,110.66+/-0,118.297+/-0,110.173+/-0,118.622+/-0,116.347+/-0,114.07233333333333,0.0,6,4.111881888705787,3.383,117.455,110.689,3.605,117.455-110.689
temp_change_5,C,68.0+/-0,66.8+/-0,72.7+/-0,67.5+/-0,71.2+/-0,71.3+/-0,69.58333333333333,0.0,6,2.444108562782487,2.011,71.594,67.572,3.512,71.594-67.572
mass_ingredient5,kg,0.025+/-0,0.02+/-0,0.02+/-0,0.019+/-0,0.02+/-0,0.02+/-0,0.02066666666666667,0.0,6,0.0021602468994692875,0.002,0.023,0.019,10.453,0.023-0.019
sensible_energy_ingredient5,kJ,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_6,C,69.4+/-0,68.4+/-0,72.3+/-0,66.9+/-0,72.5+/-0,71.9+/-0,70.23333333333333,0.0,6,2.338945631404598,1.924,72.157,68.309,3.33,72.157-68.309
mass_ingredient6,kg,0.101+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.033+/-0,0.044333333333333336,0.0,6,0.027760883751542686,0.023,0.067,0.021,62.619,0.067-0.021
sensible_energy_ingredient6,kJ,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0+/-0,0.0,0.0,6,0.0,0.0,0.0,0.0,nan,0.0-0.0
temp_change_7,C,69.7+/-0,67.9+/-0,71.6+/-0,67.2+/-0,72.1+/-0,71.2+/-0,69.95,0.0,6,2.036418424587635,1.675,71.625,68.275,2.911,71.625-68.275
mass_ingredient7,kg,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21+/-0,0.21,0.0,6,0.0,0.0,0.21,0.21,0.0,0.21-0.21
sensible_energy_ingredient7,kJ,24.444+/-0,23.813+/-0,25.11+/-0,23.567+/-0,25.285+/-0,24.97+/-0,24.531499999999998,0.0,6,0.7139839634053414,0.587,25.118,23.944,2.91,25.118-23.944
temp_change_8,C,70.0+/-0,68.0+/-0,72.4+/-0,67.5+/-0,72.1+/-0,72.0+/-0,70.33333333333333,0.0,6,2.179602410226844,1.793,72.126,68.54,3.099,72.126-68.54
mass_ingredient8,kg,1.12+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.85+/-0,0.895,0.0,6,0.11022703842524306,0.091,0.986,0.804,12.316,0.986-0.804
sensible_energy_ingredient8,kJ,328.496+/-0,242.182+/-0,257.853+/-0,240.401+/-0,256.784+/-0,256.428+/-0,263.69066666666663,0.0,6,32.678094397725616,26.882,290.573,236.809,12.393,290.573-236.809
temp_change_9,C,68.7+/-0,68.6+/-0,92.1+/-0,66.2+/-0,74.8+/-0,73.0+/-0,73.9,0.0,6,9.45811820607038,7.781,81.681,66.119,12.799,81.681-66.119
mass_ingredient9,kg,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5+/-0,0.5,0.0,6,0.0,0.0,0.5,0.5,0.0,0.5-0.5
sensible_energy_ingredient9,kJ,44.655+/-0,44.59+/-0,59.865+/-0,43.03+/-0,48.62+/-0,47.45+/-0,48.035000000000004,0.0,6,6.1477768339457475,5.057,53.092,42.978,12.799,53.092-42.978
temp_change_10,C,69.1+/-0,67.8+/-0,72.8+/-0,67.5+/-0,72.7+/-0,72.5+/-0,70.39999999999999,0.0,6,2.5424397731313135,2.092,72.492,68.308,3.611,72.492-68.308
