time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase,CO_bkg,CO2_bkg,PM_bkg
20230906 12:37:04,40.0,0.29091060975609756,6.5050813008130035,53.19268292682935,0.00508,236.182844,65536.0,64.1,24.0,65536.0,-5181.599999999999,4.4,3.9,8.0,6.5,19606.52574074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:08,44.0,0.26903060975609755,9.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,64.1,24.0,65536.0,-5156.2,4.4,3.9,8.0,6.2,19606.525787037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:12,48.0,0.26903060975609755,2.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,64.0,24.0,65536.0,-5232.4,4.3,3.9,8.0,6.4,19606.525833333333,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:16,52.0,0.26903060975609755,4.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,64.0,24.0,65536.0,-5029.2,4.4,3.9,8.0,6.5,19606.52587962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:20,56.0,0.37843060975609755,4.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,64.0,24.1,65536.0,-5003.799999999999,4.4,3.9,8.0,6.2,19606.525925925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:24,60.0,0.24715060975609757,9.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.9,24.1,65536.0,-5130.799999999999,4.4,3.9,8.0,6.4,19606.52597222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:28,64.0,0.29091060975609756,9.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.9,24.1,65536.0,-5105.4,4.4,3.9,8.0,6.5,19606.526018518518,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:32,68.0,0.3346706097560975,15.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,63.9,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.2,19606.526064814814,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:36,72.0,0.26903060975609755,11.505081300813004,324.39268292682937,-0.0,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.4,19606.52611111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:40,76.0,0.26903060975609755,11.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.4,19606.526157407407,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:44,80.0,0.3127906097560975,16.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.8,24.1,65536.0,-5511.799999999999,4.4,3.9,8.0,6.2,19606.526203703703,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:48,84.0,0.29091060975609756,14.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,63.7,24.1,65536.0,-5486.4,4.4,3.9,8.0,6.4,19606.52625,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:52,88.0,0.24715060975609757,12.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,63.7,24.1,65536.0,-5410.2,4.4,3.9,8.0,6.1,19606.526296296295,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:37:56,92.0,0.3127906097560975,18.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.6,24.1,65536.0,-5359.4,4.3,3.9,8.0,6.4,19606.52634259259,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:00,96.0,0.35655060975609754,18.505081300813004,53.19268292682935,0.0,251.527168,65536.0,63.6,24.1,65536.0,-5486.4,4.4,3.9,8.0,6.5,19606.526388888888,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:04,100.0,0.3127906097560975,14.505081300813004,53.19268292682935,-0.01016,251.527168,65536.0,63.6,24.1,65536.0,-5384.799999999999,4.4,3.9,8.0,6.2,19606.526435185184,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:08,104.0,0.3127906097560975,11.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.5,24.1,65536.0,-5029.2,4.4,3.9,8.0,6.4,19606.52648148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:12,108.0,0.3346706097560975,14.505081300813004,53.19268292682935,-0.00508,251.527168,65536.0,63.5,24.1,65536.0,-5054.599999999999,4.4,3.9,8.0,6.4,19606.526527777776,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:16,112.0,0.29091060975609756,15.505081300813004,-218.0073170731707,-0.00508,251.527168,65536.0,63.5,24.1,65536.0,-4597.4,4.4,3.9,8.0,6.2,19606.526574074072,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:20,116.0,0.3346706097560975,10.505081300813004,53.19268292682935,-0.007619999999999999,251.527168,65536.0,63.4,24.1,65536.0,-4622.8,4.4,3.9,8.0,6.4,19606.52662037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:24,120.0,0.35655060975609754,7.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,63.4,24.1,65536.0,-4953.0,4.4,3.9,8.0,6.4,19606.52666666667,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:28,124.0,0.3127906097560975,9.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.4,24.1,65536.0,-4927.599999999999,4.4,3.9,8.0,6.2,19606.526712962965,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:32,128.0,0.3346706097560975,7.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,63.3,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.4,19606.52675925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:36,132.0,0.24715060975609757,14.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.3,24.1,65536.0,-4978.4,4.4,3.9,8.0,6.5,19606.526805555557,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:40,136.0,0.3346706097560975,14.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.3,24.2,65536.0,-4978.4,4.3,3.8,8.0,5.9,19606.526851851853,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:44,140.0,0.26903060975609755,9.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.3,24.2,65536.0,-5054.599999999999,4.1,3.8,8.0,6.3,19606.52689814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:48,144.0,0.26903060975609755,14.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.2,24.2,65536.0,-5105.4,4.3,3.9,8.0,6.4,19606.526944444446,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:52,148.0,0.37843060975609755,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,63.2,24.2,65536.0,-4902.2,4.4,3.9,8.0,6.2,19606.526990740742,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:38:56,152.0,0.3127906097560975,6.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,63.2,24.2,65536.0,-5029.2,4.3,3.9,8.0,6.4,19606.527037037038,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:00,156.0,0.3127906097560975,10.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,63.1,24.2,65536.0,-4978.4,4.4,3.9,8.0,6.5,19606.527083333334,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:04,160.0,0.40031060975609756,10.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,63.1,24.2,65536.0,-4978.4,4.4,3.9,8.0,6.2,19606.52712962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:08,164.0,0.26903060975609755,14.505081300813004,53.19268292682935,-0.00508,251.527168,65536.0,63.1,24.2,65536.0,-4927.599999999999,4.4,3.9,8.0,6.4,19606.527175925927,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:12,168.0,0.3346706097560975,6.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,63.1,24.2,65536.0,-4800.599999999999,4.4,3.9,8.0,6.5,19606.527222222223,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:16,172.0,0.3127906097560975,5.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,63.0,24.2,65536.0,-5308.599999999999,4.4,3.9,8.0,6.1,19606.52726851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:20,176.0,0.29091060975609756,9.505081300813004,53.19268292682935,-0.00254,251.527168,65536.0,63.0,24.2,65536.0,-5029.2,4.3,3.9,8.0,6.4,19606.527314814815,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:24,180.0,0.24715060975609757,-0.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,63.0,24.2,65536.0,-4927.599999999999,4.4,3.9,8.0,6.5,19606.52736111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:28,184.0,0.3127906097560975,-0.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,62.9,24.2,65536.0,-4851.4,4.4,3.9,8.0,6.2,19606.527407407408,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:32,188.0,0.24715060975609757,4.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5232.4,4.3,3.9,8.0,6.4,19606.527453703704,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:36,192.0,0.3127906097560975,4.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5283.2,4.3,3.9,8.0,6.5,19606.5275,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:40,196.0,0.24715060975609757,6.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,62.9,24.2,65536.0,-5334.0,4.4,3.9,8.0,6.2,19606.527546296296,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:44,200.0,0.20339060975609757,11.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,62.9,24.2,65536.0,-5435.599999999999,4.3,3.9,8.0,6.4,19606.527592592593,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:48,204.0,0.24715060975609757,14.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,62.9,24.3,65536.0,-5461.0,4.4,3.9,8.0,6.5,19606.52763888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:52,208.0,0.22527060975609756,9.505081300813004,53.19268292682935,-0.0,251.527168,65536.0,62.8,24.3,65536.0,-5384.799999999999,4.5,3.9,8.0,6.1,19606.527685185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:39:56,212.0,0.29091060975609756,9.505081300813004,53.19268292682935,0.00508,251.527168,65536.0,62.8,24.3,65536.0,-5207.0,4.3,3.8,8.0,6.3,19606.52773148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:00,216.0,0.20339060975609757,6.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.8,24.3,65536.0,-5359.4,4.3,3.9,8.0,6.4,19606.527777777777,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:04,220.0,0.22527060975609756,1.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-4927.599999999999,4.4,3.9,8.0,6.1,19606.527824074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:08,224.0,0.24715060975609757,-0.4949186991869965,53.19268292682935,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-4876.799999999999,4.3,3.9,8.0,6.4,19606.52787037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:12,228.0,0.22527060975609756,1.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,62.7,24.3,65536.0,-5359.4,4.3,3.9,8.0,6.4,19606.527916666666,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:16,232.0,0.20339060975609757,-0.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,62.7,24.3,65536.0,-5003.799999999999,4.4,3.9,8.0,6.2,19606.527962962962,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:20,236.0,0.26903060975609755,-2.4949186991869965,53.19268292682935,-0.007619999999999999,251.527168,65536.0,62.7,24.3,65536.0,-5003.799999999999,4.6,4.0,8.0,6.6,19606.52800925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:24,240.0,0.26903060975609755,4.5050813008130035,53.19268292682935,-0.00508,251.527168,65536.0,62.6,24.3,65536.0,-4826.0,4.4,4.0,8.0,6.2,19606.528055555555,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:28,244.0,0.20339060975609757,6.5050813008130035,53.19268292682935,-0.007619999999999999,251.527168,65536.0,62.6,24.3,65536.0,-4902.2,4.3,3.9,8.0,6.4,19606.52810185185,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:32,248.0,0.18151060975609756,0.5050813008130035,53.19268292682935,-0.00254,251.527168,65536.0,62.5,24.3,65536.0,-4902.2,4.4,3.9,8.0,6.4,19606.528148148147,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:36,252.0,0.22527060975609756,-2.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,62.5,24.3,65536.0,-4826.0,4.4,3.9,8.0,6.1,19606.528194444443,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:40,256.0,0.15963060975609755,-0.4949186991869965,53.19268292682935,-0.015239999999999998,251.527168,65536.0,62.5,24.3,65536.0,-4800.599999999999,4.3,3.9,8.0,6.4,19606.52824074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:44,260.0,0.26903060975609755,2.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,62.4,24.3,65536.0,-4902.2,4.3,3.9,8.0,6.4,19606.528287037036,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:48,264.0,0.26903060975609755,7.5050813008130035,53.19268292682935,-0.0127,251.527168,65536.0,62.4,24.3,65536.0,-4826.0,4.4,3.9,8.0,6.2,19606.528333333332,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:52,268.0,0.22527060975609756,2.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,62.4,24.3,65536.0,-4749.8,4.3,3.9,8.0,6.4,19606.528379629628,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:40:56,272.0,0.18151060975609756,2.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,62.4,24.3,65536.0,-4775.2,4.4,3.9,8.0,6.4,19606.528425925924,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:00,276.0,0.18151060975609756,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4851.4,4.4,3.9,8.0,6.1,19606.52847222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:04,280.0,0.15963060975609755,1.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4800.599999999999,4.3,3.9,8.0,6.4,19606.52851851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:08,284.0,0.13775060975609757,2.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,62.3,24.4,65536.0,-4851.4,4.3,3.9,8.0,6.4,19606.528564814816,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:12,288.0,0.13775060975609757,5.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,62.2,24.4,65536.0,-4953.0,4.4,3.9,8.0,6.1,19606.528611111113,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:16,292.0,0.24715060975609757,-8.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,62.2,24.4,65536.0,-4953.0,4.3,3.8,8.0,6.4,19606.52865740741,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:20,296.0,0.13775060975609757,-8.494918699186996,324.39268292682937,0.0,251.527168,65536.0,62.2,24.4,65536.0,-4749.8,4.3,3.9,8.0,6.4,19606.528703703705,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:24,300.0,0.22527060975609756,-9.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4902.2,4.4,3.9,8.0,6.1,19606.52875,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:28,304.0,0.20339060975609757,-4.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4876.799999999999,4.3,3.8,8.0,6.4,19606.528796296298,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:32,308.0,0.20339060975609757,-3.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4749.8,4.3,3.9,8.0,6.4,19606.528842592594,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:36,312.0,0.18151060975609756,-2.4949186991869965,53.19268292682935,-0.00254,251.527168,65536.0,62.1,24.4,65536.0,-4826.0,4.4,3.9,8.0,6.1,19606.52888888889,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:40,316.0,0.20339060975609757,-5.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,62.1,24.4,65536.0,-5156.2,4.3,3.9,8.0,6.4,19606.528935185186,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:44,320.0,0.18151060975609756,-9.494918699186996,53.19268292682935,-0.015239999999999998,251.527168,65536.0,62.0,24.4,65536.0,-5003.799999999999,4.3,3.9,8.0,6.4,19606.528981481482,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:48,324.0,0.18151060975609756,-16.494918699186996,53.19268292682935,-0.017779999999999997,251.527168,65536.0,62.0,24.4,65536.0,-5181.599999999999,4.3,3.9,8.0,6.1,19606.52902777778,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:52,328.0,0.11587060975609756,-10.494918699186996,53.19268292682935,-0.017779999999999997,251.527168,65536.0,62.0,24.4,65536.0,-5638.799999999999,4.3,3.8,8.0,6.4,19606.529074074075,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:41:56,332.0,0.15963060975609755,-4.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,62.0,24.4,65536.0,-5334.0,4.3,3.9,8.0,6.4,19606.52912037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:00,336.0,0.20339060975609757,9.505081300813004,53.19268292682935,-0.0127,251.527168,65536.0,61.9,24.4,65536.0,-5156.2,4.4,3.9,8.0,6.1,19606.529166666667,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:04,340.0,0.20339060975609757,6.5050813008130035,53.19268292682935,-0.017779999999999997,251.527168,65536.0,61.9,24.4,65536.0,-5181.599999999999,4.3,3.8,8.0,6.4,19606.529212962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:08,344.0,0.09399060975609756,1.5050813008130035,53.19268292682935,0.00254,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4,19606.52925925926,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:12,348.0,0.13775060975609757,0.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.9,8.0,6.1,19606.529305555556,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:16,352.0,0.15963060975609755,6.5050813008130035,53.19268292682935,0.0,251.527168,65536.0,61.9,24.5,65536.0,-5130.799999999999,4.3,3.8,8.0,6.4,19606.529351851852,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:20,356.0,0.22527060975609756,7.5050813008130035,53.19268292682935,0.007619999999999999,251.527168,65536.0,61.8,24.5,65536.0,-5308.599999999999,4.3,3.9,8.0,6.4,19606.529398148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:24,360.0,0.15963060975609755,7.5050813008130035,53.19268292682935,0.00508,251.527168,65536.0,61.8,24.5,65536.0,-5613.4,4.4,3.9,8.0,6.1,19606.529444444444,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:28,364.0,0.18151060975609756,9.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,61.8,24.5,65536.0,-5638.799999999999,4.3,3.8,8.0,6.3,19606.52949074074,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:32,368.0,0.15963060975609755,8.505081300813004,53.19268292682935,0.00254,251.527168,65536.0,61.8,24.5,65536.0,-5765.799999999999,4.4,3.9,8.0,6.4,19606.529537037037,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:36,372.0,0.15963060975609755,-5.4949186991869965,53.19268292682935,-0.00508,251.527168,65536.0,61.7,24.5,65536.0,-5613.4,4.4,3.9,8.0,6.1,19606.529583333333,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:40,376.0,0.18151060975609756,3.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,61.7,24.5,65536.0,-5461.0,4.3,3.9,8.0,6.3,19606.52962962963,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:44,380.0,0.18151060975609756,1.5050813008130035,53.19268292682935,-0.0,251.527168,65536.0,61.7,24.5,65536.0,-5588.0,4.4,3.9,8.0,6.1,19606.529675925925,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:48,384.0,0.11587060975609756,9.505081300813004,53.19268292682935,-0.00508,251.527168,65536.0,61.7,24.5,65536.0,-5156.2,4.3,3.9,8.0,6.3,19606.52972222222,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:52,388.0,0.11587060975609756,9.505081300813004,53.19268292682935,-0.01016,251.527168,65536.0,61.7,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.4,19606.529768518518,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:42:56,392.0,0.15963060975609755,1.5050813008130035,53.19268292682935,-0.015239999999999998,251.527168,65536.0,61.6,24.5,65536.0,-5562.599999999999,4.4,3.9,8.0,6.1,19606.529814814814,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:00,396.0,0.13775060975609757,4.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,61.6,24.5,65536.0,-5613.4,4.3,3.9,8.0,6.3,19606.52986111111,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:04,400.0,0.22527060975609756,0.5050813008130035,53.19268292682935,-0.01016,251.527168,65536.0,61.6,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.4,19606.529907407406,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:08,404.0,0.13775060975609757,-4.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,61.5,24.5,65536.0,-5664.2,4.4,3.9,8.0,6.1,19606.529953703703,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:12,408.0,0.15963060975609755,-5.4949186991869965,324.39268292682937,-0.015239999999999998,251.527168,65536.0,61.5,24.6,65536.0,-5638.799999999999,4.3,3.9,8.0,6.3,19606.53,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:16,412.0,0.18151060975609756,-5.4949186991869965,53.19268292682935,-0.01016,251.527168,65536.0,61.5,24.6,65536.0,-5105.4,4.3,3.9,8.0,6.4,19606.530046296295,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:20,416.0,0.18151060975609756,-9.494918699186996,53.19268292682935,-0.01016,251.527168,65536.0,61.5,24.6,65536.0,-5537.2,4.4,3.9,8.0,6.1,19606.53009259259,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:24,420.0,0.11587060975609756,-9.494918699186996,53.19268292682935,0.00508,251.527168,65536.0,61.4,24.6,65536.0,-5054.599999999999,4.3,3.9,8.0,6.3,19606.530138888887,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:28,424.0,0.11587060975609756,-11.494918699186996,53.19268292682935,-0.01016,251.527168,65536.0,61.4,24.6,65536.0,-5130.799999999999,4.3,3.9,8.0,6.4,19606.530185185184,none,-0.006470609756097559,275.494918699187,218.0073170731707
20230906 12:43:32,428.0,0.13775060975609757,-18.494918699186996,53.19268292682935,-0.00254,251.527168,65536.0,61.4,24.6,65536.0,-5003.799999999999,4.4,3.9,8.0,6.1,19606.53023148148,none,-0.006470609756097559,275.494918699187,218.0073170731707
