time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 14:23:36,6432.0,55.2753506097561,312.505081300813,18765.99268292683,29.616399999999995,251.527168,65536.0,56.9,29.2,65536.0,-4521.2,3.9,3.5,8.0,6.0,19606.59972222222,mp
20230906 14:23:40,6436.0,54.246990609756104,295.505081300813,18765.99268292683,29.824679999999997,251.527168,65536.0,56.9,29.2,65536.0,-4597.4,4.0,3.6,8.0,6.0,19606.599768518518,mp
20230906 14:23:44,6440.0,53.3061506097561,297.505081300813,15511.592682926832,28.71724,251.527168,65536.0,56.9,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,5.7,19606.599814814814,mp
20230906 14:23:48,6444.0,52.1246306097561,294.505081300813,12257.19268292683,27.302459999999996,251.527168,65536.0,56.9,29.2,65536.0,-4978.4,4.0,3.6,8.0,6.0,19606.59986111111,mp
20230906 14:23:52,6448.0,51.4244706097561,274.505081300813,10629.99268292683,27.284679999999998,251.527168,65536.0,56.9,29.2,65536.0,-4648.2,4.0,3.6,8.0,6.0,19606.599907407406,mp
20230906 14:23:56,6452.0,50.7899506097561,242.505081300813,9273.99268292683,28.12288,251.527168,65536.0,56.9,29.2,65536.0,-4495.8,4.0,3.6,8.0,5.8,19606.599953703702,mp
20230906 14:24:00,6456.0,50.5930306097561,228.505081300813,9273.99268292683,28.907739999999997,251.527168,65536.0,56.9,29.2,65536.0,-4953.0,4.0,3.5,8.0,6.0,19606.6,mp
20230906 14:24:04,6460.0,50.2429506097561,226.505081300813,8731.59268292683,29.052519999999998,251.527168,65536.0,56.9,29.2,65536.0,-4394.2,4.0,3.6,8.0,6.0,19606.600046296295,mp
20230906 14:24:08,6464.0,49.8709906097561,219.505081300813,14697.99268292683,30.195520000000002,251.527168,65536.0,56.9,29.2,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.60009259259,mp
20230906 14:24:12,6468.0,49.7397106097561,218.505081300813,13070.79268292683,30.017719999999997,251.527168,65536.0,56.9,29.2,65536.0,-4470.4,4.0,3.6,8.0,6.0,19606.600138888887,mp
20230906 14:24:16,6472.0,49.6740706097561,218.505081300813,18223.592682926832,27.94508,251.527168,65536.0,56.9,29.2,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.600185185187,mp
20230906 14:24:20,6476.0,49.6084306097561,220.505081300813,13341.99268292683,28.09748,251.527168,65536.0,56.9,29.2,65536.0,-4419.599999999999,4.1,3.6,8.0,5.7,19606.600231481483,mp
20230906 14:24:24,6480.0,49.3458706097561,216.505081300813,13613.19268292683,27.216099999999997,251.527168,65536.0,56.9,29.2,65536.0,-4826.0,4.0,3.6,8.0,5.9,19606.60027777778,mp
20230906 14:24:28,6484.0,49.5427906097561,220.505081300813,23105.19268292683,28.10764,251.527168,65536.0,56.9,29.2,65536.0,-4673.599999999999,3.9,3.6,8.0,6.0,19606.600324074076,mp
20230906 14:24:32,6488.0,50.0241506097561,206.505081300813,17952.39268292683,28.696919999999995,251.527168,65536.0,56.9,29.2,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.600370370372,mp
20230906 14:24:36,6492.0,50.2429506097561,199.505081300813,14969.19268292683,29.286199999999997,251.527168,65536.0,56.9,29.2,65536.0,-4470.4,3.9,3.5,8.0,6.0,19606.600416666668,mp
20230906 14:24:40,6496.0,50.4617506097561,210.505081300813,14155.592682926832,29.563059999999997,251.527168,65536.0,56.9,29.2,65536.0,-4445.0,4.0,3.6,8.0,6.0,19606.600462962964,mp
20230906 14:24:44,6500.0,50.8555906097561,210.505081300813,15511.592682926832,30.099,251.527168,65536.0,56.9,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,5.7,19606.60050925926,mp
20230906 14:24:48,6504.0,50.7461906097561,191.505081300813,10629.99268292683,29.593539999999997,251.527168,65536.0,56.8,29.2,65536.0,-4572.0,4.0,3.5,8.0,6.0,19606.600555555557,mp
20230906 14:24:52,6508.0,50.2648306097561,188.505081300813,12528.392682926831,29.423360000000002,251.527168,65536.0,56.8,29.2,65536.0,-4597.4,4.0,3.6,8.0,6.0,19606.600601851853,mp
20230906 14:24:56,6512.0,49.3239906097561,185.505081300813,16596.39268292683,29.052519999999998,251.527168,65536.0,56.8,29.2,65536.0,-4495.8,4.0,3.6,8.0,5.7,19606.60064814815,mp
20230906 14:25:00,6516.0,48.4050306097561,193.505081300813,11714.79268292683,27.713939999999997,251.527168,65536.0,56.8,29.2,65536.0,-4902.2,3.9,3.5,8.0,6.0,19606.600694444445,mp
20230906 14:25:04,6520.0,47.9455506097561,203.505081300813,16053.99268292683,25.97658,251.527168,65536.0,56.8,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,6.0,19606.60074074074,mp
20230906 14:25:08,6524.0,48.1205906097561,196.505081300813,12257.19268292683,27.95016,251.527168,65536.0,56.8,29.2,65536.0,-4521.2,4.0,3.6,8.0,5.7,19606.600787037038,mp
20230906 14:25:12,6528.0,48.1643506097561,202.505081300813,16325.19268292683,29.255719999999997,251.527168,65536.0,56.8,29.2,65536.0,-4902.2,3.9,3.5,8.0,6.0,19606.600833333334,mp
20230906 14:25:16,6532.0,48.1424706097561,196.505081300813,12799.592682926832,29.62656,251.527168,65536.0,56.8,29.2,65536.0,-4267.2,4.0,3.6,8.0,6.0,19606.60087962963,mp
20230906 14:25:20,6536.0,48.2956306097561,178.505081300813,11985.992682926832,29.903419999999997,251.527168,65536.0,56.8,29.2,65536.0,-4572.0,4.0,3.5,8.0,5.7,19606.600925925926,mp
20230906 14:25:24,6540.0,48.3175106097561,178.505081300813,4121.1926829268305,30.124399999999998,251.527168,65536.0,56.8,29.2,65536.0,-4445.0,3.9,3.5,8.0,6.0,19606.600972222222,mp
20230906 14:25:28,6544.0,48.0330706097561,179.505081300813,8460.392682926831,29.563059999999997,251.527168,65536.0,56.8,29.2,65536.0,-4546.599999999999,4.0,3.6,8.0,6.0,19606.60101851852,mp
20230906 14:25:32,6548.0,47.4204306097561,185.505081300813,5477.1926829268305,29.669739999999997,251.527168,65536.0,56.8,29.2,65536.0,-4419.599999999999,4.0,3.6,8.0,6.0,19606.601064814815,mp
20230906 14:25:36,6552.0,46.8515506097561,181.505081300813,9273.99268292683,28.041600000000003,251.527168,65536.0,56.8,29.2,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.60111111111,mp
20230906 14:25:40,6556.0,46.5671106097561,168.505081300813,9273.99268292683,27.27198,251.527168,65536.0,56.8,29.2,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.601157407407,mp
20230906 14:25:44,6560.0,46.5671106097561,174.505081300813,6833.1926829268305,27.289759999999998,251.527168,65536.0,56.8,29.2,65536.0,-3962.3999999999996,4.0,3.6,8.0,6.0,19606.601203703704,mp
20230906 14:25:48,6564.0,47.2672706097561,191.505081300813,7375.59268292683,28.907739999999997,251.527168,65536.0,56.8,29.2,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.60125,mp
20230906 14:25:52,6568.0,48.0768306097561,191.505081300813,6561.99268292683,29.215079999999997,251.527168,65536.0,56.8,29.2,65536.0,-4013.2,4.0,3.6,8.0,5.8,19606.601296296296,mp
20230906 14:25:56,6572.0,48.6238306097561,192.505081300813,6833.1926829268305,29.857699999999998,251.527168,65536.0,56.8,29.2,65536.0,-4165.599999999999,4.0,3.5,8.0,6.0,19606.601342592592,mp
20230906 14:26:00,6576.0,48.8863906097561,188.505081300813,18223.592682926832,30.24886,251.527168,65536.0,56.8,29.3,65536.0,-4114.8,4.0,3.6,8.0,6.1,19606.60138888889,mp
20230906 14:26:04,6580.0,49.1270706097561,193.505081300813,13070.79268292683,29.822139999999997,251.527168,65536.0,56.8,29.2,65536.0,-4673.599999999999,4.0,3.6,8.0,5.8,19606.601435185185,mp
20230906 14:26:08,6584.0,50.1116706097561,189.505081300813,24461.192682926827,30.276799999999998,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.9,3.5,8.0,6.0,19606.60148148148,mp
20230906 14:26:12,6588.0,50.4179906097561,196.505081300813,19579.592682926832,28.821379999999998,251.527168,65536.0,56.7,29.3,65536.0,-4165.599999999999,4.0,3.5,8.0,6.0,19606.601527777777,mp
20230906 14:26:16,6592.0,50.0241506097561,193.505081300813,22833.992682926833,28.171139999999998,251.527168,65536.0,56.7,29.2,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.601574074073,mp
20230906 14:26:20,6596.0,49.0395506097561,200.505081300813,23105.19268292683,27.454859999999996,251.527168,65536.0,56.8,29.3,65536.0,-3835.3999999999996,4.0,3.5,8.0,6.0,19606.60162037037,mp
20230906 14:26:24,6600.0,47.8799106097561,206.505081300813,14426.79268292683,25.623519999999996,251.527168,65536.0,56.8,29.3,65536.0,-3886.2,4.0,3.6,8.0,6.0,19606.601666666666,mp
20230906 14:26:28,6604.0,47.1578706097561,219.505081300813,20935.592682926832,26.962100000000003,251.527168,65536.0,56.8,29.3,65536.0,-4521.2,4.0,3.6,8.0,5.8,19606.60171296296,mp
20230906 14:26:32,6608.0,46.3483106097561,233.505081300813,52123.592682926836,28.501340000000003,251.527168,65536.0,56.8,29.3,65536.0,-4419.599999999999,4.0,3.6,8.0,6.0,19606.601759259258,mp
20230906 14:26:36,6612.0,45.6700306097561,240.505081300813,57276.39268292684,28.42768,251.527168,65536.0,56.8,29.3,65536.0,-4089.3999999999996,4.0,3.6,8.0,6.0,19606.601805555554,mp
20230906 14:26:40,6616.0,45.8013106097561,250.505081300813,35851.592682926836,30.043120000000002,251.527168,65536.0,56.8,29.3,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.60185185185,mp
20230906 14:26:44,6620.0,45.7137906097561,254.505081300813,12799.592682926832,30.010099999999998,251.527168,65536.0,56.8,29.3,65536.0,-4673.599999999999,4.0,3.5,8.0,6.0,19606.601898148147,mp
20230906 14:26:48,6624.0,45.0792706097561,260.505081300813,26359.592682926832,30.058359999999997,251.527168,65536.0,56.8,29.3,65536.0,-4267.2,4.0,3.6,8.0,6.0,19606.601944444443,mp
20230906 14:26:52,6628.0,44.3791106097561,263.505081300813,25003.592682926832,29.573219999999996,251.527168,65536.0,56.8,29.3,65536.0,-4064.0,4.0,3.6,8.0,5.7,19606.60199074074,mp
20230906 14:26:56,6632.0,43.3507506097561,262.505081300813,4663.59268292683,29.18714,251.527168,65536.0,56.7,29.3,65536.0,-4394.2,4.0,3.5,8.0,6.0,19606.60203703704,mp
20230906 14:27:00,6636.0,42.1035906097561,251.505081300813,12257.19268292683,28.232099999999996,251.527168,65536.0,56.7,29.3,65536.0,-4089.3999999999996,4.0,3.6,8.0,6.0,19606.602083333335,mp
20230906 14:27:04,6640.0,41.0533506097561,242.505081300813,16596.39268292683,28.191460000000003,251.527168,65536.0,56.7,29.3,65536.0,-4064.0,4.0,3.6,8.0,5.7,19606.60212962963,mp
20230906 14:27:08,6644.0,40.3094306097561,247.505081300813,7646.792682926831,26.286459999999998,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.9,3.5,7.6,5.6,19606.602175925927,mp
20230906 14:27:12,6648.0,39.828070609756104,250.505081300813,4663.59268292683,28.214319999999997,251.527168,65536.0,56.7,29.3,65536.0,-4470.4,3.9,3.5,7.3,5.4,19606.602222222224,mp
20230906 14:27:16,6652.0,39.4123506097561,259.505081300813,6290.792682926831,28.87726,251.527168,65536.0,56.7,29.3,65536.0,-4902.2,3.9,3.5,6.6,4.8,19606.60226851852,mp
20230906 14:27:20,6656.0,39.2810706097561,263.505081300813,14426.79268292683,29.62656,251.527168,65536.0,56.7,29.3,65536.0,-4902.2,3.8,3.4,6.5,5.0,19606.602314814816,mp
20230906 14:27:24,6660.0,39.7186706097561,277.505081300813,125347.59268292683,29.99486,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.8,3.5,6.6,4.9,19606.602361111112,mp
20230906 14:27:28,6664.0,41.4034306097561,303.505081300813,117482.79268292684,30.09646,251.527168,65536.0,56.7,29.3,65536.0,-4394.2,3.8,3.5,6.5,4.7,19606.60240740741,mp
20230906 14:27:32,6668.0,43.5476706097561,302.505081300813,132941.19268292683,29.921199999999995,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.7,3.4,6.6,4.9,19606.602453703705,mp
20230906 14:27:36,6672.0,45.2980706097561,308.505081300813,138365.19268292683,29.6799,251.527168,65536.0,56.7,29.3,65536.0,-4851.4,3.7,3.4,6.5,4.9,19606.6025,mp
20230906 14:27:40,6676.0,47.0265906097561,319.505081300813,168739.59268292683,28.7782,251.527168,65536.0,56.7,29.3,65536.0,-4343.4,3.7,3.4,6.3,4.6,19606.602546296297,mp
20230906 14:27:44,6680.0,48.6457106097561,319.505081300813,144873.99268292682,27.47772,251.527168,65536.0,56.7,29.3,65536.0,-4445.0,3.7,3.4,6.5,4.8,19606.602592592593,mp
20230906 14:27:48,6684.0,50.0679106097561,323.505081300813,167383.59268292683,27.2034,251.527168,65536.0,56.7,29.3,65536.0,-4546.599999999999,3.7,3.4,6.5,4.9,19606.60263888889,mp
20230906 14:27:52,6688.0,51.5338706097561,322.505081300813,135381.99268292682,26.62936,251.527168,65536.0,56.7,29.3,65536.0,-4470.4,3.7,3.5,6.2,4.6,19606.602685185186,mp
20230906 14:27:56,6692.0,52.7591506097561,330.505081300813,123449.19268292683,28.27782,251.527168,65536.0,56.7,29.3,65536.0,-4445.0,3.7,3.4,6.6,4.9,19606.602731481482,mp
20230906 14:28:00,6696.0,53.4374306097561,328.505081300813,89277.99268292684,28.742639999999998,251.527168,65536.0,56.7,29.3,65536.0,-4445.0,3.7,3.5,6.7,5.0,19606.602777777778,mp
20230906 14:28:04,6700.0,53.5687106097561,322.505081300813,138093.99268292682,28.60548,251.527168,65536.0,56.7,29.3,65536.0,-4445.0,3.8,3.5,6.7,5.0,19606.602824074074,mp
20230906 14:28:08,6704.0,53.7218706097561,313.505081300813,130500.39268292683,29.557979999999997,251.527168,65536.0,56.7,29.3,65536.0,-4902.2,3.8,3.4,6.7,5.0,19606.60287037037,mp
20230906 14:28:12,6708.0,54.4876706097561,311.505081300813,127788.39268292683,29.38526,251.527168,65536.0,56.7,29.3,65536.0,-4368.8,3.8,3.5,6.4,4.9,19606.602916666667,mp
20230906 14:28:16,6712.0,55.1221906097561,302.505081300813,109889.19268292683,30.134559999999997,251.527168,65536.0,56.7,29.3,65536.0,-4521.2,3.8,3.5,6.5,4.6,19606.602962962963,mp
20230906 14:28:20,6716.0,55.5816706097561,308.505081300813,121821.99268292682,29.154119999999995,251.527168,65536.0,56.7,29.3,65536.0,-4927.599999999999,3.7,3.4,6.5,4.9,19606.60300925926,mp
20230906 14:28:24,6720.0,56.1067906097561,325.505081300813,117211.59268292683,28.58516,251.527168,65536.0,56.7,29.3,65536.0,-5003.799999999999,3.7,3.4,6.5,4.9,19606.603055555555,mp
20230906 14:28:28,6724.0,56.7850706097561,325.505081300813,132941.19268292683,28.341319999999996,251.527168,65536.0,56.7,29.3,65536.0,-4546.599999999999,3.7,3.4,6.3,4.8,19606.60310185185,mp
20230906 14:28:32,6728.0,57.4195906097561,311.505081300813,133212.39268292685,27.84602,251.527168,65536.0,56.7,29.3,65536.0,-4419.599999999999,3.6,3.4,6.3,4.8,19606.603148148148,mp
20230906 14:28:36,6732.0,58.1635106097561,286.505081300813,112058.79268292684,28.333699999999997,251.527168,65536.0,56.7,29.3,65536.0,-4521.2,3.7,3.4,6.4,4.5,19606.603194444444,mp
20230906 14:28:40,6736.0,59.1043506097561,286.505081300813,102566.79268292681,29.149039999999996,251.527168,65536.0,56.7,29.3,65536.0,-4572.0,3.6,3.4,6.1,4.7,19606.60324074074,mp
20230906 14:28:44,6740.0,59.4981906097561,306.505081300813,118025.19268292683,29.12364,251.527168,65536.0,56.7,29.3,65536.0,-4521.2,3.6,3.4,6.4,4.9,19606.603287037036,mp
20230906 14:28:48,6744.0,59.8701506097561,302.505081300813,134839.59268292683,29.43098,251.527168,65536.0,56.7,29.3,65536.0,-4521.2,3.7,3.4,6.4,4.6,19606.603333333333,mp
20230906 14:28:52,6748.0,60.242110609756104,302.505081300813,104465.19268292683,30.1371,251.527168,65536.0,56.7,29.3,65536.0,-4749.8,3.6,3.4,6.3,4.8,19606.60337962963,mp
20230906 14:28:56,6752.0,60.4390306097561,302.505081300813,127245.99268292682,29.745939999999997,251.527168,65536.0,56.7,29.3,65536.0,-4368.8,3.7,3.4,6.3,4.7,19606.603425925925,mp
20230906 14:29:00,6756.0,60.4390306097561,325.505081300813,153552.39268292685,29.85008,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.7,3.4,6.1,4.4,19606.60347222222,mp
20230906 14:29:04,6760.0,60.657830609756104,330.505081300813,133212.39268292685,28.039060000000003,251.527168,65536.0,56.7,29.3,65536.0,-4470.4,3.6,3.3,5.9,4.6,19606.603518518517,mp
20230906 14:29:08,6764.0,61.2704706097561,321.505081300813,139178.79268292684,27.34564,251.527168,65536.0,56.7,29.3,65536.0,-4572.0,3.6,3.3,5.8,4.5,19606.603564814814,mp
20230906 14:29:12,6768.0,62.3425906097561,323.505081300813,105278.79268292684,28.790899999999997,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.6,3.4,5.4,4.1,19606.60361111111,mp
20230906 14:29:16,6772.0,63.2177906097561,329.505081300813,96871.59268292683,29.22778,251.527168,65536.0,56.7,29.3,65536.0,-4673.599999999999,3.5,3.3,5.4,4.3,19606.603657407406,mp
20230906 14:29:20,6776.0,63.4365906097561,318.505081300813,98227.59268292683,30.121859999999998,251.527168,65536.0,56.7,29.3,65536.0,-4546.599999999999,3.5,3.3,5.6,4.4,19606.603703703702,mp
20230906 14:29:24,6780.0,63.5897506097561,329.505081300813,99041.19268292683,29.5402,251.527168,65536.0,56.7,29.3,65536.0,-4521.2,3.5,3.3,5.4,4.0,19606.60375,mp
20230906 14:29:28,6784.0,63.8304306097561,328.505081300813,107448.39268292683,29.908499999999997,251.527168,65536.0,56.7,29.3,65536.0,-4445.0,3.5,3.3,5.4,4.3,19606.603796296295,mp
20230906 14:29:32,6788.0,64.28991060975609,325.505081300813,107448.39268292683,28.963620000000002,251.527168,65536.0,56.7,29.3,65536.0,-4521.2,3.5,3.4,5.6,4.4,19606.60384259259,mp
20230906 14:29:36,6792.0,65.07759060975609,337.505081300813,129415.59268292683,28.168599999999998,251.527168,65536.0,56.7,29.3,65536.0,-4622.8,3.5,3.4,5.5,4.1,19606.60388888889,mp
20230906 14:29:40,6796.0,65.90903060975609,334.505081300813,154908.39268292685,27.07386,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.5,3.3,5.6,4.5,19606.603935185187,mp
20230906 14:29:44,6800.0,67.39687060975609,337.505081300813,160061.19268292683,28.24988,251.527168,65536.0,56.7,29.3,65536.0,-4089.3999999999996,3.5,3.4,5.8,4.5,19606.603981481483,mp
20230906 14:29:48,6804.0,68.9722306097561,348.505081300813,160061.19268292683,29.268420000000003,251.527168,65536.0,56.7,29.3,65536.0,-4038.6,3.6,3.4,5.7,4.2,19606.60402777778,mp
20230906 14:29:52,6808.0,70.2412706097561,350.505081300813,153552.39268292685,29.748479999999997,251.527168,65536.0,56.7,29.3,65536.0,-4064.0,3.6,3.4,5.8,4.5,19606.604074074075,mp
20230906 14:29:56,6812.0,71.6853506097561,360.505081300813,139178.79268292684,29.8323,251.527168,65536.0,56.7,29.3,65536.0,-4191.0,3.6,3.4,6.0,4.6,19606.60412037037,mp
20230906 14:30:00,6816.0,72.6043106097561,360.505081300813,148128.39268292685,30.040580000000002,251.527168,65536.0,56.7,29.3,65536.0,-4114.8,3.7,3.4,5.9,4.3,19606.604166666668,mp
20230906 14:30:04,6820.0,73.2169506097561,345.505081300813,138636.39268292685,29.878019999999996,251.527168,65536.0,56.7,29.3,65536.0,-3886.2,3.6,3.4,5.8,4.5,19606.604212962964,mp
20230906 14:30:08,6824.0,73.9171106097561,333.505081300813,123991.59268292683,29.47924,251.527168,65536.0,56.7,29.3,65536.0,-4064.0,3.6,3.4,5.9,4.5,19606.60425925926,mp
20230906 14:30:12,6828.0,74.0702706097561,320.505081300813,110702.79268292684,28.40482,251.527168,65536.0,56.7,29.3,65536.0,-3937.0,3.6,3.4,5.6,4.2,19606.604305555556,mp
20230906 14:30:16,6832.0,74.70479060975609,329.505081300813,112058.79268292684,28.237179999999995,251.527168,65536.0,56.7,29.3,65536.0,-4241.8,3.6,3.4,5.5,4.4,19606.604351851853,mp
20230906 14:30:20,6836.0,75.75503060975609,314.505081300813,75446.79268292683,27.34056,251.527168,65536.0,56.7,29.3,65536.0,-4140.2,3.6,3.4,5.4,4.3,19606.60439814815,mp
20230906 14:30:24,6840.0,76.58647060975609,312.505081300813,7646.792682926831,28.3972,251.527168,65536.0,56.7,29.3,65536.0,-4572.0,3.6,3.3,5.2,3.9,19606.604444444445,mp
20230906 14:30:28,6844.0,75.9519506097561,325.505081300813,12528.392682926831,29.47162,251.527168,65536.0,56.7,29.3,65536.0,-5054.599999999999,3.5,3.3,5.2,4.2,19606.60449074074,mp
20230906 14:30:32,6848.0,75.0986306097561,326.505081300813,6561.99268292683,29.867859999999997,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.5,3.3,5.2,4.2,19606.604537037038,mp
20230906 14:30:36,6852.0,73.6545506097561,339.505081300813,7646.792682926831,30.13964,251.527168,65536.0,56.7,29.3,65536.0,-4546.599999999999,3.6,3.4,4.9,3.8,19606.604583333334,mp
20230906 14:30:40,6856.0,71.8603906097561,361.505081300813,49140.392682926824,29.63418,251.527168,65536.0,56.7,29.3,65536.0,-4572.0,3.5,3.3,5.3,4.2,19606.60462962963,mp
20230906 14:30:44,6860.0,70.5038306097561,376.505081300813,6833.1926829268305,30.10408,251.527168,65536.0,56.7,29.3,65536.0,-4445.0,3.5,3.3,5.0,4.1,19606.604675925926,mp
20230906 14:30:48,6864.0,69.1253906097561,381.505081300813,8731.59268292683,29.448759999999996,251.527168,65536.0,56.7,29.3,65536.0,-4521.2,3.5,3.3,4.7,3.8,19606.604722222222,mp
20230906 14:30:52,6868.0,67.9657506097561,394.505081300813,103109.19268292683,28.442919999999997,251.527168,65536.0,56.7,29.3,65536.0,-4495.8,3.5,3.3,4.9,4.0,19606.60476851852,mp
20230906 14:30:56,6872.0,68.0532706097561,396.505081300813,89549.19268292683,27.65298,251.527168,65536.0,56.8,29.3,65536.0,-4368.8,3.5,3.3,4.7,3.9,19606.604814814815,mp
20230906 14:31:00,6876.0,69.62863060975609,425.505081300813,96600.39268292683,27.94,251.527168,65536.0,56.8,29.3,65536.0,-4343.4,3.5,3.3,4.5,3.6,19606.60486111111,mp
20230906 14:31:04,6880.0,71.0945906097561,423.505081300813,96057.99268292684,28.9179,251.527168,65536.0,56.8,29.3,65536.0,-4495.8,3.4,3.3,4.6,3.9,19606.604907407407,mp
20230906 14:31:08,6884.0,72.6918306097561,430.505081300813,97685.19268292683,29.055059999999997,251.527168,65536.0,56.8,29.3,65536.0,-4191.0,3.4,3.3,4.6,3.9,19606.604953703703,mp
20230906 14:31:12,6888.0,73.87335060975609,446.505081300813,97685.19268292683,30.017719999999997,251.527168,65536.0,56.8,29.3,65536.0,-4445.0,3.5,3.3,4.4,3.5,19606.605,mp
20230906 14:31:16,6892.0,74.7485506097561,443.505081300813,81955.59268292683,29.766259999999996,251.527168,65536.0,56.8,29.3,65536.0,-4572.0,3.5,3.3,4.6,3.8,19606.605046296296,mp
20230906 14:31:20,6896.0,75.3611906097561,438.505081300813,87108.39268292683,29.403039999999997,251.527168,65536.0,56.8,29.3,65536.0,-4495.8,3.5,3.3,4.3,3.8,19606.605092592592,mp
20230906 14:31:24,6900.0,76.2363906097561,455.505081300813,83311.59268292683,29.212539999999997,251.527168,65536.0,56.8,29.3,65536.0,-4343.4,3.5,3.3,4.2,3.8,19606.605138888888,mp
20230906 14:31:28,6904.0,76.7177506097561,462.505081300813,80057.19268292683,28.742639999999998,251.527168,65536.0,56.8,29.3,65536.0,-4394.2,3.4,3.3,4.2,3.7,19606.605185185184,mp
20230906 14:31:32,6908.0,77.26475060975609,468.505081300813,81955.59268292683,27.48026,251.527168,65536.0,56.8,29.3,65536.0,-3911.6,3.7,3.4,4.3,3.3,19606.60523148148,mp
20230906 14:31:36,6912.0,77.6804706097561,475.505081300813,87921.99268292684,25.473659999999995,251.527168,65536.0,56.8,29.3,65536.0,-3810.0,3.4,3.3,4.1,3.7,19606.605277777777,mp
20230906 14:31:40,6916.0,78.40251060975609,482.505081300813,82769.19268292683,27.726639999999996,251.527168,65536.0,56.8,29.3,65536.0,-3911.6,3.4,3.3,4.1,3.7,19606.605324074073,mp
20230906 14:31:44,6920.0,79.1245506097561,499.505081300813,94701.99268292684,29.136339999999997,251.527168,65536.0,56.8,29.3,65536.0,-3987.7999999999997,3.5,3.3,4.3,3.4,19606.60537037037,mp
20230906 14:31:48,6924.0,79.19019060975609,506.505081300813,87650.79268292683,28.948379999999997,251.527168,65536.0,56.8,29.3,65536.0,-4470.4,3.3,3.2,4.3,3.7,19606.605416666665,mp
20230906 14:31:52,6928.0,79.25583060975609,516.505081300813,101481.99268292682,29.80182,251.527168,65536.0,56.8,29.3,65536.0,-4521.2,3.4,3.3,4.4,3.7,19606.60546296296,mp
20230906 14:31:56,6932.0,79.2995906097561,522.505081300813,96600.39268292683,30.40634,251.527168,65536.0,56.8,29.3,65536.0,-4521.2,3.5,3.3,4.2,3.4,19606.605509259258,mp
