time,seconds,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,COtemp,TC aux,pd aux,O2_1,O2_2,O2_3,O2_4,datenumbers,phase
20230906 13:49:20,4376.0,6.876790609756098,388.505081300813,53.19268292682935,29.32684,251.527168,65536.0,56.3,28.4,65536.0,-4445.0,3.9,3.5,7.5,5.2,19606.575925925925,hp
20230906 13:49:24,4380.0,7.073710609756097,374.505081300813,53.19268292682935,28.56992,251.527168,65536.0,56.4,28.4,65536.0,-4445.0,3.8,3.5,7.7,5.5,19606.57597222222,hp
20230906 13:49:28,4384.0,7.051830609756097,360.505081300813,53.19268292682935,26.88336,251.527168,65536.0,56.4,28.5,65536.0,-4445.0,3.9,3.5,7.8,5.6,19606.576018518517,hp
20230906 13:49:32,4388.0,7.073710609756097,365.505081300813,-218.0073170731707,27.23642,251.527168,65536.0,56.4,28.5,65536.0,-4826.0,3.9,3.5,7.5,5.3,19606.576064814813,hp
20230906 13:49:36,4392.0,7.008070609756097,346.505081300813,53.19268292682935,28.839159999999996,251.527168,65536.0,56.4,28.4,65536.0,-4521.2,3.9,3.5,7.8,5.6,19606.57611111111,hp
20230906 13:49:40,4396.0,6.8549106097560975,346.505081300813,53.19268292682935,29.395419999999998,251.527168,65536.0,56.4,28.5,65536.0,-4546.599999999999,3.9,3.5,7.9,5.7,19606.576157407406,hp
20230906 13:49:44,4400.0,6.7455106097560975,338.505081300813,53.19268292682935,29.913579999999996,251.527168,65536.0,56.4,28.5,65536.0,-4419.599999999999,4.0,3.6,7.8,5.5,19606.576203703702,hp
20230906 13:49:48,4404.0,6.767390609756098,341.505081300813,53.19268292682935,29.730700000000002,251.527168,65536.0,56.4,28.5,65536.0,-4495.8,3.9,3.5,7.9,5.8,19606.57625,hp
20230906 13:49:52,4408.0,6.898670609756097,333.505081300813,53.19268292682935,30.223459999999996,251.527168,65536.0,56.4,28.5,65536.0,-4394.2,3.9,3.6,7.9,5.9,19606.576296296298,hp
20230906 13:49:56,4412.0,6.789270609756097,317.505081300813,53.19268292682935,29.717999999999996,251.527168,65536.0,56.4,28.5,65536.0,-4521.2,3.9,3.6,7.9,5.6,19606.576342592594,hp
20230906 13:50:00,4416.0,6.898670609756097,326.505081300813,324.39268292682937,28.41752,251.527168,65536.0,56.4,28.5,65536.0,-4064.0,3.9,3.5,7.9,5.8,19606.57638888889,hp
20230906 13:50:04,4420.0,7.008070609756097,330.505081300813,595.5926829268294,28.14828,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,3.9,3.6,8.0,5.9,19606.576435185187,hp
20230906 13:50:08,4424.0,7.292510609756097,332.505081300813,1680.3926829268294,26.027379999999997,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.576481481483,hp
20230906 13:50:12,4428.0,7.555070609756098,325.505081300813,1951.5926829268296,27.64028,251.527168,65536.0,56.5,28.5,65536.0,-4902.2,4.0,3.6,8.0,6.1,19606.57652777778,hp
20230906 13:50:16,4432.0,7.927030609756097,316.505081300813,1409.1926829268295,29.204919999999998,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.576574074075,hp
20230906 13:50:20,4436.0,8.430270609756098,311.505081300813,1680.3926829268294,29.461459999999995,251.527168,65536.0,56.5,28.5,65536.0,-4292.599999999999,4.0,3.6,8.0,6.1,19606.57662037037,hp
20230906 13:50:24,4440.0,8.802230609756098,323.505081300813,1137.9926829268293,29.624019999999994,251.527168,65536.0,56.5,28.5,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.576666666668,hp
20230906 13:50:28,4444.0,9.064790609756098,319.505081300813,1137.9926829268293,30.215839999999996,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.576712962964,hp
20230906 13:50:32,4448.0,9.436750609756098,311.505081300813,595.5926829268294,30.2006,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,3.9,3.5,8.0,6.0,19606.57675925926,hp
20230906 13:50:36,4452.0,9.699310609756099,314.505081300813,1137.9926829268293,30.19806,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.576805555556,hp
20230906 13:50:40,4456.0,9.9618706097561,305.505081300813,1680.3926829268294,29.359859999999998,251.527168,65536.0,56.5,28.5,65536.0,-4648.2,4.0,3.6,8.0,5.8,19606.576851851853,hp
20230906 13:50:44,4460.0,10.399470609756099,283.505081300813,2493.9926829268293,29.461459999999995,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,6.0,19606.57689814815,hp
20230906 13:50:48,4464.0,10.924590609756098,274.505081300813,3307.5926829268296,27.48534,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,4.0,3.6,8.0,6.1,19606.576944444445,hp
20230906 13:50:52,4468.0,11.384070609756098,265.505081300813,3307.5926829268296,28.087319999999995,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.57699074074,hp
20230906 13:50:56,4472.0,11.931070609756098,269.505081300813,3849.9926829268293,28.846779999999995,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,3.9,3.5,8.0,6.0,19606.577037037037,hp
20230906 13:51:00,4476.0,12.478070609756099,253.505081300813,5205.99268292683,29.720539999999996,251.527168,65536.0,56.5,28.5,65536.0,-4724.4,4.0,3.6,8.0,6.1,19606.577083333334,hp
20230906 13:51:04,4480.0,13.046950609756099,242.505081300813,5205.99268292683,29.43098,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,4.0,3.6,8.0,5.8,19606.57712962963,hp
20230906 13:51:08,4484.0,13.550190609756099,239.505081300813,5477.1926829268305,30.124399999999998,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.5,8.0,6.0,19606.577175925926,hp
20230906 13:51:12,4488.0,14.140950609756098,253.505081300813,4663.59268292683,29.7815,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.577222222222,hp
20230906 13:51:16,4492.0,14.359750609756098,253.505081300813,4934.79268292683,28.989019999999996,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.6,8.0,5.8,19606.57726851852,hp
20230906 13:51:20,4496.0,14.687950609756099,241.505081300813,8189.1926829268305,28.60294,251.527168,65536.0,56.5,28.5,65536.0,-4597.4,4.0,3.5,8.0,6.0,19606.577314814815,hp
20230906 13:51:24,4500.0,15.147430609756098,230.505081300813,10629.99268292683,27.06878,251.527168,65536.0,56.5,28.5,65536.0,-3632.2,4.0,3.6,8.0,6.1,19606.57736111111,hp
20230906 13:51:28,4504.0,15.716310609756098,227.505081300813,9002.79268292683,27.609799999999996,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.6,8.0,5.8,19606.577407407407,hp
20230906 13:51:32,4508.0,16.285190609756096,230.505081300813,7104.39268292683,29.707839999999997,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.6,8.0,6.0,19606.577453703703,hp
20230906 13:51:36,4512.0,16.657150609756098,223.505081300813,9816.392682926831,29.596079999999997,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,6.1,19606.5775,hp
20230906 13:51:40,4516.0,16.963470609756097,224.505081300813,9816.392682926831,29.68752,251.527168,65536.0,56.5,28.5,65536.0,-4343.4,4.0,3.6,8.0,5.8,19606.577546296296,hp
20230906 13:51:44,4520.0,17.160390609756096,229.505081300813,9273.99268292683,29.94406,251.527168,65536.0,56.5,28.5,65536.0,-4572.0,3.9,3.5,8.0,6.0,19606.577592592592,hp
20230906 13:51:48,4524.0,17.466710609756095,224.505081300813,7917.99268292683,29.453839999999996,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,6.1,19606.577638888888,hp
20230906 13:51:52,4528.0,17.554230609756097,209.505081300813,8189.1926829268305,28.8925,251.527168,65536.0,56.5,28.5,65536.0,-4495.8,4.0,3.6,8.0,5.8,19606.577685185184,hp
20230906 13:51:56,4532.0,17.751150609756095,208.505081300813,7646.792682926831,28.0035,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,3.9,3.5,8.0,6.0,19606.57773148148,hp
20230906 13:52:00,4536.0,17.969950609756097,204.505081300813,10087.59268292683,25.70988,251.527168,65536.0,56.5,28.5,65536.0,-4546.599999999999,4.0,3.6,8.0,6.1,19606.577777777777,hp
20230906 13:52:04,4540.0,18.232510609756098,187.505081300813,9545.19268292683,27.48026,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.577824074073,hp
20230906 13:52:08,4544.0,18.407550609756097,208.505081300813,10901.19268292683,27.904439999999997,251.527168,65536.0,56.5,28.5,65536.0,-3937.0,4.0,3.5,8.0,6.0,19606.57787037037,hp
20230906 13:52:12,4548.0,18.670110609756097,214.505081300813,10901.19268292683,29.273500000000002,251.527168,65536.0,56.5,28.5,65536.0,-3733.7999999999997,4.0,3.6,8.0,6.1,19606.577916666665,hp
20230906 13:52:16,4552.0,18.713870609756096,209.505081300813,13341.99268292683,29.397959999999998,251.527168,65536.0,56.5,28.5,65536.0,-3683.0,4.1,3.6,8.0,5.9,19606.57796296296,hp
20230906 13:52:20,4556.0,18.713870609756096,208.505081300813,11985.992682926832,29.94152,251.527168,65536.0,56.5,28.5,65536.0,-4343.4,4.0,3.5,8.0,6.0,19606.578009259258,hp
20230906 13:52:24,4560.0,18.670110609756097,214.505081300813,10087.59268292683,29.43098,251.527168,65536.0,56.5,28.5,65536.0,-3403.6,3.9,3.5,8.0,6.1,19606.578055555554,hp
20230906 13:52:28,4564.0,18.604470609756095,211.505081300813,11172.392682926831,29.438599999999997,251.527168,65536.0,56.5,28.5,65536.0,-4292.599999999999,4.0,3.6,8.0,5.8,19606.57810185185,hp
20230906 13:52:32,4568.0,18.495070609756098,205.505081300813,12528.392682926831,28.811220000000002,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,3.9,3.5,8.0,6.1,19606.57814814815,hp
20230906 13:52:36,4572.0,18.320030609756095,201.505081300813,10629.99268292683,28.29814,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,4.0,3.6,8.0,6.1,19606.578194444446,hp
20230906 13:52:40,4576.0,18.429430609756096,207.505081300813,16596.39268292683,26.939239999999998,251.527168,65536.0,56.5,28.5,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.578240740742,hp
20230906 13:52:44,4580.0,18.429430609756096,195.505081300813,16053.99268292683,26.545539999999995,251.527168,65536.0,56.5,28.5,65536.0,-4445.0,3.9,3.5,8.0,6.1,19606.57828703704,hp
20230906 13:52:48,4584.0,18.495070609756098,202.505081300813,16325.19268292683,28.293059999999997,251.527168,65536.0,56.5,28.5,65536.0,-4318.0,4.0,3.6,8.0,6.1,19606.578333333335,hp
20230906 13:52:52,4588.0,18.604470609756095,191.505081300813,21206.792682926833,28.88488,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.6,8.0,5.8,19606.57837962963,hp
20230906 13:52:56,4592.0,18.845150609756097,188.505081300813,19850.792682926833,29.43098,251.527168,65536.0,56.5,28.5,65536.0,-4521.2,4.0,3.5,8.0,6.0,19606.578425925927,hp
20230906 13:53:00,4596.0,19.042070609756095,197.505081300813,20393.19268292683,30.228539999999995,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.6,8.0,6.1,19606.578472222223,hp
20230906 13:53:04,4600.0,19.238990609756097,202.505081300813,19579.592682926832,30.053279999999997,251.527168,65536.0,56.5,28.5,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.57851851852,hp
20230906 13:53:08,4604.0,19.370270609756098,202.505081300813,14426.79268292683,29.93644,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.5,8.0,6.0,19606.578564814816,hp
20230906 13:53:12,4608.0,19.589070609756096,211.505081300813,10087.59268292683,29.215079999999997,251.527168,65536.0,56.5,28.5,65536.0,-4445.0,4.0,3.6,8.0,5.8,19606.578611111112,hp
20230906 13:53:16,4612.0,19.457790609756096,195.505081300813,9545.19268292683,29.48432,251.527168,65536.0,56.5,28.5,65536.0,-4343.4,3.9,3.5,8.0,6.0,19606.578657407408,hp
20230906 13:53:20,4616.0,19.501550609756098,188.505081300813,8189.1926829268305,28.26766,251.527168,65536.0,56.5,28.5,65536.0,-4419.599999999999,4.0,3.5,8.0,6.1,19606.578703703704,hp
20230906 13:53:24,4620.0,19.370270609756098,195.505081300813,7917.99268292683,26.337259999999997,251.527168,65536.0,56.5,28.6,65536.0,-4368.8,4.0,3.6,8.0,5.8,19606.57875,hp
20230906 13:53:28,4624.0,19.523430609756097,194.505081300813,7104.39268292683,27.556459999999998,251.527168,65536.0,56.5,28.6,65536.0,-4419.599999999999,4.0,3.5,8.0,6.0,19606.578796296297,hp
20230906 13:53:32,4628.0,19.6328306097561,183.505081300813,6561.99268292683,29.009339999999995,251.527168,65536.0,56.5,28.6,65536.0,-4495.8,4.0,3.6,8.0,6.1,19606.578842592593,hp
20230906 13:53:36,4632.0,19.676590609756097,183.505081300813,6833.1926829268305,29.512259999999998,251.527168,65536.0,56.5,28.6,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.57888888889,hp
20230906 13:53:40,4636.0,19.698470609756097,186.505081300813,9816.392682926831,30.030419999999996,251.527168,65536.0,56.5,28.6,65536.0,-4495.8,4.0,3.6,8.0,6.0,19606.578935185185,hp
20230906 13:53:44,4640.0,19.764110609756095,191.505081300813,16867.592682926832,30.29458,251.527168,65536.0,56.5,28.6,65536.0,-4445.0,3.9,3.6,8.0,6.1,19606.57898148148,hp
20230906 13:53:48,4644.0,20.311110609756096,201.505081300813,24732.39268292683,30.060899999999997,251.527168,65536.0,56.6,28.6,65536.0,-4445.0,4.0,3.6,8.0,5.8,19606.579027777778,hp
20230906 13:53:52,4648.0,21.186310609756095,205.505081300813,26901.99268292683,29.852619999999998,251.527168,65536.0,56.6,28.6,65536.0,-4368.8,3.9,3.5,8.0,6.0,19606.579074074074,hp
20230906 13:53:56,4652.0,22.280310609756096,217.505081300813,30698.792682926833,28.343859999999996,251.527168,65536.0,56.6,28.6,65536.0,-4368.8,4.0,3.6,8.0,6.1,19606.57912037037,hp
20230906 13:54:00,4656.0,23.330550609756095,205.505081300813,25003.592682926832,27.95016,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,4.0,3.6,8.0,5.8,19606.579166666666,hp
20230906 13:54:04,4660.0,24.337030609756095,200.505081300813,25545.99268292683,27.617419999999996,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,4.0,3.6,8.0,6.0,19606.579212962963,hp
20230906 13:54:08,4664.0,25.234110609756097,202.505081300813,35580.39268292683,28.92044,251.527168,65536.0,56.6,28.6,65536.0,-4445.0,4.0,3.6,8.0,6.1,19606.57925925926,hp
20230906 13:54:12,4668.0,25.956150609756097,207.505081300813,35037.99268292683,29.776419999999995,251.527168,65536.0,56.6,28.6,65536.0,-4394.2,4.0,3.6,8.0,5.8,19606.579305555555,hp
20230906 13:54:16,4672.0,26.7657106097561,205.505081300813,22020.39268292683,29.723079999999996,251.527168,65536.0,56.6,28.6,65536.0,-4572.0,4.0,3.6,8.0,6.0,19606.57935185185,hp
20230906 13:54:20,4676.0,27.159550609756096,200.505081300813,13884.392682926831,30.35046,251.527168,65536.0,56.6,28.6,65536.0,-4343.4,4.0,3.6,8.0,6.1,19606.579398148147,hp
20230906 13:54:24,4680.0,27.203310609756098,212.505081300813,15240.392682926831,29.80944,251.527168,65536.0,56.6,28.6,65536.0,-4470.4,4.0,3.6,8.0,5.8,19606.579444444444,hp
20230906 13:54:28,4684.0,26.940750609756098,221.505081300813,15511.592682926832,29.870399999999997,251.527168,65536.0,56.6,28.6,65536.0,-4495.8,3.9,3.5,8.0,6.0,19606.57949074074,hp
20230906 13:54:32,4688.0,26.853230609756096,234.505081300813,16867.592682926832,29.745939999999997,251.527168,65536.0,56.6,28.6,65536.0,-4521.2,4.0,3.6,8.0,6.1,19606.579537037036,hp
20230906 13:54:36,4692.0,26.875110609756096,217.505081300813,21749.19268292683,28.976319999999998,251.527168,65536.0,56.6,28.6,65536.0,-4902.2,4.0,3.6,8.0,5.8,19606.579583333332,hp
20230906 13:54:40,4696.0,27.006390609756096,221.505081300813,22833.992682926833,27.37358,251.527168,65536.0,56.6,28.6,65536.0,-4495.8,4.0,3.5,8.0,6.0,19606.57962962963,hp
20230906 13:54:44,4700.0,27.290830609756096,221.505081300813,37749.99268292683,27.576780000000003,251.527168,65536.0,56.6,28.6,65536.0,-3810.0,4.0,3.6,8.0,6.0,19606.579675925925,hp
20230906 13:54:48,4704.0,27.706550609756096,234.505081300813,29342.792682926833,28.597859999999997,251.527168,65536.0,56.6,28.6,65536.0,-3835.3999999999996,4.0,3.6,7.8,5.5,19606.57972222222,hp
20230906 13:54:52,4708.0,28.362950609756098,239.505081300813,39105.99268292683,29.18968,251.527168,65536.0,56.6,28.6,65536.0,-4318.0,3.9,3.5,7.8,5.7,19606.579768518517,hp
20230906 13:54:56,4712.0,29.1943906097561,250.505081300813,43716.39268292683,30.44444,251.527168,65536.0,56.6,28.6,65536.0,-3987.7999999999997,3.9,3.5,7.9,5.7,19606.579814814813,hp
20230906 13:55:00,4716.0,30.3321506097561,248.505081300813,40190.79268292683,29.96184,251.527168,65536.0,56.6,28.6,65536.0,-3987.7999999999997,3.9,3.5,7.4,5.2,19606.57986111111,hp
20230906 13:55:04,4720.0,31.097950609756097,251.505081300813,44529.99268292684,29.83738,251.527168,65536.0,56.7,28.6,65536.0,-4013.2,3.8,3.4,7.0,5.3,19606.579907407406,hp
20230906 13:55:08,4724.0,31.732470609756096,251.505081300813,31241.192682926834,29.69006,251.527168,65536.0,56.7,28.6,65536.0,-4572.0,3.8,3.5,6.7,5.1,19606.579953703702,hp
20230906 13:55:12,4728.0,32.1700706097561,262.505081300813,34224.39268292683,29.055059999999997,251.527168,65536.0,56.7,28.6,65536.0,-4495.8,3.8,3.5,6.4,4.7,19606.58,hp
20230906 13:55:16,4732.0,32.4763906097561,268.505081300813,35851.592682926836,27.670759999999998,251.527168,65536.0,56.7,28.6,65536.0,-4673.599999999999,3.7,3.4,6.3,4.8,19606.580046296298,hp
20230906 13:55:20,4736.0,32.6514306097561,283.505081300813,41004.39268292683,26.26614,251.527168,65536.0,56.7,28.6,65536.0,-4826.0,3.7,3.4,6.0,4.7,19606.580092592594,hp
20230906 13:55:24,4740.0,33.0890306097561,288.505081300813,40733.192682926834,27.576780000000003,251.527168,65536.0,56.7,28.6,65536.0,-4394.2,3.6,3.4,5.6,4.2,19606.58013888889,hp
20230906 13:55:28,4744.0,34.2049106097561,297.505081300813,51581.192682926834,28.976319999999998,251.527168,65536.0,56.7,28.6,65536.0,-4445.0,3.5,3.3,5.5,4.4,19606.580185185187,hp
20230906 13:55:32,4748.0,35.4958306097561,311.505081300813,43987.592682926836,29.613859999999995,251.527168,65536.0,56.8,28.6,65536.0,-4445.0,3.5,3.3,5.3,4.3,19606.580231481483,hp
20230906 13:55:36,4752.0,36.5898306097561,328.505081300813,32054.792682926833,29.761179999999996,251.527168,65536.0,56.8,28.6,65536.0,-4343.4,3.5,3.3,4.9,3.9,19606.58027777778,hp
20230906 13:55:40,4756.0,37.2024706097561,328.505081300813,27173.192682926834,30.0863,251.527168,65536.0,56.8,28.6,65536.0,-4470.4,3.5,3.3,5.2,4.2,19606.580324074075,hp
20230906 13:55:44,4760.0,37.2899906097561,339.505081300813,24189.992682926833,30.469839999999998,251.527168,65536.0,56.8,28.6,65536.0,-4368.8,3.5,3.3,5.4,4.3,19606.58037037037,hp
20230906 13:55:48,4764.0,36.8523906097561,366.505081300813,21477.99268292683,30.228539999999995,251.527168,65536.0,56.8,28.6,65536.0,-4343.4,3.5,3.3,5.4,4.1,19606.580416666668,hp
20230906 13:55:52,4768.0,35.9990706097561,386.505081300813,25274.792682926833,29.733240000000002,251.527168,65536.0,56.8,28.6,65536.0,-4394.2,3.5,3.3,5.5,4.3,19606.580462962964,hp
20230906 13:55:56,4772.0,35.4301906097561,399.505081300813,32325.99268292683,29.143959999999996,251.527168,65536.0,56.8,28.6,65536.0,-4394.2,3.6,3.3,5.4,4.4,19606.58050925926,hp
20230906 13:56:00,4776.0,35.0363506097561,392.505081300813,30969.99268292683,27.813,251.527168,65536.0,56.8,28.6,65536.0,-4241.8,3.6,3.3,5.4,4.4,19606.580555555556,hp
20230906 13:56:04,4780.0,35.1238706097561,404.505081300813,33139.592682926836,26.9367,251.527168,65536.0,56.9,28.6,65536.0,-4267.2,3.6,3.3,5.3,4.3,19606.580601851852,hp
20230906 13:56:08,4784.0,35.4739506097561,406.505081300813,37749.99268292683,28.46578,251.527168,65536.0,56.9,28.6,65536.0,-4267.2,3.6,3.3,5.1,4.2,19606.58064814815,hp
20230906 13:56:12,4788.0,36.1959906097561,411.505081300813,29071.592682926832,29.420820000000003,251.527168,65536.0,56.9,28.6,65536.0,-4343.4,3.5,3.3,4.8,4.1,19606.580694444445,hp
20230906 13:56:16,4792.0,36.9836706097561,409.505081300813,40733.192682926834,30.129479999999997,251.527168,65536.0,56.9,28.6,65536.0,-4521.2,3.5,3.3,4.7,4.0,19606.58074074074,hp
20230906 13:56:20,4796.0,37.8807506097561,407.505081300813,39648.39268292683,30.060899999999997,251.527168,65536.0,56.9,28.6,65536.0,-3708.3999999999996,3.5,3.3,4.8,3.7,19606.580787037037,hp
20230906 13:56:24,4800.0,38.8215906097561,422.505081300813,45343.592682926836,30.162499999999998,251.527168,65536.0,56.9,28.6,65536.0,-3784.6,3.5,3.3,4.4,3.9,19606.580833333333,hp
20230906 13:56:28,4804.0,40.3313106097561,419.505081300813,39919.592682926836,30.165039999999998,251.527168,65536.0,56.9,28.6,65536.0,-3886.2,3.5,3.3,4.4,3.8,19606.58087962963,hp
20230906 13:56:32,4808.0,42.4974306097561,425.505081300813,49411.592682926836,29.34462,251.527168,65536.0,57.0,28.6,65536.0,-3911.6,3.5,3.3,4.2,3.4,19606.580925925926,hp
20230906 13:56:36,4812.0,44.3572306097561,438.505081300813,46157.192682926834,29.095699999999997,251.527168,65536.0,57.0,28.6,65536.0,-3835.3999999999996,3.4,3.2,3.9,3.6,19606.580972222222,hp
20230906 13:56:40,4816.0,46.1732706097561,456.505081300813,43987.592682926836,27.74188,251.527168,65536.0,57.0,28.6,65536.0,-3937.0,3.4,3.2,3.9,3.6,19606.58101851852,hp
20230906 13:56:44,4820.0,47.9017906097561,472.505081300813,49953.99268292683,28.907739999999997,251.527168,65536.0,57.0,28.6,65536.0,-4318.0,3.4,3.2,3.9,3.3,19606.581064814814,hp
20230906 13:56:48,4824.0,49.6084306097561,495.505081300813,46970.79268292683,29.53766,251.527168,65536.0,57.1,28.6,65536.0,-4292.599999999999,3.3,3.2,3.8,3.5,19606.58111111111,hp
20230906 13:56:52,4828.0,50.5930306097561,524.505081300813,45614.79268292683,29.7815,251.527168,65536.0,57.1,28.6,65536.0,-4267.2,3.4,3.2,4.0,3.6,19606.581157407407,hp
20230906 13:56:56,4832.0,51.6432706097561,535.505081300813,44258.79268292683,29.6545,251.527168,65536.0,57.1,28.6,65536.0,-4318.0,3.4,3.2,3.9,3.3,19606.581203703703,hp
