#,2023-09-06
#,12:36:24
#headers: 
# 0,0.02188,1,90.4,.0000196,.003838,.007474, .00191,.003838,.015249,.0000196,.00732,.00732,.00718,.00732
seconds,co,co2,pm,duct pd,duct T,h2o T,RH,gas T,TC aux,pd aux,O2 1,O2 2,O2 3,O2 4
68,15.0,291.0,1.0,0.0002,65536.0,65536.0,63.9,24.1,65536.0,-196.0,4.4,3.9,8.0,6.2
72,12.0,287.0,2.0,-0.0000,65536.0,65536.0,63.8,24.1,65536.0,-217.0,4.4,3.9,8.0,6.4
76,12.0,287.0,1.0,0.0001,65536.0,65536.0,63.8,24.1,65536.0,-217.0,4.4,3.9,8.0,6.4
80,14.0,292.0,1.0,-0.0001,65536.0,65536.0,63.8,24.1,65536.0,-217.0,4.4,3.9,8.0,6.2
84,13.0,290.0,1.0,0.0002,65536.0,65536.0,63.7,24.1,65536.0,-216.0,4.4,3.9,8.0,6.4
88,11.0,288.0,1.0,0.0002,65536.0,65536.0,63.7,24.1,65536.0,-213.0,4.4,3.9,8.0,6.1
92,14.0,294.0,1.0,0.0001,65536.0,65536.0,63.6,24.1,65536.0,-211.0,4.3,3.9,8.0,6.4
96,16.0,294.0,1.0,0.0000,65536.0,65536.0,63.6,24.1,65536.0,-216.0,4.4,3.9,8.0,6.5
100,14.0,290.0,1.0,-0.0004,65536.0,65536.0,63.6,24.1,65536.0,-212.0,4.4,3.9,8.0,6.2
104,14.0,287.0,1.0,-0.0001,65536.0,65536.0,63.5,24.1,65536.0,-198.0,4.4,3.9,8.0,6.4
108,15.0,290.0,1.0,-0.0002,65536.0,65536.0,63.5,24.1,65536.0,-199.0,4.4,3.9,8.0,6.4
112,13.0,291.0,0.0,-0.0002,65536.0,65536.0,63.5,24.1,65536.0,-181.0,4.4,3.9,8.0,6.2
116,15.0,286.0,1.0,-0.0003,65536.0,65536.0,63.4,24.1,65536.0,-182.0,4.4,3.9,8.0,6.4
120,16.0,283.0,1.0,0.0002,65536.0,65536.0,63.4,24.1,65536.0,-195.0,4.4,3.9,8.0,6.4
124,14.0,285.0,1.0,-0.0001,65536.0,65536.0,63.4,24.1,65536.0,-194.0,4.4,3.9,8.0,6.2
128,15.0,283.0,1.0,-0.0000,65536.0,65536.0,63.3,24.1,65536.0,-196.0,4.4,3.9,8.0,6.4
132,11.0,290.0,1.0,0.0001,65536.0,65536.0,63.3,24.1,65536.0,-196.0,4.4,3.9,8.0,6.5
136,15.0,290.0,1.0,0.0001,65536.0,65536.0,63.3,24.2,65536.0,-196.0,4.3,3.8,8.0,5.9
140,12.0,285.0,1.0,0.0001,65536.0,65536.0,63.3,24.2,65536.0,-199.0,4.1,3.8,8.0,6.3
144,12.0,290.0,1.0,-0.0001,65536.0,65536.0,63.2,24.2,65536.0,-201.0,4.3,3.9,8.0,6.4
148,17.0,282.0,1.0,0.0002,65536.0,65536.0,63.2,24.2,65536.0,-193.0,4.4,3.9,8.0,6.2
152,14.0,282.0,1.0,0.0001,65536.0,65536.0,63.2,24.2,65536.0,-198.0,4.3,3.9,8.0,6.4
156,14.0,286.0,1.0,0.0001,65536.0,65536.0,63.1,24.2,65536.0,-196.0,4.4,3.9,8.0,6.5
160,18.0,286.0,1.0,0.0002,65536.0,65536.0,63.1,24.2,65536.0,-196.0,4.4,3.9,8.0,6.2
164,12.0,290.0,1.0,-0.0002,65536.0,65536.0,63.1,24.2,65536.0,-194.0,4.4,3.9,8.0,6.4
168,15.0,282.0,1.0,-0.0001,65536.0,65536.0,63.1,24.2,65536.0,-189.0,4.4,3.9,8.0,6.5
172,14.0,281.0,1.0,-0.0004,65536.0,65536.0,63.0,24.2,65536.0,-209.0,4.4,3.9,8.0,6.1
176,13.0,285.0,1.0,-0.0001,65536.0,65536.0,63.0,24.2,65536.0,-198.0,4.3,3.9,8.0,6.4
180,11.0,275.0,1.0,-0.0002,65536.0,65536.0,63.0,24.2,65536.0,-194.0,4.4,3.9,8.0,6.5
184,14.0,275.0,1.0,-0.0003,65536.0,65536.0,62.9,24.2,65536.0,-191.0,4.4,3.9,8.0,6.2
188,11.0,280.0,1.0,0.0001,65536.0,65536.0,62.9,24.2,65536.0,-206.0,4.3,3.9,8.0,6.4
192,14.0,280.0,1.0,0.0001,65536.0,65536.0,62.9,24.2,65536.0,-208.0,4.3,3.9,8.0,6.5
196,11.0,282.0,1.0,0.0002,65536.0,65536.0,62.9,24.2,65536.0,-210.0,4.4,3.9,8.0,6.2
200,9.0,287.0,1.0,0.0001,65536.0,65536.0,62.9,24.2,65536.0,-214.0,4.3,3.9,8.0,6.4
204,11.0,290.0,1.0,0.0001,65536.0,65536.0,62.9,24.3,65536.0,-215.0,4.4,3.9,8.0,6.5
208,10.0,285.0,1.0,-0.0000,65536.0,65536.0,62.8,24.3,65536.0,-212.0,4.5,3.9,8.0,6.1
212,13.0,285.0,1.0,0.0002,65536.0,65536.0,62.8,24.3,65536.0,-205.0,4.3,3.8,8.0,6.3
216,9.0,282.0,1.0,0.0001,65536.0,65536.0,62.8,24.3,65536.0,-211.0,4.3,3.9,8.0,6.4
220,10.0,277.0,1.0,0.0002,65536.0,65536.0,62.7,24.3,65536.0,-194.0,4.4,3.9,8.0,6.1
224,11.0,275.0,1.0,0.0002,65536.0,65536.0,62.7,24.3,65536.0,-192.0,4.3,3.9,8.0,6.4
228,10.0,277.0,1.0,0.0002,65536.0,65536.0,62.7,24.3,65536.0,-211.0,4.3,3.9,8.0,6.4
232,9.0,275.0,1.0,-0.0002,65536.0,65536.0,62.7,24.3,65536.0,-197.0,4.4,3.9,8.0,6.2
236,12.0,273.0,1.0,-0.0003,65536.0,65536.0,62.7,24.3,65536.0,-197.0,4.6,4.0,8.0,6.6
240,12.0,280.0,1.0,-0.0002,65536.0,65536.0,62.6,24.3,65536.0,-190.0,4.4,4.0,8.0,6.2
244,9.0,282.0,1.0,-0.0003,65536.0,65536.0,62.6,24.3,65536.0,-193.0,4.3,3.9,8.0,6.4
248,8.0,276.0,1.0,-0.0001,65536.0,65536.0,62.5,24.3,65536.0,-193.0,4.4,3.9,8.0,6.4
252,10.0,273.0,1.0,-0.0004,65536.0,65536.0,62.5,24.3,65536.0,-190.0,4.4,3.9,8.0,6.1
256,7.0,275.0,1.0,-0.0006,65536.0,65536.0,62.5,24.3,65536.0,-189.0,4.3,3.9,8.0,6.4
260,12.0,278.0,1.0,-0.0004,65536.0,65536.0,62.4,24.3,65536.0,-193.0,4.3,3.9,8.0,6.4
264,12.0,283.0,1.0,-0.0005,65536.0,65536.0,62.4,24.3,65536.0,-190.0,4.4,3.9,8.0,6.2
268,10.0,278.0,1.0,-0.0004,65536.0,65536.0,62.4,24.3,65536.0,-187.0,4.3,3.9,8.0,6.4
272,8.0,278.0,1.0,-0.0000,65536.0,65536.0,62.4,24.3,65536.0,-188.0,4.4,3.9,8.0,6.4
276,8.0,278.0,1.0,0.0001,65536.0,65536.0,62.3,24.4,65536.0,-191.0,4.4,3.9,8.0,6.1
280,7.0,277.0,1.0,0.0001,65536.0,65536.0,62.3,24.4,65536.0,-189.0,4.3,3.9,8.0,6.4
284,6.0,278.0,1.0,0.0001,65536.0,65536.0,62.3,24.4,65536.0,-191.0,4.3,3.9,8.0,6.4
288,6.0,281.0,1.0,0.0000,65536.0,65536.0,62.2,24.4,65536.0,-195.0,4.4,3.9,8.0,6.1
292,11.0,267.0,1.0,0.0002,65536.0,65536.0,62.2,24.4,65536.0,-195.0,4.3,3.8,8.0,6.4
296,6.0,267.0,2.0,0.0000,65536.0,65536.0,62.2,24.4,65536.0,-187.0,4.3,3.9,8.0,6.4
300,10.0,266.0,1.0,-0.0001,65536.0,65536.0,62.1,24.4,65536.0,-193.0,4.4,3.9,8.0,6.1
304,9.0,271.0,1.0,-0.0001,65536.0,65536.0,62.1,24.4,65536.0,-192.0,4.3,3.8,8.0,6.4
308,9.0,272.0,1.0,-0.0001,65536.0,65536.0,62.1,24.4,65536.0,-187.0,4.3,3.9,8.0,6.4
312,8.0,273.0,1.0,-0.0001,65536.0,65536.0,62.1,24.4,65536.0,-190.0,4.4,3.9,8.0,6.1
316,9.0,270.0,1.0,-0.0004,65536.0,65536.0,62.1,24.4,65536.0,-203.0,4.3,3.9,8.0,6.4
320,8.0,266.0,1.0,-0.0006,65536.0,65536.0,62.0,24.4,65536.0,-197.0,4.3,3.9,8.0,6.4
324,8.0,259.0,1.0,-0.0007,65536.0,65536.0,62.0,24.4,65536.0,-204.0,4.3,3.9,8.0,6.1
328,5.0,265.0,1.0,-0.0007,65536.0,65536.0,62.0,24.4,65536.0,-222.0,4.3,3.8,8.0,6.4
332,7.0,271.0,1.0,-0.0004,65536.0,65536.0,62.0,24.4,65536.0,-210.0,4.3,3.9,8.0,6.4
336,9.0,285.0,1.0,-0.0005,65536.0,65536.0,61.9,24.4,65536.0,-203.0,4.4,3.9,8.0,6.1
340,9.0,282.0,1.0,-0.0007,65536.0,65536.0,61.9,24.4,65536.0,-204.0,4.3,3.8,8.0,6.4
344,4.0,277.0,1.0,0.0001,65536.0,65536.0,61.9,24.5,65536.0,-202.0,4.3,3.9,8.0,6.4
348,6.0,276.0,1.0,0.0002,65536.0,65536.0,61.9,24.5,65536.0,-202.0,4.3,3.9,8.0,6.1
352,7.0,282.0,1.0,0.0000,65536.0,65536.0,61.9,24.5,65536.0,-202.0,4.3,3.8,8.0,6.4
356,10.0,283.0,1.0,0.0003,65536.0,65536.0,61.8,24.5,65536.0,-209.0,4.3,3.9,8.0,6.4
360,7.0,283.0,1.0,0.0002,65536.0,65536.0,61.8,24.5,65536.0,-221.0,4.4,3.9,8.0,6.1
364,8.0,285.0,1.0,0.0001,65536.0,65536.0,61.8,24.5,65536.0,-222.0,4.3,3.8,8.0,6.3
368,7.0,284.0,1.0,0.0001,65536.0,65536.0,61.8,24.5,65536.0,-227.0,4.4,3.9,8.0,6.4
372,7.0,270.0,1.0,-0.0002,65536.0,65536.0,61.7,24.5,65536.0,-221.0,4.4,3.9,8.0,6.1
376,8.0,279.0,1.0,-0.0004,65536.0,65536.0,61.7,24.5,65536.0,-215.0,4.3,3.9,8.0,6.3
380,8.0,277.0,1.0,-0.0000,65536.0,65536.0,61.7,24.5,65536.0,-220.0,4.4,3.9,8.0,6.1
384,5.0,285.0,1.0,-0.0002,65536.0,65536.0,61.7,24.5,65536.0,-203.0,4.3,3.9,8.0,6.3
388,5.0,285.0,1.0,-0.0004,65536.0,65536.0,61.7,24.5,65536.0,-223.0,4.4,3.9,8.0,6.4
392,7.0,277.0,1.0,-0.0006,65536.0,65536.0,61.6,24.5,65536.0,-219.0,4.4,3.9,8.0,6.1
396,6.0,280.0,1.0,-0.0004,65536.0,65536.0,61.6,24.5,65536.0,-221.0,4.3,3.9,8.0,6.3
400,10.0,276.0,1.0,-0.0004,65536.0,65536.0,61.6,24.5,65536.0,-223.0,4.4,3.9,8.0,6.4
404,6.0,271.0,1.0,-0.0004,65536.0,65536.0,61.5,24.5,65536.0,-223.0,4.4,3.9,8.0,6.1
408,7.0,270.0,2.0,-0.0006,65536.0,65536.0,61.5,24.6,65536.0,-222.0,4.3,3.9,8.0,6.3
412,8.0,270.0,1.0,-0.0004,65536.0,65536.0,61.5,24.6,65536.0,-201.0,4.3,3.9,8.0,6.4
416,8.0,266.0,1.0,-0.0004,65536.0,65536.0,61.5,24.6,65536.0,-218.0,4.4,3.9,8.0,6.1
420,5.0,266.0,1.0,0.0002,65536.0,65536.0,61.4,24.6,65536.0,-199.0,4.3,3.9,8.0,6.3
424,5.0,264.0,1.0,-0.0004,65536.0,65536.0,61.4,24.6,65536.0,-202.0,4.3,3.9,8.0,6.4
428,6.0,257.0,1.0,-0.0001,65536.0,65536.0,61.4,24.6,65536.0,-197.0,4.4,3.9,8.0,6.1
432,8.0,260.0,1.0,-0.0000,65536.0,65536.0,61.4,24.6,65536.0,-205.0,4.3,3.8,8.0,6.3
436,4.0,262.0,1.0,0.0001,65536.0,65536.0,61.4,24.6,65536.0,-205.0,4.3,3.9,8.0,6.4
440,7.0,268.0,1.0,-0.0001,65536.0,65536.0,61.4,24.6,65536.0,-199.0,4.4,3.9,8.0,6.1
444,6.0,266.0,1.0,0.0002,65536.0,65536.0,61.3,24.6,65536.0,-200.0,4.3,3.8,8.0,6.3
448,7.0,265.0,1.0,0.0003,65536.0,65536.0,61.3,24.6,65536.0,-202.0,4.3,3.9,8.0,6.4
452,9.0,265.0,1.0,-0.0001,65536.0,65536.0,61.3,24.6,65536.0,-203.0,4.4,3.9,8.0,6.1
456,1.0,262.0,1.0,0.0000,65536.0,65536.0,61.3,24.6,65536.0,-199.0,4.3,3.8,8.0,6.3
460,3.0,265.0,1.0,0.0000,65536.0,65536.0,61.2,24.6,65536.0,-203.0,4.3,3.9,8.0,6.4
464,3.0,274.0,2.0,-0.0003,65536.0,65536.0,61.2,24.6,65536.0,-203.0,4.3,3.9,8.0,6.1
468,5.0,274.0,1.0,-0.0001,65536.0,65536.0,61.2,24.6,65536.0,-203.0,4.3,3.8,8.0,6.3
472,5.0,277.0,1.0,-0.0001,65536.0,65536.0,61.2,24.6,65536.0,-202.0,4.3,3.9,8.0,6.4
476,6.0,275.0,1.0,-0.0007,65536.0,65536.0,61.2,24.6,65536.0,-199.0,4.4,3.9,8.0,6.1
480,3.0,274.0,1.0,-0.0004,65536.0,65536.0,61.2,24.7,65536.0,-205.0,4.3,3.8,8.0,6.3
484,6.0,268.0,1.0,-0.0004,65536.0,65536.0,61.2,24.7,65536.0,-206.0,4.3,3.9,8.0,6.4
488,3.0,268.0,1.0,-0.0006,65536.0,65536.0,61.2,24.7,65536.0,-202.0,4.4,3.9,8.0,6.1
492,3.0,270.0,1.0,-0.0004,65536.0,65536.0,61.1,24.7,65536.0,-207.0,4.3,3.8,8.0,6.3
496,7.0,276.0,1.0,-0.0004,65536.0,65536.0,61.1,24.7,65536.0,-201.0,4.3,3.9,8.0,6.4
500,6.0,270.0,1.0,-0.0000,65536.0,65536.0,61.1,24.7,65536.0,-201.0,4.3,3.9,8.0,6.1
504,8.0,268.0,1.0,-0.0004,65536.0,65536.0,61.1,24.7,65536.0,-196.0,4.3,3.8,8.0,6.3
508,3.0,265.0,1.0,0.0002,65536.0,65536.0,61.0,24.7,65536.0,-182.0,4.3,3.9,8.0,6.4
512,4.0,264.0,1.0,0.0003,65536.0,65536.0,61.0,24.7,65536.0,-202.0,4.3,3.8,8.0,6.1
516,5.0,262.0,1.0,0.0003,65536.0,65536.0,61.0,24.7,65536.0,-210.0,4.3,3.8,8.0,6.3
520,1.0,270.0,1.0,-0.0001,65536.0,65536.0,61.0,24.7,65536.0,-217.0,4.3,3.9,8.0,6.4
524,2.0,265.0,1.0,0.0004,65536.0,65536.0,61.0,24.7,65536.0,-221.0,4.4,3.9,8.0,6.4
528,5.0,271.0,1.0,0.0000,65536.0,65536.0,61.0,24.7,65536.0,-222.0,4.4,3.9,8.0,6.4
532,1.0,271.0,1.0,0.0000,65536.0,65536.0,60.9,24.7,65536.0,-220.0,4.4,3.9,8.0,6.1
536,1.0,266.0,1.0,0.0001,65536.0,65536.0,60.9,24.7,65536.0,-220.0,4.3,3.8,8.0,6.3
540,6.0,268.0,1.0,-0.0000,65536.0,65536.0,60.9,24.7,65536.0,-218.0,4.3,3.8,8.0,6.4
544,1.0,272.0,1.0,-0.0002,65536.0,65536.0,60.9,24.8,65536.0,-221.0,4.3,3.9,8.0,6.1
548,6.0,270.0,1.0,-0.0000,65536.0,65536.0,60.9,24.8,65536.0,-216.0,4.3,3.8,8.0,6.3
552,6.0,277.0,1.0,-0.0002,65536.0,65536.0,60.9,24.8,65536.0,-225.0,4.3,3.8,8.0,6.4
556,4.0,274.0,1.0,-0.0003,65536.0,65536.0,60.8,24.8,65536.0,-222.0,4.3,3.9,8.0,6.1
560,6.0,272.0,1.0,-0.0004,65536.0,65536.0,60.8,24.8,65536.0,-215.0,4.3,3.8,8.0,6.3
564,6.0,280.0,2.0,-0.0004,65536.0,65536.0,60.8,24.8,65536.0,-218.0,4.3,3.8,8.0,6.4
568,5.0,270.0,1.0,-0.0004,65536.0,65536.0,60.8,24.8,65536.0,-214.0,4.3,3.9,8.0,6.1
572,5.0,270.0,1.0,-0.0004,65536.0,65536.0,60.8,24.8,65536.0,-204.0,4.3,3.8,8.0,6.3
576,2.0,274.0,1.0,0.0000,65536.0,65536.0,60.8,24.8,65536.0,-213.0,4.3,3.8,8.0,6.4
580,3.0,270.0,1.0,-0.0003,65536.0,65536.0,60.8,24.8,65536.0,-215.0,4.3,3.9,8.0,6.1
584,7.0,272.0,1.0,0.0003,65536.0,65536.0,60.7,24.8,65536.0,-211.0,4.3,3.8,8.0,6.3
588,5.0,270.0,1.0,0.0003,65536.0,65536.0,60.7,24.8,65536.0,-215.0,4.3,3.8,8.0,6.3
592,6.0,265.0,1.0,0.0003,65536.0,65536.0,60.7,24.8,65536.0,-218.0,4.3,3.9,8.0,6.1
596,5.0,274.0,2.0,0.0001,65536.0,65536.0,60.7,24.8,65536.0,-212.0,4.3,3.8,8.0,6.3
600,5.0,276.0,1.0,0.0003,65536.0,65536.0,60.7,24.8,65536.0,-198.0,4.3,3.8,8.0,6.4
604,4.0,274.0,1.0,0.0001,65536.0,65536.0,60.7,24.8,65536.0,-197.0,4.3,3.9,8.0,6.1
608,2.0,271.0,1.0,-0.0001,65536.0,65536.0,60.7,24.8,65536.0,-220.0,4.3,3.8,8.0,6.3
612,4.0,263.0,1.0,-0.0002,65536.0,65536.0,60.7,24.9,65536.0,-212.0,4.3,3.8,8.0,6.4
616,2.0,264.0,1.0,-0.0000,65536.0,65536.0,60.7,24.9,65536.0,-209.0,4.3,3.8,8.0,6.1
620,3.0,274.0,1.0,0.0001,65536.0,65536.0,60.7,24.9,65536.0,-208.0,4.3,3.8,8.0,6.3
624,3.0,277.0,1.0,0.0001,65536.0,65536.0,60.7,24.9,65536.0,-216.0,4.3,3.8,8.0,6.4
628,-1.0,277.0,1.0,-0.0002,65536.0,65536.0,60.6,24.9,65536.0,-210.0,4.3,3.9,8.0,6.1
632,2.0,274.0,1.0,-0.0000,65536.0,65536.0,60.6,24.9,65536.0,-209.0,4.3,3.8,8.0,6.3
636,4.0,274.0,2.0,-0.0002,65536.0,65536.0,60.6,24.9,65536.0,-212.0,4.3,3.8,8.0,6.3
640,2.0,277.0,1.0,-0.0003,65536.0,65536.0,60.6,24.9,65536.0,-210.0,4.3,3.9,8.0,6.0
644,3.0,274.0,1.0,-0.0003,65536.0,65536.0,60.6,24.9,65536.0,-196.0,4.3,3.8,8.0,6.3
648,3.0,270.0,1.0,-0.0005,65536.0,65536.0,60.6,24.9,65536.0,-208.0,4.3,3.8,8.0,6.3
652,9.0,275.0,1.0,-0.0003,65536.0,65536.0,60.6,24.9,65536.0,-213.0,4.3,3.8,8.0,6.1
656,4.0,281.0,2.0,-0.0002,65536.0,65536.0,60.6,24.9,65536.0,-206.0,4.3,3.8,8.0,6.3
660,6.0,280.0,1.0,-0.0003,65536.0,65536.0,60.5,24.9,65536.0,-207.0,4.3,3.8,8.0,6.3
664,1.0,277.0,1.0,-0.0005,65536.0,65536.0,60.5,24.9,65536.0,-197.0,4.3,3.8,8.0,6.1
668,4.0,276.0,1.0,-0.0005,65536.0,65536.0,60.5,24.9,65536.0,-214.0,4.2,3.8,8.0,6.3
672,2.0,276.0,1.0,-0.0004,65536.0,65536.0,60.5,24.9,65536.0,-211.0,4.3,3.8,8.0,6.1
676,4.0,266.0,1.0,-0.0005,65536.0,65536.0,60.5,24.9,65536.0,-205.0,4.2,3.8,8.0,6.3
680,3.0,270.0,1.0,-0.0002,65536.0,65536.0,60.5,24.9,65536.0,-208.0,4.3,3.8,8.0,6.3
684,4.0,275.0,1.0,-0.0002,65536.0,65536.0,60.5,25.0,65536.0,-228.0,4.3,3.8,8.0,6.1
688,0.0,279.0,1.0,-0.0001,65536.0,65536.0,60.5,25.0,65536.0,-224.0,4.3,3.8,8.0,6.3
692,2.0,290.0,1.0,0.0001,65536.0,65536.0,60.5,25.0,65536.0,-228.0,4.3,3.8,8.0,6.3
696,4.0,280.0,1.0,-0.0003,65536.0,65536.0,60.4,25.0,65536.0,-213.0,4.3,3.8,8.0,6.0
700,3.0,286.0,1.0,0.0000,65536.0,65536.0,60.4,25.0,65536.0,-220.0,4.2,3.8,8.0,6.3
704,4.0,286.0,1.0,-0.0001,65536.0,65536.0,60.4,25.0,65536.0,-224.0,4.3,3.8,8.0,6.3
708,4.0,290.0,1.0,-0.0002,65536.0,65536.0,60.4,25.0,65536.0,-220.0,4.3,3.8,8.0,6.1
712,4.0,277.0,1.0,-0.0002,65536.0,65536.0,60.4,25.0,65536.0,-230.0,4.2,3.8,8.0,6.3
716,3.0,287.0,1.0,0.0002,65536.0,65536.0,60.4,25.0,65536.0,-226.0,4.3,3.8,8.0,6.3
720,4.0,279.0,1.0,-0.0002,65536.0,65536.0,60.4,25.0,65536.0,-214.0,4.3,3.8,8.0,6.1
724,-1.0,282.0,1.0,-0.0004,65536.0,65536.0,60.3,25.0,65536.0,-230.0,4.2,3.8,8.0,6.3
728,0.0,285.0,1.0,-0.0003,65536.0,65536.0,60.3,25.0,65536.0,-226.0,4.2,3.8,8.0,6.3
732,3.0,281.0,1.0,-0.0003,65536.0,65536.0,60.3,25.0,65536.0,-223.0,4.3,3.8,8.0,6.1
736,3.0,280.0,1.0,-0.0001,65536.0,65536.0,60.3,25.0,65536.0,-208.0,4.2,3.8,8.0,6.3
740,4.0,276.0,1.0,-0.0004,65536.0,65536.0,60.3,25.0,65536.0,-210.0,4.3,3.8,8.0,6.3
744,2.0,272.0,1.0,-0.0002,65536.0,65536.0,60.3,25.0,65536.0,-208.0,4.3,3.8,8.0,6.0
748,0.0,271.0,1.0,-0.0003,65536.0,65536.0,60.3,25.0,65536.0,-205.0,4.3,3.8,8.0,6.3
752,6.0,277.0,1.0,-0.0002,65536.0,65536.0,60.3,25.1,65536.0,-205.0,4.3,3.8,8.0,6.3
756,1.0,269.0,1.0,-0.0001,65536.0,65536.0,60.3,25.1,65536.0,-208.0,4.3,3.8,8.0,6.0
760,1.0,276.0,1.0,-0.0003,65536.0,65536.0,60.2,25.1,65536.0,-205.0,4.2,3.8,8.0,6.3
764,3.0,284.0,1.0,-0.0004,65536.0,65536.0,60.2,25.1,65536.0,-202.0,4.3,3.8,8.0,6.3
768,3.0,284.0,1.0,-0.0003,65536.0,65536.0,60.2,25.1,65536.0,-204.0,4.3,3.8,8.0,6.1
772,1.0,277.0,1.0,-0.0003,65536.0,65536.0,60.2,25.1,65536.0,-206.0,4.2,3.8,8.0,6.3
776,4.0,281.0,1.0,-0.0000,65536.0,65536.0,60.2,25.1,65536.0,-209.0,4.3,3.8,8.0,6.3
780,4.0,276.0,1.0,-0.0002,65536.0,65536.0,60.2,25.1,65536.0,-207.0,4.3,3.8,8.0,6.0
784,4.0,272.0,1.0,-0.0003,65536.0,65536.0,60.2,25.1,65536.0,-202.0,4.2,3.8,8.0,6.3
788,1.0,266.0,1.0,0.0002,65536.0,65536.0,60.2,25.1,65536.0,-208.0,4.3,3.8,8.0,6.3
792,2.0,274.0,1.0,0.0001,65536.0,65536.0,60.2,25.1,65536.0,-209.0,4.3,3.8,8.0,6.0
796,2.0,275.0,1.0,0.0002,65536.0,65536.0,60.2,25.1,65536.0,-207.0,4.2,3.8,8.0,6.3
800,6.0,274.0,1.0,0.0000,65536.0,65536.0,60.1,25.1,65536.0,-202.0,4.3,3.8,8.0,6.3
804,4.0,270.0,1.0,0.0000,65536.0,65536.0,60.1,25.1,65536.0,-204.0,4.3,3.8,8.0,6.0
808,2.0,274.0,2.0,0.0001,65536.0,65536.0,60.1,25.1,65536.0,-204.0,4.2,3.8,8.0,6.3
812,1.0,274.0,1.0,0.0002,65536.0,65536.0,60.1,25.1,65536.0,-203.0,4.3,3.8,8.0,6.0
816,3.0,270.0,1.0,-0.0001,65536.0,65536.0,60.1,25.1,65536.0,-205.0,4.2,3.8,8.0,6.3
820,3.0,277.0,1.0,-0.0003,65536.0,65536.0,60.1,25.1,65536.0,-208.0,4.3,3.8,8.0,6.3
824,2.0,272.0,1.0,-0.0003,65536.0,65536.0,60.1,25.1,65536.0,-204.0,4.3,3.8,8.0,6.0
828,6.0,270.0,1.0,-0.0003,65536.0,65536.0,60.1,25.2,65536.0,-221.0,4.2,3.8,8.0,6.3
832,1.0,274.0,1.0,-0.0001,65536.0,65536.0,60.0,25.2,65536.0,-201.0,4.3,3.8,8.0,6.3
836,1.0,276.0,1.0,-0.0001,65536.0,65536.0,60.0,25.2,65536.0,-200.0,4.3,3.8,8.0,6.0
840,4.0,282.0,1.0,-0.0004,65536.0,65536.0,60.0,25.2,65536.0,-204.0,4.2,3.8,8.0,6.3
844,0.0,276.0,1.0,-0.0003,65536.0,65536.0,60.0,25.2,65536.0,-203.0,4.3,3.8,8.0,6.3
848,2.0,277.0,1.0,-0.0001,65536.0,65536.0,60.0,25.2,65536.0,-207.0,4.3,3.8,8.0,6.0
852,2.0,270.0,1.0,-0.0004,65536.0,65536.0,60.0,25.2,65536.0,-204.0,4.2,3.8,8.0,6.3
856,7.0,275.0,1.0,-0.0001,65536.0,65536.0,60.0,25.2,65536.0,-206.0,4.3,3.8,8.0,6.3
860,1.0,280.0,1.0,-0.0003,65536.0,65536.0,60.0,25.2,65536.0,-218.0,4.3,3.8,8.0,6.0
