variable_name,units,value,uncertainty
initial_temp_ingredient6,C,27.7,
initial_temp_ingredient7,C,28.6,
initial_temp_ingredient8,C,27.3,
initial_temp_ingredient9,C,25.2,
initial_temp_ingredient10,C,27.6,
initial_mass_ingredient1,kg,0.7045,
initial_mass_ingredient2,kg,0.2595,
initial_mass_ingredient3,kg,0.21,
initial_mass_ingredient4,kg,0.4265,
initial_mass_ingredient5,kg,0.02,
initial_mass_ingredient6,kg,0.033,
initial_mass_ingredient7,kg,0.2,
initial_mass_ingredient8,kg,0.85,
initial_mass_ingredient9,kg,0.5,
initial_mass_ingredient10,kg,1,
fire_start_material,,kerosene,
initial_mass_char,kg,0,
container_ingredient1,kg,,
container_ingredient2,kg,,
container_ingredient3,kg,,
container_ingredient4,kg,,
container_ingredient5,kg,,
container_ingredient6,kg,,
container_ingredient7,kg,,
container_ingredient8,kg,,
container_ingredient9,kg,,
container_ingredient10,kg,,
end_time,hh:mm:ss,13:40:30,
shutdown,hh:mm,,
final_fuel_mass,kg,0.1435,
final_temp_ingredient1,C,100.4,
final_temp_ingredient2,C,100.4,
final_temp_ingredient3,C,100.4,
final_temp_ingredient4,C,100.4,
final_temp_ingredient5,C,100.4,
final_temp_ingredient6,C,100.4,
final_temp_ingredient7,C,100.4,
final_temp_ingredient8,C,100.4,
final_temp_ingredient9,C,100.4,
final_temp_ingredient10,C,100.4,
final_food_mass1,kg,4.565,
final_food_mass2,kg,,
final_food_mass3,kg,,
final_mass_char,kg,0,
add_mass_loss,kg,,
boil_time,hh:mm:ss,,
obs_mass_loss,,,
net_calorific_value,kJ/kg,28200.0,0.0
effective_calorific_value,kJ/kg,25748.56,0.0
LHV_char,kJ/kg,31300.0,0.0
p_ambient,Pa,100564.2,0.0
local_boil_temp,C,100,
Hvap,kJ/kg,2260.0,
test_time,min,77.06666666666666,
time_to_boil,min,no boil,
fuel_mass,kg,0.757,0.0
fuel_dry_mass,kg,0.696,0.0
char_mass,kg,0.0,0.0
temp_change_1,C,74.4,0.0
mass_ingredient1,kg,0.705,0.0
sensible_energy_ingredient1,kJ,208.611,0.0
temp_change_2,C,73.5,0.0
mass_ingredient2,kg,0.26,0.0
sensible_energy_ingredient2,kJ,71.906,0.0
temp_change_3,C,72.1,0.0
mass_ingredient3,kg,0.21,0.0
sensible_energy_ingredient3,kJ,57.687,0.0
temp_change_4,C,72.4,0.0
mass_ingredient4,kg,0.426,0.0
sensible_energy_ingredient4,kJ,117.647,0.0
temp_change_5,C,72.4,0.0
mass_ingredient5,kg,0.02,0.0
sensible_energy_ingredient5,kJ,0.0,0.0
temp_change_6,C,72.7,0.0
mass_ingredient6,kg,0.033,0.0
sensible_energy_ingredient6,kJ,0.0,0.0
temp_change_7,C,71.8,0.0
mass_ingredient7,kg,0.2,0.0
sensible_energy_ingredient7,kJ,23.981,0.0
temp_change_8,C,73.1,0.0
mass_ingredient8,kg,0.85,0.0
sensible_energy_ingredient8,kJ,260.346,0.0
temp_change_9,C,75.2,0.0
mass_ingredient9,kg,0.5,0.0
sensible_energy_ingredient9,kJ,48.88,0.0
temp_change_10,C,72.8,0.0
mass_ingredient10,kg,1.0,0.0
sensible_energy_ingredient10,kJ,112.84,0.0
total_sensible_energy,kJ,901.899,0.0
initial_content_mass,kg,4.204,0.0
final_content_mass,kg,3.368,0.0
water_loss,kg,0.835,0.0
latent_energy,kJ,1888.23,0.0
useful_energy,kJ,2790.129,0.0
cooking_power,kW,0.603,0.0
eff_w_char,%,14.324,0.0
eff_wo_char,%,14.324,0.0
char_energy_productivity,%,0.0,0.0
char_mass_productivity,%,0.0,0.0
burn_rate,g/min,9.816,0.0
firepower,kW,4.213,0.0
