# Timestamp: 20220907103444
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220907 10:35:40,16,4003,-1.31,550,3,0.021,19.64,19.71,58.1,11905.00,12139.00,20,-26.56,2000,18.70,21.04,20.83,21.05,20.69,nan,nan,nan,nan,-47.19,nan,nan,0.10,20.1,992.57,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20220907 10:35:41,17,4003,-1.31,549,2,0.023,19.64,19.71,58.2,11904.00,12138.00,20,-26.62,2000,18.80,21.04,20.84,21.05,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.1,992.59,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0.019,0.025,-0.001,0.107
20220907 10:35:42,18,4003,-1.11,547,1,0.025,19.66,19.71,58.2,11904.00,12138.00,20,-26.68,2000,18.80,21.04,20.84,21.05,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.12,20.1,992.58,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220907 10:35:43,19,4003,-0.98,547,1,0.028,19.66,19.68,58.2,11903.00,12138.00,20,-26.80,2000,18.80,21.04,20.84,21.05,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.12,20.1,992.61,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.019,0.025,-0.001,0.107
20220907 10:35:44,20,4003,-0.91,553,2,0.038,19.64,19.68,58.2,11903.00,12137.00,20,-26.86,2000,18.80,21.04,20.83,21.05,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.1,992.58,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389,0.019,0.025,-0.001,0.108
20220907 10:35:45,21,4003,-0.85,559,2,0.039,19.66,19.71,58.2,11904.00,12138.00,20,-26.92,2000,18.80,21.04,20.84,21.06,20.69,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.1,992.57,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.019,0.025,-0.001,0.107
20220907 10:35:46,22,4003,-0.65,563,1,0.042,19.66,19.71,58.2,11903.00,12137.00,20,-27.04,591,18.80,21.05,20.84,21.06,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.12,20.1,992.60,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385,0.019,0.025,-0.001,0.107
20220907 10:35:47,23,4003,-0.65,561,1,0.036,19.64,19.71,58.2,11902.00,12136.00,20,-27.10,591,18.80,21.05,20.84,21.05,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.1,992.62,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.939,0.019,0.025,-0.001,1.996
20220907 10:35:48,24,4003,-0.52,563,6,0.034,19.66,19.71,58.3,11903.00,12136.00,20,-27.15,591,18.80,21.05,20.84,21.05,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.1,992.58,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.944,0.019,0.025,-0.001,1.997
20220907 10:35:49,25,4003,-0.45,563,2,0.037,19.64,19.71,58.3,11903.00,12138.00,20,-27.27,591,18.80,21.05,20.84,21.05,20.69,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.1,992.59,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220907 10:35:50,26,4003,-0.45,566,2,0.045,19.66,19.71,58.3,11904.00,12138.00,20,-27.27,591,18.80,21.05,20.84,21.07,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.10,20.1,992.58,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220907 10:35:51,27,4003,-0.26,566,2,0.040,19.66,19.71,58.3,11904.00,12139.00,20,-27.33,578,18.80,21.05,20.84,21.06,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.10,20.2,992.59,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.945,0.019,0.025,-0.001,1.997
20220907 10:35:52,28,4003,-0.26,570,2,0.033,19.68,19.71,58.3,11905.00,12138.00,20,-27.45,578,18.80,21.05,20.84,21.06,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.09,20.2,992.62,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220907 10:35:53,29,4003,-0.19,573,1,0.033,19.66,19.71,58.3,11904.00,12139.00,20,-27.45,578,18.80,21.06,20.84,21.06,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.10,20.2,992.59,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:35:54,30,4003,-0.13,571,2,0.036,19.66,19.71,58.3,11906.00,12139.00,20,-27.57,578,18.80,21.06,20.84,21.07,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.09,20.2,992.62,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:35:55,31,4003,-0.06,570,2,0.035,19.66,19.73,58.3,11905.00,12138.00,20,-27.63,578,18.90,21.07,20.85,21.07,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.10,20.2,992.60,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.946,0.019,0.025,-0.001,1.997
20220907 10:35:56,32,4003,0.01,570,2,0.037,19.66,19.71,58.4,11904.00,12139.00,20,-27.69,578,18.90,21.06,20.84,21.07,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.58,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:35:57,33,4003,0.01,567,4,0.034,19.66,19.71,58.4,11904.00,12137.00,20,-27.75,566,18.90,21.07,20.84,21.06,20.69,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.57,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220907 10:35:58,34,4003,0.14,574,2,0.032,19.66,19.73,58.4,11903.00,12138.00,20,-27.81,566,18.90,21.07,20.84,21.07,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.2,992.57,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:35:59,35,4003,0.20,573,2,0.032,19.66,19.71,58.4,11904.00,12138.00,20,-27.87,566,18.90,21.08,20.84,21.07,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.2,992.57,54.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220907 10:36:00,36,4003,0.27,567,2,0.040,19.66,19.73,58.4,11903.00,12138.00,20,-27.93,566,18.90,21.08,20.84,21.07,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.2,992.57,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:01,37,4003,0.20,567,2,0.030,19.66,19.73,58.4,11904.00,12138.00,20,-27.93,566,18.90,21.08,20.84,21.07,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.10,20.2,992.56,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:02,38,4003,0.27,570,2,0.030,19.66,19.73,58.4,11903.00,12137.00,20,-28.05,566,18.90,21.08,20.85,21.07,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.10,20.2,992.56,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:36:03,39,4003,0.40,571,2,0.033,19.68,19.73,58.4,11904.00,12138.00,20,-28.11,566,18.90,21.09,20.85,21.07,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.12,20.2,992.55,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220907 10:36:04,40,4003,0.40,571,2,0.031,19.66,19.73,58.4,11904.00,12139.00,20,-28.17,566,18.90,21.08,20.84,21.07,20.69,nan,nan,nan,nan,-47.06,nan,nan,0.12,20.2,992.57,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:36:05,41,4003,0.34,571,2,0.027,19.66,19.73,58.4,11905.00,12138.00,20,-28.17,566,18.90,21.09,20.85,21.07,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.2,992.58,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:06,42,4003,0.40,570,2,0.027,19.66,19.73,58.4,11906.00,12139.00,20,-28.22,566,18.90,21.09,20.85,21.07,20.69,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.2,992.56,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:07,43,4003,0.47,570,2,0.034,19.68,19.73,58.4,11906.00,12139.00,20,-28.22,564,18.90,21.10,20.85,21.07,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.2,992.61,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:08,44,4003,0.60,574,2,0.029,19.66,19.73,58.4,11903.00,12137.00,20,-28.34,564,18.90,21.10,20.85,21.07,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.12,20.2,992.58,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220907 10:36:09,45,4003,0.60,577,2,0.029,19.66,19.71,58.4,11903.00,12136.00,20,-28.40,564,18.90,21.10,20.85,21.07,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.2,992.58,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:36:10,46,4003,0.60,576,2,0.030,19.66,19.71,58.4,11905.00,12139.00,20,-28.40,564,18.90,21.10,20.85,21.08,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.11,20.2,992.60,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 10:36:11,47,4003,0.66,577,2,0.029,19.68,19.76,58.4,11904.00,12137.00,20,-28.46,564,18.90,21.11,20.86,21.08,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.11,20.2,992.55,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:36:12,48,4003,0.80,577,3,0.029,19.68,19.73,58.4,11904.00,12139.00,20,-28.52,564,18.90,21.11,20.86,21.08,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.12,20.2,992.57,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.998
20220907 10:36:13,49,4003,0.66,577,2,0.048,19.68,19.73,58.4,11906.00,12140.00,20,-28.52,558,18.90,21.11,20.86,21.08,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.09,20.2,992.58,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220907 10:36:14,50,4003,0.66,577,4,0.041,19.66,19.73,58.4,11906.00,12139.00,20,-28.64,558,18.90,21.12,20.86,21.08,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.09,20.2,992.55,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220907 10:36:15,51,4003,0.80,577,3,0.041,19.68,19.73,58.4,11905.00,12138.00,20,-28.58,558,18.90,21.12,20.86,21.08,20.81,nan,nan,nan,nan,-47.06,nan,nan,0.09,20.2,992.58,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220907 10:36:16,52,4003,0.80,573,4,0.041,19.68,19.73,58.4,11906.00,12139.00,20,-28.64,558,18.90,21.12,20.86,21.08,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.09,20.2,992.60,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220907 10:36:17,53,4003,0.73,571,2,0.039,19.68,19.73,58.4,11905.00,12138.00,20,-28.70,558,18.90,21.12,20.86,21.08,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.59,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:36:18,54,4003,0.66,573,2,0.035,19.68,19.73,58.4,11904.00,12138.00,20,-28.76,551,18.90,21.12,20.86,21.08,20.69,nan,nan,nan,nan,-47.06,nan,nan,0.09,20.2,992.59,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220907 10:36:19,55,4003,0.80,573,2,0.043,19.66,19.71,58.4,11904.00,12137.00,20,-28.76,551,18.90,21.12,20.86,21.08,20.75,nan,nan,nan,nan,-47.12,nan,nan,0.10,20.2,992.58,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220907 10:36:20,56,4003,0.86,571,3,0.045,19.68,19.73,58.4,11906.00,12139.00,20,-28.82,551,18.90,21.13,20.87,21.09,20.75,nan,nan,nan,nan,-47.06,nan,nan,0.10,20.2,992.59,54.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
