variable_name,units,value,uncertainty
effective_calorific_value,kJ/kg,25748.56,0.0
LHV_char,kJ/kg,27000.0,0.0
p_ambient,Pa,100699.64,0.0
local_boil_temp,C,100,
Hvap,kJ/kg,2260.0,
test_time,min,80.15,
time_to_boil,min,no boil,
fuel_mass,kg,0.586,0.0
fuel_dry_mass,kg,0.539,0.0
char_mass,kg,0.0,0.0
temp_change_1,C,74.4,0.0
mass_ingredient1,kg,0.707,0.0
sensible_energy_ingredient1,kJ,209.203,0.0
temp_change_2,C,73.9,0.0
mass_ingredient2,kg,0.26,0.0
sensible_energy_ingredient2,kJ,72.297,0.0
temp_change_3,C,73.0,0.0
mass_ingredient3,kg,0.21,0.0
sensible_energy_ingredient3,kJ,58.407,0.0
temp_change_4,C,72.8,0.0
mass_ingredient4,kg,0.426,0.0
sensible_energy_ingredient4,kJ,118.297,0.0
temp_change_5,C,72.7,0.0
mass_ingredient5,kg,0.02,0.0
sensible_energy_ingredient5,kJ,0.0,0.0
temp_change_6,C,72.3,0.0
mass_ingredient6,kg,0.033,0.0
sensible_energy_ingredient6,kJ,0.0,0.0
temp_change_7,C,71.6,0.0
mass_ingredient7,kg,0.21,0.0
sensible_energy_ingredient7,kJ,25.11,0.0
temp_change_8,C,72.4,0.0
mass_ingredient8,kg,0.85,0.0
sensible_energy_ingredient8,kJ,257.853,0.0
temp_change_9,C,92.1,0.0
mass_ingredient9,kg,0.5,0.0
sensible_energy_ingredient9,kJ,59.865,0.0
temp_change_10,C,72.8,0.0
mass_ingredient10,kg,1.0,0.0
sensible_energy_ingredient10,kJ,112.84,0.0
total_sensible_energy,kJ,913.873,0.0
initial_content_mass,kg,4.216,0.0
final_content_mass,kg,3.236,0.0
water_loss,kg,0.98,0.0
latent_energy,kJ,2214.574,0.0
useful_energy,kJ,3128.447,0.0
cooking_power,kW,0.651,0.0
eff_w_char,%,20.734,0.0
eff_wo_char,%,20.734,0.0
char_energy_productivity,%,0.0,0.0
char_mass_productivity,%,0.0,0.0
burn_rate,g/min,7.311,0.0
firepower,kW,3.138,0.0
