All Outputs,units,06.17.26A,06.17.26B,average,N,stdev,Interval,High Tier Estimate,Low Tier Estimate,COV,CI
initial_pot1_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot2_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot3_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_pot4_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fire_start_material_lp,,,,nan,0,nan,nan,nan,nan,nan,nan-nan
boil_time_lp,hh:mm:ss,,,nan,0,nan,nan,nan,nan,nan,nan-nan
end_time_lp,hh:mm:ss,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass_1_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass_2_lp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
final_fuel_mass_3_lp,kg,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot1_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot2_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot3_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
max_water_temp_pot4_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
end_water_temp_pot1_lp,C,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot1_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot2_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot3_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_pot4_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_hp,,1,1,1.0,2,0.0,0.0,1.0,1.0,0.0,1.0-1.0
weight_mp,,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_lp,,0,0,nan,0,nan,nan,nan,nan,nan,nan-nan
weight_total,,1,1,1.0,2,0.0,0.0,1.0,1.0,0.0,1.0-1.0
fuel_mass_hp_1,kg,0.6,0.6,0.6,2,0.0,0.0,0.6,0.6,0.0,0.6-0.6
fuel_mass_mp_1,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass_lp_1,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dry_mass_hp_1,kg,0.5916,0.5916,0.592,2,0.0,0.0,0.592,0.592,0.0,0.592-0.592
fuel_dry_mass_mp_1,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dry_mass_lp_1,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_Cfrac_1,g/g,0.493,0.493,0.493,2,0.0,0.0,0.493,0.493,0.0,0.493-0.493
fuel_net_calorific_value_1,kJ/kg,16230.0,16230.0,16230.0,2,0.0,0.0,16230.0,16230.0,0.0,16230.0-16230.0
fuel_effective_calorific_value_1,kJ/kg,15968.578000000001,15968.578000000001,15968.578,2,0.0,0.0,15968.578,15968.578,0.0,15968.578-15968.578
energy_consumed_hp_1,kJ,9581.1468,9581.1468,9581.147,2,0.0,0.0,9581.147,9581.147,0.0,9581.147-9581.147
energy_consumed_mp_1,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
energy_consumed_lp_1,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass_hp_2,kg,-0.146,-0.121,-0.134,2,0.018,0.08,-0.054,-0.214,-13.433,-0.214--0.054
fuel_mass_mp_2,kg,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass_lp_2,kg,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dry_mass_hp_2,kg,-0.146,-0.121,-0.134,2,0.018,0.08,-0.054,-0.214,-13.433,-0.214--0.054
fuel_dry_mass_mp_2,kg,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dry_mass_lp_2,kg,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_Cfrac_2,g/g,0.85,0.85,0.85,2,0.0,0.0,0.85,0.85,0.0,0.85-0.85
fuel_net_calorific_value_2,kJ/kg,24169.0,24169.0,24169.0,2,0.0,0.0,24169.0,24169.0,0.0,24169.0-24169.0
fuel_effective_calorific_value_2,kJ/kg,24169.0,24169.0,24169.0,2,0.0,0.0,24169.0,24169.0,0.0,24169.0-24169.0
energy_consumed_hp_2,kJ,-3528.674,-2924.449,-3226.561,2,427.252,1907.465,-1319.096,-5134.026,-13.242,-5134.026--1319.096
energy_consumed_mp_2,kJ,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
energy_consumed_lp_2,kJ,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
p_ambient,Pa,98905.06,98701.9,98803.48,2,143.656,641.352,99444.832,98162.128,0.145,98162.128-99444.832
boil_temp,C,99.31725539461092,99.26014179020393,99.289,2,0.04,0.179,99.468,99.11,0.04,99.11-99.468
Hvap,kJ/kg,2261.177734444296,2261.276255411898,2261.227,2,0.07,0.313,2261.54,2260.914,0.003,2260.914-2261.54
char_lower_heating_value,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
phase_time_hp,min,43.96666666666667,41.96666666666667,42.967,2,1.414,6.313,49.28,36.654,3.291,36.654-49.28
time_to_boil_hp,min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass_hp,kg,0.45399999999999996,0.479,0.466,2,0.018,0.08,0.546,0.386,3.863,0.386-0.546
fuel_mass_wo_char_hp,kg,0.6,0.6,0.6,2,0.0,0.0,0.6,0.6,0.0,0.6-0.6
fuel_dry_mass_hp,kg,0.4456,0.4706,0.458,2,0.018,0.08,0.538,0.378,3.93,0.378-0.538
char_mass_hp,kg,0.146,0.121,0.134,2,0.018,0.08,0.214,0.054,13.433,0.054-0.214
energy_consumed_hp,kJ,6052.4728000000005,6656.6978,6354.585,2,427.252,1907.465,8262.05,4447.12,6.724,4447.12-8262.05
fuel_net_calorific_value_hp,kJ/kg,13676.929515418502,14224.532359081422,13950.731,2,387.214,1728.716,15679.447,12222.015,2.776,12222.015-15679.447
fuel_EHV_hp,kJ/kg,13331.437885462557,13897.072651356997,13614.255,2,399.964,1785.638,15399.893,11828.617,2.938,11828.617-15399.893
fuel_EHV_wo_char_hp,kJ/kg,15968.578000000001,15968.578000000001,15968.578,2,0.0,0.0,15968.578,15968.578,0.0,15968.578-15968.578
fuel_Cfrac_hp,g/g,0.378193832599119,0.4028183716075157,0.391,2,0.017,0.076,0.467,0.315,4.348,0.315-0.467
initial_water_mass_pot1_hp,kg,13.0,13.004000000000001,13.002,2,0.003,0.013,13.015,12.989,0.023,12.989-13.015
final_water_mass_pot1_hp,kg,12.728000000000002,12.529,12.629,2,0.141,0.629,13.258,12.0,1.116,12.0-13.258
useful_energy_delivered_pot1_hp,kJ,3201.624343768845,4055.0287461206553,3628.327,2,603.448,2694.091,6322.418,934.236,16.632,934.236-6322.418
initial_water_mass_pot2_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot2_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot2_hp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot3_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot3_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot3_hp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot4_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot4_hp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot4_hp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_hp,kJ,3201.624343768845,4055.0287461206553,3628.327,2,603.448,2694.091,6322.418,934.236,16.632,934.236-6322.418
total_final_water_mass_hp,kg,12.728000000000002,12.529,12.629,2,0.141,0.629,13.258,12.0,1.116,12.0-13.258
specific_fuel_consumption_dry_end_water_hp,g/kg,35.00942803268384,37.56085880756645,36.285,2,1.804,8.054,44.339,28.231,4.972,28.231-44.339
cooking_power_hp,kW,1.2136559301625642,1.6104164996507764,1.412,2,0.281,1.255,2.667,0.157,19.901,0.157-2.667
eff_wo_char_hp,%,33.41587818870331,42.322999853427305,37.869,2,6.298,28.117,65.986,9.752,16.631,9.752-65.986
eff_w_char_hp,%,52.89778987141991,60.91652149389528,56.907,2,5.67,25.314,82.221,31.593,9.964,31.593-82.221
EHV_char_hp,kJ/kg,24169.0,24169.0,24169.0,2,0.0,0.0,24169.0,24169.0,0.0,24169.0-24169.0
char_energy_productivity_hp,%,58.3013607264786,43.93242847827641,51.117,2,10.16,45.359,96.476,5.758,19.876,5.758-96.476
char_mass_productivity_hp,%,32.158590308370044,25.260960334029225,28.71,2,4.877,21.773,50.483,6.937,16.987,6.937-50.483
burn_rate_hp,g/min,10.326004548900682,11.413820492454327,10.87,2,0.769,3.433,14.303,7.437,7.075,7.437-14.303
burn_rate_dry_hp,g/min,10.134950720242607,11.213661636219221,10.674,2,0.763,3.406,14.08,7.268,7.148,7.268-14.08
firepower_w_char_hp,kW,2.294341470811221,2.6436448768864187,2.469,2,0.247,1.103,3.572,1.366,10.004,1.366-3.572
phase_time_mp,min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
time_to_boil_mp,min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass_wo_char_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dry_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
char_mass_mp,kg,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
energy_consumed_mp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_net_calorific_value_mp,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_EHV_mp,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_EHV_wo_char_mp,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_Cfrac_mp,g/g,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot1_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot1_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot1_mp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot2_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot2_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot2_mp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot3_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot3_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot3_mp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot4_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot4_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot4_mp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_mp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
total_final_water_mass_mp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
specific_fuel_consumption_dry_end_water_mp,g/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_power_mp,kW,,,nan,0,nan,nan,nan,nan,nan,nan-nan
eff_wo_char_mp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
eff_w_char_mp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
EHV_char_mp,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
char_energy_productivity_mp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
char_mass_productivity_mp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
burn_rate_mp,g/min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
burn_rate_dry_mp,g/min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
firepower_w_char_mp,kW,,,nan,0,nan,nan,nan,nan,nan,nan-nan
phase_time_lp,min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
time_to_boil_lp,min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_mass_wo_char_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_dry_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
char_mass_lp,kg,0.0,0.0,nan,0,nan,nan,nan,nan,nan,nan-nan
energy_consumed_lp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_net_calorific_value_lp,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_EHV_lp,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_EHV_wo_char_lp,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
fuel_Cfrac_lp,g/g,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot1_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot1_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot1_lp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot2_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot2_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot2_lp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot3_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot3_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot3_lp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
initial_water_mass_pot4_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
final_water_mass_pot4_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_pot4_lp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
useful_energy_delivered_lp,kJ,,,nan,0,nan,nan,nan,nan,nan,nan-nan
total_final_water_mass_lp,kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
specific_fuel_consumption_dry_end_water_lp,g/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
cooking_power_lp,kW,,,nan,0,nan,nan,nan,nan,nan,nan-nan
eff_wo_char_lp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
eff_w_char_lp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
EHV_char_lp,kJ/kg,,,nan,0,nan,nan,nan,nan,nan,nan-nan
char_energy_productivity_lp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
char_mass_productivity_lp,%,,,nan,0,nan,nan,nan,nan,nan,nan-nan
burn_rate_lp,g/min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
burn_rate_dry_lp,g/min,,,nan,0,nan,nan,nan,nan,nan,nan-nan
firepower_w_char_lp,kW,,,nan,0,nan,nan,nan,nan,nan,nan-nan
eff_wo_char_weighted,%,33.41587818870331,42.322999853427305,37.869,2,6.298,28.117,65.986,9.752,16.631,9.752-65.986
eff_w_char_weighted,%,52.89778987141991,60.91652149389528,56.907,2,5.67,25.314,82.221,31.593,9.964,31.593-82.221
char_energy_productivity_weighted,%,58.3013607264786,43.93242847827641,51.117,2,10.16,45.359,96.476,5.758,19.876,5.758-96.476
char_mass_productivity_weighted,%,32.158590308370044,25.260960334029225,28.71,2,4.877,21.773,50.483,6.937,16.987,6.937-50.483
cooking_power_weighted,kW,1.2136559301625642,1.6104164996507764,1.412,2,0.281,1.255,2.667,0.157,19.901,0.157-2.667
burn_rate_weighted,g/min,10.326004548900682,11.413820492454327,10.87,2,0.769,3.433,14.303,7.437,7.075,7.437-14.303
tier_eff_wo_char,,Tier 3,Tier 4,Tier 0,2,0.0,0.0,nan,nan,nan,nan-nan
tier_eff_w_char,,Tier 5,Tier 5,Tier 3,2,0.0,0.0,nan,nan,nan,nan-nan
phase_time_total,min,43.96666666666667,41.96666666666667,42.967,2,1.414,6.313,49.28,36.654,3.291,36.654-49.28
energy_consumed_total,kJ,6052.4728000000005,6656.6978,6354.585,2,427.252,1907.465,8262.05,4447.12,6.724,4447.12-8262.05
useful_energy_delivered_total,kJ,3201.624343768845,4055.0287461206553,3628.327,2,603.448,2694.091,6322.418,934.236,16.632,934.236-6322.418
eff_w_char_total,%,52.89778987141991,60.916521493895296,56.907,2,5.67,25.314,82.221,31.593,9.964,31.593-82.221
tier_eff_w_char_total,,Tier 5,Tier 5,0.0,2,0.0,0.0,0.0,0.0,nan,0.0-0.0
PMsample_mass_hp,g,0.0017099999999999893,0.0008399999999999519,0.001,2,0.001,0.004,0.005,-0.003,100.0,-0.003-0.005
Qsample_hp,l/min,33.12355437665782,33.042036522429534,33.083,2,0.058,0.259,33.342,32.824,0.175,32.824-33.342
grav_phase_time,min,43.96666666666667,41.96666666666667,42.967,2,1.414,6.313,49.28,36.654,3.291,36.654-49.28
