variable_name,units,value,uncertainty
final_mass_char,kg,0,
add_mass_loss,kg,,
boil_time,hh:mm:ss,,
obs_mass_loss,,,
net_calorific_value,kJ/kg,28200.0,0.0
effective_calorific_value,kJ/kg,25748.56,0.0
LHV_char,kJ/kg,27000.0,0.0
p_ambient,Pa,100699.64,0.0
local_boil_temp,C,100,
Hvap,kJ/kg,2260.0,
test_time,min,82.98333333333333,
time_to_boil,min,no boil,
fuel_mass,kg,0.794,0.0
fuel_dry_mass,kg,0.731,0.0
char_mass,kg,0.0,0.0
temp_change_1,C,72.0,0.0
mass_ingredient1,kg,0.702,0.0
sensible_energy_ingredient1,kJ,201.165,0.0
temp_change_2,C,71.9,0.0
mass_ingredient2,kg,0.26,0.0
sensible_energy_ingredient2,kJ,70.341,0.0
temp_change_3,C,71.0,0.0
mass_ingredient3,kg,0.21,0.0
sensible_energy_ingredient3,kJ,56.807,0.0
temp_change_4,C,71.6,0.0
mass_ingredient4,kg,0.426,0.0
sensible_energy_ingredient4,kJ,116.347,0.0
temp_change_5,C,72.9,0.0
mass_ingredient5,kg,0.02,0.0
sensible_energy_ingredient5,kJ,0.0,0.0
temp_change_6,C,72.6,0.0
mass_ingredient6,kg,0.033,0.0
sensible_energy_ingredient6,kJ,0.0,0.0
temp_change_7,C,72.1,0.0
mass_ingredient7,kg,0.21,0.0
sensible_energy_ingredient7,kJ,25.285,0.0
temp_change_8,C,73.2,0.0
mass_ingredient8,kg,0.85,0.0
sensible_energy_ingredient8,kJ,260.702,0.0
temp_change_9,C,77.4,0.0
mass_ingredient9,kg,0.5,0.0
sensible_energy_ingredient9,kJ,50.31,0.0
temp_change_10,C,72.0,0.0
mass_ingredient10,kg,1.0,0.0
sensible_energy_ingredient10,kJ,111.6,0.0
total_sensible_energy,kJ,892.558,0.0
initial_content_mass,kg,4.211,0.0
final_content_mass,kg,3.05,0.0
water_loss,kg,1.161,0.0
latent_energy,kJ,2623.86,0.0
useful_energy,kJ,3516.418,0.0
cooking_power,kW,0.706,0.0
eff_w_char,%,17.189,0.0
eff_wo_char,%,17.189,0.0
char_energy_productivity,%,0.0,0.0
char_mass_productivity,%,0.0,0.0
burn_rate,g/min,9.574,0.0
firepower,kW,4.109,0.0
