# Timestamp: 20220831114502
#version: SB4003.16
#enabled DS3231 square wave timing
#reading eemem..............................................................#done
#testing sensor coms 
#Invalid AGAIN: nan, AGAIN set to default 1x
#Invalid AGAIN: nan, AGAIN set to default 1x
#channels tested OK: 63
# num inputs: 63
#headers:
#A:,nan,4003,0.0658000,1.1278501,1.0000000,0.0004880,0.0238300,0.0238300,1.0000000,1.0000000,1.0000000,1.0000000,0.0594200,1.0000000,1.0000000,0.0038100,0.0038100,0.0038100,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0004900,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,1.0000000,0.0001275,0.0000766,0.0000766,0.0000766,nan
#B:,nan,4003,-8573.9,0.0,-210.0,-1045.8,-132.0,-92.0,0.0,0.0,0.0,0.0,-1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1386.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2583.9,-280.0,-281.0,-281.0,nan
#C:,nan,4003,AGAIN1,AGAIN2,AGAIN3,ASTEP1,ASTEP2,ASTEP3,ATIME1,ATIME2,ATIME3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#D:,nan,4003,2.000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
#units:,s,4003,ppm,ppm,Mm^-1,mmH2O,degC,degC,%,lpm,lpm,degC,ppm,ppm,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,degC,mmH2O,degC,hPa,%,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,counts,lambda,lambda,lambda,lambda,lambda
time,seconds,ID,CO,CO2,PM,Flow,FLUEtemp,H2Otemp,RH,GravFlo1,GravFlo2,COtemp,VOC,CH4,CH4temp,Ctemp1,Ctemp2,Ctemp3,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,dP2,AmbTemp,AmbPres,AmbRH,AS1_415nm,AS1_445nm,AS1_480nm,AS1_515nm,AS1_555nm,AS1_590nm,AS1_630nm,AS1_680nm,AS1_CLEAR,AS1_NIR,AS2_415nm,AS2_445nm,AS2_480nm,AS2_515nm,AS2_555nm,AS2_590nm,AS2_630nm,AS2_680nm,AS2_CLEAR,AS2_NIR,AS3_415nm,AS3_445nm,AS3_480nm,AS3_515nm,AS3_555nm,AS3_590nm,AS3_630nm,AS3_680nm,AS3_CLEAR,AS3_NIR,O2_1,O2_2,O2_3,O2_4,O2_ave
20220831 11:45:43,16,4003,-1.18,564,4,0.026,22.69,21.90,62.1,11898.00,12139.00,22,-26.38,2000,21.40,23.15,22.97,23.22,23.12,nan,nan,nan,nan,-44.81,nan,nan,0.05,22.4,989.11,57.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.382,0.019,0.025,-0.001,0.106
20220831 11:45:44,17,4003,-1.05,566,6,0.035,22.69,21.90,62.1,11900.00,12140.00,22,-26.44,2000,21.40,23.15,22.97,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.06,22.4,989.13,57.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220831 11:45:45,18,4003,-0.91,567,5,0.025,22.69,21.88,62.1,11898.00,12139.00,22,-26.56,2000,21.40,23.15,22.97,23.21,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.11,57.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388,0.019,0.025,-0.001,0.108
20220831 11:45:46,19,4003,-0.85,571,4,0.027,22.71,21.88,62.1,11899.00,12140.00,22,-26.62,2000,21.40,23.15,22.97,23.21,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.10,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.389,0.019,0.025,-0.001,0.108
20220831 11:45:47,20,4003,-0.85,573,5,0.025,22.69,21.90,62.1,11898.00,12139.00,22,-26.74,2000,21.40,23.16,22.97,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.09,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.386,0.019,0.025,-0.001,0.107
20220831 11:45:48,21,4003,-0.65,570,2,0.026,22.69,21.90,62.1,11898.00,12140.00,22,-26.80,610,21.40,23.16,22.97,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.06,22.4,989.11,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0.019,0.025,-0.001,0.107
20220831 11:45:49,22,4003,-0.59,567,5,0.028,22.71,21.90,62.1,11898.00,12139.00,22,-26.92,610,21.40,23.15,22.97,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.10,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387,0.019,0.025,-0.001,0.107
20220831 11:45:50,23,4003,-0.52,567,5,0.028,22.71,21.90,62.1,11898.00,12139.00,22,-26.98,610,21.40,23.15,22.97,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.10,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.996
20220831 11:45:51,24,4003,-0.45,564,12,0.027,22.71,21.90,62.1,11898.00,12138.00,22,-27.10,610,21.40,23.16,22.97,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.4,989.10,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.942,0.019,0.025,-0.001,1.996
20220831 11:45:52,25,4003,-0.45,559,3,0.030,22.71,21.92,62.1,11900.00,12141.00,22,-27.10,610,21.40,23.17,22.98,23.23,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.06,22.4,989.08,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.943,0.019,0.025,-0.001,1.996
20220831 11:45:53,26,4003,-0.32,559,5,0.028,22.71,21.90,62.1,11899.00,12139.00,22,-27.21,610,21.40,23.17,22.98,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.08,22.4,989.08,57.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220831 11:45:54,27,4003,-0.26,559,4,0.037,22.71,21.88,62.1,11899.00,12140.00,22,-27.27,604,21.40,23.16,22.97,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.10,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:45:55,28,4003,-0.19,558,2,0.031,22.73,21.90,62.1,11899.00,12141.00,22,-27.33,604,21.40,23.17,22.97,23.22,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.11,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:45:56,29,4003,-0.06,558,8,0.029,22.73,21.90,62.1,11901.00,12142.00,22,-27.39,604,21.40,23.18,22.98,23.23,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.09,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.947,0.019,0.025,-0.001,1.997
20220831 11:45:57,30,4003,0.01,555,4,0.025,22.73,21.90,62.1,11900.00,12142.00,22,-27.45,604,21.40,23.18,22.98,23.23,23.25,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.10,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:45:58,31,4003,0.01,555,4,0.043,22.71,21.90,62.1,11899.00,12141.00,22,-27.57,604,21.40,23.18,22.98,23.23,23.19,nan,nan,nan,nan,-44.81,nan,nan,0.05,22.5,989.09,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220831 11:45:59,32,4003,0.14,558,4,0.025,22.73,21.90,62.1,11902.00,12143.00,22,-27.63,596,21.50,23.19,22.98,23.23,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.09,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:00,33,4003,0.14,559,4,0.026,22.76,21.92,62.1,11902.00,12143.00,22,-27.69,596,21.50,23.19,22.99,23.24,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.11,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:01,34,4003,0.07,559,5,0.025,22.73,21.90,62.1,11901.00,12142.00,22,-27.69,596,21.50,23.19,22.99,23.23,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.12,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:02,35,4003,0.20,559,3,0.026,22.73,21.90,62.1,11901.00,12141.00,22,-27.81,596,21.50,23.19,22.97,23.23,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.10,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:46:03,36,4003,0.14,564,5,0.024,22.76,21.90,62.1,11899.00,12141.00,22,-27.87,596,21.50,23.19,22.98,23.23,23.12,nan,nan,nan,nan,-44.69,nan,nan,0.04,22.5,989.10,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:04,37,4003,0.27,570,5,0.025,22.76,21.92,62.0,11900.00,12141.00,22,-27.87,596,21.50,23.20,22.99,23.23,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.12,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:05,38,4003,0.27,570,3,0.025,22.73,21.90,62.0,11901.00,12141.00,22,-27.99,596,21.50,23.20,22.98,23.24,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.11,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:06,39,4003,0.34,567,5,0.026,22.73,21.92,62.0,11901.00,12141.00,22,-28.05,596,21.50,23.20,22.99,23.23,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.10,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:07,40,4003,0.34,564,4,0.038,22.76,21.92,62.0,11900.00,12141.00,22,-28.05,596,21.50,23.20,22.98,23.23,23.12,nan,nan,nan,nan,-44.75,nan,nan,0.06,22.5,989.12,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:46:08,41,4003,0.47,563,7,0.028,22.73,21.92,62.0,11902.00,12141.00,22,-28.11,596,21.50,23.21,22.99,23.24,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.06,22.5,989.13,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220831 11:46:09,42,4003,0.40,564,3,0.029,22.76,21.92,62.0,11901.00,12141.00,22,-28.17,596,21.50,23.21,22.99,23.23,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.12,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:10,43,4003,0.53,564,5,0.031,22.76,21.90,62.0,11899.00,12140.00,22,-28.22,605,21.50,23.21,22.99,23.24,23.19,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.12,57.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.950,0.019,0.025,-0.001,1.998
20220831 11:46:11,44,4003,0.47,564,4,0.028,22.76,21.92,62.0,11899.00,12139.00,22,-28.28,605,21.50,23.21,22.99,23.23,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.11,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:12,45,4003,0.60,566,12,0.024,22.76,21.92,62.0,11899.00,12139.00,22,-28.34,605,21.50,23.21,22.99,23.23,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.10,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220831 11:46:13,46,4003,0.47,566,4,0.044,22.76,21.90,62.0,11899.00,12139.00,22,-28.40,605,21.50,23.22,22.99,23.24,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.12,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.948,0.019,0.025,-0.001,1.998
20220831 11:46:14,47,4003,0.60,564,3,0.038,22.76,21.92,62.0,11900.00,12140.00,22,-28.46,605,21.50,23.22,22.99,23.24,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.11,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.998
20220831 11:46:15,48,4003,0.60,561,3,0.036,22.73,21.92,62.0,11900.00,12140.00,22,-28.52,605,21.50,23.22,22.99,23.24,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.14,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:16,49,4003,0.66,559,6,0.040,22.76,21.92,62.0,11901.00,12140.00,22,-28.52,601,21.50,23.23,23.00,23.24,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.13,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.951,0.019,0.025,-0.001,1.999
20220831 11:46:17,50,4003,0.73,563,5,0.040,22.73,21.92,62.0,11901.00,12140.00,22,-28.58,601,21.50,23.23,23.00,23.25,23.25,nan,nan,nan,nan,-44.56,nan,nan,0.05,22.5,989.14,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:18,51,4003,0.66,559,4,0.038,22.76,21.95,62.0,11902.00,12142.00,22,-28.58,601,21.50,23.23,23.00,23.25,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.17,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
20220831 11:46:19,52,4003,0.66,558,6,0.037,22.76,21.92,62.0,11902.00,12142.00,22,-28.64,601,21.50,23.23,23.00,23.24,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.11,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.954,0.019,0.025,-0.001,1.999
20220831 11:46:20,53,4003,0.73,559,5,0.040,22.76,21.92,62.0,11903.00,12142.00,22,-28.70,601,21.50,23.24,23.00,23.25,23.25,nan,nan,nan,nan,-44.75,nan,nan,0.05,22.5,989.11,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.953,0.019,0.025,-0.001,1.999
20220831 11:46:21,54,4003,0.66,559,3,0.040,22.76,21.92,62.0,11901.00,12140.00,22,-28.70,595,21.50,23.24,23.00,23.25,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.06,22.5,989.10,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:22,55,4003,0.73,559,4,0.038,22.76,21.92,62.0,11901.00,12140.00,22,-28.76,595,21.50,23.24,23.00,23.25,23.19,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.14,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.949,0.019,0.025,-0.001,1.998
20220831 11:46:23,56,4003,0.66,561,3,0.045,22.73,21.92,62.0,11901.00,12140.00,22,-28.82,595,21.50,23.24,23.00,23.24,23.25,nan,nan,nan,nan,-44.69,nan,nan,0.05,22.5,989.12,57.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.952,0.019,0.025,-0.001,1.999
